date,country,province,day_since100,case_cnt,death_cnt,new_hospitalization,total_hospitalization,new_icu,total_icu,new_recovered,total_recovered
2020-03-19,France,Centre-Val de Loire,-5,23,1,,,,,,
2020-03-20,France,Centre-Val de Loire,-4,33,2,,,,,,
2020-03-21,France,Centre-Val de Loire,-3,44,2,,,,,,
2020-03-22,France,Centre-Val de Loire,-2,49,3,,,,,,
2020-03-23,France,Centre-Val de Loire,-1,98,8,,,,,,
2020-03-24,France,Centre-Val de Loire,0,159,9,,,,,,
2020-03-25,France,Centre-Val de Loire,1,221,13,,,,,,
2020-03-26,France,Centre-Val de Loire,2,290,20,,,,,,
2020-03-27,France,Centre-Val de Loire,3,368,26,,,,,,
2020-03-28,France,Centre-Val de Loire,4,394,35,,,,,,
2020-03-29,France,Centre-Val de Loire,5,399,39,,,,,,
2020-03-30,France,Centre-Val de Loire,6,480,53,,,,,,
2020-03-31,France,Centre-Val de Loire,7,570,60,,,,,,
2020-04-01,France,Centre-Val de Loire,8,648,77,,,,,,
2020-04-02,France,Centre-Val de Loire,9,730,84,,,,,,
2020-04-03,France,Centre-Val de Loire,10,803,98,,,,,,
2020-04-04,France,Centre-Val de Loire,11,810,106,,,,,,
2020-04-05,France,Centre-Val de Loire,12,810,115,,,,,,
2020-04-06,France,Centre-Val de Loire,13,906,132,,,,,,
2020-04-07,France,Centre-Val de Loire,14,999,140,,,,,,
2020-04-08,France,Centre-Val de Loire,15,1105,154,,,,,,
2020-04-09,France,Centre-Val de Loire,16,1192,164,,,,,,
2020-04-10,France,Centre-Val de Loire,17,1346,179,,,,,,
2020-04-11,France,Centre-Val de Loire,18,1358,193,,,,,,
2020-04-12,France,Centre-Val de Loire,19,1359,201,,,,,,
2020-04-13,France,Centre-Val de Loire,20,1360,214,,,,,,
2020-04-14,France,Centre-Val de Loire,21,1402,227,,,,,,
2020-04-15,France,Centre-Val de Loire,22,1449,245,,,,,,
2020-04-16,France,Centre-Val de Loire,23,1480,252,,,,,,
2020-04-17,France,Centre-Val de Loire,24,1515,264,,,,,,
2020-04-18,France,Centre-Val de Loire,25,1516,276,,,,,,
2020-04-19,France,Centre-Val de Loire,26,1517,284,,,,,,
2020-04-20,France,Centre-Val de Loire,27,1543,298,,,,,,
2020-04-21,France,Centre-Val de Loire,28,1576,308,,,,,,
2020-04-22,France,Centre-Val de Loire,29,1597,319,,,,,,
2020-04-23,France,Centre-Val de Loire,30,1644,328,,,,,,
2020-04-24,France,Centre-Val de Loire,31,1664,332,,,,,,
2020-04-25,France,Centre-Val de Loire,32,1667,333,,,,,,
2020-04-26,France,Centre-Val de Loire,33,1667,333,,,,,,
2020-04-27,France,Centre-Val de Loire,34,1678,335,,,,,,
2020-04-28,France,Centre-Val de Loire,35,1693,338,,,,,,
2020-04-29,France,Centre-Val de Loire,36,1708,341,,,,,,
2020-04-30,France,Centre-Val de Loire,37,1719,343,,,,,,
2020-05-01,France,Centre-Val de Loire,38,1719,343,,,,,,
2020-05-02,France,Centre-Val de Loire,39,1721,344,,,,,,
2020-05-03,France,Centre-Val de Loire,40,1721,344,,,,,,
2020-05-04,France,Centre-Val de Loire,41,1742,348,,,,,,
2020-05-05,France,Centre-Val de Loire,42,1759,351,,,,,,
