,Province,Hospital,Day,Active Hospitalized,Cumulative Hospitalization Deaths,Cumulative Hospitalization Recoveries,Incidence Hospitalization Recoveries,Incidence Hospitalization Deaths
0,Connecticut,CHH,2020-12-12,35,17,115,4,0
1,Connecticut,CHH,2020-12-13,36,18,118,3,1
2,Connecticut,CHH,2020-12-14,36,18,122,4,0
3,Connecticut,CHH,2020-12-15,36,19,126,4,1
4,Connecticut,CHH,2020-12-16,36,20,130,4,1
5,Connecticut,CHH,2020-12-17,36,20,134,4,0
6,Connecticut,CHH,2020-12-18,36,21,137,3,1
7,Connecticut,CHH,2020-12-19,36,22,141,4,1
8,Connecticut,CHH,2020-12-20,36,22,145,4,0
9,Connecticut,CHH,2020-12-21,35,23,148,3,1
10,Connecticut,CHH,2020-12-22,35,24,152,4,1
11,Connecticut,CHH,2020-12-23,35,24,156,4,0
12,Connecticut,CHH,2020-12-24,34,25,159,3,1
13,Connecticut,CHH,2020-12-25,34,26,162,3,1
14,Connecticut,CHH,2020-12-26,33,26,166,4,0
15,Connecticut,CHH,2020-12-27,33,27,169,3,1
16,Connecticut,CHH,2020-12-28,32,28,172,3,1
17,Connecticut,CHH,2020-12-29,31,28,175,3,0
18,Connecticut,CHH,2020-12-30,31,29,178,3,1
19,Connecticut,CHH,2020-12-31,30,30,181,3,1
20,Connecticut,CHH,2021-01-01,29,30,184,3,0
21,Connecticut,CHH,2021-01-02,28,31,187,3,1
22,Connecticut,CHH,2021-01-03,28,32,189,2,1
23,Connecticut,CHH,2021-01-04,27,32,192,3,0
24,Connecticut,CHH,2021-01-05,26,33,194,2,1
25,Connecticut,CHH,2021-01-06,25,33,196,2,0
26,Connecticut,CHH,2021-01-07,24,34,199,3,1
27,Connecticut,CHH,2021-01-08,24,35,201,2,1
28,Connecticut,CHH,2021-01-09,23,35,203,2,0
29,Connecticut,CHH,2021-01-10,22,36,205,2,1
30,Connecticut,CHH,2021-01-11,21,36,207,2,0
31,Connecticut,CHH,2021-01-12,20,37,208,1,1
32,Connecticut,CHH,2021-01-13,19,37,210,2,0
33,Connecticut,CHH,2021-01-14,19,38,211,1,1
34,Connecticut,CHH,2021-01-15,18,38,213,2,0
35,Connecticut,CHH,2021-01-16,17,39,214,1,1
36,Connecticut,CHH,2021-01-17,16,39,216,2,0
37,Connecticut,CHH,2021-01-18,16,39,217,1,0
38,Connecticut,CHH,2021-01-19,15,40,218,1,1
39,Connecticut,CHH,2021-01-20,14,40,219,1,0
40,Connecticut,CHH,2021-01-21,14,41,220,1,1
41,Connecticut,CHH,2021-01-22,13,41,221,1,0
42,Connecticut,CHH,2021-01-23,12,41,222,1,0
43,Connecticut,CHH,2021-01-24,12,42,223,1,1
44,Connecticut,CHH,2021-01-25,11,42,224,1,0
45,Connecticut,CHH,2021-01-26,11,42,224,0,0
46,Connecticut,CHH,2021-01-27,10,43,225,1,1
47,Connecticut,CHH,2021-01-28,9,43,226,1,0
48,Connecticut,CHH,2021-01-29,9,43,226,0,0
49,Connecticut,CHH,2021-01-30,8,44,227,1,1
50,Connecticut,CHH,2021-01-31,8,44,227,0,0
51,Connecticut,CHH,2021-02-01,8,44,228,1,0
52,Connecticut,CHH,2021-02-02,7,44,228,0,0
53,Connecticut,CHH,2021-02-03,7,45,229,1,1
54,Connecticut,CHH,2021-02-04,6,45,229,0,0
55,Connecticut,CHH,2021-02-05,6,45,229,0,0
56,Connecticut,CHH,2021-02-06,6,45,230,1,0
57,Connecticut,CHH,2021-02-07,5,45,230,0,0
58,Connecticut,CHH,2021-02-08,5,46,230,0,1
59,Connecticut,CHH,2021-02-09,5,46,230,0,0
60,Connecticut,CHH,2021-02-10,5,46,231,1,0
61,Connecticut,CHH,2021-02-11,4,46,231,0,0
62,Connecticut,CHH,2021-02-12,4,46,231,0,0
63,Connecticut,CHH,2021-02-13,4,46,231,0,0
64,Connecticut,CHH,2021-02-14,4,47,231,0,1
65,Connecticut,CHH,2021-02-15,3,47,232,1,0
66,Connecticut,CHH,2021-02-16,3,47,232,0,0
67,Connecticut,CHH,2021-02-17,3,47,232,0,0
68,Connecticut,CHH,2021-02-18,3,47,232,0,0
69,Connecticut,CHH,2021-02-19,3,47,232,0,0
70,Connecticut,CHH,2021-02-20,3,47,232,0,0
71,Connecticut,CHH,2021-02-21,2,47,232,0,0
72,Connecticut,CHH,2021-02-22,2,47,232,0,0
73,Connecticut,CHH,2021-02-23,2,48,232,0,1
74,Connecticut,CHH,2021-02-24,2,48,232,0,0
75,Connecticut,CHH,2021-02-25,2,48,232,0,0
76,Connecticut,CHH,2021-02-26,2,48,232,0,0
77,Connecticut,CHH,2021-02-27,2,48,233,1,0
78,Connecticut,CHH,2021-02-28,2,48,233,0,0
79,Connecticut,CHH,2021-03-01,2,48,233,0,0
