,Province,Hospital,Day,Active Hospitalized,Cumulative Hospitalization Deaths,Cumulative Hospitalization Recoveries,Incidence Hospitalization Recoveries,Incidence Hospitalization Deaths
0,Connecticut,CHH,2020-12-17,25,22,127,2,0
1,Connecticut,CHH,2020-12-18,25,23,130,3,1
2,Connecticut,CHH,2020-12-19,24,23,132,2,0
3,Connecticut,CHH,2020-12-20,23,24,134,2,1
4,Connecticut,CHH,2020-12-21,22,24,137,3,0
5,Connecticut,CHH,2020-12-22,21,25,139,2,1
6,Connecticut,CHH,2020-12-23,20,26,141,2,1
7,Connecticut,CHH,2020-12-24,19,26,143,2,0
8,Connecticut,CHH,2020-12-25,18,27,144,1,1
9,Connecticut,CHH,2020-12-26,18,27,146,2,0
10,Connecticut,CHH,2020-12-27,17,27,148,2,0
11,Connecticut,CHH,2020-12-28,16,28,149,1,1
12,Connecticut,CHH,2020-12-29,15,28,151,2,0
13,Connecticut,CHH,2020-12-30,14,29,152,1,1
14,Connecticut,CHH,2020-12-31,14,29,153,1,0
15,Connecticut,CHH,2021-01-01,13,30,154,1,1
16,Connecticut,CHH,2021-01-02,12,30,155,1,0
17,Connecticut,CHH,2021-01-03,12,30,156,1,0
18,Connecticut,CHH,2021-01-04,11,31,157,1,1
19,Connecticut,CHH,2021-01-05,11,31,158,1,0
20,Connecticut,CHH,2021-01-06,10,31,159,1,0
21,Connecticut,CHH,2021-01-07,9,32,160,1,1
22,Connecticut,CHH,2021-01-08,9,32,161,1,0
23,Connecticut,CHH,2021-01-09,8,32,161,0,0
24,Connecticut,CHH,2021-01-10,8,32,162,1,0
25,Connecticut,CHH,2021-01-11,8,33,163,1,1
26,Connecticut,CHH,2021-01-12,7,33,163,0,0
27,Connecticut,CHH,2021-01-13,7,33,164,1,0
28,Connecticut,CHH,2021-01-14,6,33,164,0,0
29,Connecticut,CHH,2021-01-15,6,34,165,1,1
30,Connecticut,CHH,2021-01-16,6,34,165,0,0
31,Connecticut,CHH,2021-01-17,5,34,165,0,0
32,Connecticut,CHH,2021-01-18,5,34,166,1,0
33,Connecticut,CHH,2021-01-19,5,34,166,0,0
34,Connecticut,CHH,2021-01-20,4,34,166,0,0
35,Connecticut,CHH,2021-01-21,4,35,167,1,1
