,Province,Hospital,Day,Active Hospitalized,Hospitalization Deaths,Hospitalization Recoveries
0,Connecticut,CHH,2020-12-22,20,26,141
1,Connecticut,CHH,2020-12-23,19,26,143
2,Connecticut,CHH,2020-12-24,18,27,145
3,Connecticut,CHH,2020-12-25,17,27,147
4,Connecticut,CHH,2020-12-26,17,28,148
5,Connecticut,CHH,2020-12-27,16,28,150
6,Connecticut,CHH,2020-12-28,15,29,151
7,Connecticut,CHH,2020-12-29,14,29,153
8,Connecticut,CHH,2020-12-30,13,29,154
9,Connecticut,CHH,2020-12-31,13,30,155
10,Connecticut,CHH,2021-01-01,12,30,157
11,Connecticut,CHH,2021-01-02,11,31,158
12,Connecticut,CHH,2021-01-03,11,31,159
13,Connecticut,CHH,2021-01-04,10,31,160
14,Connecticut,CHH,2021-01-05,10,32,161
15,Connecticut,CHH,2021-01-06,9,32,161
16,Connecticut,CHH,2021-01-07,9,32,162
17,Connecticut,CHH,2021-01-08,8,32,163
18,Connecticut,CHH,2021-01-09,8,33,164
19,Connecticut,CHH,2021-01-10,7,33,164
20,Connecticut,CHH,2021-01-11,7,33,165
21,Connecticut,CHH,2021-01-12,6,33,166
22,Connecticut,CHH,2021-01-13,6,34,166
23,Connecticut,CHH,2021-01-14,6,34,167
24,Connecticut,CHH,2021-01-15,5,34,167
25,Connecticut,CHH,2021-01-16,5,34,167
26,Connecticut,CHH,2021-01-17,5,34,168
27,Connecticut,CHH,2021-01-18,4,34,168
28,Connecticut,CHH,2021-01-19,4,35,169
29,Connecticut,CHH,2021-01-20,4,35,169
30,Connecticut,CHH,2021-01-21,4,35,169
31,Connecticut,CHH,2021-01-22,3,35,169
32,Connecticut,CHH,2021-01-23,3,35,170
33,Connecticut,CHH,2021-01-24,3,35,170
34,Connecticut,CHH,2021-01-25,3,35,170
35,Connecticut,CHH,2021-01-26,3,36,170
36,Connecticut,CHH,2021-01-27,3,36,171
37,Connecticut,CHH,2021-01-28,2,36,171
38,Connecticut,CHH,2021-01-29,2,36,171
