,Province,Hospital,Day,Active Hospitalized,Hospitalization Deaths,Hospitalization Recoveries
0,Connecticut,CHH,2020-12-09,37,15,103
1,Connecticut,CHH,2020-12-10,38,16,107
2,Connecticut,CHH,2020-12-11,39,17,111
3,Connecticut,CHH,2020-12-12,39,17,115
4,Connecticut,CHH,2020-12-13,40,18,119
5,Connecticut,CHH,2020-12-14,41,19,124
6,Connecticut,CHH,2020-12-15,42,19,128
7,Connecticut,CHH,2020-12-16,42,20,133
8,Connecticut,CHH,2020-12-17,43,21,137
9,Connecticut,CHH,2020-12-18,43,21,142
10,Connecticut,CHH,2020-12-19,44,22,147
11,Connecticut,CHH,2020-12-20,44,23,151
12,Connecticut,CHH,2020-12-21,45,24,156
13,Connecticut,CHH,2020-12-22,45,24,161
14,Connecticut,CHH,2020-12-23,45,25,165
15,Connecticut,CHH,2020-12-24,45,26,170
16,Connecticut,CHH,2020-12-25,45,27,175
17,Connecticut,CHH,2020-12-26,45,28,180
18,Connecticut,CHH,2020-12-27,45,28,184
19,Connecticut,CHH,2020-12-28,45,29,189
20,Connecticut,CHH,2020-12-29,44,30,194
21,Connecticut,CHH,2020-12-30,44,31,198
22,Connecticut,CHH,2020-12-31,44,31,203
23,Connecticut,CHH,2021-01-01,43,32,207
24,Connecticut,CHH,2021-01-02,43,33,212
25,Connecticut,CHH,2021-01-03,42,34,216
26,Connecticut,CHH,2021-01-04,41,35,220
27,Connecticut,CHH,2021-01-05,41,35,225
28,Connecticut,CHH,2021-01-06,40,36,229
29,Connecticut,CHH,2021-01-07,39,37,233
30,Connecticut,CHH,2021-01-08,38,38,237
31,Connecticut,CHH,2021-01-09,38,38,241
32,Connecticut,CHH,2021-01-10,37,39,244
33,Connecticut,CHH,2021-01-11,36,40,248
34,Connecticut,CHH,2021-01-12,35,41,252
35,Connecticut,CHH,2021-01-13,34,41,255
36,Connecticut,CHH,2021-01-14,33,42,259
37,Connecticut,CHH,2021-01-15,32,43,262
38,Connecticut,CHH,2021-01-16,31,43,265
39,Connecticut,CHH,2021-01-17,30,44,268
40,Connecticut,CHH,2021-01-18,29,44,271
41,Connecticut,CHH,2021-01-19,28,45,274
42,Connecticut,CHH,2021-01-20,27,46,276
43,Connecticut,CHH,2021-01-21,26,46,279
44,Connecticut,CHH,2021-01-22,25,47,282
45,Connecticut,CHH,2021-01-23,24,47,284
46,Connecticut,CHH,2021-01-24,23,48,286
47,Connecticut,CHH,2021-01-25,23,48,289
48,Connecticut,CHH,2021-01-26,22,49,291
49,Connecticut,CHH,2021-01-27,21,49,293
50,Connecticut,CHH,2021-01-28,20,50,295
51,Connecticut,CHH,2021-01-29,19,50,297
52,Connecticut,CHH,2021-01-30,18,51,298
53,Connecticut,CHH,2021-01-31,17,51,300
54,Connecticut,CHH,2021-02-01,17,51,302
55,Connecticut,CHH,2021-02-02,16,52,303
56,Connecticut,CHH,2021-02-03,15,52,305
57,Connecticut,CHH,2021-02-04,14,52,306
58,Connecticut,CHH,2021-02-05,14,53,307
59,Connecticut,CHH,2021-02-06,13,53,308
60,Connecticut,CHH,2021-02-07,12,53,310
61,Connecticut,CHH,2021-02-08,12,54,311
62,Connecticut,CHH,2021-02-09,11,54,312
63,Connecticut,CHH,2021-02-10,11,54,313
64,Connecticut,CHH,2021-02-11,10,55,314
65,Connecticut,CHH,2021-02-12,10,55,315
