,Province,Hospital,Day,Active Hospitalized,Hospitalization Deaths,Hospitalization Recoveries
0,Connecticut,Hartford,2020-12-01,137,68,536
1,Connecticut,Hartford,2020-12-02,139,69,548
2,Connecticut,Hartford,2020-12-03,140,71,560
3,Connecticut,Hartford,2020-12-04,141,72,573
4,Connecticut,Hartford,2020-12-05,142,74,585
5,Connecticut,Hartford,2020-12-06,143,75,598
6,Connecticut,Hartford,2020-12-07,144,76,610
7,Connecticut,Hartford,2020-12-08,145,78,623
8,Connecticut,Hartford,2020-12-09,145,79,636
9,Connecticut,Hartford,2020-12-10,146,81,649
10,Connecticut,Hartford,2020-12-11,146,82,662
11,Connecticut,Hartford,2020-12-12,146,83,675
12,Connecticut,Hartford,2020-12-13,146,85,688
13,Connecticut,Hartford,2020-12-14,146,86,701
14,Connecticut,Hartford,2020-12-15,145,88,714
15,Connecticut,Hartford,2020-12-16,145,89,727
16,Connecticut,Hartford,2020-12-17,144,90,739
17,Connecticut,Hartford,2020-12-18,144,92,752
18,Connecticut,Hartford,2020-12-19,143,93,765
19,Connecticut,Hartford,2020-12-20,142,94,777
20,Connecticut,Hartford,2020-12-21,140,95,790
21,Connecticut,Hartford,2020-12-22,139,97,802
22,Connecticut,Hartford,2020-12-23,138,98,815
23,Connecticut,Hartford,2020-12-24,136,99,827
24,Connecticut,Hartford,2020-12-25,134,100,839
25,Connecticut,Hartford,2020-12-26,133,101,851
26,Connecticut,Hartford,2020-12-27,131,102,862
27,Connecticut,Hartford,2020-12-28,129,103,874
28,Connecticut,Hartford,2020-12-29,126,104,885
29,Connecticut,Hartford,2020-12-30,124,105,896
30,Connecticut,Hartford,2020-12-31,122,106,907
31,Connecticut,Hartford,2021-01-01,119,107,918
32,Connecticut,Hartford,2021-01-02,117,108,929
33,Connecticut,Hartford,2021-01-03,114,109,939
34,Connecticut,Hartford,2021-01-04,112,110,949
35,Connecticut,Hartford,2021-01-05,109,111,959
36,Connecticut,Hartford,2021-01-06,106,112,968
37,Connecticut,Hartford,2021-01-07,104,112,978
38,Connecticut,Hartford,2021-01-08,101,113,987
39,Connecticut,Hartford,2021-01-09,98,114,996
40,Connecticut,Hartford,2021-01-10,95,114,1004
41,Connecticut,Hartford,2021-01-11,92,115,1013
42,Connecticut,Hartford,2021-01-12,90,116,1021
43,Connecticut,Hartford,2021-01-13,87,116,1029
44,Connecticut,Hartford,2021-01-14,84,117,1036
45,Connecticut,Hartford,2021-01-15,81,117,1044
46,Connecticut,Hartford,2021-01-16,78,118,1051
47,Connecticut,Hartford,2021-01-17,76,118,1058
48,Connecticut,Hartford,2021-01-18,73,119,1064
49,Connecticut,Hartford,2021-01-19,70,119,1071
50,Connecticut,Hartford,2021-01-20,67,120,1077
51,Connecticut,Hartford,2021-01-21,65,120,1083
52,Connecticut,Hartford,2021-01-22,62,121,1088
