,Province,Hospital,Day,Active Hospitalized,Cumulative Hospitalization Deaths,Cumulative Hospitalization Recoveries,Incidence Hospitalization Recoveries,Incidence Hospitalization Deaths
0,Connecticut,CHH,2020-12-13,23,17,110,3,1
1,Connecticut,CHH,2020-12-14,22,17,112,2,0
2,Connecticut,CHH,2020-12-15,21,17,114,2,0
3,Connecticut,CHH,2020-12-16,20,18,117,3,1
4,Connecticut,CHH,2020-12-17,19,18,119,2,0
5,Connecticut,CHH,2020-12-18,18,18,121,2,0
6,Connecticut,CHH,2020-12-19,17,18,122,1,0
7,Connecticut,CHH,2020-12-20,16,19,124,2,1
8,Connecticut,CHH,2020-12-21,16,19,126,2,0
9,Connecticut,CHH,2020-12-22,15,19,127,1,0
10,Connecticut,CHH,2020-12-23,14,19,129,2,0
11,Connecticut,CHH,2020-12-24,13,20,130,1,1
12,Connecticut,CHH,2020-12-25,13,20,132,2,0
13,Connecticut,CHH,2020-12-26,12,20,133,1,0
14,Connecticut,CHH,2020-12-27,11,20,134,1,0
15,Connecticut,CHH,2020-12-28,11,20,135,1,0
16,Connecticut,CHH,2020-12-29,10,21,137,2,1
17,Connecticut,CHH,2020-12-30,9,21,138,1,0
18,Connecticut,CHH,2020-12-31,9,21,139,1,0
19,Connecticut,CHH,2021-01-01,8,21,139,0,0
20,Connecticut,CHH,2021-01-02,8,21,140,1,0
21,Connecticut,CHH,2021-01-03,7,21,141,1,0
22,Connecticut,CHH,2021-01-04,7,21,142,1,0
23,Connecticut,CHH,2021-01-05,6,22,142,0,1
24,Connecticut,CHH,2021-01-06,6,22,143,1,0
25,Connecticut,CHH,2021-01-07,6,22,144,1,0
26,Connecticut,CHH,2021-01-08,5,22,144,0,0
27,Connecticut,CHH,2021-01-09,5,22,145,1,0
28,Connecticut,CHH,2021-01-10,5,22,145,0,0
29,Connecticut,CHH,2021-01-11,4,22,146,1,0
30,Connecticut,CHH,2021-01-12,4,22,146,0,0
31,Connecticut,CHH,2021-01-13,4,22,147,1,0
32,Connecticut,CHH,2021-01-14,4,22,147,0,0
33,Connecticut,CHH,2021-01-15,3,22,147,0,0
34,Connecticut,CHH,2021-01-16,3,22,148,1,0
35,Connecticut,CHH,2021-01-17,3,22,148,0,0
36,Connecticut,CHH,2021-01-18,3,22,148,0,0
37,Connecticut,CHH,2021-01-19,2,22,149,1,0
38,Connecticut,CHH,2021-01-20,2,23,149,0,1
39,Connecticut,CHH,2021-01-21,2,23,149,0,0
40,Connecticut,CHH,2021-01-22,2,23,149,0,0
41,Connecticut,CHH,2021-01-23,2,23,150,1,0
42,Connecticut,CHH,2021-01-24,2,23,150,0,0
43,Connecticut,CHH,2021-01-25,2,23,150,0,0
44,Connecticut,CHH,2021-01-26,1,23,150,0,0
45,Connecticut,CHH,2021-01-27,1,23,150,0,0
46,Connecticut,CHH,2021-01-28,1,23,150,0,0
47,Connecticut,CHH,2021-01-29,1,23,151,1,0
48,Connecticut,CHH,2021-01-30,1,23,151,0,0
49,Connecticut,CHH,2021-01-31,1,23,151,0,0
50,Connecticut,CHH,2021-02-01,1,23,151,0,0
51,Connecticut,CHH,2021-02-02,1,23,151,0,0
52,Connecticut,CHH,2021-02-03,1,23,151,0,0
53,Connecticut,CHH,2021-02-04,1,23,151,0,0
54,Connecticut,CHH,2021-02-05,1,23,151,0,0
55,Connecticut,CHH,2021-02-06,1,23,151,0,0
56,Connecticut,CHH,2021-02-07,1,23,151,0,0
57,Connecticut,CHH,2021-02-08,1,23,151,0,0
58,Connecticut,CHH,2021-02-09,1,23,151,0,0
59,Connecticut,CHH,2021-02-10,0,23,152,1,0
60,Connecticut,CHH,2021-02-11,0,23,152,0,0
61,Connecticut,CHH,2021-02-12,0,23,152,0,0
62,Connecticut,CHH,2021-02-13,0,23,152,0,0
63,Connecticut,CHH,2021-02-14,0,23,152,0,0
64,Connecticut,CHH,2021-02-15,0,23,152,0,0
65,Connecticut,CHH,2021-02-16,0,23,152,0,0
66,Connecticut,CHH,2021-02-17,0,23,152,0,0
67,Connecticut,CHH,2021-02-18,0,23,152,0,0
68,Connecticut,CHH,2021-02-19,0,23,152,0,0
69,Connecticut,CHH,2021-02-20,0,23,152,0,0
70,Connecticut,CHH,2021-02-21,0,23,152,0,0
71,Connecticut,CHH,2021-02-22,0,23,152,0,0
72,Connecticut,CHH,2021-02-23,0,23,152,0,0
73,Connecticut,CHH,2021-02-24,0,23,152,0,0
