,Province,Hospital,Day,Active Hospitalized,Cumulative Hospitalization Deaths,Cumulative Hospitalization Recoveries,Incidence Hospitalization Recoveries,Incidence Hospitalization Deaths
0,Connecticut,CHH,2020-12-10,26,15,102,3,0
1,Connecticut,CHH,2020-12-11,25,16,105,3,1
2,Connecticut,CHH,2020-12-12,24,16,107,2,0
3,Connecticut,CHH,2020-12-13,23,17,110,3,1
4,Connecticut,CHH,2020-12-14,22,17,112,2,0
5,Connecticut,CHH,2020-12-15,21,17,114,2,0
6,Connecticut,CHH,2020-12-16,20,18,117,3,1
7,Connecticut,CHH,2020-12-17,19,18,119,2,0
8,Connecticut,CHH,2020-12-18,18,18,121,2,0
9,Connecticut,CHH,2020-12-19,17,18,122,1,0
10,Connecticut,CHH,2020-12-20,16,19,124,2,1
11,Connecticut,CHH,2020-12-21,15,19,126,2,0
12,Connecticut,CHH,2020-12-22,14,19,127,1,0
13,Connecticut,CHH,2020-12-23,13,19,129,2,0
14,Connecticut,CHH,2020-12-24,13,20,130,1,1
15,Connecticut,CHH,2020-12-25,12,20,131,1,0
16,Connecticut,CHH,2020-12-26,11,20,133,2,0
17,Connecticut,CHH,2020-12-27,10,20,134,1,0
18,Connecticut,CHH,2020-12-28,10,20,135,1,0
19,Connecticut,CHH,2020-12-29,9,21,136,1,1
20,Connecticut,CHH,2020-12-30,8,21,137,1,0
21,Connecticut,CHH,2020-12-31,8,21,137,0,0
22,Connecticut,CHH,2021-01-01,7,21,138,1,0
23,Connecticut,CHH,2021-01-02,7,21,139,1,0
24,Connecticut,CHH,2021-01-03,6,21,139,0,0
25,Connecticut,CHH,2021-01-04,6,21,140,1,0
26,Connecticut,CHH,2021-01-05,5,21,141,1,0
27,Connecticut,CHH,2021-01-06,5,21,141,0,0
28,Connecticut,CHH,2021-01-07,4,21,142,1,0
29,Connecticut,CHH,2021-01-08,4,22,142,0,1
30,Connecticut,CHH,2021-01-09,4,22,142,0,0
31,Connecticut,CHH,2021-01-10,3,22,143,1,0
32,Connecticut,CHH,2021-01-11,3,22,143,0,0
33,Connecticut,CHH,2021-01-12,3,22,143,0,0
34,Connecticut,CHH,2021-01-13,3,22,144,1,0
35,Connecticut,CHH,2021-01-14,2,22,144,0,0
36,Connecticut,CHH,2021-01-15,2,22,144,0,0
37,Connecticut,CHH,2021-01-16,2,22,144,0,0
38,Connecticut,CHH,2021-01-17,2,22,145,1,0
39,Connecticut,CHH,2021-01-18,2,22,145,0,0
40,Connecticut,CHH,2021-01-19,2,22,145,0,0
41,Connecticut,CHH,2021-01-20,1,22,145,0,0
42,Connecticut,CHH,2021-01-21,1,22,145,0,0
43,Connecticut,CHH,2021-01-22,1,22,145,0,0
44,Connecticut,CHH,2021-01-23,1,22,145,0,0
45,Connecticut,CHH,2021-01-24,1,22,146,1,0
46,Connecticut,CHH,2021-01-25,1,22,146,0,0
47,Connecticut,CHH,2021-01-26,1,22,146,0,0
48,Connecticut,CHH,2021-01-27,1,22,146,0,0
49,Connecticut,CHH,2021-01-28,1,22,146,0,0
50,Connecticut,CHH,2021-01-29,1,22,146,0,0
51,Connecticut,CHH,2021-01-30,1,22,146,0,0
52,Connecticut,CHH,2021-01-31,1,22,146,0,0
53,Connecticut,CHH,2021-02-01,0,22,146,0,0
54,Connecticut,CHH,2021-02-02,0,22,146,0,0
55,Connecticut,CHH,2021-02-03,0,22,146,0,0
56,Connecticut,CHH,2021-02-04,0,22,146,0,0
57,Connecticut,CHH,2021-02-05,0,22,146,0,0
58,Connecticut,CHH,2021-02-06,0,22,146,0,0
59,Connecticut,CHH,2021-02-07,0,22,146,0,0
60,Connecticut,CHH,2021-02-08,0,22,146,0,0
61,Connecticut,CHH,2021-02-09,0,22,146,0,0
62,Connecticut,CHH,2021-02-10,0,22,146,0,0
