,Province,Hospital,Day,Active Hospitalized,Hospitalization Deaths,Hospitalization Recoveries
0,Connecticut,Hartford,12/2/2020,136,69,549
1,Connecticut,Hartford,12/3/2020,137,71,561
2,Connecticut,Hartford,12/4/2020,137,72,573
3,Connecticut,Hartford,12/5/2020,138,73,585
4,Connecticut,Hartford,12/6/2020,138,75,597
5,Connecticut,Hartford,12/7/2020,138,76,610
6,Connecticut,Hartford,12/8/2020,138,77,622
7,Connecticut,Hartford,12/9/2020,138,79,634
8,Connecticut,Hartford,12/10/2020,138,80,647
9,Connecticut,Hartford,12/11/2020,137,81,659
10,Connecticut,Hartford,12/12/2020,136,82,671
11,Connecticut,Hartford,12/13/2020,135,84,683
12,Connecticut,Hartford,12/14/2020,134,85,695
13,Connecticut,Hartford,12/15/2020,133,86,707
14,Connecticut,Hartford,12/16/2020,132,87,719
15,Connecticut,Hartford,12/17/2020,130,88,731
16,Connecticut,Hartford,12/18/2020,129,89,742
17,Connecticut,Hartford,12/19/2020,127,91,754
18,Connecticut,Hartford,12/20/2020,125,92,765
19,Connecticut,Hartford,12/21/2020,123,93,776
20,Connecticut,Hartford,12/22/2020,121,94,787
21,Connecticut,Hartford,12/23/2020,118,95,798
22,Connecticut,Hartford,12/24/2020,116,95,808
23,Connecticut,Hartford,12/25/2020,114,96,818
24,Connecticut,Hartford,12/26/2020,111,97,828
25,Connecticut,Hartford,12/27/2020,108,98,838
26,Connecticut,Hartford,12/28/2020,106,99,848
27,Connecticut,Hartford,12/29/2020,103,100,857
28,Connecticut,Hartford,12/30/2020,100,100,866
29,Connecticut,Hartford,12/31/2020,97,101,875
30,Connecticut,Hartford,1/1/2021,94,102,884
31,Connecticut,Hartford,1/2/2021,91,102,892
32,Connecticut,Hartford,1/3/2021,89,103,900
33,Connecticut,Hartford,1/4/2021,86,104,908
34,Connecticut,Hartford,1/5/2021,83,104,915
35,Connecticut,Hartford,1/6/2021,80,105,923
36,Connecticut,Hartford,1/7/2021,77,105,930
37,Connecticut,Hartford,1/8/2021,74,106,937
38,Connecticut,Hartford,1/9/2021,71,106,943
39,Connecticut,Hartford,1/10/2021,69,106,949
40,Connecticut,Hartford,1/11/2021,66,107,955
41,Connecticut,Hartford,1/12/2021,63,107,961
