Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True,Total Detected LB,Active LB,Active Hospitalized LB,Cumulative Hospitalized LB,Total Detected Deaths LB,Active Ventilated LB,Total Detected UB,Active UB,Active Hospitalized UB,Cumulative Hospitalized UB,Total Detected Deaths UB,Active Ventilated UB
Europe,Germany,None,2020-07-20,199543,3708,1021,29932,9373,119,,,199543,3708,1021,29932,9373,119,199543,3708,1021,29932,9373,119
Europe,Germany,None,2020-07-21,199581,3518,980,29937,9382,112,,,198454,3498,974,29768,9304,111,200708,3538,986,30106,9460,113
Europe,Germany,None,2020-07-22,199615,3335,940,29942,9390,106,,,198022,3308,932,29703,9280,105,201208,3362,948,30181,9500,107
Europe,Germany,None,2020-07-23,199645,3161,902,29947,9397,100,,,197694,3130,893,29654,9262,99,201596,3192,911,30240,9532,101
Europe,Germany,None,2020-07-24,199672,2995,865,29951,9404,94,,,197419,2961,855,29613,9248,93,201925,3029,875,30289,9560,95
Europe,Germany,None,2020-07-25,199697,2836,829,29955,9411,89,,,197178,2800,819,29577,9237,88,202216,2872,839,30333,9585,90
Europe,Germany,None,2020-07-26,199719,2685,794,29958,9417,83,,,196959,2648,783,29544,9226,82,202479,2722,805,30372,9608,84
Europe,Germany,None,2020-07-27,199739,2541,761,29961,9423,79,,,196758,2503,750,29514,9217,78,202720,2579,772,30408,9629,80
Europe,Germany,None,2020-07-28,199756,2404,729,29963,9428,74,,,196569,2366,717,29485,9208,73,202943,2442,741,30441,9648,75
Europe,Germany,None,2020-07-29,199772,2274,698,29966,9433,70,,,196392,2236,686,29459,9200,69,203152,2312,710,30473,9666,71
Europe,Germany,None,2020-07-30,199787,2150,668,29968,9438,65,,,196224,2112,656,29434,9192,64,203350,2188,680,30502,9684,66
Europe,Germany,None,2020-07-31,199799,2033,640,29970,9443,61,,,196062,1995,628,29409,9185,60,203536,2071,652,30531,9701,62
Europe,Germany,None,2020-08-01,199811,1921,612,29972,9447,58,,,195908,1883,600,29387,9177,57,203714,1959,624,30557,9717,59
Europe,Germany,None,2020-08-02,199821,1815,586,29973,9451,54,,,195759,1778,574,29364,9170,53,203883,1852,598,30582,9732,55
Europe,Germany,None,2020-08-03,199831,1715,561,29975,9455,51,,,195615,1679,549,29343,9164,50,204047,1751,573,30607,9746,52
Europe,Germany,None,2020-08-04,199839,1620,536,29976,9458,48,,,195476,1585,524,29321,9157,47,204202,1655,548,30631,9759,49
