Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True,Total Detected LB,Active LB,Active Hospitalized LB,Cumulative Hospitalized LB,Total Detected Deaths LB,Active Ventilated LB,Total Detected UB,Active UB,Active Hospitalized UB,Cumulative Hospitalized UB,Total Detected Deaths UB,Active Ventilated UB
Europe,Germany,None,2020-03-01,130,130,20,20,0,5,130.0,0.0,130,130,20,20,0,5,130,130,20,20,0,5
Europe,Germany,None,2020-03-02,152,143,22,23,1,5,159.0,0.0,152,143,22,23,1,5,152,143,22,23,1,5
Europe,Germany,None,2020-03-03,187,168,26,28,1,6,196.0,0.0,187,168,26,28,1,6,187,168,26,28,1,6
Europe,Germany,None,2020-03-04,244,213,33,37,2,8,262.0,0.0,244,213,33,37,2,8,244,213,33,37,2,8
Europe,Germany,None,2020-03-05,337,289,45,51,3,11,482.0,0.0,337,289,45,51,3,11,337,289,45,51,3,11
Europe,Germany,None,2020-03-06,481,410,64,72,4,15,670.0,0.0,481,410,64,72,4,15,481,410,64,72,4,15
Europe,Germany,None,2020-03-07,703,599,94,105,6,22,799.0,0.0,703,599,94,105,6,22,703,599,94,105,6,22
Europe,Germany,None,2020-03-08,1031,879,138,155,8,33,1040.0,0.0,1031,879,138,155,8,33,1031,879,138,155,8,33
Europe,Germany,None,2020-03-09,1500,1277,200,225,12,48,1176.0,2.0,1500,1277,200,225,12,48,1500,1277,200,225,12,48
Europe,Germany,None,2020-03-10,2147,1823,286,322,18,68,1457.0,2.0,2147,1823,286,322,18,68,2147,1823,286,322,18,68
Europe,Germany,None,2020-03-11,3002,2535,398,450,26,94,1908.0,3.0,3002,2535,398,450,26,94,3002,2535,398,450,26,94
Europe,Germany,None,2020-03-12,4101,3437,540,615,37,128,2078.0,3.0,4101,3437,540,615,37,128,4101,3437,540,615,37,128
Europe,Germany,None,2020-03-13,5464,4538,715,820,51,169,3675.0,7.0,5464,4538,715,820,51,169,5464,4538,715,820,51,169
Europe,Germany,None,2020-03-14,7109,5842,923,1066,70,217,4585.0,9.0,7109,5842,923,1066,70,217,7109,5842,923,1066,70,217
Europe,Germany,None,2020-03-15,9053,7351,1165,1358,94,273,5795.0,11.0,9053,7351,1165,1358,94,273,9053,7351,1165,1358,94,273
Europe,Germany,None,2020-03-16,11296,9053,1440,1694,123,336,7272.0,17.0,11296,9053,1440,1694,123,336,11296,9053,1440,1694,123,336
Europe,Germany,None,2020-03-17,13835,10933,1745,2075,159,405,9257.0,24.0,13835,10933,1745,2075,159,405,13835,10933,1745,2075,159,405
Europe,Germany,None,2020-03-18,16670,12981,2080,2501,202,481,12327.0,28.0,16670,12981,2080,2501,202,481,16670,12981,2080,2501,202,481
Europe,Germany,None,2020-03-19,19790,15172,2441,2968,252,562,15320.0,44.0,19790,15172,2441,2968,252,562,19790,15172,2441,2968,252,562
Europe,Germany,None,2020-03-20,23172,17478,2823,3476,311,647,19848.0,67.0,23172,17478,2823,3476,311,647,23172,17478,2823,3476,311,647
Europe,Germany,None,2020-03-21,26799,19874,3224,4020,377,735,22213.0,84.0,26799,19874,3224,4020,377,735,26799,19874,3224,4020,377,735
Europe,Germany,None,2020-03-22,30658,22341,3640,4599,452,825,24873.0,94.0,30658,22341,3640,4599,452,825,30658,22341,3640,4599,452,825
Europe,Germany,None,2020-03-23,34723,24851,4067,5208,535,917,29056.0,123.0,34723,24851,4067,5208,535,917,34723,24851,4067,5208,535,917
Europe,Germany,None,2020-03-24,38963,27371,4500,5844,627,1009,32986.0,157.0,38963,27371,4500,5844,627,1009,38963,27371,4500,5844,627,1009
Europe,Germany,None,2020-03-25,43354,29876,4935,6503,728,1100,37323.0,206.0,43354,29876,4935,6503,728,1100,43354,29876,4935,6503,728,1100
Europe,Germany,None,2020-03-26,47871,32343,5368,7181,837,1190,43938.0,267.0,47871,32343,5368,7181,837,1190,47871,32343,5368,7181,837,1190
Europe,Germany,None,2020-03-27,52491,34754,5797,7874,954,1278,50871.0,342.0,52491,34754,5797,7874,954,1278,52491,34754,5797,7874,954,1278
Europe,Germany,None,2020-03-28,57183,37079,6216,8577,1079,1362,57695.0,433.0,57183,37079,6216,8577,1079,1362,57183,37079,6216,8577,1079,1362
Europe,Germany,None,2020-03-29,61926,39307,6623,9289,1212,1442,62095.0,533.0,61926,39307,6623,9289,1212,1442,61926,39307,6623,9289,1212,1442
Europe,Germany,None,2020-03-30,66701,41426,7016,10005,1352,1518,66885.0,645.0,66701,41426,7016,10005,1352,1518,66701,41426,7016,10005,1352,1518
Europe,Germany,None,2020-03-31,71487,43423,7393,10723,1498,1590,71808.0,775.0,71487,43423,7393,10723,1498,1590,71487,43423,7393,10723,1498,1590
Europe,Germany,None,2020-04-01,76261,45282,7751,11439,1650,1656,77872.0,920.0,76261,45282,7751,11439,1650,1656,76261,45282,7751,11439,1650,1656
