Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated,Total Detected True,Total Detected Deaths True,Total Detected LB,Active LB,Active Hospitalized LB,Cumulative Hospitalized LB,Total Detected Deaths LB,Active Ventilated LB,Total Detected UB,Active UB,Active Hospitalized UB,Cumulative Hospitalized UB,Total Detected Deaths UB,Active Ventilated UB
Europe,Germany,None,2020-03-01,130,130,20,20,0,5,130.0,0.0,130,130,20,20,0,5,130,130,20,20,0,5
Europe,Germany,None,2020-03-02,152,143,22,23,1,5,159.0,0.0,152,143,22,23,1,5,152,143,22,23,1,5
Europe,Germany,None,2020-03-03,187,168,26,28,1,6,196.0,0.0,187,168,26,28,1,6,187,168,26,28,1,6
Europe,Germany,None,2020-03-04,245,213,33,37,2,8,262.0,0.0,245,213,33,37,2,8,245,213,33,37,2,8
Europe,Germany,None,2020-03-05,337,289,45,51,3,11,482.0,0.0,337,289,45,51,3,11,337,289,45,51,3,11
Europe,Germany,None,2020-03-06,482,411,64,72,4,15,670.0,0.0,482,411,64,72,4,15,482,411,64,72,4,15
Europe,Germany,None,2020-03-07,704,600,94,106,6,22,799.0,0.0,704,600,94,106,6,22,704,600,94,106,6,22
Europe,Germany,None,2020-03-08,1033,881,138,155,8,33,1040.0,0.0,1033,881,138,155,8,33,1033,881,138,155,8,33
Europe,Germany,None,2020-03-09,1502,1279,200,225,12,48,1176.0,2.0,1502,1279,200,225,12,48,1502,1279,200,225,12,48
Europe,Germany,None,2020-03-10,2150,1825,286,322,18,68,1457.0,2.0,2150,1825,286,322,18,68,2150,1825,286,322,18,68
Europe,Germany,None,2020-03-11,3006,2538,398,451,26,94,1908.0,3.0,3006,2538,398,451,26,94,3006,2538,398,451,26,94
Europe,Germany,None,2020-03-12,4106,3441,541,616,37,128,2078.0,3.0,4106,3441,541,616,37,128,4106,3441,541,616,37,128
Europe,Germany,None,2020-03-13,5470,4543,716,821,51,169,3675.0,7.0,5470,4543,716,821,51,169,5470,4543,716,821,51,169
Europe,Germany,None,2020-03-14,7117,5848,924,1067,70,217,4585.0,9.0,7117,5848,924,1067,70,217,7117,5848,924,1067,70,217
Europe,Germany,None,2020-03-15,9062,7358,1166,1359,94,273,5795.0,11.0,9062,7358,1166,1359,94,273,9062,7358,1166,1359,94,273
Europe,Germany,None,2020-03-16,11306,9061,1441,1696,123,336,7272.0,17.0,11306,9061,1441,1696,123,336,11306,9061,1441,1696,123,336
Europe,Germany,None,2020-03-17,13846,10942,1747,2077,159,406,9257.0,24.0,13846,10942,1747,2077,159,406,13846,10942,1747,2077,159,406
Europe,Germany,None,2020-03-18,16684,12990,2082,2503,202,481,12327.0,28.0,16684,12990,2082,2503,202,481,16684,12990,2082,2503,202,481
Europe,Germany,None,2020-03-19,19804,15182,2442,2971,252,562,15320.0,44.0,19804,15182,2442,2971,252,562,19804,15182,2442,2971,252,562
Europe,Germany,None,2020-03-20,23187,17488,2825,3478,310,647,19848.0,67.0,23187,17488,2825,3478,310,647,23187,17488,2825,3478,310,647
Europe,Germany,None,2020-03-21,26816,19885,3226,4022,377,735,22213.0,84.0,26816,19885,3226,4022,377,735,26816,19885,3226,4022,377,735
Europe,Germany,None,2020-03-22,30676,22352,3642,4601,451,825,24873.0,94.0,30676,22352,3642,4601,451,825,30676,22352,3642,4601,451,825
Europe,Germany,None,2020-03-23,34741,24862,4069,5211,535,917,29056.0,123.0,34741,24862,4069,5211,535,917,34741,24862,4069,5211,535,917
Europe,Germany,None,2020-03-24,38982,27382,4502,5847,627,1009,32986.0,157.0,38982,27382,4502,5847,627,1009,38982,27382,4502,5847,627,1009
Europe,Germany,None,2020-03-25,43373,29886,4937,6506,727,1101,37323.0,206.0,43373,29886,4937,6506,727,1101,43373,29886,4937,6506,727,1101
Europe,Germany,None,2020-03-26,47890,32353,5370,7184,836,1190,43938.0,267.0,47890,32353,5370,7184,836,1190,47890,32353,5370,7184,836,1190
Europe,Germany,None,2020-03-27,52511,34763,5799,7877,953,1278,50871.0,342.0,52511,34763,5799,7877,953,1278,52511,34763,5799,7877,953,1278
Europe,Germany,None,2020-03-28,57202,37087,6217,8580,1078,1362,57695.0,433.0,57202,37087,6217,8580,1078,1362,57202,37087,6217,8580,1078,1362
Europe,Germany,None,2020-03-29,61945,39314,6625,9292,1210,1442,62095.0,533.0,61945,39314,6625,9292,1210,1442,61945,39314,6625,9292,1210,1442
Europe,Germany,None,2020-03-30,66719,41432,7018,10008,1350,1518,66885.0,645.0,66719,41432,7018,10008,1350,1518,66719,41432,7018,10008,1350,1518
Europe,Germany,None,2020-03-31,71505,43427,7394,10726,1496,1590,71808.0,775.0,71505,43427,7394,10726,1496,1590,71505,43427,7394,10726,1496,1590
Europe,Germany,None,2020-04-01,76277,45285,7752,11442,1648,1656,77872.0,920.0,76277,45285,7752,11442,1648,1656,76277,45285,7752,11442,1648,1656
