Continent,Country,Province,Data Start Date,MAPE,Infection Rate,Median Day of Action,Rate of Action,Rate of Death,Mortality Rate,Rate of Mortality Rate Decay,Internal Parameter 1,Internal Parameter 2,Jump Magnitude,Jump Time,Jump Decay
North America,US,Alabama,2020-03-20,2.1378348420420545,0.3934079605444765,9.010105231346696,0.0,1.0,0.14712049385111725,3.200807545308856,9.003538237269412,5.548680104642161,0.286357305041255,71.83015124796928,11.881463747722595
North America,US,Alaska,2020-03-28,5.098296418969518,0.4322727128883103,-991.5418591403346,0.0,1.0,0.004914745284845978,0.0,3.2636334189040106e-06,0.3517722588862291,0.0,23.661784639443088,23.176684739322454
North America,US,Arizona,2020-03-21,3.072242257380464,0.33489799639703666,-3.785953790875937,0.0,0.05362450392250587,0.10851468169102982,0.8080647116309697,3.3636038058785265,19.439507283362783,1.3546842253049027,67.38029973562692,10.901442588924773
North America,US,Arkansas,2020-03-20,1.7292483969774988,0.4119220285094872,-69.65570806421934,0.0,0.020000000000000004,0.025846150831567896,0.0,1.4068841265052596,3.7781806624453522,0.4977836481603654,41.397620005321976,2.1494233037653685
North America,US,California,2020-03-07,1.7230333048476798,0.6775200252055591,-74.6353077221683,0.0794866378099164,0.08963871265348937,1.0,12.076657112097948,19.231644768551604,0.40901076604603465,0.0,152.71602269508526,6.4971827236304005
North America,US,Colorado,2020-03-14,3.1936197666085135,0.357389954396964,0.6300998042581455,0.00018700730243667582,0.044919662386531486,1.0,13.815837337285812,33.899430750344465,0.0012397718524950335,3.723028070073108,327.589819141852,58.383324711679954
North America,US,Connecticut,2020-03-19,1.6460251286227214,0.882556637210932,-0.8035003297090367,1.090267042562135,0.06932119562767977,0.5838598306006076,3.317006403703833,15.970743288715253,0.996205957094603,0.5956162768769652,229.91811105874518,88.86868134080005
North America,US,Delaware,2020-03-24,0.9517130051735948,0.5123619771799998,-5.367279152688576,0.5764161428265031,0.05016423856206671,0.2409531306967529,3.0029631644751364,6.592813445207281,0.9908007189212834,0.7231124568803564,202.3638872785968,113.06912645865326
North America,US,District of Columbia,2020-03-23,1.3605954137619334,0.336049932202483,0.07018273419676281,0.3339869128558191,0.05591485001392302,0.420248298419067,5.583269928215913,11.918375131017045,0.8220924448183848,1.0666520278809104,220.3678056336716,123.76626581973505
North America,US,Florida,2020-03-16,2.0743411690300793,0.3449273643968247,1.87640202858264,0.0,0.025392301294184686,0.16722480877003834,1.3433748660508746,11.969883707252812,63.141463122881824,1.4915606936794277,85.65776353728751,9.512977531921349
North America,US,Georgia,2020-03-16,3.8446277989490842,0.3719419077998487,0.18852740175894725,0.0,0.02475302172033092,0.1955327214982842,1.545229624701334,44.111619844162675,0.9792698627893256,0.6729478061922304,92.51726358103252,7.702646138645933
North America,US,Hawaii,2020-03-26,2.1327753218632384,0.29808377198876423,-313.6622383589623,0.0,0.02731683643697376,0.02484944603598956,0.122010993557637,0.17939021864935134,1.2496181884548634,1.6985088847542078,110.37861212578676,15.341093760696369
North America,US,Idaho,2020-03-25,3.8170500486219145,0.4223399935371097,-1421.8513574470044,0.0,1.0,0.022395065847807413,7.8690247490582825,0.6892359206671246,1.6443470051417446,0.0,104.3028179360101,7.059932066435808
North America,US,Illinois,2020-03-17,3.000075942709123,0.8780988462073399,-0.0207807775779845,1.1054737844561633,0.049077570811682965,1.0,10.335974373420672,2.849475477576564,8.615208544668663,0.6932519064328355,318.36874013267084,159.91393487698684
North America,US,Indiana,2020-03-21,0.5205861658887982,0.3743518117650356,-1.6251201091072094,9.31296995961145e-05,0.06598266027510287,1.0,10.570978772295812,32.939303196701445,1.5130701837451843,3.0569523075789036,331.5506993083074,62.195827016795285
North America,US,Iowa,2020-03-23,2.3161429996280614,0.39559355307245225,-0.7650332377546434,0.0,0.04334986928592016,0.27547682331281204,6.5998286299637225,11.763669225082731,3.5965197291613413,1.7241826299959566,283.0165182734701,45.46810750685429
North America,US,Kansas,2020-03-24,2.1248643170031123,0.4059329241337076,-9.536151330423603,0.0,1.0,0.13162637346666067,17.049833578393226,4.400351249692951,1.7662765072845352,0.6082879874973488,216.17993053546928,9.764660814815898
North America,US,Kentucky,2020-03-22,4.413438704643122,0.4121646596768933,-110.48038477878151,0.0,0.020973058340940782,1.0,12.242309782545485,4.933035232932161,1.9331834517400937,0.0,28.91448695363328,17.512173224709873
