Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-04-15,101,83,12,12,3,3
South America,Brazil,Acre,2020-04-16,107,83,13,13,4,3
South America,Brazil,Acre,2020-04-17,113,84,13,14,4,3
South America,Brazil,Acre,2020-04-18,121,85,13,15,5,3
South America,Brazil,Acre,2020-04-19,130,89,14,17,5,3
South America,Brazil,Acre,2020-04-20,140,93,15,18,6,3
South America,Brazil,Acre,2020-04-21,153,99,16,20,6,4
South America,Brazil,Acre,2020-04-22,168,107,18,22,7,4
South America,Brazil,Acre,2020-04-23,186,117,19,25,7,4
South America,Brazil,Acre,2020-04-24,206,130,21,28,8,5
South America,Brazil,Acre,2020-04-25,230,144,24,32,9,5
South America,Brazil,Acre,2020-04-26,258,162,27,36,9,6
South America,Brazil,Acre,2020-04-27,290,182,30,41,10,7
South America,Brazil,Acre,2020-04-28,327,206,34,46,11,8
South America,Brazil,Acre,2020-04-29,368,233,39,53,12,9
South America,Brazil,Acre,2020-04-30,416,263,44,60,13,10
South America,Brazil,Acre,2020-05-01,469,298,49,68,15,11
South America,Brazil,Acre,2020-05-02,529,336,56,77,16,12
South America,Brazil,Acre,2020-05-03,595,379,63,87,18,14
South America,Brazil,Acre,2020-05-04,670,426,71,98,19,16
South America,Brazil,Acre,2020-05-05,751,478,80,110,21,18
South America,Brazil,Acre,2020-05-06,841,534,89,124,23,20
South America,Brazil,Acre,2020-05-07,940,594,99,138,26,22
South America,Brazil,Acre,2020-05-08,1048,660,110,155,28,24
South America,Brazil,Acre,2020-05-09,1165,731,122,172,31,27
South America,Brazil,Acre,2020-05-10,1291,805,135,191,34,30
South America,Brazil,Acre,2020-05-11,1426,884,148,211,37,32
South America,Brazil,Acre,2020-05-12,1572,967,163,233,41,36
South America,Brazil,Acre,2020-05-13,1727,1055,178,256,44,39
South America,Brazil,Acre,2020-05-14,1892,1147,194,281,48,42
South America,Brazil,Acre,2020-05-15,2067,1242,210,307,52,45
South America,Brazil,Acre,2020-05-16,2251,1339,227,335,57,49
South America,Brazil,Acre,2020-05-17,2444,1440,245,364,62,53
South America,Brazil,Acre,2020-05-18,2648,1544,263,394,67,56
South America,Brazil,Acre,2020-05-19,2860,1650,282,426,72,60
South America,Brazil,Acre,2020-05-20,3080,1756,301,459,77,64
South America,Brazil,Acre,2020-05-21,3309,1864,321,494,83,68
South America,Brazil,Acre,2020-05-22,3545,1972,340,529,89,72
South America,Brazil,Acre,2020-05-23,3788,2081,360,566,95,76
South America,Brazil,Acre,2020-05-24,4039,2190,380,603,101,80
South America,Brazil,Acre,2020-05-25,4296,2298,400,642,108,84
South America,Brazil,Acre,2020-05-26,4558,2404,420,681,115,88
South America,Brazil,Acre,2020-05-27,4825,2507,439,721,121,91
South America,Brazil,Acre,2020-05-28,5096,2609,459,762,129,95
South America,Brazil,Acre,2020-05-29,5372,2708,478,803,136,98
