Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-04-15,101,83,12,12,3,3
South America,Brazil,Acre,2020-04-16,104,81,12,13,4,3
South America,Brazil,Acre,2020-04-17,109,80,12,14,4,3
South America,Brazil,Acre,2020-04-18,114,80,13,14,5,3
South America,Brazil,Acre,2020-04-19,121,81,13,15,5,3
South America,Brazil,Acre,2020-04-20,130,84,14,17,5,3
South America,Brazil,Acre,2020-04-21,140,88,14,18,6,3
South America,Brazil,Acre,2020-04-22,152,94,16,20,6,3
South America,Brazil,Acre,2020-04-23,167,102,17,22,7,4
South America,Brazil,Acre,2020-04-24,184,113,19,25,7,4
South America,Brazil,Acre,2020-04-25,205,126,21,28,8,5
South America,Brazil,Acre,2020-04-26,230,141,23,32,9,5
South America,Brazil,Acre,2020-04-27,259,160,27,36,9,6
South America,Brazil,Acre,2020-04-28,292,181,30,41,10,7
South America,Brazil,Acre,2020-04-29,331,207,34,47,11,8
South America,Brazil,Acre,2020-04-30,375,236,39,54,12,9
South America,Brazil,Acre,2020-05-01,426,270,45,61,13,10
South America,Brazil,Acre,2020-05-02,483,307,51,70,14,11
South America,Brazil,Acre,2020-05-03,547,350,58,79,16,13
South America,Brazil,Acre,2020-05-04,620,397,66,90,17,15
South America,Brazil,Acre,2020-05-05,700,449,75,102,19,17
South America,Brazil,Acre,2020-05-06,789,506,84,116,21,19
South America,Brazil,Acre,2020-05-07,887,568,94,130,23,21
South America,Brazil,Acre,2020-05-08,995,635,106,147,26,23
South America,Brazil,Acre,2020-05-09,1113,707,118,164,28,26
South America,Brazil,Acre,2020-05-10,1240,784,131,183,31,29
South America,Brazil,Acre,2020-05-11,1377,866,145,204,34,32
South America,Brazil,Acre,2020-05-12,1524,952,160,226,38,35
South America,Brazil,Acre,2020-05-13,1682,1043,175,250,42,38
South America,Brazil,Acre,2020-05-14,1851,1138,192,275,46,42
South America,Brazil,Acre,2020-05-15,2029,1237,209,302,50,45
South America,Brazil,Acre,2020-05-16,2217,1338,226,330,54,49
South America,Brazil,Acre,2020-05-17,2414,1443,245,359,59,53
South America,Brazil,Acre,2020-05-18,2622,1550,264,391,64,57
South America,Brazil,Acre,2020-05-19,2839,1659,283,423,69,61
South America,Brazil,Acre,2020-05-20,3064,1770,303,457,75,65
South America,Brazil,Acre,2020-05-21,3298,1881,323,492,81,69
South America,Brazil,Acre,2020-05-22,3538,1993,343,528,87,73
South America,Brazil,Acre,2020-05-23,3786,2104,363,565,93,77
South America,Brazil,Acre,2020-05-24,4042,2215,384,604,100,81
South America,Brazil,Acre,2020-05-25,4303,2325,404,643,106,85
South America,Brazil,Acre,2020-05-26,4570,2433,424,683,113,89
South America,Brazil,Acre,2020-05-27,4841,2538,444,723,120,92
South America,Brazil,Acre,2020-05-28,5116,2640,464,765,128,96
South America,Brazil,Acre,2020-05-29,5393,2739,483,806,135,100
South America,Brazil,Acre,2020-05-30,5675,2835,501,848,143,103
South America,Brazil,Acre,2020-05-31,5958,2926,520,891,150,106
South America,Brazil,Acre,2020-06-01,6243,3014,537,934,158,109
South America,Brazil,Acre,2020-06-02,6528,3096,554,976,166,112
South America,Brazil,Acre,2020-06-03,6813,3173,570,1019,174,115
South America,Brazil,Acre,2020-06-04,7097,3244,585,1062,182,117
South America,Brazil,Acre,2020-06-05,7379,3309,599,1104,190,120
South America,Brazil,Acre,2020-06-06,7661,3369,613,1146,198,122
South America,Brazil,Acre,2020-06-07,7940,3423,625,1188,206,123
South America,Brazil,Acre,2020-06-08,8216,3471,637,1230,213,125
South America,Brazil,Acre,2020-06-09,8488,3513,647,1271,221,126
South America,Brazil,Acre,2020-06-10,8757,3548,657,1311,229,128
South America,Brazil,Acre,2020-06-11,9022,3577,665,1351,237,128
South America,Brazil,Acre,2020-06-12,9282,3600,672,1390,245,129
South America,Brazil,Acre,2020-06-13,9537,3617,679,1428,252,130
South America,Brazil,Acre,2020-06-14,9786,3627,684,1465,260,130
South America,Brazil,Acre,2020-06-15,10030,3632,688,1502,267,130
South America,Brazil,Acre,2020-06-16,10268,3630,691,1537,274,130
South America,Brazil,Acre,2020-06-17,10499,3623,693,1572,281,129
South America,Brazil,Acre,2020-06-18,10726,3612,695,1606,288,129
South America,Brazil,Acre,2020-06-19,10948,3597,695,1640,295,128
South America,Brazil,Acre,2020-06-20,11165,3578,695,1672,301,127
South America,Brazil,Acre,2020-06-21,11377,3555,694,1704,308,126
South America,Brazil,Acre,2020-06-22,11586,3532,693,1735,314,125
South America,Brazil,Acre,2020-06-23,11797,3512,692,1767,320,124
South America,Brazil,Acre,2020-06-24,12014,3499,692,1799,326,124
South America,Brazil,Acre,2020-06-25,12238,3494,693,1833,332,124
South America,Brazil,Acre,2020-06-26,12473,3500,695,1868,338,124
South America,Brazil,Acre,2020-06-27,12716,3513,699,1905,344,124
South America,Brazil,Acre,2020-06-28,12966,3532,704,1942,350,125
South America,Brazil,Acre,2020-06-29,13221,3555,709,1980,356,126
South America,Brazil,Acre,2020-06-30,13478,3578,714,2019,362,126
South America,Brazil,Acre,2020-07-01,13732,3597,718,2057,368,127
South America,Brazil,Acre,2020-07-02,13981,3610,722,2094,374,127
South America,Brazil,Acre,2020-07-03,14222,3615,724,2131,380,128
South America,Brazil,Acre,2020-07-04,14455,3611,725,2165,386,127
South America,Brazil,Acre,2020-07-05,14678,3598,724,2199,391,127
South America,Brazil,Acre,2020-07-06,14893,3578,723,2231,397,126
South America,Brazil,Acre,2020-07-07,15098,3550,719,2262,402,125
South America,Brazil,Acre,2020-07-08,15292,3513,715,2291,408,123
