Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-04-15,101,83,12,12,3,3
South America,Brazil,Acre,2020-04-16,105,81,12,13,4,3
South America,Brazil,Acre,2020-04-17,109,80,12,14,4,3
South America,Brazil,Acre,2020-04-18,115,80,13,14,5,3
South America,Brazil,Acre,2020-04-19,121,81,13,16,5,3
South America,Brazil,Acre,2020-04-20,130,84,14,17,5,3
South America,Brazil,Acre,2020-04-21,140,88,14,18,6,3
South America,Brazil,Acre,2020-04-22,152,95,16,20,6,3
South America,Brazil,Acre,2020-04-23,167,103,17,22,7,4
South America,Brazil,Acre,2020-04-24,185,113,19,25,7,4
South America,Brazil,Acre,2020-04-25,206,126,21,28,8,5
South America,Brazil,Acre,2020-04-26,230,142,24,32,9,5
South America,Brazil,Acre,2020-04-27,259,160,27,36,9,6
South America,Brazil,Acre,2020-04-28,292,182,30,41,10,7
South America,Brazil,Acre,2020-04-29,331,207,34,47,11,8
South America,Brazil,Acre,2020-04-30,375,237,39,54,12,9
South America,Brazil,Acre,2020-05-01,426,270,45,61,13,10
South America,Brazil,Acre,2020-05-02,483,308,51,70,14,11
South America,Brazil,Acre,2020-05-03,547,350,58,79,16,13
South America,Brazil,Acre,2020-05-04,619,397,66,90,17,15
South America,Brazil,Acre,2020-05-05,700,449,75,102,19,17
South America,Brazil,Acre,2020-05-06,789,506,84,116,21,19
South America,Brazil,Acre,2020-05-07,887,567,94,130,23,21
South America,Brazil,Acre,2020-05-08,994,634,106,146,26,23
South America,Brazil,Acre,2020-05-09,1111,707,118,164,29,26
South America,Brazil,Acre,2020-05-10,1239,784,131,183,31,29
South America,Brazil,Acre,2020-05-11,1376,865,145,204,35,32
South America,Brazil,Acre,2020-05-12,1523,951,159,226,38,35
South America,Brazil,Acre,2020-05-13,1680,1042,175,249,42,38
South America,Brazil,Acre,2020-05-14,1848,1137,191,275,46,42
South America,Brazil,Acre,2020-05-15,2027,1236,209,301,50,45
South America,Brazil,Acre,2020-05-16,2215,1337,226,329,54,49
South America,Brazil,Acre,2020-05-17,2412,1442,245,359,59,53
South America,Brazil,Acre,2020-05-18,2619,1549,263,390,64,57
South America,Brazil,Acre,2020-05-19,2836,1658,283,423,69,61
South America,Brazil,Acre,2020-05-20,3062,1770,303,457,75,65
South America,Brazil,Acre,2020-05-21,3295,1881,323,492,81,69
South America,Brazil,Acre,2020-05-22,3537,1993,343,528,87,73
South America,Brazil,Acre,2020-05-23,3785,2104,363,565,93,77
South America,Brazil,Acre,2020-05-24,4040,2215,384,603,100,81
South America,Brazil,Acre,2020-05-25,4302,2326,404,643,106,85
South America,Brazil,Acre,2020-05-26,4569,2435,424,683,113,89
South America,Brazil,Acre,2020-05-27,4841,2541,444,723,120,92
South America,Brazil,Acre,2020-05-28,5117,2644,464,765,128,96
South America,Brazil,Acre,2020-05-29,5395,2743,483,807,135,100
South America,Brazil,Acre,2020-05-30,5677,2839,502,849,143,103
South America,Brazil,Acre,2020-05-31,5961,2932,520,891,150,106
South America,Brazil,Acre,2020-06-01,6247,3020,538,934,158,109
South America,Brazil,Acre,2020-06-02,6534,3103,555,977,166,112
South America,Brazil,Acre,2020-06-03,6820,3181,571,1020,174,115
South America,Brazil,Acre,2020-06-04,7105,3253,587,1063,182,118
South America,Brazil,Acre,2020-06-05,7389,3319,601,1106,190,120
South America,Brazil,Acre,2020-06-06,7671,3379,614,1148,197,122
South America,Brazil,Acre,2020-06-07,7952,3435,627,1190,205,124
South America,Brazil,Acre,2020-06-08,8230,3483,639,1232,213,125
South America,Brazil,Acre,2020-06-09,8504,3526,649,1273,221,127
South America,Brazil,Acre,2020-06-10,8775,3562,659,1313,229,128
South America,Brazil,Acre,2020-06-11,9041,3592,668,1353,237,129
South America,Brazil,Acre,2020-06-12,9302,3616,675,1393,245,130
South America,Brazil,Acre,2020-06-13,9559,3633,682,1431,252,130
South America,Brazil,Acre,2020-06-14,9811,3645,687,1469,260,131
South America,Brazil,Acre,2020-06-15,10056,3650,691,1506,267,131
South America,Brazil,Acre,2020-06-16,10296,3650,694,1542,274,130
South America,Brazil,Acre,2020-06-17,10530,3643,697,1577,281,130
South America,Brazil,Acre,2020-06-18,10758,3632,698,1611,288,129
South America,Brazil,Acre,2020-06-19,10981,3617,699,1644,295,129
South America,Brazil,Acre,2020-06-20,11198,3597,698,1677,302,128
South America,Brazil,Acre,2020-06-21,11409,3573,697,1709,308,127
South America,Brazil,Acre,2020-06-22,11616,3546,695,1740,315,126
South America,Brazil,Acre,2020-06-23,11821,3519,693,1770,321,125
South America,Brazil,Acre,2020-06-24,12026,3495,692,1801,327,124
South America,Brazil,Acre,2020-06-25,12235,3475,690,1833,333,123
South America,Brazil,Acre,2020-06-26,12449,3462,690,1865,339,122
South America,Brazil,Acre,2020-06-27,12671,3458,691,1898,345,122
South America,Brazil,Acre,2020-06-28,12902,3462,693,1933,350,122
South America,Brazil,Acre,2020-06-29,13142,3475,697,1969,356,123
South America,Brazil,Acre,2020-06-30,13391,3496,701,2006,362,123
South America,Brazil,Acre,2020-07-01,13646,3522,706,2044,368,124
South America,Brazil,Acre,2020-07-02,13901,3546,711,2083,373,125
South America,Brazil,Acre,2020-07-03,14154,3566,716,2120,379,126
South America,Brazil,Acre,2020-07-04,14404,3582,719,2158,385,126
South America,Brazil,Acre,2020-07-05,14648,3591,722,2195,391,127
South America,Brazil,Acre,2020-07-06,14884,3592,724,2230,396,127
South America,Brazil,Acre,2020-07-07,15112,3585,724,2264,402,126
South America,Brazil,Acre,2020-07-08,15330,3569,723,2297,407,126
South America,Brazil,Acre,2020-07-09,15537,3544,720,2328,413,125
South America,Brazil,Acre,2020-07-10,15734,3510,716,2357,418,123
South America,Brazil,Acre,2020-07-11,15922,3470,710,2386,423,122
South America,Brazil,Acre,2020-07-12,16100,3424,704,2412,429,120
South America,Brazil,Acre,2020-07-13,16269,3371,697,2438,433,118
South America,Brazil,Acre,2020-07-14,16429,3313,688,2462,438,116
South America,Brazil,Acre,2020-07-15,16580,3250,679,2484,443,113
South America,Brazil,Acre,2020-07-16,16723,3183,669,2506,447,111
South America,Brazil,Acre,2020-07-17,16858,3113,658,2526,451,108
South America,Brazil,Acre,2020-07-18,16985,3041,646,2545,456,106
South America,Brazil,Acre,2020-07-19,17104,2965,634,2563,459,103
South America,Brazil,Acre,2020-07-20,17217,2887,622,2580,463,100
South America,Brazil,Acre,2020-07-21,17323,2809,609,2596,467,97
South America,Brazil,Acre,2020-07-22,17423,2729,596,2611,470,94
South America,Brazil,Acre,2020-07-23,17517,2649,582,2625,473,91
South America,Brazil,Acre,2020-07-24,17605,2568,569,2638,476,88
South America,Brazil,Acre,2020-07-25,17688,2487,555,2651,479,85
South America,Brazil,Acre,2020-07-26,17766,2407,541,2662,482,82
South America,Brazil,Acre,2020-07-27,17838,2326,527,2673,485,79
South America,Brazil,Acre,2020-07-28,17906,2246,513,2683,487,76
South America,Brazil,Acre,2020-07-29,17969,2168,499,2693,490,74
South America,Brazil,Acre,2020-07-30,18029,2090,485,2702,492,71
South America,Brazil,Acre,2020-07-31,18086,2014,471,2710,494,68
South America,Brazil,Acre,2020-08-01,18138,1940,457,2718,496,65
South America,Brazil,Acre,2020-08-02,18187,1866,444,2725,498,63
South America,Brazil,Acre,2020-08-03,18232,1794,430,2732,499,60
South America,Brazil,Acre,2020-08-04,18274,1723,417,2738,501,58
