Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-04-15,101,83,12,12,3,3
South America,Brazil,Acre,2020-04-16,110,86,13,14,4,3
South America,Brazil,Acre,2020-04-17,117,88,14,15,4,3
South America,Brazil,Acre,2020-04-18,125,89,14,16,5,3
South America,Brazil,Acre,2020-04-19,133,91,15,17,5,3
South America,Brazil,Acre,2020-04-20,143,95,15,19,6,4
South America,Brazil,Acre,2020-04-21,154,100,16,20,6,4
South America,Brazil,Acre,2020-04-22,168,107,18,23,7,4
South America,Brazil,Acre,2020-04-23,184,115,19,25,7,4
South America,Brazil,Acre,2020-04-24,204,126,21,28,8,5
South America,Brazil,Acre,2020-04-25,226,140,23,31,9,5
South America,Brazil,Acre,2020-04-26,252,156,26,35,10,6
South America,Brazil,Acre,2020-04-27,283,176,29,40,10,6
South America,Brazil,Acre,2020-04-28,318,199,33,45,11,7
South America,Brazil,Acre,2020-04-29,359,225,37,51,12,8
South America,Brazil,Acre,2020-04-30,405,255,42,58,13,9
South America,Brazil,Acre,2020-05-01,457,289,48,66,15,11
South America,Brazil,Acre,2020-05-02,516,327,54,75,16,12
South America,Brazil,Acre,2020-05-03,582,370,62,85,18,14
South America,Brazil,Acre,2020-05-04,656,418,69,96,19,15
South America,Brazil,Acre,2020-05-05,738,470,78,108,21,17
South America,Brazil,Acre,2020-05-06,828,526,88,121,23,19
South America,Brazil,Acre,2020-05-07,927,589,98,136,25,22
South America,Brazil,Acre,2020-05-08,1035,655,109,153,28,24
South America,Brazil,Acre,2020-05-09,1153,727,121,170,31,27
South America,Brazil,Acre,2020-05-10,1280,803,134,189,33,29
South America,Brazil,Acre,2020-05-11,1417,883,148,210,37,32
South America,Brazil,Acre,2020-05-12,1564,969,163,232,40,36
South America,Brazil,Acre,2020-05-13,1721,1059,178,255,44,39
South America,Brazil,Acre,2020-05-14,1888,1152,194,280,48,42
South America,Brazil,Acre,2020-05-15,2064,1248,211,307,52,46
South America,Brazil,Acre,2020-05-16,2250,1348,228,335,56,49
South America,Brazil,Acre,2020-05-17,2446,1451,246,364,61,53
South America,Brazil,Acre,2020-05-18,2651,1556,265,395,66,57
South America,Brazil,Acre,2020-05-19,2865,1663,284,427,71,61
South America,Brazil,Acre,2020-05-20,3087,1771,303,460,76,65
South America,Brazil,Acre,2020-05-21,3317,1880,323,495,82,69
South America,Brazil,Acre,2020-05-22,3555,1989,343,530,88,73
South America,Brazil,Acre,2020-05-23,3800,2099,363,567,94,77
South America,Brazil,Acre,2020-05-24,4052,2208,383,605,100,81
South America,Brazil,Acre,2020-05-25,4309,2316,403,644,107,84
South America,Brazil,Acre,2020-05-26,4572,2421,423,683,113,88
South America,Brazil,Acre,2020-05-27,4839,2525,442,723,120,92
South America,Brazil,Acre,2020-05-28,5110,2626,461,764,127,95
South America,Brazil,Acre,2020-05-29,5386,2724,480,805,134,99
South America,Brazil,Acre,2020-05-30,5664,2819,499,847,142,102
South America,Brazil,Acre,2020-05-31,5944,2910,517,889,149,106
South America,Brazil,Acre,2020-06-01,6226,2997,534,931,157,109
South America,Brazil,Acre,2020-06-02,6508,3078,551,973,164,111
South America,Brazil,Acre,2020-06-03,6790,3155,567,1016,172,114
South America,Brazil,Acre,2020-06-04,7073,3227,582,1058,180,117
South America,Brazil,Acre,2020-06-05,7355,3294,596,1101,187,119
South America,Brazil,Acre,2020-06-06,7636,3355,610,1143,195,121
South America,Brazil,Acre,2020-06-07,7914,3411,623,1184,203,123
South America,Brazil,Acre,2020-06-08,8191,3462,635,1226,211,125
South America,Brazil,Acre,2020-06-09,8465,3507,645,1267,219,126
South America,Brazil,Acre,2020-06-10,8736,3546,655,1308,226,128
South America,Brazil,Acre,2020-06-11,9004,3579,665,1348,234,129
South America,Brazil,Acre,2020-06-12,9269,3608,673,1388,242,129
South America,Brazil,Acre,2020-06-13,9529,3631,680,1427,250,130
South America,Brazil,Acre,2020-06-14,9786,3648,686,1465,257,131
South America,Brazil,Acre,2020-06-15,10040,3662,692,1503,265,131
South America,Brazil,Acre,2020-06-16,10289,3671,697,1541,272,131
South America,Brazil,Acre,2020-06-17,10535,3675,701,1577,279,131
South America,Brazil,Acre,2020-06-18,10776,3676,704,1614,286,131
South America,Brazil,Acre,2020-06-19,11013,3672,706,1649,293,131
South America,Brazil,Acre,2020-06-20,11247,3666,708,1684,300,130
South America,Brazil,Acre,2020-06-21,11478,3657,709,1719,307,130
South America,Brazil,Acre,2020-06-22,11706,3646,710,1753,314,130
South America,Brazil,Acre,2020-06-23,11930,3632,711,1787,321,129
South America,Brazil,Acre,2020-06-24,12151,3616,710,1820,327,128
South America,Brazil,Acre,2020-06-25,12370,3599,710,1853,334,127
South America,Brazil,Acre,2020-06-26,12587,3582,709,1885,340,127
South America,Brazil,Acre,2020-06-27,12803,3564,708,1918,346,126
South America,Brazil,Acre,2020-06-28,13018,3547,707,1950,352,125
South America,Brazil,Acre,2020-06-29,13231,3530,706,1982,358,125
South America,Brazil,Acre,2020-06-30,13443,3512,705,2014,364,124
South America,Brazil,Acre,2020-07-01,13654,3495,704,2045,370,123
South America,Brazil,Acre,2020-07-02,13865,3478,702,2077,376,122
South America,Brazil,Acre,2020-07-03,14076,3463,701,2109,381,122
South America,Brazil,Acre,2020-07-04,14288,3449,700,2140,387,121
South America,Brazil,Acre,2020-07-05,14500,3437,699,2172,392,121
South America,Brazil,Acre,2020-07-06,14712,3426,698,2204,398,120
South America,Brazil,Acre,2020-07-07,14925,3416,697,2236,403,120
South America,Brazil,Acre,2020-07-08,15139,3408,697,2268,408,120
South America,Brazil,Acre,2020-07-09,15353,3400,696,2300,414,119
South America,Brazil,Acre,2020-07-10,15568,3394,696,2332,419,119
South America,Brazil,Acre,2020-07-11,15782,3388,696,2365,424,119
South America,Brazil,Acre,2020-07-12,15996,3381,695,2397,429,119
South America,Brazil,Acre,2020-07-13,16208,3374,695,2429,434,118
South America,Brazil,Acre,2020-07-14,16421,3367,694,2460,439,118
South America,Brazil,Acre,2020-07-15,16633,3360,693,2492,444,118
South America,Brazil,Acre,2020-07-16,16844,3354,693,2524,449,117
South America,Brazil,Acre,2020-07-17,17054,3346,692,2555,454,117
South America,Brazil,Acre,2020-07-18,17261,3335,690,2586,459,117
South America,Brazil,Acre,2020-07-19,17464,3322,689,2617,463,116
South America,Brazil,Acre,2020-07-20,17663,3305,686,2647,468,116
South America,Brazil,Acre,2020-07-21,17858,3286,683,2676,473,115
South America,Brazil,Acre,2020-07-22,18049,3265,680,2705,477,114
South America,Brazil,Acre,2020-07-23,18235,3239,676,2733,482,113
South America,Brazil,Acre,2020-07-24,18416,3210,672,2760,486,112
South America,Brazil,Acre,2020-07-25,18590,3177,667,2786,491,111
South America,Brazil,Acre,2020-07-26,18758,3140,661,2811,495,109
South America,Brazil,Acre,2020-07-27,18920,3100,655,2835,499,108
South America,Brazil,Acre,2020-07-28,19075,3055,647,2859,503,106
South America,Brazil,Acre,2020-07-29,19223,3006,640,2881,507,104
South America,Brazil,Acre,2020-07-30,19364,2954,631,2902,511,102
South America,Brazil,Acre,2020-07-31,19499,2899,622,2922,515,100
South America,Brazil,Acre,2020-08-01,19626,2841,612,2941,518,98
