Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-04-15,101,83,12,12,3,3
South America,Brazil,Acre,2020-04-16,110,86,13,14,4,3
South America,Brazil,Acre,2020-04-17,119,89,14,15,4,3
South America,Brazil,Acre,2020-04-18,128,92,14,16,5,3
South America,Brazil,Acre,2020-04-19,138,96,15,18,5,4
South America,Brazil,Acre,2020-04-20,150,101,16,20,6,4
South America,Brazil,Acre,2020-04-21,164,108,18,22,6,4
South America,Brazil,Acre,2020-04-22,180,117,19,24,7,4
South America,Brazil,Acre,2020-04-23,199,127,21,27,8,5
South America,Brazil,Acre,2020-04-24,221,140,23,30,8,5
South America,Brazil,Acre,2020-04-25,247,156,26,34,9,6
South America,Brazil,Acre,2020-04-26,276,174,29,39,10,6
South America,Brazil,Acre,2020-04-27,309,195,32,44,11,7
South America,Brazil,Acre,2020-04-28,347,219,36,49,12,8
South America,Brazil,Acre,2020-04-29,390,246,41,56,13,9
South America,Brazil,Acre,2020-04-30,439,277,46,63,14,10
South America,Brazil,Acre,2020-05-01,493,312,52,71,16,11
South America,Brazil,Acre,2020-05-02,554,351,58,80,17,13
South America,Brazil,Acre,2020-05-03,622,394,66,91,19,14
South America,Brazil,Acre,2020-05-04,698,441,74,102,21,16
South America,Brazil,Acre,2020-05-05,780,492,82,114,23,18
South America,Brazil,Acre,2020-05-06,871,548,92,128,25,20
South America,Brazil,Acre,2020-05-07,970,608,102,143,27,22
South America,Brazil,Acre,2020-05-08,1078,673,113,159,30,25
South America,Brazil,Acre,2020-05-09,1195,743,125,177,33,27
South America,Brazil,Acre,2020-05-10,1322,817,137,196,36,30
South America,Brazil,Acre,2020-05-11,1457,895,151,216,39,33
South America,Brazil,Acre,2020-05-12,1601,977,165,238,42,36
South America,Brazil,Acre,2020-05-13,1756,1063,180,261,46,39
South America,Brazil,Acre,2020-05-14,1920,1154,195,285,50,42
South America,Brazil,Acre,2020-05-15,2094,1247,212,311,54,46
South America,Brazil,Acre,2020-05-16,2277,1343,228,339,59,49
South America,Brazil,Acre,2020-05-17,2468,1442,246,368,63,53
South America,Brazil,Acre,2020-05-18,2669,1543,264,398,68,56
South America,Brazil,Acre,2020-05-19,2880,1647,282,429,73,60
South America,Brazil,Acre,2020-05-20,3098,1753,301,462,79,64
South America,Brazil,Acre,2020-05-21,3325,1859,320,496,84,68
South America,Brazil,Acre,2020-05-22,3558,1965,339,531,90,72
South America,Brazil,Acre,2020-05-23,3799,2072,359,567,96,76
South America,Brazil,Acre,2020-05-24,4047,2178,379,604,103,79
South America,Brazil,Acre,2020-05-25,4302,2285,398,643,109,83
South America,Brazil,Acre,2020-05-26,4562,2390,418,682,116,87
South America,Brazil,Acre,2020-05-27,4827,2493,437,721,123,91
South America,Brazil,Acre,2020-05-28,5096,2593,456,762,130,94
South America,Brazil,Acre,2020-05-29,5369,2691,475,803,137,98
South America,Brazil,Acre,2020-05-30,5646,2785,494,844,144,101
South America,Brazil,Acre,2020-05-31,5925,2877,512,886,151,104
South America,Brazil,Acre,2020-06-01,6207,2966,529,928,159,107
South America,Brazil,Acre,2020-06-02,6490,3050,546,971,166,110
South America,Brazil,Acre,2020-06-03,6774,3129,562,1013,174,113
South America,Brazil,Acre,2020-06-04,7057,3203,578,1056,182,116
South America,Brazil,Acre,2020-06-05,7340,3271,593,1098,190,118
South America,Brazil,Acre,2020-06-06,7622,3335,607,1141,197,120
South America,Brazil,Acre,2020-06-07,7903,3394,620,1183,205,122
South America,Brazil,Acre,2020-06-08,8183,3448,632,1225,213,124
South America,Brazil,Acre,2020-06-09,8459,3496,643,1266,221,126
South America,Brazil,Acre,2020-06-10,8733,3537,654,1307,228,127
South America,Brazil,Acre,2020-06-11,9003,3573,663,1348,236,128
South America,Brazil,Acre,2020-06-12,9269,3603,672,1388,244,129
South America,Brazil,Acre,2020-06-13,9531,3626,679,1427,251,130
South America,Brazil,Acre,2020-06-14,9789,3645,685,1466,259,131
South America,Brazil,Acre,2020-06-15,10042,3658,691,1504,266,131
South America,Brazil,Acre,2020-06-16,10290,3665,696,1541,273,131
South America,Brazil,Acre,2020-06-17,10533,3667,699,1577,280,131
South America,Brazil,Acre,2020-06-18,10772,3665,702,1613,287,131
South America,Brazil,Acre,2020-06-19,11005,3658,704,1648,294,130
South America,Brazil,Acre,2020-06-20,11234,3648,705,1682,301,130
South America,Brazil,Acre,2020-06-21,11458,3633,705,1716,308,129
South America,Brazil,Acre,2020-06-22,11678,3615,705,1749,314,128
South America,Brazil,Acre,2020-06-23,11894,3595,705,1781,321,128
South America,Brazil,Acre,2020-06-24,12109,3575,704,1814,327,127
South America,Brazil,Acre,2020-06-25,12322,3555,703,1846,333,126
South America,Brazil,Acre,2020-06-26,12534,3535,702,1877,339,125
South America,Brazil,Acre,2020-06-27,12747,3517,700,1909,345,124
South America,Brazil,Acre,2020-06-28,12960,3501,700,1941,351,124
South America,Brazil,Acre,2020-06-29,13176,3489,699,1974,357,123
South America,Brazil,Acre,2020-06-30,13395,3480,699,2007,362,123
South America,Brazil,Acre,2020-07-01,13617,3475,700,2040,368,122
South America,Brazil,Acre,2020-07-02,13844,3475,701,2074,374,122
South America,Brazil,Acre,2020-07-03,14073,3478,702,2108,379,122
South America,Brazil,Acre,2020-07-04,14306,3483,704,2143,384,123
South America,Brazil,Acre,2020-07-05,14541,3490,707,2178,390,123
South America,Brazil,Acre,2020-07-06,14778,3499,709,2214,395,123
South America,Brazil,Acre,2020-07-07,15014,3507,711,2249,401,123
South America,Brazil,Acre,2020-07-08,15249,3513,713,2285,406,124
South America,Brazil,Acre,2020-07-09,15482,3516,714,2320,411,124
South America,Brazil,Acre,2020-07-10,15710,3515,715,2354,417,124
South America,Brazil,Acre,2020-07-11,15932,3508,715,2387,422,123
South America,Brazil,Acre,2020-07-12,16148,3496,714,2420,427,123
South America,Brazil,Acre,2020-07-13,16357,3477,712,2451,432,122
South America,Brazil,Acre,2020-07-14,16559,3453,709,2481,437,121
South America,Brazil,Acre,2020-07-15,16752,3422,705,2510,442,120
South America,Brazil,Acre,2020-07-16,16935,3384,699,2538,447,118
South America,Brazil,Acre,2020-07-17,17109,3339,693,2564,452,117
South America,Brazil,Acre,2020-07-18,17275,3289,685,2588,457,115
South America,Brazil,Acre,2020-07-19,17433,3235,677,2612,461,113
South America,Brazil,Acre,2020-07-20,17583,3177,668,2635,465,111
South America,Brazil,Acre,2020-07-21,17725,3115,659,2656,469,108
South America,Brazil,Acre,2020-07-22,17858,3047,648,2676,474,106
South America,Brazil,Acre,2020-07-23,17983,2977,637,2695,477,103
South America,Brazil,Acre,2020-07-24,18101,2904,625,2712,481,101
South America,Brazil,Acre,2020-07-25,18213,2830,613,2729,485,98
South America,Brazil,Acre,2020-07-26,18318,2754,600,2745,488,95
South America,Brazil,Acre,2020-07-27,18417,2677,587,2760,491,92
South America,Brazil,Acre,2020-07-28,18509,2599,574,2774,495,89
South America,Brazil,Acre,2020-07-29,18596,2521,561,2787,498,86
South America,Brazil,Acre,2020-07-30,18678,2442,547,2799,500,84
South America,Brazil,Acre,2020-07-31,18755,2364,533,2811,503,81
South America,Brazil,Acre,2020-08-01,18827,2286,520,2821,506,78
