Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-04-15,101,83,12,12,3,3
South America,Brazil,Acre,2020-04-16,109,85,13,14,4,3
South America,Brazil,Acre,2020-04-17,116,86,13,15,4,3
South America,Brazil,Acre,2020-04-18,123,87,14,16,5,3
South America,Brazil,Acre,2020-04-19,130,89,14,17,5,3
South America,Brazil,Acre,2020-04-20,139,92,15,18,6,3
South America,Brazil,Acre,2020-04-21,150,96,16,20,6,4
South America,Brazil,Acre,2020-04-22,163,102,17,22,7,4
South America,Brazil,Acre,2020-04-23,178,110,18,24,7,4
South America,Brazil,Acre,2020-04-24,197,121,20,27,8,4
South America,Brazil,Acre,2020-04-25,218,134,22,30,9,5
South America,Brazil,Acre,2020-04-26,243,149,25,34,9,5
South America,Brazil,Acre,2020-04-27,273,168,28,38,10,6
South America,Brazil,Acre,2020-04-28,307,190,32,43,11,7
South America,Brazil,Acre,2020-04-29,347,216,36,49,12,8
South America,Brazil,Acre,2020-04-30,392,246,41,56,13,9
South America,Brazil,Acre,2020-05-01,443,279,46,64,14,10
South America,Brazil,Acre,2020-05-02,501,317,53,72,16,12
South America,Brazil,Acre,2020-05-03,566,360,60,82,17,13
South America,Brazil,Acre,2020-05-04,639,407,68,93,19,15
South America,Brazil,Acre,2020-05-05,720,459,76,105,21,17
South America,Brazil,Acre,2020-05-06,810,516,86,119,23,19
South America,Brazil,Acre,2020-05-07,908,578,96,134,25,21
South America,Brazil,Acre,2020-05-08,1016,645,107,150,28,24
South America,Brazil,Acre,2020-05-09,1134,717,120,167,31,26
South America,Brazil,Acre,2020-05-10,1261,793,133,186,33,29
South America,Brazil,Acre,2020-05-11,1398,874,146,207,37,32
South America,Brazil,Acre,2020-05-12,1545,960,161,229,40,35
South America,Brazil,Acre,2020-05-13,1703,1051,177,253,44,39
South America,Brazil,Acre,2020-05-14,1870,1145,193,278,48,42
South America,Brazil,Acre,2020-05-15,2048,1242,210,304,52,46
South America,Brazil,Acre,2020-05-16,2235,1342,227,332,57,49
South America,Brazil,Acre,2020-05-17,2432,1446,246,362,61,53
South America,Brazil,Acre,2020-05-18,2638,1553,264,393,66,57
South America,Brazil,Acre,2020-05-19,2853,1661,283,425,72,61
South America,Brazil,Acre,2020-05-20,3077,1770,303,459,77,65
South America,Brazil,Acre,2020-05-21,3308,1880,323,494,83,69
South America,Brazil,Acre,2020-05-22,3548,1990,343,529,89,73
South America,Brazil,Acre,2020-05-23,3795,2101,363,567,95,77
South America,Brazil,Acre,2020-05-24,4048,2211,383,605,102,81
South America,Brazil,Acre,2020-05-25,4308,2320,403,643,108,85
South America,Brazil,Acre,2020-05-26,4572,2426,423,683,115,88
South America,Brazil,Acre,2020-05-27,4840,2530,443,723,122,92
South America,Brazil,Acre,2020-05-28,5113,2631,462,764,129,96
South America,Brazil,Acre,2020-05-29,5390,2730,481,806,136,99
South America,Brazil,Acre,2020-05-30,5669,2825,500,848,144,103
South America,Brazil,Acre,2020-05-31,5951,2916,518,890,151,106
South America,Brazil,Acre,2020-06-01,6233,3003,535,932,159,109
South America,Brazil,Acre,2020-06-02,6516,3084,552,975,167,112
South America,Brazil,Acre,2020-06-03,6799,3160,568,1017,174,114
South America,Brazil,Acre,2020-06-04,7082,3231,583,1060,182,117
South America,Brazil,Acre,2020-06-05,7364,3298,597,1102,190,119
South America,Brazil,Acre,2020-06-06,7644,3358,611,1144,198,121
South America,Brazil,Acre,2020-06-07,7923,3413,623,1186,206,123
South America,Brazil,Acre,2020-06-08,8198,3461,635,1227,213,125
South America,Brazil,Acre,2020-06-09,8471,3505,646,1268,221,126
South America,Brazil,Acre,2020-06-10,8741,3542,655,1308,229,127
South America,Brazil,Acre,2020-06-11,9007,3574,664,1348,237,128
South America,Brazil,Acre,2020-06-12,9270,3600,672,1388,244,129
South America,Brazil,Acre,2020-06-13,9528,3620,679,1426,252,130
South America,Brazil,Acre,2020-06-14,9782,3635,685,1465,259,130
South America,Brazil,Acre,2020-06-15,10032,3646,690,1502,266,130
South America,Brazil,Acre,2020-06-16,10278,3652,694,1539,274,130
South America,Brazil,Acre,2020-06-17,10520,3654,698,1575,281,130
South America,Brazil,Acre,2020-06-18,10758,3652,700,1611,288,130
South America,Brazil,Acre,2020-06-19,10992,3647,702,1646,295,130
South America,Brazil,Acre,2020-06-20,11223,3638,704,1681,301,129
South America,Brazil,Acre,2020-06-21,11451,3628,705,1715,308,129
South America,Brazil,Acre,2020-06-22,11676,3615,706,1749,314,128
South America,Brazil,Acre,2020-06-23,11899,3602,706,1782,321,128
South America,Brazil,Acre,2020-06-24,12119,3587,706,1815,327,127
South America,Brazil,Acre,2020-06-25,12337,3571,705,1848,333,126
South America,Brazil,Acre,2020-06-26,12554,3555,705,1880,339,126
South America,Brazil,Acre,2020-06-27,12771,3539,704,1913,345,125
