Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-04-15,101,83,12,12,3,3
South America,Brazil,Acre,2020-04-16,107,83,13,13,4,3
South America,Brazil,Acre,2020-04-17,113,84,13,14,4,3
South America,Brazil,Acre,2020-04-18,121,85,13,15,5,3
South America,Brazil,Acre,2020-04-19,130,88,14,17,5,3
South America,Brazil,Acre,2020-04-20,140,93,15,18,6,3
South America,Brazil,Acre,2020-04-21,153,99,16,20,6,4
South America,Brazil,Acre,2020-04-22,168,107,18,22,7,4
South America,Brazil,Acre,2020-04-23,186,117,19,25,7,4
South America,Brazil,Acre,2020-04-24,206,130,21,28,8,5
South America,Brazil,Acre,2020-04-25,230,144,24,32,9,5
South America,Brazil,Acre,2020-04-26,258,162,27,36,9,6
South America,Brazil,Acre,2020-04-27,290,182,30,41,10,7
South America,Brazil,Acre,2020-04-28,326,205,34,46,11,8
South America,Brazil,Acre,2020-04-29,368,232,39,52,12,9
South America,Brazil,Acre,2020-04-30,415,263,44,60,13,10
South America,Brazil,Acre,2020-05-01,468,297,49,68,15,11
South America,Brazil,Acre,2020-05-02,528,335,56,76,16,12
South America,Brazil,Acre,2020-05-03,594,378,63,86,18,14
South America,Brazil,Acre,2020-05-04,668,425,71,98,20,16
South America,Brazil,Acre,2020-05-05,750,476,79,110,21,18
South America,Brazil,Acre,2020-05-06,840,532,89,123,24,20
South America,Brazil,Acre,2020-05-07,938,593,99,138,26,22
South America,Brazil,Acre,2020-05-08,1045,658,110,154,28,24
South America,Brazil,Acre,2020-05-09,1162,728,122,172,31,27
South America,Brazil,Acre,2020-05-10,1288,803,135,190,34,29
South America,Brazil,Acre,2020-05-11,1423,881,148,211,37,32
South America,Brazil,Acre,2020-05-12,1568,965,162,232,41,35
South America,Brazil,Acre,2020-05-13,1723,1052,177,256,44,39
South America,Brazil,Acre,2020-05-14,1888,1144,193,280,48,42
South America,Brazil,Acre,2020-05-15,2062,1238,210,307,53,45
South America,Brazil,Acre,2020-05-16,2245,1336,227,334,57,49
South America,Brazil,Acre,2020-05-17,2438,1436,244,363,62,53
South America,Brazil,Acre,2020-05-18,2641,1540,263,393,67,56
South America,Brazil,Acre,2020-05-19,2853,1645,281,425,72,60
South America,Brazil,Acre,2020-05-20,3073,1752,301,458,77,64
South America,Brazil,Acre,2020-05-21,3301,1860,320,492,83,68
South America,Brazil,Acre,2020-05-22,3537,1968,339,528,89,72
South America,Brazil,Acre,2020-05-23,3780,2077,359,564,95,76
South America,Brazil,Acre,2020-05-24,4031,2186,379,602,101,80
South America,Brazil,Acre,2020-05-25,4288,2294,399,640,108,84
South America,Brazil,Acre,2020-05-26,4550,2400,419,680,115,87
South America,Brazil,Acre,2020-05-27,4817,2504,439,720,121,91
South America,Brazil,Acre,2020-05-28,5088,2605,458,761,129,95
South America,Brazil,Acre,2020-05-29,5363,2704,477,802,136,98
