Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Eastern Cape,2020-04-13,104,104,16,16,0,4
Africa,South Africa,Eastern Cape,2020-04-14,145,136,21,22,1,5
Africa,South Africa,Eastern Cape,2020-04-15,177,157,24,27,2,6
Africa,South Africa,Eastern Cape,2020-04-16,205,174,27,31,3,6
Africa,South Africa,Eastern Cape,2020-04-17,233,189,30,35,3,7
Africa,South Africa,Eastern Cape,2020-04-18,260,203,33,39,4,8
Africa,South Africa,Eastern Cape,2020-04-19,289,218,35,43,5,8
Africa,South Africa,Eastern Cape,2020-04-20,319,233,38,48,5,9
Africa,South Africa,Eastern Cape,2020-04-21,351,248,41,53,6,9
Africa,South Africa,Eastern Cape,2020-04-22,385,265,44,58,6,10
Africa,South Africa,Eastern Cape,2020-04-23,421,282,47,63,7,10
Africa,South Africa,Eastern Cape,2020-04-24,458,300,50,69,8,11
Africa,South Africa,Eastern Cape,2020-04-25,498,318,54,75,8,12
Africa,South Africa,Eastern Cape,2020-04-26,539,337,57,81,9,12
Africa,South Africa,Eastern Cape,2020-04-27,581,357,61,87,10,13
Africa,South Africa,Eastern Cape,2020-04-28,626,377,65,94,10,14
Africa,South Africa,Eastern Cape,2020-04-29,671,396,68,101,11,14
Africa,South Africa,Eastern Cape,2020-04-30,718,416,72,108,12,15
Africa,South Africa,Eastern Cape,2020-05-01,766,435,76,115,13,16
Africa,South Africa,Eastern Cape,2020-05-02,815,455,79,122,14,17
Africa,South Africa,Eastern Cape,2020-05-03,865,473,83,130,15,17
Africa,South Africa,Eastern Cape,2020-05-04,916,492,86,137,16,18
Africa,South Africa,Eastern Cape,2020-05-05,967,509,90,145,17,18
Africa,South Africa,Eastern Cape,2020-05-06,1018,526,93,153,18,19
Africa,South Africa,Eastern Cape,2020-05-07,1070,542,96,161,18,20
Africa,South Africa,Eastern Cape,2020-05-08,1122,557,100,168,19,20
Africa,South Africa,Eastern Cape,2020-05-09,1174,571,102,176,20,21
Africa,South Africa,Eastern Cape,2020-05-10,1225,584,105,184,21,21
Africa,South Africa,Eastern Cape,2020-05-11,1276,596,108,191,22,22
Africa,South Africa,Eastern Cape,2020-05-12,1327,607,110,199,23,22
Africa,South Africa,Eastern Cape,2020-05-13,1377,616,113,207,24,22
Africa,South Africa,Eastern Cape,2020-05-14,1427,625,115,214,25,23
Africa,South Africa,Eastern Cape,2020-05-15,1476,632,117,221,26,23
Africa,South Africa,Eastern Cape,2020-05-16,1524,638,118,229,27,23
Africa,South Africa,Eastern Cape,2020-05-17,1571,642,120,236,28,23
Africa,South Africa,Eastern Cape,2020-05-18,1617,646,121,243,29,23
Africa,South Africa,Eastern Cape,2020-05-19,1662,648,122,249,30,23
Africa,South Africa,Eastern Cape,2020-05-20,1706,649,123,256,30,23
Africa,South Africa,Eastern Cape,2020-05-21,1749,649,123,262,31,23
Africa,South Africa,Eastern Cape,2020-05-22,1790,648,124,269,32,23
Africa,South Africa,Eastern Cape,2020-05-23,1830,645,124,275,33,23
Africa,South Africa,Eastern Cape,2020-05-24,1869,642,124,280,34,23
Africa,South Africa,Eastern Cape,2020-05-25,1907,637,124,286,34,23
Africa,South Africa,Eastern Cape,2020-05-26,1944,632,123,292,35,22
Africa,South Africa,Eastern Cape,2020-05-27,1979,626,123,297,36,22
Africa,South Africa,Eastern Cape,2020-05-28,2013,619,122,302,36,22
Africa,South Africa,Eastern Cape,2020-05-29,2045,611,121,307,37,22
Africa,South Africa,Eastern Cape,2020-05-30,2077,603,120,311,38,21
Africa,South Africa,Eastern Cape,2020-05-31,2107,593,119,316,38,21
Africa,South Africa,Eastern Cape,2020-06-01,2135,583,118,320,39,21
Africa,South Africa,Eastern Cape,2020-06-02,2163,573,117,324,39,20
Africa,South Africa,Eastern Cape,2020-06-03,2189,562,115,328,40,20
Africa,South Africa,Eastern Cape,2020-06-04,2214,551,114,332,40,19
Africa,South Africa,Eastern Cape,2020-06-05,2238,539,112,336,41,19
Africa,South Africa,Eastern Cape,2020-06-06,2261,527,110,339,41,18
Africa,South Africa,Eastern Cape,2020-06-07,2282,515,108,342,42,18
Africa,South Africa,Eastern Cape,2020-06-08,2303,502,106,345,42,17
Africa,South Africa,Eastern Cape,2020-06-09,2322,489,104,348,43,17
Africa,South Africa,Eastern Cape,2020-06-10,2341,477,102,351,43,17
Africa,South Africa,Eastern Cape,2020-06-11,2358,464,100,354,43,16
Africa,South Africa,Eastern Cape,2020-06-12,2375,450,98,356,44,16
Africa,South Africa,Eastern Cape,2020-06-13,2391,437,96,359,44,15
Africa,South Africa,Eastern Cape,2020-06-14,2406,424,94,361,44,15
Africa,South Africa,Eastern Cape,2020-06-15,2420,411,91,363,45,14
Africa,South Africa,Gauteng,2020-03-20,109,109,16,16,0,4
Africa,South Africa,Gauteng,2020-03-21,117,110,17,18,0,4
Africa,South Africa,Gauteng,2020-03-22,133,119,18,20,0,4
Africa,South Africa,Gauteng,2020-03-23,154,132,21,23,0,5
Africa,South Africa,Gauteng,2020-03-24,179,148,23,27,0,5
Africa,South Africa,Gauteng,2020-03-25,207,166,27,31,0,6
Africa,South Africa,Gauteng,2020-03-26,237,185,30,36,0,7
Africa,South Africa,Gauteng,2020-03-27,270,206,33,40,0,8
Africa,South Africa,Gauteng,2020-03-28,304,226,37,46,1,8
Africa,South Africa,Gauteng,2020-03-29,340,247,40,51,1,9
Africa,South Africa,Gauteng,2020-03-30,377,268,44,56,1,10
Africa,South Africa,Gauteng,2020-03-31,415,288,48,62,1,11
Africa,South Africa,Gauteng,2020-04-01,454,308,51,68,1,11
Africa,South Africa,Gauteng,2020-04-02,493,328,55,74,1,12
Africa,South Africa,Gauteng,2020-04-03,533,347,58,80,1,13
Africa,South Africa,Gauteng,2020-04-04,574,365,62,86,2,13
Africa,South Africa,Gauteng,2020-04-05,614,382,65,92,2,14
Africa,South Africa,Gauteng,2020-04-06,655,398,68,98,2,15
Africa,South Africa,Gauteng,2020-04-07,695,413,71,104,2,15
Africa,South Africa,Gauteng,2020-04-08,735,427,74,110,3,16
Africa,South Africa,Gauteng,2020-04-09,775,440,76,116,3,16
Africa,South Africa,Gauteng,2020-04-10,814,451,79,122,3,16
Africa,South Africa,Gauteng,2020-04-11,852,461,81,128,3,17
Africa,South Africa,Gauteng,2020-04-12,890,470,83,133,4,17
Africa,South Africa,Gauteng,2020-04-13,926,477,85,139,4,17
Africa,South Africa,Gauteng,2020-04-14,962,483,86,144,4,18
Africa,South Africa,Gauteng,2020-04-15,996,488,88,149,5,18
Africa,South Africa,Gauteng,2020-04-16,1030,491,89,154,5,18
Africa,South Africa,Gauteng,2020-04-17,1062,493,90,159,5,18
Africa,South Africa,Gauteng,2020-04-18,1094,494,90,164,6,18
Africa,South Africa,Gauteng,2020-04-19,1124,494,91,169,6,18
Africa,South Africa,Gauteng,2020-04-20,1153,493,91,173,6,18
Africa,South Africa,Gauteng,2020-04-21,1180,490,91,177,7,18
Africa,South Africa,Gauteng,2020-04-22,1207,487,91,181,7,17
Africa,South Africa,Gauteng,2020-04-23,1232,482,91,185,8,17
Africa,South Africa,Gauteng,2020-04-24,1256,477,91,188,8,17
Africa,South Africa,Gauteng,2020-04-25,1279,472,90,192,8,17
Africa,South Africa,Gauteng,2020-04-26,1301,465,89,195,9,17
Africa,South Africa,Gauteng,2020-04-27,1321,458,89,198,9,16
Africa,South Africa,Gauteng,2020-04-28,1341,450,88,201,10,16
Africa,South Africa,Gauteng,2020-04-29,1359,441,87,204,10,16
Africa,South Africa,Gauteng,2020-04-30,1376,433,85,206,10,15
Africa,South Africa,Gauteng,2020-05-01,1393,423,84,209,11,15
Africa,South Africa,Gauteng,2020-05-02,1408,414,83,211,11,15
Africa,South Africa,Gauteng,2020-05-03,1423,404,81,213,12,14
Africa,South Africa,Gauteng,2020-05-04,1436,394,80,215,12,14
Africa,South Africa,Gauteng,2020-05-05,1449,384,78,217,12,13
Africa,South Africa,Gauteng,2020-05-06,1461,373,77,219,13,13
Africa,South Africa,Gauteng,2020-05-07,1472,363,75,221,13,13
Africa,South Africa,Gauteng,2020-05-08,1482,353,74,222,14,12
Africa,South Africa,Gauteng,2020-05-09,1492,342,72,224,14,12
Africa,South Africa,Gauteng,2020-05-10,1501,332,70,225,15,12
Africa,South Africa,Gauteng,2020-05-11,1510,321,68,226,15,11
Africa,South Africa,Gauteng,2020-05-12,1518,311,67,228,15,11
Africa,South Africa,Gauteng,2020-05-13,1525,301,65,229,16,10
Africa,South Africa,Gauteng,2020-05-14,1532,290,63,230,16,10
Africa,South Africa,Gauteng,2020-05-15,1538,281,61,231,17,10
Africa,South Africa,Gauteng,2020-05-16,1544,271,60,232,17,9
Africa,South Africa,Gauteng,2020-05-17,1549,261,58,232,17,9
Africa,South Africa,Gauteng,2020-05-18,1554,252,56,233,18,9
Africa,South Africa,Gauteng,2020-05-19,1559,243,55,234,18,8
Africa,South Africa,Gauteng,2020-05-20,1563,234,53,234,19,8
Africa,South Africa,Gauteng,2020-05-21,1567,225,51,235,19,8
Africa,South Africa,Gauteng,2020-05-22,1571,217,50,236,19,7
Africa,South Africa,Gauteng,2020-05-23,1574,208,48,236,20,7
Africa,South Africa,Gauteng,2020-05-24,1577,200,47,237,20,7
Africa,South Africa,Gauteng,2020-05-25,1580,193,45,237,21,7
Africa,South Africa,Gauteng,2020-05-26,1583,185,44,237,21,6
Africa,South Africa,Gauteng,2020-05-27,1585,178,42,238,21,6
Africa,South Africa,Gauteng,2020-05-28,1588,171,41,238,22,6
Africa,South Africa,Gauteng,2020-05-29,1590,164,40,238,22,6
Africa,South Africa,Gauteng,2020-05-30,1592,158,38,239,22,5
Africa,South Africa,Gauteng,2020-05-31,1593,152,37,239,23,5
Africa,South Africa,Gauteng,2020-06-01,1595,146,36,239,23,5
Africa,South Africa,Gauteng,2020-06-02,1596,140,34,239,24,5
Africa,South Africa,Gauteng,2020-06-03,1598,134,33,240,24,4
Africa,South Africa,Gauteng,2020-06-04,1599,129,32,240,24,4
Africa,South Africa,Gauteng,2020-06-05,1600,124,31,240,25,4
Africa,South Africa,Gauteng,2020-06-06,1601,119,30,240,25,4
Africa,South Africa,Gauteng,2020-06-07,1602,114,29,240,25,4
Africa,South Africa,Gauteng,2020-06-08,1603,110,28,240,26,4
Africa,South Africa,Gauteng,2020-06-09,1604,105,27,241,26,3
Africa,South Africa,Gauteng,2020-06-10,1604,101,26,241,26,3
Africa,South Africa,Gauteng,2020-06-11,1605,97,25,241,27,3
Africa,South Africa,Gauteng,2020-06-12,1605,93,24,241,27,3
Africa,South Africa,Gauteng,2020-06-13,1606,90,23,241,27,3
Africa,South Africa,Gauteng,2020-06-14,1606,86,22,241,28,3
Africa,South Africa,Gauteng,2020-06-15,1607,83,22,241,28,3
Africa,South Africa,KwaZulu Natal,2020-03-26,134,134,20,20,0,5
Africa,South Africa,KwaZulu Natal,2020-03-27,136,128,19,20,1,5
Africa,South Africa,KwaZulu Natal,2020-03-28,141,124,19,21,1,5
Africa,South Africa,KwaZulu Natal,2020-03-29,148,122,19,22,2,5
Africa,South Africa,KwaZulu Natal,2020-03-30,156,122,20,23,2,5
Africa,South Africa,KwaZulu Natal,2020-03-31,166,124,20,25,3,5
Africa,South Africa,KwaZulu Natal,2020-04-01,178,128,21,27,4,5
Africa,South Africa,KwaZulu Natal,2020-04-02,191,133,22,29,4,5
Africa,South Africa,KwaZulu Natal,2020-04-03,207,139,23,31,5,5
Africa,South Africa,KwaZulu Natal,2020-04-04,224,147,25,34,5,5
Africa,South Africa,KwaZulu Natal,2020-04-05,243,156,26,36,6,6
Africa,South Africa,KwaZulu Natal,2020-04-06,263,165,28,40,7,6
Africa,South Africa,KwaZulu Natal,2020-04-07,286,176,30,43,8,6
Africa,South Africa,KwaZulu Natal,2020-04-08,310,188,32,46,8,7
Africa,South Africa,KwaZulu Natal,2020-04-09,335,201,34,50,9,7
Africa,South Africa,KwaZulu Natal,2020-04-10,362,214,37,54,10,8
Africa,South Africa,KwaZulu Natal,2020-04-11,390,227,39,59,11,8
Africa,South Africa,KwaZulu Natal,2020-04-12,419,241,41,63,12,9
Africa,South Africa,KwaZulu Natal,2020-04-13,450,255,44,67,13,9
Africa,South Africa,KwaZulu Natal,2020-04-14,481,269,46,72,14,10
Africa,South Africa,KwaZulu Natal,2020-04-15,513,282,49,77,16,10
Africa,South Africa,KwaZulu Natal,2020-04-16,545,296,51,82,17,11
Africa,South Africa,KwaZulu Natal,2020-04-17,578,308,54,87,18,11
Africa,South Africa,KwaZulu Natal,2020-04-18,611,321,56,92,19,12
Africa,South Africa,KwaZulu Natal,2020-04-19,644,332,58,97,21,12
Africa,South Africa,KwaZulu Natal,2020-04-20,678,343,61,102,22,12
Africa,South Africa,KwaZulu Natal,2020-04-21,711,353,63,107,24,13
Africa,South Africa,KwaZulu Natal,2020-04-22,744,363,65,112,25,13
Africa,South Africa,KwaZulu Natal,2020-04-23,777,371,66,117,27,13
Africa,South Africa,KwaZulu Natal,2020-04-24,809,379,68,121,28,14
Africa,South Africa,KwaZulu Natal,2020-04-25,841,386,69,126,30,14
Africa,South Africa,KwaZulu Natal,2020-04-26,872,391,71,131,32,14
Africa,South Africa,KwaZulu Natal,2020-04-27,903,396,72,135,33,14
Africa,South Africa,KwaZulu Natal,2020-04-28,933,399,73,140,35,14
Africa,South Africa,KwaZulu Natal,2020-04-29,962,402,74,144,37,14
Africa,South Africa,KwaZulu Natal,2020-04-30,990,403,75,149,38,15
Africa,South Africa,KwaZulu Natal,2020-05-01,1017,404,75,153,40,15
Africa,South Africa,KwaZulu Natal,2020-05-02,1044,404,75,157,42,14
Africa,South Africa,KwaZulu Natal,2020-05-03,1070,403,76,160,43,14
Africa,South Africa,KwaZulu Natal,2020-05-04,1094,401,76,164,45,14
Africa,South Africa,KwaZulu Natal,2020-05-05,1118,398,76,168,46,14
Africa,South Africa,KwaZulu Natal,2020-05-06,1140,395,75,171,48,14
Africa,South Africa,KwaZulu Natal,2020-05-07,1162,391,75,174,50,14
Africa,South Africa,KwaZulu Natal,2020-05-08,1183,386,75,177,51,14
Africa,South Africa,KwaZulu Natal,2020-05-09,1203,381,74,180,53,14
Africa,South Africa,KwaZulu Natal,2020-05-10,1222,375,73,183,54,13
Africa,South Africa,KwaZulu Natal,2020-05-11,1240,368,73,186,55,13
Africa,South Africa,KwaZulu Natal,2020-05-12,1257,362,72,189,57,13
Africa,South Africa,KwaZulu Natal,2020-05-13,1273,354,71,191,58,13
Africa,South Africa,KwaZulu Natal,2020-05-14,1289,347,70,193,60,12
Africa,South Africa,KwaZulu Natal,2020-05-15,1303,339,69,196,61,12
Africa,South Africa,KwaZulu Natal,2020-05-16,1317,331,68,198,62,12
Africa,South Africa,KwaZulu Natal,2020-05-17,1330,322,66,200,63,11
Africa,South Africa,KwaZulu Natal,2020-05-18,1342,314,65,201,65,11
Africa,South Africa,KwaZulu Natal,2020-05-19,1354,305,64,203,66,11
Africa,South Africa,KwaZulu Natal,2020-05-20,1365,296,62,205,67,10
Africa,South Africa,KwaZulu Natal,2020-05-21,1375,288,61,206,68,10
Africa,South Africa,KwaZulu Natal,2020-05-22,1385,279,60,208,69,10
Africa,South Africa,KwaZulu Natal,2020-05-23,1394,270,58,209,70,9
Africa,South Africa,KwaZulu Natal,2020-05-24,1402,261,57,210,71,9
Africa,South Africa,KwaZulu Natal,2020-05-25,1410,252,55,211,72,9
Africa,South Africa,KwaZulu Natal,2020-05-26,1417,243,54,213,72,8
Africa,South Africa,KwaZulu Natal,2020-05-27,1424,235,52,214,73,8
Africa,South Africa,KwaZulu Natal,2020-05-28,1431,226,51,215,74,8
Africa,South Africa,KwaZulu Natal,2020-05-29,1437,218,49,216,75,7
Africa,South Africa,KwaZulu Natal,2020-05-30,1442,210,48,216,76,7
Africa,South Africa,KwaZulu Natal,2020-05-31,1447,201,46,217,76,7
Africa,South Africa,KwaZulu Natal,2020-06-01,1452,193,45,218,77,7
Africa,South Africa,KwaZulu Natal,2020-06-02,1457,186,44,219,78,6
Africa,South Africa,KwaZulu Natal,2020-06-03,1461,178,42,219,78,6
Africa,South Africa,KwaZulu Natal,2020-06-04,1465,171,41,220,79,6
Africa,South Africa,KwaZulu Natal,2020-06-05,1468,164,39,220,79,5
Africa,South Africa,KwaZulu Natal,2020-06-06,1472,157,38,221,80,5
Africa,South Africa,KwaZulu Natal,2020-06-07,1475,150,37,221,80,5
Africa,South Africa,KwaZulu Natal,2020-06-08,1478,143,36,222,81,5
Africa,South Africa,KwaZulu Natal,2020-06-09,1480,137,34,222,81,5
Africa,South Africa,KwaZulu Natal,2020-06-10,1483,131,33,222,81,4
Africa,South Africa,KwaZulu Natal,2020-06-11,1485,125,32,223,82,4
Africa,South Africa,KwaZulu Natal,2020-06-12,1487,119,31,223,82,4
Africa,South Africa,KwaZulu Natal,2020-06-13,1489,114,30,223,83,4
Africa,South Africa,KwaZulu Natal,2020-06-14,1491,108,29,224,83,4
Africa,South Africa,KwaZulu Natal,2020-06-15,1492,103,27,224,83,3
Africa,South Africa,None,2020-03-20,109,109,16,16,0,4
Africa,South Africa,None,2020-03-21,117,110,17,18,0,4
