Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Gauteng,2020-03-20,109,109,16,16,0,4
Africa,South Africa,Gauteng,2020-03-21,123,116,18,18,0,4
Africa,South Africa,Gauteng,2020-03-22,153,137,21,23,0,5
Africa,South Africa,Gauteng,2020-03-23,192,166,26,29,0,6
Africa,South Africa,Gauteng,2020-03-24,237,199,31,35,0,7
Africa,South Africa,Gauteng,2020-03-25,285,234,37,43,0,9
Africa,South Africa,Gauteng,2020-03-26,336,268,43,50,0,10
Africa,South Africa,Gauteng,2020-03-27,388,301,49,58,1,11
Africa,South Africa,Gauteng,2020-03-28,439,332,54,66,1,12
Africa,South Africa,Gauteng,2020-03-29,490,360,59,74,1,13
Africa,South Africa,Gauteng,2020-03-30,540,386,64,81,1,14
Africa,South Africa,Gauteng,2020-03-31,589,409,68,88,1,15
Africa,South Africa,Gauteng,2020-04-01,636,428,72,95,1,16
Africa,South Africa,Gauteng,2020-04-02,680,444,75,102,2,16
Africa,South Africa,Gauteng,2020-04-03,723,458,78,108,2,17
Africa,South Africa,Gauteng,2020-04-04,764,468,80,115,2,17
Africa,South Africa,Gauteng,2020-04-05,802,476,82,120,2,17
Africa,South Africa,Gauteng,2020-04-06,838,481,84,126,2,18
Africa,South Africa,Gauteng,2020-04-07,872,483,85,131,3,18
Africa,South Africa,Gauteng,2020-04-08,904,484,86,136,3,18
Africa,South Africa,Gauteng,2020-04-09,934,482,86,140,3,17
Africa,South Africa,Gauteng,2020-04-10,961,478,87,144,3,17
Africa,South Africa,Gauteng,2020-04-11,987,473,86,148,4,17
Africa,South Africa,Gauteng,2020-04-12,1011,466,86,152,4,17
Africa,South Africa,Gauteng,2020-04-13,1032,458,85,155,4,16
Africa,South Africa,Gauteng,2020-04-14,1053,449,84,158,4,16
Africa,South Africa,Gauteng,2020-04-15,1071,439,83,161,5,16
Africa,South Africa,Gauteng,2020-04-16,1088,428,82,163,5,15
Africa,South Africa,Gauteng,2020-04-17,1104,417,81,166,5,15
Africa,South Africa,Gauteng,2020-04-18,1118,404,79,168,5,14
Africa,South Africa,Gauteng,2020-04-19,1132,392,77,170,5,14
Africa,South Africa,Gauteng,2020-04-20,1144,379,76,172,6,13
Africa,South Africa,Gauteng,2020-04-21,1155,366,74,173,6,13
Africa,South Africa,Gauteng,2020-04-22,1165,353,72,175,6,12
Africa,South Africa,Gauteng,2020-04-23,1174,340,70,176,6,12
Africa,South Africa,Gauteng,2020-04-24,1182,326,68,177,6,11
Africa,South Africa,Gauteng,2020-04-25,1189,313,66,178,7,11
Africa,South Africa,Gauteng,2020-04-26,1196,301,64,179,7,10
Africa,South Africa,Gauteng,2020-04-27,1202,288,62,180,7,10
Africa,South Africa,Gauteng,2020-04-28,1208,275,60,181,7,9
Africa,South Africa,Gauteng,2020-04-29,1213,263,58,182,7,9
Africa,South Africa,Gauteng,2020-04-30,1218,251,56,183,7,9
Africa,South Africa,Gauteng,2020-05-01,1222,240,54,183,8,8
Africa,South Africa,Gauteng,2020-05-02,1226,229,52,184,8,8
Africa,South Africa,Gauteng,2020-05-03,1229,218,51,184,8,7
Africa,South Africa,Gauteng,2020-05-04,1232,207,49,185,8,7
Africa,South Africa,Gauteng,2020-05-05,1235,197,47,185,8,7
Africa,South Africa,Gauteng,2020-05-06,1237,187,45,186,8,6
Africa,South Africa,Gauteng,2020-05-07,1239,178,43,186,8,6
Africa,South Africa,Gauteng,2020-05-08,1241,169,42,186,9,6
Africa,South Africa,Gauteng,2020-05-09,1243,160,40,186,9,5
Africa,South Africa,Gauteng,2020-05-10,1245,152,39,187,9,5
Africa,South Africa,Gauteng,2020-05-11,1246,144,37,187,9,5
Africa,South Africa,Gauteng,2020-05-12,1247,137,36,187,9,4
Africa,South Africa,Gauteng,2020-05-13,1249,130,34,187,9,4
Africa,South Africa,Gauteng,2020-05-14,1250,123,33,187,9,4
Africa,South Africa,Gauteng,2020-05-15,1251,116,31,188,9,4
Africa,South Africa,Gauteng,2020-05-16,1251,110,30,188,9,4
Africa,South Africa,Gauteng,2020-05-17,1252,104,29,188,9,3
Africa,South Africa,Gauteng,2020-05-18,1253,98,28,188,10,3
Africa,South Africa,Gauteng,2020-05-19,1253,93,26,188,10,3
Africa,South Africa,Gauteng,2020-05-20,1254,88,25,188,10,3
Africa,South Africa,Gauteng,2020-05-21,1254,83,24,188,10,3
Africa,South Africa,Gauteng,2020-05-22,1255,78,23,188,10,2
Africa,South Africa,Gauteng,2020-05-23,1255,74,22,188,10,2
Africa,South Africa,Gauteng,2020-05-24,1256,70,21,188,10,2
Africa,South Africa,Gauteng,2020-05-25,1256,66,20,188,10,2
Africa,South Africa,Gauteng,2020-05-26,1256,62,20,188,10,2
Africa,South Africa,Gauteng,2020-05-27,1256,59,19,188,10,2
Africa,South Africa,Gauteng,2020-05-28,1257,56,18,188,10,2
Africa,South Africa,Gauteng,2020-05-29,1257,52,17,189,10,2
Africa,South Africa,Gauteng,2020-05-30,1257,49,16,189,10,1
Africa,South Africa,Gauteng,2020-05-31,1257,47,16,189,10,1
Africa,South Africa,Gauteng,2020-06-01,1257,44,15,189,10,1
Africa,South Africa,Gauteng,2020-06-02,1257,42,14,189,10,1
Africa,South Africa,Gauteng,2020-06-03,1257,39,14,189,10,1
Africa,South Africa,Gauteng,2020-06-04,1258,37,13,189,10,1
Africa,South Africa,Gauteng,2020-06-05,1258,35,12,189,11,1
Africa,South Africa,Gauteng,2020-06-06,1258,33,12,189,11,1
Africa,South Africa,Gauteng,2020-06-07,1258,31,11,189,11,1
Africa,South Africa,Gauteng,2020-06-08,1258,29,11,189,11,1
Africa,South Africa,Gauteng,2020-06-09,1258,28,10,189,11,1
Africa,South Africa,Gauteng,2020-06-10,1258,26,10,189,11,1
Africa,South Africa,Gauteng,2020-06-11,1258,25,9,189,11,1
Africa,South Africa,Gauteng,2020-06-12,1258,23,9,189,11,1
Africa,South Africa,Gauteng,2020-06-13,1258,22,9,189,11,1
Africa,South Africa,Gauteng,2020-06-14,1258,21,8,189,11,1
Africa,South Africa,Gauteng,2020-06-15,1258,19,8,189,11,1
Africa,South Africa,KwaZulu Natal,2020-03-26,134,134,20,20,0,5
Africa,South Africa,KwaZulu Natal,2020-03-27,140,131,20,21,0,5
Africa,South Africa,KwaZulu Natal,2020-03-28,147,130,20,22,0,5
Africa,South Africa,KwaZulu Natal,2020-03-29,157,131,21,23,0,5
Africa,South Africa,KwaZulu Natal,2020-03-30,167,133,21,25,1,5
Africa,South Africa,KwaZulu Natal,2020-03-31,178,135,22,27,1,5
Africa,South Africa,KwaZulu Natal,2020-04-01,191,138,23,29,1,5
Africa,South Africa,KwaZulu Natal,2020-04-02,203,142,24,30,1,5
Africa,South Africa,KwaZulu Natal,2020-04-03,216,146,24,32,1,5
Africa,South Africa,KwaZulu Natal,2020-04-04,229,149,25,34,1,5
Africa,South Africa,KwaZulu Natal,2020-04-05,243,153,26,36,1,6
Africa,South Africa,KwaZulu Natal,2020-04-06,256,156,27,38,1,6
Africa,South Africa,KwaZulu Natal,2020-04-07,269,159,28,40,2,6
Africa,South Africa,KwaZulu Natal,2020-04-08,282,161,28,42,2,6
Africa,South Africa,KwaZulu Natal,2020-04-09,295,164,29,44,2,6
Africa,South Africa,KwaZulu Natal,2020-04-10,307,165,29,46,2,6
Africa,South Africa,KwaZulu Natal,2020-04-11,319,166,30,48,2,6
Africa,South Africa,KwaZulu Natal,2020-04-12,331,167,30,50,2,6
Africa,South Africa,KwaZulu Natal,2020-04-13,342,167,30,51,3,6
Africa,South Africa,KwaZulu Natal,2020-04-14,353,167,31,53,3,6
Africa,South Africa,KwaZulu Natal,2020-04-15,363,166,31,54,3,6
Africa,South Africa,KwaZulu Natal,2020-04-16,372,165,31,56,3,6
Africa,South Africa,KwaZulu Natal,2020-04-17,381,164,31,57,3,6
Africa,South Africa,KwaZulu Natal,2020-04-18,390,162,30,58,4,6
Africa,South Africa,KwaZulu Natal,2020-04-19,398,160,30,60,4,6
Africa,South Africa,KwaZulu Natal,2020-04-20,406,157,30,61,4,6
Africa,South Africa,KwaZulu Natal,2020-04-21,413,154,30,62,4,5
Africa,South Africa,KwaZulu Natal,2020-04-22,420,151,29,63,4,5
Africa,South Africa,KwaZulu Natal,2020-04-23,426,147,29,64,4,5
Africa,South Africa,KwaZulu Natal,2020-04-24,432,144,28,65,5,5
Africa,South Africa,KwaZulu Natal,2020-04-25,437,140,28,66,5,5
Africa,South Africa,KwaZulu Natal,2020-04-26,442,136,27,66,5,5
Africa,South Africa,KwaZulu Natal,2020-04-27,447,132,27,67,5,5
Africa,South Africa,KwaZulu Natal,2020-04-28,451,128,26,68,5,4
Africa,South Africa,KwaZulu Natal,2020-04-29,455,124,26,68,5,4
Africa,South Africa,KwaZulu Natal,2020-04-30,459,120,25,69,5,4
Africa,South Africa,KwaZulu Natal,2020-05-01,462,116,24,69,6,4
