S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
34623044.37098758,19.157993960849602,10.75827687050126,442.7292017076304,51.29763352383548,94.0799553628715,0.7985356420319573,0.029945086576198356,0.1696888239317908,30957.477551108623,1411.1302303227526,985.1313822473476,4.150586266009038,0.007486271644049589,282.2260460645505,6591.54254831565,Asia,Afghanistan,None
2845752.222423788,11.32316400682486,6.389918894792398,311.83402497748153,39.184799648494426,66.26473030771481,0.47289891555940367,0.017733709333477635,0.10049101955637325,28612.062215245,1301.1275994867387,906.3319347992965,2.9234439841638884,0.004433427333369409,260.2255198973477,6066.212898661976,Europe,Albania,None
40586862.88358032,5.917158776091625,3.3480910186632222,172.62231013156673,22.413410689563648,36.68224090295792,0.24533937077630452,0.009200226404111419,0.05213461628996471,18079.290868547145,868.535665386302,561.8955350961301,1.6183341574834378,0.0023000566010278546,173.7071330772604,3835.9702339742007,Africa,Algeria,None
51516.796469140194,2.310522249432986,1.367040990975311,149.54973091838497,23.58622131719923,31.779317820156813,0.11423082738466951,0.004283656026925103,0.02427405081924226,24423.665981706607,1131.8019273228297,771.9157790285822,1.40202872735986,0.0010709140067312758,226.36038546456595,5152.105193523884,Europe,Andorra,None
28789512.358667817,6225.332850821858,2564.834478196329,6544.448172817813,290.88186679172867,1390.6952367237864,150.19655846892965,5.6323709425848625,31.91676867464755,6216.965884206397,529.7371445389435,451.2142200949454,61.354201620167,1.4080927356462156,105.9474289077887,3032.0948006329677,Africa,Angola,None
,,,,,,,,,,,,,,,,North America,Antigua and Barbuda,None
43805296.02886461,11.948319472294006,6.774081054979719,362.9664905881363,48.06648048736992,77.13037924997892,0.49488149401311193,0.018558056025491716,0.10516231747778634,39830.85878693402,1795.6079957206127,1260.7574620454286,3.4028108492637767,0.004639514006372929,359.12159914412257,8423.049746969524,South America,Argentina,None
2881577.2292941245,10.530641842025805,5.989139323711794,342.8826263161478,46.689231802987166,72.86255809218139,0.43849244117197167,0.01644346654394894,0.09317964374904412,40925.55683823179,1833.7115547152596,1296.6675277412942,3.2145246217138865,0.004110866635987235,366.74231094305185,8644.450184941963,Asia,Armenia,None
394883.949633509,59.32696682684495,32.919393279725284,915.4052077372892,85.57764013564659,194.52360664417395,2.5749292002338477,0.0965598450087693,0.5471724550496929,29174.049400602522,1360.0294897645756,950.1841201915346,8.581923822537085,0.024139961252192324,272.0058979529151,6346.560801276897,Oceania,Australia,Australian Capital Territory
8051412.133371671,5.695169983681982,3.2528307402334415,221.406781168411,33.096793665690555,47.04894099828731,0.2345405695136096,0.008795271356760358,0.04983987102164204,36180.45421019464,1622.6187258664313,1141.3475588281606,2.0756885734538524,0.0021988178391900894,324.52374517328633,7620.983725521072,Oceania,Australia,New South Wales
5040692.80033545,13.455582617250233,7.633593853902904,434.1073555415068,58.96390168070404,92.24781305257022,0.5595735241741854,0.020984007156531943,0.1189093738870143,51493.63707443219,2306.4548764643787,1631.5833146422965,4.069756458201628,0.005246001789132986,461.29097529287577,10877.22209761531,Oceania,Australia,Queensland
1702125.2686765858,17.42644102130104,9.871871736668732,498.2903085474511,63.262749892695695,105.88669056633336,0.7336785514737726,0.027512945680266476,0.1559066921881766,46767.77238318084,2104.303780279967,1486.2129903196987,4.671471642632353,0.006878236420066619,420.8607560559934,9908.086602131325,Oceania,Australia,South Australia
501207.0595309715,58.04560996527013,32.21356469176611,909.8238718989435,86.02866266932249,193.3375727785255,2.5028568815127827,0.09385713305672928,0.5318570873214663,30375.862823833166,1415.4997920895576,986.8104388311419,8.529598799052597,0.02346428326418232,283.09995841791147,6596.736258874282,Oceania,Australia,Tasmania
6548883.492191398,10.37148833196291,5.8899460916200574,345.37289294246534,47.737147989229555,73.39173975027384,0.43001088688002836,0.01612540825800107,0.09137731346200596,43491.11151262818,1946.0955672592124,1377.1273912253387,3.2378708713356144,0.004031352064500267,389.21911345184253,9180.849274835593,Oceania,Australia,Victoria
2578867.919977328,14.155795392036087,8.01462081750954,410.5356898383113,52.76943938040258,87.23883409064126,0.5920177237782821,0.022200664641685564,0.12580376630288492,40419.34201831333,1819.2836026857785,1282.7972881938958,3.8487720922341713,0.005550166160421391,363.85672053715564,8557.981921292638,Oceania,Australia,Western Australia
8707772.254806262,3.1349551119053696,1.801792341502187,155.26680697606193,26.228170199689078,32.99419648241315,0.12792564436254011,0.004797211663595254,0.027184199427039788,37688.42003580373,1677.7393297716162,1187.4242533886686,1.4556263154005804,0.0011993029158988136,335.54786595432336,7916.16168925779,Europe,Austria,None
9722582.762839612,20.62935517798519,11.609232359810726,498.7205928854876,58.979074175988835,105.97812598816614,0.8604663469422418,0.032267488010334064,0.18284909872522637,37302.41661344577,1691.8285834275732,1187.0699571856996,4.6755055583014435,0.008066872002583516,338.3657166855146,7931.799714571329,Asia,Azerbaijan,None
1384488.8590205132,3.628753187859974,2.0843737407405323,175.35928893126524,28.879362834288976,37.26384889789385,0.1502564806504509,0.0056346180243919105,0.03192950213822082,38706.69783903508,1728.0396922583568,1220.2928355767303,1.6439933337306107,0.0014086545060979776,345.6079384516712,8135.285570511538,Asia,Bahrain,None
162931697.21288505,30.918755321115434,17.056560968357143,486.03575144720105,47.01865613687569,103.28259718253031,1.2927598901498163,0.0484784958806181,0.2747114766568358,18293.187960584903,883.6708834407384,583.6443539596481,4.556585169817506,0.012119623970154526,176.73417668814776,3962.9623597309874,Asia,Bangladesh,None
,,,,,,,,,,,,,,,,North America,Barbados,None
9449385.927305857,44.80233321848259,25.06453087198192,931.2512124071726,102.35915315515173,197.8908826365241,1.8753821105982222,0.07032682914743328,0.3985186985021222,53986.57115210445,2443.789202110627,1729.926174901565,8.730480116317246,0.01758170728685832,488.75784042212547,11532.841166010434,Europe,Belarus,None
11306627.581114452,2.663249857513054,1.5351994470767238,142.86701020962576,25.141037596535643,30.35923966954547,0.1082313093573419,0.004058674100900321,0.02299915323843517,39568.60590570556,1760.111953924769,1245.8166130872823,1.3393782207152414,0.0010146685252250803,352.0223907849538,8305.444087248548,Europe,Belgium,None
,,,,,,,,,,,,,,,,North America,Belize,None
10824248.009794466,1245.4720835763849,638.8573643486716,6080.613385182037,372.10921669959754,1292.1303443511827,48.53412115618266,1.8200295433568503,10.313500745688813,36428.97654831886,1931.1636116128818,1383.1698227282932,57.00575048608159,0.4550073858392126,386.23272232257625,9233.132151521955,Africa,Benin,None
,,,,,,,,,,,,,,,,Asia,Bhutan,None
10860620.254664822,23.51073558054053,13.12195997172831,466.98537825099083,50.30761074087496,99.23439287833551,0.9829438515062132,0.03686039443148303,0.20887556844507066,25431.627161944554,1175.7294159904613,811.3533791885882,4.37798792110304,0.009215098607870757,235.14588319809226,5445.02252792392,South America,Bolivia,None
3471565.321340891,15.149251843837783,8.57343324900938,436.1402613435216,55.94725387060079,92.67980553549836,0.6325120214484756,0.023719200804317823,0.13440880455780108,42719.3332659892,1922.0647472520484,1355.9086792205298,4.088814950095516,0.005929800201079456,384.4129494504096,9045.391194803533,Europe,Bosnia and Herzegovina,None
2240018.146914859,5653.671547400859,2152.255984382532,1665.133699710747,64.41053903684936,353.8409111885337,73.51537579946495,2.7568265924799356,15.622017357386298,227.71796993433225,32.92821373820537,72.17776660073993,15.610628434788248,0.6892066481199839,6.585642747641078,487.18511067159994,Africa,Botswana,None
207595103.11240602,7.911175616430293,4.520734454432514,316.94758465206155,48.20797999059694,67.35136173856299,0.32468842075197885,0.012175815778199197,0.06899628940979548,54869.69684786425,2446.846049100969,1732.4836705161708,2.971383606113076,0.0030439539445497993,489.3692098201938,11549.891136774473,South America,Brazil,None
