S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
34530685.36963967,0.2058854713913369,0.10549056530061138,3.8430654841446765,0.2398028576789158,0.9319433799050838,0.13751098863561012,0.0010313324147670762,0.033346414744135466,112356.93552102761,12984.196762815662,525.3979139058046,0.007205747782771265,0.00025783310369176905,2596.839352563132,56692.57769996809,Asia,Afghanistan,None
2425670.9845746597,1270.4504978808309,533.9205365210199,2793.080362090481,37.02611891619408,677.3219878069416,3.937501733953284,0.029531263004649637,0.9548441704836714,437076.36886344315,8036.9251815132775,2505.8438663456227,5.23702567891965,0.007382815751162409,1607.385036302655,97015.80066912645,Europe,Albania,None
40260830.99936751,0.0271800603244075,0.017714932482868543,17.095649216637057,1.3180388464977608,4.145694935034489,0.00949391713475084,7.120437851063134e-05,0.002302274905177079,330492.960665883,14705.423821207387,1909.1757344249095,0.032054342281194484,1.7801094627657836e-05,2941.0847642414774,115012.04077067692,Africa,Algeria,None
14159.8813765542,0.001057280798453789,0.0006685770293250847,2.1747802254660726,0.25772692572071687,0.5273842046755224,0.4844959133058976,0.0036337193497942297,0.11749025897668015,62623.41109602575,494.1402903147242,331.80670138552784,0.004077712922748883,0.0009084298374485574,98.82805806294482,12814.195472798378,Europe,Andorra,None
28632133.522085667,0.8248019132731679,0.5201653396194443,123.2037087808876,5.2939056141665715,29.876899379365224,25.75716564494641,0.19317874233709798,6.246112668899503,178694.7459120489,2442.8160642040825,971.7487976825009,0.2310069539641643,0.048294685584274494,488.56321284081633,35408.22558361495,Africa,Angola,None
98043.32170440792,167.55696384829594,65.63049660563374,226.80550160495852,2.4181022617962307,55.000334139202444,22.045843317474933,0.165343824881062,5.34611700448767,2289.7783704485737,84.93122253680126,13.928945010829052,0.42526031550929716,0.0413359562202655,16.986244507360254,563.6537454210155,North America,Antigua and Barbuda,None
33676205.555790946,12.362792821704538,6.7566099667424,885.9458791952941,64.28854008168776,214.84187570485892,1164.499310894555,8.733744831709163,282.3910828919295,9909970.286981024,258614.33739164443,60176.58194883762,1.6611485234911787,2.183436207927291,51722.86747832887,2424662.241789756,South America,Argentina,None
2240254.3763159197,7.48400777625869,3.447282123727434,36.96155368847426,1.0783995532425519,8.96317676945501,1.0985538419946017,0.008239153814959516,0.26639930668369083,668200.8887941955,16301.427277670198,3829.9841543650737,0.06930291316588925,0.002059788453739879,3260.2854555340396,168968.12412415587,Asia,Armenia,None
426119.9311968548,1.7840523233297482e-06,1.020689964499613e-06,0.000485423411248563,5.9317105307195765e-05,0.0001177151772277764,1.1342069206345325e-06,8.506551904759275e-09,2.7504517825385715e-07,574.0390690843439,15.029067382581726,0.17441280204226808,9.101688960910546e-07,2.126637976189819e-09,3.0058134765163453,118.81135565614785,Oceania,Australia,Australian Capital Territory
8064118.735532093,5.3739208823766976e-05,2.9090717574430446e-05,0.019287958756724913,0.004719961319894244,0.004677329998505792,1.1093905087505393e-07,8.320428815629049e-10,2.6902719837200595e-08,25137.818435443947,269.4172642464051,26.503586310474613,3.6164922668859164e-05,2.0801072039072622e-10,53.88345284928108,5099.340802991019,Oceania,Australia,New South Wales
5087981.420396684,0.08669052467127272,0.045651130166577944,1.2425481257133013,0.03695983293704473,0.30131792048547545,0.06286301809765697,0.0004714726357324273,0.01524428188868181,7085.497988514714,31.289868489033438,8.21068356993304,0.0023297777357124396,0.00011786815893310682,6.257973697806684,1432.9081270925699,Oceania,Australia,Queensland
1749039.26106239,3.061038936039224e-07,-5.94168527500761e-07,0.0006241664092967281,0.00020663175131265313,0.00015136035425445649,0.003737514467587188,2.803135850690391e-05,0.0009063472583898936,2633.4142168014496,20.319067044813384,1.9424336273871652,1.1703120174313637e-06,7.007839626725977e-06,4.063813408962675,532.2676556981298,Oceania,Australia,South Australia
533108.053202812,1.5687667186646732e-06,1.6777051829498975e-06,0.00021559573597623017,3.460607447690564e-05,5.228196597423575e-05,0.0004138584098058903,3.103938073544176e-06,0.00010036066437792839,1107.9185446637846,65.02742947092925,0.1676807636490115,4.0424200495543177e-07,7.75984518386044e-07,13.00548589418585,234.7523439153593,Oceania,Australia,Tasmania
6545464.270754666,4.986714023124774e-05,2.5893169903040273e-05,0.007350585743191373,0.0015286253652294097,0.0017825170427239073,4.4225299864551614e-07,3.3168974898413705e-09,1.0724635217153758e-07,45251.44584382501,4088.2726634677288,8.128375017442236,1.3782348268483826e-05,8.292243724603426e-10,817.6545326935457,20448.916747456195,Oceania,Australia,Victoria
2616852.8463527435,3.3738013468872863,1.4247638528845867,7.842135667601725,0.10650454893231669,1.9017178993934185,0.06517859258882942,0.0004888394444162209,0.01580580870279114,4765.9873688585785,46.435881841320565,9.10413049233938,0.014704004376753236,0.00012220986110405522,9.287176368264108,971.2412795150206,Oceania,Australia,Western Australia
6832198.476752874,164.92765632552366,72.76863667618261,532.3443269375497,10.255397303479924,129.09349928235582,66.77083130393841,0.5007812347795383,16.191926591205068,1867358.9493586163,46807.72083285457,11238.04096172474,0.9981456130079058,0.12519530869488457,9361.544166570919,420046.40467494744,Europe,Austria,None
8765412.917097881,5.180824498748064e-06,2.872119458538917e-06,1.0257763335262995,0.5290127760354726,0.24875076088012732,0.2924051021148356,0.002193038265861265,0.07090823726284767,980195.0858070446,16663.82804077348,5735.3764973643965,0.0019233306253618094,0.0005482595664653162,3332.7656081546957,231449.40643635823,Asia,Azerbaijan,None
354776.17179067055,621.4715980443524,310.7302810860952,5439.573589004812,123.88454067410683,1319.0965953336674,6.78690065771022,0.050901754932826636,1.645823409494728,1059714.2430509015,2857.3449284628127,6175.4557579811935,10.199200479384025,0.012725438733206659,571.4689856925622,271538.52428542863,Asia,Bahrain,None
161963597.65218922,1.0052719853736208e-05,6.071893806809845e-06,0.9228049074972974,0.4047066595158182,0.22378019006809458,0.024862559970384362,0.0001864691997778827,0.006029170792818207,947159.6513825172,40801.11404224431,5655.704086768308,0.0017302592015574331,4.661729994447067e-05,8160.222808448857,528083.4798583055,Asia,Bangladesh,None
221427.94647627932,1.0025807976596732,0.6070947773462719,83.52413317572797,3.44659431950452,20.25460229511404,0.000947814138942015,7.10860604206511e-06,0.00022984492869343852,63314.02484811032,145.1924854771946,375.84866308887314,0.1566077497044899,1.7771515105162776e-06,29.03849709543894,12720.529853033748,North America,Barbados,None
8151750.125979355,2514.7259422378106,1077.403630823864,6283.573121613835,89.77046972003455,1523.766481991355,12.281984242057305,0.09211488181542979,2.9783811786988963,1333382.0737103361,10483.208183624369,7753.7264666855335,11.78169960302594,0.023028720453857447,2096.641636724874,326750.37400915,Europe,Belarus,None
8430828.776442803,17.02626543446654,7.7310222095644425,75.18892068906949,2.324454492892919,18.233313267099348,14.956666823639452,0.11217500117729587,3.626991704732567,2809005.5791108273,108185.4446367473,16964.522797617323,0.14097922629200527,0.028043750294323967,21637.088927349454,668138.2369832797,Europe,Belgium,None
318469.91773507063,6.201565588906692e-06,3.0554942123703185e-06,0.040263703418149076,0.020038585413062304,0.009763948078901165,0.10322156578955344,0.0007741617434216506,0.0250312297039667,47116.11197831758,1367.7711841607747,243.05449353403492,7.549444390902966e-05,0.00019354043585541265,273.55423683215497,10081.101034362226,North America,Belize,None
10852439.668117499,2.3250064551314136,1.094236570788598,11.791913625969546,0.2327123677710446,2.859539054297615,2.2789403257851784,0.017092052443388836,0.5526430290029059,19569.894338906815,267.28546011367933,50.699475836854624,0.022109838048692897,0.004273013110847209,53.45709202273588,4018.4640922611575,Africa,Benin,None
792381.1854454353,4.5304991941541535e-06,8.46123136700727e-07,0.0720638399429611,0.013219665651745684,0.01747548118616809,0.31696473069539133,0.002377235480215435,0.0768639471936324,5371.330922159283,11.984662128717273,24.742887295128888,0.0001351196998930522,0.0005943088700538587,2.3969324257434543,1075.892421715439,Asia,Bhutan,None
10231670.70685389,0.0017837633484610647,0.0011437723746909416,17.875057692743464,3.0275795723588548,4.3347014904902945,0.00029217687882774214,2.19132659120806e-06,7.085289311572708e-05,600855.3390960649,55330.7134185292,3540.727741311425,0.03351573317389401,5.47831647802015e-07,11066.14268370584,253045.57259320014,South America,Bolivia,None
2994525.569205714,0.0006571421275242619,0.00042345828285398664,1.7198851239113815,0.3579512020045276,0.41707214254851027,0.041427459592555914,0.00031070594694416933,0.0100461589511948,497364.73964897176,24923.143371920396,2847.9625782821095,0.00322478460733384,7.767648673604233e-05,4984.628674384078,122017.83993460701,Europe,Bosnia and Herzegovina,None
2103797.3407768304,0.8893893666576342,0.5196077576479561,45.94122474491305,2.009863904713848,11.140747000641422,31.70170195364288,0.2377627646523217,7.687662723758396,145415.7647041173,946.7665588359495,801.6675013562732,0.086139796396712,0.05944069116308043,189.35331176718984,29535.870609472637,Africa,Botswana,None
183412898.6882691,0.037388727356094144,0.023920935910815844,237.33136916768132,45.324521513368,57.552857023162716,0.05984238053197309,0.0004488178539897984,0.01451177727900347,23076187.56552471,1163438.4013458616,140767.50750252744,0.4449963171894031,0.0001122044634974496,232687.68026917227,9318856.903433343,South America,Brazil,None
6112732.271473176,0.11444680851023459,0.06009982940496167,4.665191110206979,0.6660181452912077,1.1313088442251908,3.945531641942865,0.029591487314571504,0.9567914231711456,966666.6712290286,48411.48831850551,5827.347323881118,0.008747233331638083,0.007397871828642876,9682.297663701105,213610.23935149825,Europe,Bulgaria,None
18607814.523121677,3.697833000069659e-07,-3.053968896553474e-07,0.06389605519061982,0.028572102839146588,0.015494793383725301,4.102549454149681e-08,3.0769120906122596e-10,9.948682426312973e-09,38166.59543572967,451.7734795192146,177.74086126950954,0.00011980510348241222,7.692280226530649e-11,90.35469590384294,7719.108567318117,Africa,Burkina Faso,None
628600.5949078773,0.4606668727114893,0.2824888641280371,1491.8042880733042,176.14346822898258,361.7625398577759,1.6020875002846773,0.01201565625213507,0.38850621881903447,9872464.288239144,21019.660791707065,59358.9039716183,2.7971330401374437,0.0030039140630337673,4203.932158341414,1979138.4646792596,Africa,Burundi,None
219806.86784805116,8246.289095559427,3594.3901824088352,20074.99799820561,242.62775684206673,4868.187014564859,2.5199045209236077,0.018899283906927127,0.6110768463239757,281424.8076068377,1298.6826168791108,1693.0347172438835,37.64062124663551,0.004724820976731782,259.73652337582223,62370.7401632425,Africa,Cabo Verde,None
15760116.891703531,0.0006818411407824299,0.0003601793996308156,0.02563641470626928,0.0023544066066094886,0.006216830566270299,0.01818703151998716,0.00013640273639990374,0.004410355143596887,2252.194939544092,0.8553734650504377,5.268643526702527,4.8068277574254896e-05,3.4100684099975936e-05,0.17107469301008757,453.3252720086368,Asia,Cambodia,None
23066438.040889885,27874.501354834756,10879.725426759158,37543.73282461586,392.0684333413103,9104.355209969344,151.3636073124459,1.1352270548433443,36.705674773268136,284194.3155401213,2573.055811336429,1764.5503939711484,70.39449904615473,0.2838067637108361,514.611162267286,79558.22929185093,Africa,Cameroon,None
3795401.1421545516,3.7556627607797488e-06,1.9345693608176743e-06,0.8372827980963133,0.36214355878696414,0.2030410785383558,147.90711733381488,1.1093033800036114,35.86747595345012,538274.7042713797,11874.867204273902,3035.525147038535,0.0015699052464305837,0.27732584500090285,2374.9734408547806,118510.29475392633,North America,Canada,Alberta
4683766.1696975175,3.046378917689156,1.5466112896383635,37.339977520951535,1.5263040846803084,9.054944548830747,3.484948734348202,0.026137115507611514,0.8451000680794389,328728.2705378141,7750.689362389264,1839.0974238736535,0.07001245785178414,0.006534278876902879,1550.1378724778529,70362.44597532871,North America,Canada,British Columbia
1230017.5010862958,6.272524265505725e-06,3.6086587901250836e-06,0.2049303157484332,0.07515250036260501,0.049695601568994954,0.0002429492619118394,1.8221194643387956e-06,5.891519601362108e-05,126353.17893677074,4024.989884948303,736.0109934229396,0.00038424434202831117,4.555298660846989e-07,804.9979769896605,26488.982273760485,North America,Canada,Manitoba
724674.8819445737,2146.876452654156,872.2939130376614,3624.6808868389435,40.63995271742694,878.9851150584437,1.8412171271513265,0.013809128453634899,0.4464951533341961,39607.22426559325,246.11594811780253,260.57968613840876,6.7962766628230185,0.0034522821134087248,49.22318962356052,8879.204320404871,North America,Canada,New Brunswick
521729.6413415485,1.979213438414271e-05,1.10187382129945e-05,0.003198128016826573,0.0006229379389499314,0.0007755460440804444,-9.235958169897576e-07,-6.926968627359321e-09,-2.2397198562074933e-07,2040.0543658305303,20.29966635249487,4.202151765843179,5.996490031549825e-06,-1.7317421568398303e-09,4.0599332704989735,405.51285051698477,North America,Canada,Newfoundland and Labrador
958287.7447167657,4.535720971728519e-05,2.475746102638159e-05,0.00885170441025885,0.0017794742726809274,0.0021465383194877678,0.025040242549879202,0.00018780181912409405,0.0060722588183457086,6767.5781801894245,326.6329549099322,9.985531278717286,1.6596945769235333e-05,4.695045478102351e-05,65.32659098198646,1420.835996362298,North America,Canada,Nova Scotia
10455662.062523644,53958.22276749541,22807.327446385036,113660.85943551912,1422.1972251824504,27562.758413113384,7991.205503961369,59.934041279710264,1937.8673347106317,3660785.547946007,100667.01736269916,23169.64432357483,213.11411144159837,14.983510319927566,20133.403472539834,822821.9651233074,North America,Canada,Ontario
6941417.013180293,12.377015389024852,6.80252257716098,407.0447023077588,18.02583433258944,98.70834030963154,324.5633366791666,2.43422502509375,78.70660914469791,1424838.7915938203,66096.53264012045,8523.088843690439,0.7632088168270481,0.6085562562734375,13219.306528024092,353972.9543329995,North America,Canada,Quebec
15200.768813632421,0.0026778398693501197,0.001767245210251977,87.86184517702296,12.85344516115471,21.306497455428055,1505.7385438130204,11.293039078597651,365.1415968746574,1122907.7908911167,28310.24088260598,6866.053360447696,0.1647409597069181,2.823259769649413,5662.048176521194,230792.57514037567,North America,Canada,Saskatchewan
4569841.115232255,2.1055342376560355e-06,-4.3683591475828405e-07,0.005552801473122886,0.001004062127660116,0.0013465543572323,0.0007752579507767454,5.8144346308255965e-06,0.0001880000530633608,24463.79749462194,316.0783989633551,5.099308596454162,1.0411502762105413e-05,1.4536086577063991e-06,63.21567979267103,4989.609801590466,Africa,Central African Republic,None
14434713.248439811,0.01704539243571204,0.009037665779536514,0.6913679968056491,0.05922668846205912,0.16765673922536986,4.101264284234082e-05,3.075948213175562e-07,9.945565889267646e-06,17246.66153830738,582.1456361353656,72.47835286279823,0.0012963149940105913,7.689870532938905e-08,116.42912722707315,3559.995366330161,Africa,Chad,None
15544976.030335115,0.08727534143546008,0.056416975788525184,180.8441889877388,18.609132112775328,43.85471582952669,1.40558826070495,0.010541911955287139,0.3408551532209513,2254835.876651635,109696.88429868277,13582.516955835445,0.3390828543520104,0.0026354779888217847,21939.37685973655,904231.0140478101,South America,Chile,None
29216988.70198991,12805.867195489958,6476.296300129026,98476.77576695301,1986.6343907700266,23880.618123486118,247.9725646770529,1.8597942350778964,60.133346934185326,18720615.14709319,571878.993434225,115492.96880708681,184.643954563037,0.4649485587694741,114375.79868684501,4664725.458762081,South America,Colombia,None
776786.0651748658,0.007411364536730475,0.004091850584519717,0.8228990441731947,0.09859441996260891,0.19955301821199972,6.006899886068103e-05,4.5051749145483953e-07,1.4566732223710317e-05,18179.123752927913,634.6784474224985,98.78953993151401,0.0015429357078247396,1.1262937286370988e-07,126.93568948449968,3776.2899916797287,Africa,Comoros,None
5083980.026714045,5.513458285627348e-05,3.546109028231741e-05,0.264543086089738,0.046781730495696144,0.06415169837676149,1.929753349526003e-06,1.4473150121456916e-08,4.679651872601338e-07,41218.58722742742,622.0104890069534,101.64583917216906,0.0004960182864182587,3.618287530364229e-09,124.40209780139068,8467.654594083984,Africa,Congo (Brazzaville),None
78651871.22566605,2.090180122853193e-05,1.3502197410343312e-05,0.47987353477772654,0.12058414262380929,0.11636933218359868,-2.021141125896894e-07,-1.51585585134438e-09,-4.9012674573139866e-08,80545.43010657403,3735.627366275394,375.3106457976387,0.0008997628777082385,-3.78963962836095e-10,747.1254732550784,23144.258414812342,Africa,Congo (Kinshasa),None
3165371.7130008386,827.223961214444,450.8912746075198,10164.12367126627,209.8542501516942,2464.7999902820684,9.823868705160915,0.07367901528870688,2.3822881610015227,1646648.315440687,31124.79857507134,9887.335030580038,19.057731883624243,0.01841975382217672,6224.959715014271,399124.49169400363,North America,Costa Rica,None
23423827.25483536,102.41819795850421,48.334334996022875,603.0584087073942,14.14429648911364,146.2416641115431,19.24352747265054,0.1443264560448791,4.6665554121177575,269598.5652532049,1554.9285998261023,1406.4359557900789,1.1307345163263642,0.03608161401121977,310.98571996522054,66514.71204081568,Africa,Cote d'Ivoire,None
