Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Eastern Cape,2020-04-13,104,104,16,16,0,4
Africa,South Africa,Eastern Cape,2020-04-14,148,139,21,22,1,5
Africa,South Africa,Eastern Cape,2020-04-15,183,163,25,27,2,6
Africa,South Africa,Eastern Cape,2020-04-16,213,182,28,32,2,7
Africa,South Africa,Eastern Cape,2020-04-17,242,197,31,36,3,7
Africa,South Africa,Eastern Cape,2020-04-18,270,212,34,41,4,8
Africa,South Africa,Eastern Cape,2020-04-19,299,226,37,45,4,8
Africa,South Africa,Eastern Cape,2020-04-20,329,240,39,49,5,9
Africa,South Africa,Eastern Cape,2020-04-21,359,254,42,54,6,9
Africa,South Africa,Eastern Cape,2020-04-22,391,268,45,59,6,10
Africa,South Africa,Eastern Cape,2020-04-23,424,282,47,64,7,10
Africa,South Africa,Eastern Cape,2020-04-24,457,296,50,69,8,11
Africa,South Africa,Eastern Cape,2020-04-25,491,310,53,74,8,11
Africa,South Africa,Eastern Cape,2020-04-26,526,323,55,79,9,12
Africa,South Africa,Eastern Cape,2020-04-27,561,336,58,84,10,12
Africa,South Africa,Eastern Cape,2020-04-28,596,348,60,89,10,13
Africa,South Africa,Eastern Cape,2020-04-29,632,360,63,95,11,13
Africa,South Africa,Eastern Cape,2020-04-30,667,371,65,100,12,13
Africa,South Africa,Eastern Cape,2020-05-01,702,381,67,105,13,14
Africa,South Africa,Eastern Cape,2020-05-02,737,390,69,110,13,14
Africa,South Africa,Eastern Cape,2020-05-03,771,397,71,116,14,14
Africa,South Africa,Eastern Cape,2020-05-04,804,404,72,121,15,15
Africa,South Africa,Eastern Cape,2020-05-05,837,410,74,126,16,15
Africa,South Africa,Eastern Cape,2020-05-06,869,415,75,130,16,15
Africa,South Africa,Eastern Cape,2020-05-07,900,418,76,135,17,15
Africa,South Africa,Eastern Cape,2020-05-08,931,421,77,140,18,15
Africa,South Africa,Eastern Cape,2020-05-09,960,422,78,144,18,15
Africa,South Africa,Eastern Cape,2020-05-10,988,422,78,148,19,15
Africa,South Africa,Eastern Cape,2020-05-11,1015,421,79,152,20,15
Africa,South Africa,Eastern Cape,2020-05-12,1042,420,79,156,20,15
Africa,South Africa,Eastern Cape,2020-05-13,1067,417,79,160,21,15
Africa,South Africa,Eastern Cape,2020-05-14,1091,414,79,164,21,15
Africa,South Africa,Eastern Cape,2020-05-15,1114,410,79,167,22,15
Africa,South Africa,Eastern Cape,2020-05-16,1136,405,78,170,22,14
Africa,South Africa,Eastern Cape,2020-05-17,1157,399,78,173,23,14
Africa,South Africa,Eastern Cape,2020-05-18,1176,393,77,176,23,14
