S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
789173.8316071673,9.015214330792002e-05,5.463894017955799e-05,0.2916653115133205,0.3642199791297487,0.061978878696580544,3.0373684711274306e-06,1.1390131766727865e-07,6.454408001145794e-07,31497.653173578263,1410.7972064974188,984.5750474412517,0.0027343622954373774,2.8475329416819663e-08,282.1594412994836,6581.833649608346,North America,US,WA_Snohomish_County
411.48749491488564,0.5962670800533079,0.3879357005818307,86.65930846295713,10.908642378425782,18.415103048378388,0.05473686273909788,0.0020526323527161705,0.01163158333205831,4937.270920376068,252.20590696022677,159.1658490691344,0.8124310168402228,0.0005131580881790426,50.441181392045344,1061.1056604608955,North America,US,GA_Miller_County
13919.235322588227,6.302040683736774e-05,3.7438700095329165e-05,0.22540160300934417,0.2027250263571527,0.04789784063948562,2.6069961756357914e-06,9.776235658634209e-08,5.539866873226046e-07,7553.567194418442,389.72135480547314,228.41293730858,0.002113140028212603,2.4440589146585522e-08,77.94427096109459,1588.7529153905334,North America,US,GA_Mitchell_County
15490.874668951741,0.01062832189749544,0.006541858543719107,5.581411931190848,2.0369111408676064,1.1860500353780554,0.0005098807538556388,1.9120528269586448e-05,0.00010834966019432314,11516.96072984175,561.3424205676897,356.3132448260345,0.05232573685491415,4.780132067396612e-06,112.26848411353795,2417.421632173564,North America,US,GA_Monroe_County
1648.6522065477905,1.8149536479618655,1.145436801694331,143.96139662392432,16.81659999948458,30.59179678258392,0.14231613173172236,0.00533685493993958,0.03024217799299099,6978.289178216596,350.5505362153009,225.61162209007657,1.3496380933492904,0.001334213734984895,70.11010724306016,1504.077480600511,North America,US,GA_Montgomery_County
6732.9978859770445,4.013869603215356,2.44868869957491,217.03204002208915,25.456505808427014,46.11930850469398,0.2600038633624553,0.009750144876092067,0.05525082096452175,11677.725055086812,569.8816414689398,376.0961866716049,2.0346753752070867,0.002437536219023017,113.97632829378794,2507.307911144033,North America,US,GA_Morgan_County
21861.55716757646,0.1032460674667356,0.06313057878299139,24.999613564271232,6.429269195648926,5.312417882407634,0.005243283972785073,0.0001966231489794404,0.0011141978442168275,17384.495830730953,813.0327702990501,546.1282936733188,0.23437137716504297,4.91557872448601e-05,162.60655405981,3646.855291155459,North America,US,GA_Murray_County
164467.90783418596,0.001208957640359499,0.0007311508026748556,1.5540314913142954,1.1243569818046564,0.33023169190428786,4.575397376078164e-05,1.715774016029311e-06,9.722719424166098e-06,29940.261469246107,1357.8200791019885,936.3327067711674,0.014569045231071515,4.2894350400732777e-07,271.5640158203976,6260.218045141117,North America,US,GA_Muscogee_County
87922.57895657046,0.0012193391589158714,0.0007427311159336287,1.5158595884395334,1.0216740812751444,0.3221201625434009,4.7680008623145876e-05,1.7880003233679715e-06,1.0132001832418495e-05,22777.095457656807,1041.4639102701756,711.9425724407773,0.014211183641620636,4.470000808419929e-07,208.29278205403511,4764.28381627185,North America,US,GA_Newton_County
23658.370284877616,0.022144527182860647,0.013574230664405332,9.364914147453181,3.1943396022308255,1.9900442563337988,0.0010545831701715188,3.95468688814319e-05,0.00022409892366144764,15858.003905989735,749.0394741398297,495.0478198909363,0.08779607013237348,9.886717220357976e-06,149.80789482796592,3324.318799272908,North America,US,GA_Oconee_County
