Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Eastern Cape,2020-04-13,104,104,16,16,0,4
Africa,South Africa,Eastern Cape,2020-04-14,130,122,19,19,1,5
Africa,South Africa,Eastern Cape,2020-04-15,151,134,21,23,1,5
Africa,South Africa,Eastern Cape,2020-04-16,170,143,22,25,2,5
Africa,South Africa,Eastern Cape,2020-04-17,189,152,24,28,3,6
Africa,South Africa,Eastern Cape,2020-04-18,208,161,26,31,3,6
Africa,South Africa,Eastern Cape,2020-04-19,229,171,28,34,4,6
Africa,South Africa,Eastern Cape,2020-04-20,252,182,30,38,4,7
Africa,South Africa,Eastern Cape,2020-04-21,277,194,32,42,5,7
Africa,South Africa,Eastern Cape,2020-04-22,305,208,35,46,5,8
Africa,South Africa,Eastern Cape,2020-04-23,335,223,37,50,6,8
Africa,South Africa,Eastern Cape,2020-04-24,367,240,40,55,6,9
Africa,South Africa,Eastern Cape,2020-04-25,402,258,44,60,7,9
Africa,South Africa,Eastern Cape,2020-04-26,440,278,47,66,8,10
Africa,South Africa,Eastern Cape,2020-04-27,480,299,51,72,8,11
Africa,South Africa,Eastern Cape,2020-04-28,524,321,55,79,9,12
Africa,South Africa,Eastern Cape,2020-04-29,570,345,59,85,10,13
Africa,South Africa,Eastern Cape,2020-04-30,619,370,63,93,11,14
Africa,South Africa,Eastern Cape,2020-05-01,671,396,68,101,12,14
Africa,South Africa,Eastern Cape,2020-05-02,725,423,73,109,13,15
Africa,South Africa,Eastern Cape,2020-05-03,783,451,78,117,14,16
Africa,South Africa,Eastern Cape,2020-05-04,843,480,83,126,15,18
Africa,South Africa,Eastern Cape,2020-05-05,906,510,88,136,16,19
Africa,South Africa,Eastern Cape,2020-05-06,971,540,94,146,17,20
Africa,South Africa,Eastern Cape,2020-05-07,1039,570,99,156,19,21
Africa,South Africa,Eastern Cape,2020-05-08,1109,601,105,166,20,22
Africa,South Africa,Eastern Cape,2020-05-09,1182,632,111,177,21,23
Africa,South Africa,Eastern Cape,2020-05-10,1256,663,116,188,23,24
Africa,South Africa,Eastern Cape,2020-05-11,1333,694,122,200,24,25
Africa,South Africa,Eastern Cape,2020-05-12,1411,725,128,212,26,26
Africa,South Africa,Eastern Cape,2020-05-13,1491,756,134,224,27,27
Africa,South Africa,Eastern Cape,2020-05-14,1573,786,139,236,29,29
Africa,South Africa,Eastern Cape,2020-05-15,1656,815,145,248,31,30
Africa,South Africa,Eastern Cape,2020-05-16,1740,844,151,261,33,31
Africa,South Africa,Eastern Cape,2020-05-17,1825,872,156,274,34,32
Africa,South Africa,Eastern Cape,2020-05-18,1911,899,161,287,36,33
Africa,South Africa,Eastern Cape,2020-05-19,1998,924,167,300,38,33
Africa,South Africa,Eastern Cape,2020-05-20,2086,949,172,313,40,34
Africa,South Africa,Eastern Cape,2020-05-21,2173,973,177,326,41,35
Africa,South Africa,Eastern Cape,2020-05-22,2261,995,181,339,43,36
Africa,South Africa,Eastern Cape,2020-05-23,2349,1016,186,352,45,37
Africa,South Africa,Eastern Cape,2020-05-24,2436,1035,190,365,47,37
Africa,South Africa,Eastern Cape,2020-05-25,2524,1053,194,379,49,38
Africa,South Africa,Eastern Cape,2020-05-26,2611,1069,198,392,51,38
Africa,South Africa,Eastern Cape,2020-05-27,2697,1084,201,405,53,39
Africa,South Africa,Eastern Cape,2020-05-28,2782,1097,204,417,55,39
Africa,South Africa,Eastern Cape,2020-05-29,2867,1109,207,430,56,40
Africa,South Africa,Eastern Cape,2020-05-30,2951,1119,210,443,58,40
Africa,South Africa,Eastern Cape,2020-05-31,3034,1127,212,455,60,40
Africa,South Africa,Eastern Cape,2020-06-01,3115,1134,214,467,62,41
Africa,South Africa,Eastern Cape,2020-06-02,3195,1139,216,479,64,41
Africa,South Africa,Eastern Cape,2020-06-03,3274,1142,218,491,65,41
Africa,South Africa,Eastern Cape,2020-06-04,3351,1143,219,503,67,41
Africa,South Africa,Eastern Cape,2020-06-05,3427,1144,220,514,69,41
Africa,South Africa,Eastern Cape,2020-06-06,3501,1142,221,525,70,41
Africa,South Africa,Eastern Cape,2020-06-07,3574,1139,221,536,72,41
Africa,South Africa,Eastern Cape,2020-06-08,3645,1135,221,547,74,40
Africa,South Africa,Eastern Cape,2020-06-09,3714,1129,221,557,75,40
Africa,South Africa,Eastern Cape,2020-06-10,3781,1122,221,567,77,40
Africa,South Africa,Eastern Cape,2020-06-11,3846,1114,220,577,78,39
Africa,South Africa,Eastern Cape,2020-06-12,3910,1105,220,586,80,39
Africa,South Africa,Eastern Cape,2020-06-13,3971,1094,219,596,81,39
Africa,South Africa,Eastern Cape,2020-06-14,4031,1082,217,605,83,38
