Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-04-15,101,83,12,12,3,3
South America,Brazil,Acre,2020-04-16,107,83,13,13,4,3
South America,Brazil,Acre,2020-04-17,113,84,13,14,4,3
South America,Brazil,Acre,2020-04-18,121,85,13,15,5,3
South America,Brazil,Acre,2020-04-19,130,89,14,17,5,3
South America,Brazil,Acre,2020-04-20,140,93,15,18,6,3
South America,Brazil,Acre,2020-04-21,153,99,16,20,6,4
South America,Brazil,Acre,2020-04-22,168,107,18,23,7,4
South America,Brazil,Acre,2020-04-23,186,117,19,25,7,4
South America,Brazil,Acre,2020-04-24,206,130,21,28,8,5
South America,Brazil,Acre,2020-04-25,230,144,24,32,9,5
South America,Brazil,Acre,2020-04-26,258,162,27,36,10,6
South America,Brazil,Acre,2020-04-27,290,182,30,41,10,7
South America,Brazil,Acre,2020-04-28,327,206,34,46,11,8
South America,Brazil,Acre,2020-04-29,368,232,39,53,12,9
South America,Brazil,Acre,2020-04-30,415,263,44,60,14,10
South America,Brazil,Acre,2020-05-01,468,297,49,68,15,11
South America,Brazil,Acre,2020-05-02,528,335,56,76,16,12
South America,Brazil,Acre,2020-05-03,594,378,63,86,18,14
South America,Brazil,Acre,2020-05-04,668,425,71,98,20,16
South America,Brazil,Acre,2020-05-05,750,476,79,110,21,18
South America,Brazil,Acre,2020-05-06,839,532,89,123,24,20
South America,Brazil,Acre,2020-05-07,937,592,99,138,26,22
South America,Brazil,Acre,2020-05-08,1045,658,110,154,28,24
South America,Brazil,Acre,2020-05-09,1161,727,122,171,31,27
South America,Brazil,Acre,2020-05-10,1287,802,134,190,34,29
South America,Brazil,Acre,2020-05-11,1421,880,148,211,37,32
South America,Brazil,Acre,2020-05-12,1566,963,162,232,41,35
South America,Brazil,Acre,2020-05-13,1721,1051,177,255,44,39
South America,Brazil,Acre,2020-05-14,1885,1142,193,280,48,42
South America,Brazil,Acre,2020-05-15,2059,1236,209,306,53,45
South America,Brazil,Acre,2020-05-16,2243,1333,226,334,57,49
South America,Brazil,Acre,2020-05-17,2435,1434,244,363,62,52
South America,Brazil,Acre,2020-05-18,2638,1537,262,393,67,56
South America,Brazil,Acre,2020-05-19,2849,1643,281,425,72,60
South America,Brazil,Acre,2020-05-20,3069,1750,300,458,77,64
South America,Brazil,Acre,2020-05-21,3297,1857,319,492,83,68
South America,Brazil,Acre,2020-05-22,3532,1965,339,527,89,72
South America,Brazil,Acre,2020-05-23,3775,2074,359,564,95,76
South America,Brazil,Acre,2020-05-24,4026,2182,379,601,101,80
South America,Brazil,Acre,2020-05-25,4283,2291,399,640,108,83
South America,Brazil,Acre,2020-05-26,4545,2397,419,679,115,87
South America,Brazil,Acre,2020-05-27,4812,2501,438,719,122,91
South America,Brazil,Acre,2020-05-28,5083,2603,458,760,129,95
South America,Brazil,Acre,2020-05-29,5358,2702,477,801,136,98
