Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-04-15,101,83,12,12,3,3
South America,Brazil,Acre,2020-04-16,105,81,12,13,4,3
South America,Brazil,Acre,2020-04-17,109,80,12,14,4,3
South America,Brazil,Acre,2020-04-18,115,80,13,14,5,3
South America,Brazil,Acre,2020-04-19,121,81,13,16,5,3
South America,Brazil,Acre,2020-04-20,130,84,14,17,5,3
South America,Brazil,Acre,2020-04-21,140,89,14,18,6,3
South America,Brazil,Acre,2020-04-22,153,95,16,20,6,3
South America,Brazil,Acre,2020-04-23,167,103,17,22,7,4
South America,Brazil,Acre,2020-04-24,185,113,19,25,7,4
South America,Brazil,Acre,2020-04-25,206,126,21,28,8,5
South America,Brazil,Acre,2020-04-26,231,142,24,32,9,5
South America,Brazil,Acre,2020-04-27,260,161,27,36,9,6
South America,Brazil,Acre,2020-04-28,293,182,30,41,10,7
South America,Brazil,Acre,2020-04-29,332,208,35,47,11,8
South America,Brazil,Acre,2020-04-30,376,237,39,54,12,9
South America,Brazil,Acre,2020-05-01,427,271,45,61,13,10
South America,Brazil,Acre,2020-05-02,484,309,51,70,14,11
South America,Brazil,Acre,2020-05-03,549,351,58,80,16,13
South America,Brazil,Acre,2020-05-04,622,398,66,91,17,15
South America,Brazil,Acre,2020-05-05,702,451,75,103,19,17
South America,Brazil,Acre,2020-05-06,792,507,84,116,21,19
South America,Brazil,Acre,2020-05-07,890,569,95,131,23,21
South America,Brazil,Acre,2020-05-08,998,637,106,147,26,23
South America,Brazil,Acre,2020-05-09,1115,709,118,165,29,26
South America,Brazil,Acre,2020-05-10,1243,786,131,184,31,29
South America,Brazil,Acre,2020-05-11,1380,868,145,204,35,32
South America,Brazil,Acre,2020-05-12,1528,954,160,226,38,35
South America,Brazil,Acre,2020-05-13,1686,1045,176,250,42,38
South America,Brazil,Acre,2020-05-14,1854,1141,192,275,46,42
South America,Brazil,Acre,2020-05-15,2033,1239,209,302,50,45
South America,Brazil,Acre,2020-05-16,2221,1341,227,330,54,49
South America,Brazil,Acre,2020-05-17,2419,1446,245,360,59,53
South America,Brazil,Acre,2020-05-18,2627,1553,264,391,64,57
South America,Brazil,Acre,2020-05-19,2844,1663,284,424,70,61
South America,Brazil,Acre,2020-05-20,3070,1774,303,458,75,65
South America,Brazil,Acre,2020-05-21,3304,1885,323,493,81,69
South America,Brazil,Acre,2020-05-22,3545,1997,344,529,87,73
South America,Brazil,Acre,2020-05-23,3794,2108,364,566,93,77
South America,Brazil,Acre,2020-05-24,4049,2219,384,605,100,81
South America,Brazil,Acre,2020-05-25,4311,2330,405,644,107,85
South America,Brazil,Acre,2020-05-26,4579,2438,425,684,113,89
South America,Brazil,Acre,2020-05-27,4850,2544,445,725,121,93
South America,Brazil,Acre,2020-05-28,5126,2647,465,766,128,96
South America,Brazil,Acre,2020-05-29,5405,2746,484,808,135,100
South America,Brazil,Acre,2020-05-30,5686,2842,503,850,143,103
South America,Brazil,Acre,2020-05-31,5971,2934,521,893,150,106
South America,Brazil,Acre,2020-06-01,6256,3022,539,936,158,110
South America,Brazil,Acre,2020-06-02,6542,3105,555,979,166,112
South America,Brazil,Acre,2020-06-03,6828,3182,572,1022,174,115
South America,Brazil,Acre,2020-06-04,7113,3253,587,1064,182,118
South America,Brazil,Acre,2020-06-05,7397,3319,601,1107,190,120
South America,Brazil,Acre,2020-06-06,7679,3379,615,1149,198,122
South America,Brazil,Acre,2020-06-07,7959,3434,627,1191,206,124
South America,Brazil,Acre,2020-06-08,8236,3482,639,1233,214,125
South America,Brazil,Acre,2020-06-09,8510,3524,649,1274,221,127
South America,Brazil,Acre,2020-06-10,8780,3560,659,1314,229,128
South America,Brazil,Acre,2020-06-11,9045,3590,667,1354,237,129
South America,Brazil,Acre,2020-06-12,9306,3613,675,1393,245,130
South America,Brazil,Acre,2020-06-13,9562,3630,681,1432,252,130
South America,Brazil,Acre,2020-06-14,9813,3641,686,1469,260,130
South America,Brazil,Acre,2020-06-15,10058,3646,691,1506,267,130
South America,Brazil,Acre,2020-06-16,10296,3644,694,1542,274,130
South America,Brazil,Acre,2020-06-17,10529,3637,696,1577,282,130
South America,Brazil,Acre,2020-06-18,10757,3625,697,1611,288,129
South America,Brazil,Acre,2020-06-19,10979,3610,698,1644,295,128
South America,Brazil,Acre,2020-06-20,11196,3590,697,1677,302,128
South America,Brazil,Acre,2020-06-21,11407,3567,696,1708,308,127
South America,Brazil,Acre,2020-06-22,11613,3539,694,1739,315,126
South America,Brazil,Acre,2020-06-23,11817,3512,692,1770,321,124
South America,Brazil,Acre,2020-06-24,12022,3488,691,1801,327,123
South America,Brazil,Acre,2020-06-25,12232,3470,690,1832,333,123
South America,Brazil,Acre,2020-06-26,12447,3458,689,1864,339,122
South America,Brazil,Acre,2020-06-27,12672,3457,691,1898,344,122
South America,Brazil,Acre,2020-06-28,12905,3464,693,1933,350,122
South America,Brazil,Acre,2020-06-29,13148,3479,697,1969,356,123
South America,Brazil,Acre,2020-06-30,13399,3501,702,2007,362,124
South America,Brazil,Acre,2020-07-01,13654,3527,707,2045,367,124
South America,Brazil,Acre,2020-07-02,13910,3551,712,2084,373,125
South America,Brazil,Acre,2020-07-03,14163,3571,716,2122,379,126
South America,Brazil,Acre,2020-07-04,14411,3585,720,2159,385,126
South America,Brazil,Acre,2020-07-05,14652,3591,722,2195,390,127
South America,Brazil,Acre,2020-07-06,14885,3589,723,2230,396,126
South America,Brazil,Acre,2020-07-07,15109,3579,723,2264,402,126
South America,Brazil,Acre,2020-07-08,15323,3560,721,2296,407,125
South America,Brazil,Acre,2020-07-09,15527,3531,718,2326,413,124
South America,Brazil,Acre,2020-07-10,15720,3495,713,2355,418,123
South America,Brazil,Acre,2020-07-11,15905,3453,708,2383,423,121
South America,Brazil,Acre,2020-07-12,16079,3404,701,2409,428,119
South America,Brazil,Acre,2020-07-13,16245,3349,693,2434,433,117
South America,Brazil,Acre,2020-07-14,16402,3289,684,2458,438,115
South America,Brazil,Acre,2020-07-15,16549,3225,675,2480,442,113
South America,Brazil,Acre,2020-07-16,16689,3157,664,2501,447,110
South America,Brazil,Acre,2020-07-17,16822,3086,653,2521,451,107
South America,Brazil,Acre,2020-07-18,16946,3013,642,2539,455,105
South America,Brazil,Acre,2020-07-19,17064,2937,630,2557,459,102
South America,Brazil,Acre,2020-07-20,17174,2859,617,2573,462,99
South America,Brazil,Acre,2020-07-21,17278,2780,604,2589,466,96
South America,Brazil,Acre,2020-07-22,17375,2700,591,2604,469,93
South America,Brazil,Acre,2020-07-23,17467,2619,577,2617,472,90
South America,Brazil,Acre,2020-07-24,17554,2539,564,2630,475,87
South America,Brazil,Acre,2020-07-25,17635,2459,550,2643,478,84
South America,Brazil,Acre,2020-07-26,17711,2378,536,2654,481,81
South America,Brazil,Acre,2020-07-27,17782,2298,522,2665,484,78
South America,Brazil,Acre,2020-07-28,17848,2218,508,2675,486,75
South America,Brazil,Acre,2020-07-29,17911,2140,494,2684,488,73
South America,Brazil,Acre,2020-07-30,17969,2063,480,2693,490,70
South America,Brazil,Acre,2020-07-31,18024,1988,466,2701,492,67
South America,Brazil,Acre,2020-08-01,18075,1914,452,2709,494,64
South America,Brazil,Acre,2020-08-02,18123,1841,439,2716,496,62
South America,Brazil,Acre,2020-08-03,18167,1769,425,2722,498,59
South America,Brazil,Acre,2020-08-04,18209,1699,412,2729,500,57
