S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
34546423.153592445,4812.307358486352,2078.8604667104964,9348.330871884493,103.29924445867724,2266.9702364319896,109.15933846207399,0.8186950384655549,26.471139577052945,79897.9291719129,10964.699884590103,389.6260714941346,17.528120384783424,0.20467375961638873,2192.9399769180213,52181.861050470565,Asia,Afghanistan,None
2595559.725981731,18371.729874056804,7386.84711806538,32555.287994016035,364.6081779337939,7894.657338548889,124.46101451120624,0.9334576088340469,30.181796018967518,208041.77083400055,5770.796413508273,1342.7861821568792,61.041164988780075,0.23336440220851173,1154.159282701654,58418.34647101303,Europe,Albania,None
40323153.48771482,10221.088010646843,4308.870752828379,25986.070297312355,320.87510360030376,6301.622047098246,310.69049492379736,2.3301787119284794,75.34244501902081,221531.5552642407,13840.067690809125,1448.0613211302925,48.72388180746065,0.5825446779821198,2768.013538161825,99625.95529289813,Africa,Algeria,None
34569.05420528368,2307.3704448237363,883.5921548772059,3078.1023864878334,34.76467981528921,746.4398287232995,6.831681408791184,0.05123761056593387,1.6566827416318617,35217.87272978917,435.263968438795,190.20589917009224,5.771441974664687,0.012809402641483468,87.05279368775902,7991.494722419254,Europe,Andorra,None
28723856.79138932,2491.6901093408255,998.9995664776659,4381.998164495426,54.27249207693275,1062.6345548901409,344.0651343267916,2.5804885074509376,83.43579507424697,78184.96341362913,2001.5688918550766,400.4731136091312,8.216246558428926,0.6451221268627344,400.3137783710153,16755.330324727867,Africa,Angola,None
100342.70327325395,61.19471457935093,21.784307905967736,51.74860107277163,0.48759833088429444,12.549035760147122,1.2285179252501637,0.009213884439376227,0.29791559687316466,449.08457338626505,21.912248304118474,1.0339062255644955,0.09702862701144681,0.0023034711098440567,4.382449660823696,135.3761049085365,North America,Antigua and Barbuda,None
37022625.67219246,328012.38663154136,124428.02698866226,419332.5676233084,4851.689686891779,101688.14764865229,10613.783531357958,79.60337648518468,2573.8425063543045,5618916.083709987,214308.1961043005,37383.53348512401,786.2485642937031,19.90084412129617,42861.6392208601,1618523.7421222113,South America,Argentina,None
2275701.5427832007,13390.395975085883,5919.299302952501,38504.42795481709,508.3050777597541,9337.323779043145,731.221553197404,5.484161648980529,177.32122665037045,566529.4065684376,14011.271617206567,3501.508571632565,72.19580241528206,1.3710404122451323,2802.2543234413138,158385.92203915396,Asia,Armenia,None
426124.0832357805,0.559446797078768,0.2686865582339092,2.2950784342534325,0.029632156508671004,0.5565565203064572,0.008884135832301064,6.663101874225798e-05,0.0021544029393330087,566.1832751224093,15.012983461073963,0.14453178518605247,0.0043032720642251845,1.6657754685564496e-05,3.0025966922147944,117.81706311975132,Oceania,Australia,Australian Capital Territory
8064458.383722047,339.90508106186365,158.40756027444564,698.6141440062617,7.010645200496363,169.41392992151845,0.3283288167329895,0.0024624661254974214,0.07961973805774997,23425.53456796982,268.3199384971448,21.475821819696932,1.3099015200117405,0.0006156165313743554,53.66398769942897,4929.345671163261,Oceania,Australia,New South Wales
5088730.375472413,73.64373303502154,29.663782168470867,105.46086980581967,1.0788758640638751,25.574260927911265,0.2362795917003647,0.001772096937752735,0.057297800987338436,6103.6866887729875,30.220967522757714,3.0979020742989887,0.19773913088591188,0.00044302423443818374,6.044193504551542,1261.9497867829155,Oceania,Australia,Queensland
1749068.7517399215,19.772187466001213,6.54517249895688,19.784881522254146,0.2533307377706833,4.797833769146631,0.08451914001645572,0.0006338935501234177,0.02049589145399051,2552.8269231840386,20.162281975092757,1.6075854006799406,0.037096652854226524,0.00015847338753085442,4.032456395018551,521.4331047692771,Oceania,Australia,South Australia
533109.6314931805,1.2110864528269933,0.5502657832070565,3.123119001113025,0.03531068101083341,0.7573563577699086,0.009103480850459868,6.8276106378449e-05,0.002207594106236518,1100.6667613889624,65.01322780352034,0.14764292750063782,0.005855848127086924,1.706902659461225e-05,13.002645560704075,233.56598770626,Oceania,Australia,Tasmania
6545683.783881918,123.97216036880235,42.463642766020655,75.98590847352051,0.7411248270519256,18.426582804828726,0.3763138445309655,0.0028223538339822406,0.09125610729875913,44774.82979089727,4083.326515639107,5.812681889684646,0.14247357838785096,0.0007055884584955601,816.6653031278214,20370.48509804122,Oceania,Australia,Victoria
2617396.065457272,51.604251943894795,20.610811243169,82.25372045492833,0.9549460677187811,19.946527210320117,0.28473294545099515,0.0021354970908824635,0.06904773927186632,4062.657566327439,45.55080329772618,5.440316877239673,0.1542257258529906,0.0005338742727206159,9.110160659545242,857.2282205940647,Oceania,Australia,Western Australia
6988064.9361468665,73151.20303329025,31254.384619198925,166238.54146795612,2006.5306861037798,40312.84630597936,5422.946590114898,40.67209942586173,1315.0645481028625,1409334.2301441417,30216.644358818994,9677.834857203861,311.6972652524177,10.168024856465433,6043.328871763798,367917.1808325777,Europe,Austria,None
8781543.961387994,31408.82661804223,16088.38552749974,131143.42745619162,1538.1595984406517,31802.281158126465,1870.3595545844587,14.02769665938344,453.5621919867311,753045.2680519107,13365.740758566079,5353.606958798795,245.89392648035926,3.50692416484586,2673.1481517132156,218726.17717345557,Asia,Azerbaijan,None
1243998.9451645282,8989.63397812128,3401.3699733806975,11567.443973607184,129.27377334548794,2805.105163599742,2.938173245732185,0.022036299342991415,0.7125070120900551,152510.8890703527,1764.6661865075241,771.3663053038188,21.68895745051347,0.005509074835747854,352.93323730150485,92802.72024057836,Asia,Bahrain,None
162005581.53738135,36826.03853907437,15926.667760601807,81632.28258472268,963.2123755788132,19795.828526795245,1954.985126450748,14.66238844838061,474.08389316430646,750660.1544060385,37730.54701773638,5087.284537913609,153.06052984635502,3.6655971120951527,7546.109403547275,513663.90669109835,Asia,Bangladesh,None
281399.3976521129,910.3911716159585,314.8093765699185,625.2514599189309,5.547656556523886,151.62347903034077,18.329158793529018,0.13746869095146766,4.444821007430786,1525.4029792681185,40.66477643548789,8.678410798207878,1.1723464873479954,0.034367172737866915,8.132955287097579,482.2803571806901,North America,Barbados,None
8652348.9956327,66588.00241041026,26858.242938396543,103335.8739945371,1105.3462658346218,25058.949443675247,1887.0992403691953,14.153244302768961,457.6215657895298,622307.4924283647,7158.222835622293,4211.008554110971,193.75476373975707,3.5383110756922402,1431.6445671244587,196645.26988754427,Europe,Belarus,None
8356402.180530074,63814.39768705087,27644.594904439724,164799.9702658476,2177.3128100360655,39963.99278946804,5923.875560710582,44.42906670532936,1436.5398234723161,2588990.288753073,96961.41780912744,16862.476961270637,308.9999442484642,11.10726667633234,19392.283561825483,659958.289924762,Europe,Belgium,None
317691.56696939666,1650.7293771465434,789.0641985528844,5591.463653573145,64.139433469846,1355.9299359914878,184.83712666706833,1.3862784500030125,44.82300321676407,38496.77242355006,1083.2875999855714,233.08583672942362,10.483994350449649,0.34656961250075313,216.65751999711424,9719.44056941359,North America,Belize,None
