Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-04-15,101,83,12,12,3,3
South America,Brazil,Acre,2020-04-16,104,81,12,13,4,3
South America,Brazil,Acre,2020-04-17,109,80,12,14,4,3
South America,Brazil,Acre,2020-04-18,114,80,13,14,5,3
South America,Brazil,Acre,2020-04-19,121,81,13,15,5,3
South America,Brazil,Acre,2020-04-20,130,84,14,17,5,3
South America,Brazil,Acre,2020-04-21,140,88,14,18,6,3
South America,Brazil,Acre,2020-04-22,152,94,16,20,6,3
South America,Brazil,Acre,2020-04-23,167,102,17,22,7,4
South America,Brazil,Acre,2020-04-24,185,113,19,25,7,4
South America,Brazil,Acre,2020-04-25,206,126,21,28,8,5
South America,Brazil,Acre,2020-04-26,230,141,24,32,9,5
South America,Brazil,Acre,2020-04-27,259,160,27,36,9,6
South America,Brazil,Acre,2020-04-28,292,182,30,41,10,7
South America,Brazil,Acre,2020-04-29,331,207,34,47,11,8
South America,Brazil,Acre,2020-04-30,376,237,39,54,12,9
South America,Brazil,Acre,2020-05-01,426,270,45,61,13,10
South America,Brazil,Acre,2020-05-02,483,308,51,70,14,11
South America,Brazil,Acre,2020-05-03,548,350,58,80,16,13
South America,Brazil,Acre,2020-05-04,621,398,66,90,17,15
South America,Brazil,Acre,2020-05-05,701,450,75,103,19,17
South America,Brazil,Acre,2020-05-06,791,507,84,116,21,19
South America,Brazil,Acre,2020-05-07,889,569,95,131,23,21
South America,Brazil,Acre,2020-05-08,997,636,106,147,26,23
South America,Brazil,Acre,2020-05-09,1115,709,118,164,28,26
South America,Brazil,Acre,2020-05-10,1242,786,131,184,31,29
South America,Brazil,Acre,2020-05-11,1379,867,145,204,34,32
South America,Brazil,Acre,2020-05-12,1527,954,160,226,38,35
South America,Brazil,Acre,2020-05-13,1685,1045,176,250,42,38
South America,Brazil,Acre,2020-05-14,1854,1140,192,275,46,42
South America,Brazil,Acre,2020-05-15,2032,1238,209,302,50,45
South America,Brazil,Acre,2020-05-16,2220,1340,227,330,54,49
South America,Brazil,Acre,2020-05-17,2418,1444,245,360,59,53
South America,Brazil,Acre,2020-05-18,2625,1551,264,391,64,57
South America,Brazil,Acre,2020-05-19,2842,1661,283,424,69,61
South America,Brazil,Acre,2020-05-20,3068,1771,303,457,75,65
South America,Brazil,Acre,2020-05-21,3301,1882,323,492,81,69
South America,Brazil,Acre,2020-05-22,3542,1993,343,529,87,73
South America,Brazil,Acre,2020-05-23,3790,2104,363,566,93,77
South America,Brazil,Acre,2020-05-24,4045,2215,384,604,100,81
South America,Brazil,Acre,2020-05-25,4306,2325,404,643,107,85
South America,Brazil,Acre,2020-05-26,4573,2433,424,683,114,89
South America,Brazil,Acre,2020-05-27,4843,2538,444,724,121,92
South America,Brazil,Acre,2020-05-28,5117,2639,464,765,128,96
South America,Brazil,Acre,2020-05-29,5395,2738,483,807,135,99
South America,Brazil,Acre,2020-05-30,5676,2833,501,849,143,103
South America,Brazil,Acre,2020-05-31,5959,2925,519,891,151,106
South America,Brazil,Acre,2020-06-01,6243,3011,537,934,158,109
South America,Brazil,Acre,2020-06-02,6527,3093,554,976,166,112
South America,Brazil,Acre,2020-06-03,6811,3169,570,1019,174,115
South America,Brazil,Acre,2020-06-04,7095,3240,585,1062,182,117
South America,Brazil,Acre,2020-06-05,7377,3305,599,1104,190,119
South America,Brazil,Acre,2020-06-06,7657,3364,612,1146,198,121
South America,Brazil,Acre,2020-06-07,7936,3418,624,1188,206,123
South America,Brazil,Acre,2020-06-08,8211,3465,636,1229,214,125
South America,Brazil,Acre,2020-06-09,8483,3506,646,1270,221,126
South America,Brazil,Acre,2020-06-10,8751,3541,656,1310,229,127
South America,Brazil,Acre,2020-06-11,9014,3570,664,1349,237,128
South America,Brazil,Acre,2020-06-12,9273,3592,671,1388,245,129
South America,Brazil,Acre,2020-06-13,9527,3608,677,1426,252,129
South America,Brazil,Acre,2020-06-14,9776,3618,683,1464,260,130
South America,Brazil,Acre,2020-06-15,10018,3622,687,1500,267,130
South America,Brazil,Acre,2020-06-16,10255,3620,690,1535,274,129
South America,Brazil,Acre,2020-06-17,10486,3613,692,1570,281,129
South America,Brazil,Acre,2020-06-18,10712,3602,693,1604,288,128
South America,Brazil,Acre,2020-06-19,10934,3587,694,1637,295,128
South America,Brazil,Acre,2020-06-20,11151,3569,693,1670,301,127
South America,Brazil,Acre,2020-06-21,11364,3548,693,1702,308,126
South America,Brazil,Acre,2020-06-22,11577,3529,692,1734,314,125
South America,Brazil,Acre,2020-06-23,11794,3515,692,1766,320,125
South America,Brazil,Acre,2020-06-24,12019,3509,693,1800,326,124
South America,Brazil,Acre,2020-06-25,12252,3513,696,1835,332,124
South America,Brazil,Acre,2020-06-26,12495,3525,699,1872,338,125
South America,Brazil,Acre,2020-06-27,12744,3542,704,1909,344,125
South America,Brazil,Acre,2020-06-28,12997,3562,708,1947,350,126
South America,Brazil,Acre,2020-06-29,13253,3583,713,1985,356,127
South America,Brazil,Acre,2020-06-30,13506,3601,718,2023,362,127
South America,Brazil,Acre,2020-07-01,13754,3613,721,2060,368,128
South America,Brazil,Acre,2020-07-02,13996,3618,723,2097,374,128
South America,Brazil,Acre,2020-07-03,14228,3614,724,2132,380,127
South America,Brazil,Acre,2020-07-04,14451,3600,724,2165,386,127
South America,Brazil,Acre,2020-07-05,14666,3579,722,2197,392,126
South America,Brazil,Acre,2020-07-06,14872,3552,719,2228,397,125
South America,Brazil,Acre,2020-07-07,15068,3518,715,2258,403,124
South America,Brazil,Acre,2020-07-08,15254,3476,709,2285,408,122
