S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
34624183.56567098,0.0007344742510442412,0.000442688523523224,0.9150291718215904,0.7655768579744555,0.19444369901208813,2.5394316269886258e-05,9.522868601207348e-07,5.396292207350836e-06,30482.078855193617,1364.479215174295,951.8529945551883,0.008578398485827417,2.380717150301837e-07,272.89584303485896,6369.6866303679235,Asia,Afghanistan,None
2845748.6783719184,0.00036691929446597857,0.00022148092738701267,0.606429708319799,0.5737080333393353,0.12886631301795734,1.2575867907933199e-05,4.715950465474949e-07,2.6723719304358023e-06,29048.779756024058,1302.2322638822236,906.9696311904238,0.005685278515498117,1.1789876163687372e-07,260.44645277644463,6070.464207936159,Europe,Albania,None
40586861.04732361,0.00019005453096028,0.00011476752625377598,0.33323359945212033,0.3273780211569543,0.07081213988357554,6.4586169163248704e-06,2.4219813436218255e-07,1.3724560947190329e-06,18321.113511018044,869.1074286982529,562.2285711465015,0.0031240649948636287,6.054953359054564e-08,173.82148573965063,3838.1904743100117,Africa,Algeria,None
51516.332693725584,3.615856184431175e-05,2.081920480069345e-05,0.26762625476351454,0.3388623198861681,0.056870579137246836,1.42615532016794e-06,5.34808245062977e-08,3.030580055356869e-07,24631.959294010645,1132.0445943495365,772.0400174789,0.002508996138407951,1.3370206126574426e-08,226.40891886990732,5152.933449859334,Europe,Andorra,None
28779332.602960635,3.3777611492295514,1.9366683603940076,153.03203397884022,24.754698861844396,32.51930722050355,0.13806422235340599,0.005177408338252726,0.029338647250098746,32453.665016500894,1460.9389730195703,1020.1524782957875,1.4346753185516272,0.0012943520845631815,292.18779460391414,6825.0165219719165,Africa,Angola,None
94078.59283102708,3673.5663904114685,1179.1290214676924,1252.7749242985433,49.57641305027793,266.21467141344044,48.8930853505765,1.8334907006466192,10.389780636997509,352.0096044157361,50.01978722753871,58.25135271281271,11.744764915298843,0.4583726751616548,10.003957445507739,406.3423514187513,North America,Antigua and Barbuda,None
43805292.35940324,0.0003775828861683169,0.0002278876929880547,0.6970433570964463,0.7010215247559876,0.14812171338299474,1.2805012953116692e-05,4.801879857418752e-07,2.721065252537297e-06,40339.33555432022,1796.7582343616464,1261.4291997385008,0.006534781472779187,1.200469964354688e-07,359.35164687232935,8427.52799825667,South America,Argentina,None
2881574.0770782693,0.00031863903697449954,0.00019135463599663483,0.6526934748877496,0.6793734512141809,0.1386973634136467,1.0856368507646917e-05,4.0711381903675973e-07,2.3069783078749692e-06,41405.72748336091,1834.7241505152604,1297.2576723520838,0.006119001327072649,1.0177845475918993e-07,366.9448301030521,8648.38448234723,Asia,Armenia,None
394862.8152908329,0.0022625969007966686,0.0013586944397961744,1.976227703240334,1.3030436075470528,0.4199483869385712,8.314216708146242e-05,3.1178312655548433e-06,1.766771050481076e-05,30476.180506358298,1366.3012578921357,953.5854326362755,0.018527134717878126,7.794578163887108e-07,273.2602515784273,6369.236217575171,Oceania,Australia,Australian Capital Territory
8051410.491006263,0.00016371236463059438,9.913096282494404e-05,0.41365088123627997,0.47912807401398444,0.08790081226270939,5.474995111232307e-06,2.0531231667121155e-07,1.1634364611368633e-06,36491.37308890808,1623.1549553747363,1141.6652619268218,0.0038779770115901194,5.132807916780289e-08,324.63099107494736,7623.101746178815,Oceania,Australia,New South Wales
5040688.756717697,0.00041026347543316973,0.0002478821944172368,0.8272842075930007,0.8582060239502025,0.17579789411351282,1.3924570234807372e-05,5.221713838052767e-07,2.9589711748965672e-06,52101.63360000249,2307.747718622847,1632.3372787247008,0.007755789446184387,1.3054284595131917e-07,461.5495437245692,10882.248524831335,Oceania,Australia,Queensland
1702119.9216134145,0.0005431719577769861,0.0003289522125039149,0.9635477398683929,0.9249389194108019,0.20475389472203354,1.8712859921326498e-05,7.017322470497439e-07,3.9764827332818815e-06,47464.974512857065,2106.0097376602307,1487.1923254338706,0.009033260061266188,1.7543306176243597e-07,421.2019475320461,9914.615502892477,Oceania,Australia,South Australia
501186.31433928414,0.002240076497640836,0.0013470736468434137,1.95860679266314,1.307778489051376,0.41620394344091716,8.165686361950203e-05,3.0621323857313265e-06,1.7352083519144192e-05,31669.400838488382,1421.5985437810755,990.1404622069709,0.01836193868121694,7.655330964328316e-07,284.31970875621505,6618.93641471314,Oceania,Australia,Tasmania
6548880.392748492,0.00031416613219096445,0.00018954517516124784,0.6558436461207227,0.6940792795573755,0.13936677480065354,1.0629741925600294e-05,3.9861532221001137e-07,2.258820159190064e-06,43975.02987645965,1947.087568347567,1377.708202433846,0.006148534182381779,9.965383055250284e-08,389.41751366951337,9184.721349558977,Oceania,Australia,Victoria
2578863.561643776,0.0004459662005604562,0.00026998458385527513,0.7926912960462252,0.7710261063479679,0.16844690040982294,1.5262910967606864e-05,5.723591612852567e-07,3.243368580616456e-06,40994.044574166895,1820.6608827270202,1283.5931292082612,0.007431480900433365,1.4308979032131417e-07,364.1321765454038,8563.287528055074,Oceania,Australia,Western Australia
8707771.399348805,8.332794515097842e-05,4.992176083857543e-05,0.2840871570585221,0.37779238398762777,0.060368520874936,2.7590603724976867e-06,1.0346476396866318e-07,5.863003291557585e-07,37907.85043810973,1678.0278283169125,1187.5980155381221,0.0026633170974236474,2.5866190992165795e-08,335.60556566338255,7917.320103587479,Europe,Austria,None
9722576.043951936,0.0007118591104321306,0.00042704355886741187,0.9891361277685894,0.8687381472980413,0.21019142715082548,2.4572110635958485e-05,9.21454148848443e-07,5.221573510141175e-06,38002.024983524716,1693.8618292251194,1188.238647275015,0.009273151197830528,2.3036353721211076e-07,338.77236584502384,7939.590981833432,Asia,Azerbaijan,None
1384487.8782680884,9.442336966542612e-05,5.5789521955953736e-05,0.3213111625425358,0.4161998927051082,0.06827862204028874,3.1837349774658006e-06,1.1939006165496748e-07,6.765436827114829e-07,38953.93798671529,1728.3778013262322,1220.4936474509534,0.0030122921488362725,2.984751541374187e-08,345.67556026524625,8136.624316339693,Asia,Bahrain,None
