Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
North America,Mexico,Aguascalientes,2020-04-23,105,93,14,14,2,3
North America,Mexico,Aguascalientes,2020-04-24,126,107,16,17,2,4
North America,Mexico,Aguascalientes,2020-04-25,141,115,18,19,3,4
North America,Mexico,Aguascalientes,2020-04-26,155,121,19,21,4,4
North America,Mexico,Aguascalientes,2020-04-27,167,125,20,23,4,5
North America,Mexico,Aguascalientes,2020-04-28,178,128,21,25,5,5
North America,Mexico,Aguascalientes,2020-04-29,190,131,21,27,5,5
North America,Mexico,Aguascalientes,2020-04-30,201,134,22,28,6,5
North America,Mexico,Aguascalientes,2020-05-01,213,137,23,30,7,5
North America,Mexico,Aguascalientes,2020-05-02,226,140,24,32,7,5
North America,Mexico,Aguascalientes,2020-05-03,239,144,24,34,8,5
North America,Mexico,Aguascalientes,2020-05-04,252,148,25,36,9,5
North America,Mexico,Aguascalientes,2020-05-05,266,152,26,38,9,6
North America,Mexico,Aguascalientes,2020-05-06,281,156,27,40,10,6
North America,Mexico,Aguascalientes,2020-05-07,296,161,28,43,11,6
North America,Mexico,Aguascalientes,2020-05-08,312,166,29,45,11,6
North America,Mexico,Aguascalientes,2020-05-09,329,172,30,48,12,6
North America,Mexico,Aguascalientes,2020-05-10,346,177,31,50,13,6
North America,Mexico,Aguascalientes,2020-05-11,364,183,32,53,14,7
North America,Mexico,Aguascalientes,2020-05-12,382,189,34,56,15,7
North America,Mexico,Aguascalientes,2020-05-13,401,196,35,58,15,7
North America,Mexico,Aguascalientes,2020-05-14,421,202,36,61,16,7
North America,Mexico,Aguascalientes,2020-05-15,441,209,37,64,17,8
North America,Mexico,Aguascalientes,2020-05-16,462,216,39,67,18,8
North America,Mexico,Aguascalientes,2020-05-17,483,223,40,71,19,8
North America,Mexico,Aguascalientes,2020-05-18,505,230,41,74,20,8
North America,Mexico,Aguascalientes,2020-05-19,528,237,43,77,21,9
North America,Mexico,Aguascalientes,2020-05-20,551,245,44,81,22,9
North America,Mexico,Aguascalientes,2020-05-21,575,252,46,84,23,9
North America,Mexico,Aguascalientes,2020-05-22,599,259,47,88,24,9
North America,Mexico,Aguascalientes,2020-05-23,623,267,48,92,26,10
North America,Mexico,Aguascalientes,2020-05-24,648,274,50,95,27,10
North America,Mexico,Aguascalientes,2020-05-25,674,281,51,99,28,10
North America,Mexico,Aguascalientes,2020-05-26,700,289,53,103,29,10
North America,Mexico,Aguascalientes,2020-05-27,726,296,54,107,31,11
North America,Mexico,Aguascalientes,2020-05-28,753,303,55,111,32,11
North America,Mexico,Aguascalientes,2020-05-29,780,310,57,115,33,11
North America,Mexico,Aguascalientes,2020-05-30,808,317,58,119,35,11
North America,Mexico,Aguascalientes,2020-05-31,835,323,60,123,36,12
North America,Mexico,Aguascalientes,2020-06-01,863,330,61,128,38,12
North America,Mexico,Aguascalientes,2020-06-02,891,336,62,132,39,12
North America,Mexico,Aguascalientes,2020-06-03,920,342,63,136,41,12
North America,Mexico,Aguascalientes,2020-06-04,948,348,65,140,42,13
North America,Mexico,Aguascalientes,2020-06-05,977,354,66,145,44,13
North America,Mexico,Aguascalientes,2020-06-06,1005,359,67,149,45,13
North America,Mexico,Aguascalientes,2020-06-07,1034,364,68,153,47,13
North America,Mexico,Aguascalientes,2020-06-08,1063,369,69,158,48,13
North America,Mexico,Aguascalientes,2020-06-09,1092,373,70,162,50,13
North America,Mexico,Aguascalientes,2020-06-10,1120,378,71,166,52,14
North America,Mexico,Aguascalientes,2020-06-11,1149,381,72,171,53,14
North America,Mexico,Aguascalientes,2020-06-12,1178,385,73,175,55,14
North America,Mexico,Aguascalientes,2020-06-13,1206,388,74,179,57,14
North America,Mexico,Aguascalientes,2020-06-14,1234,391,74,183,58,14
North America,Mexico,Aguascalientes,2020-06-15,1262,393,75,188,60,14
North America,Mexico,Aguascalientes,2020-06-16,1290,395,76,192,62,14
North America,Mexico,Aguascalientes,2020-06-17,1318,397,76,196,63,14
North America,Mexico,Aguascalientes,2020-06-18,1345,398,77,200,65,14
North America,Mexico,Aguascalientes,2020-06-19,1372,399,77,204,67,14
North America,Mexico,Aguascalientes,2020-06-20,1399,400,77,208,69,14
North America,Mexico,Aguascalientes,2020-06-21,1425,400,78,212,70,14
North America,Mexico,Aguascalientes,2020-06-22,1451,400,78,216,72,14
North America,Mexico,Aguascalientes,2020-06-23,1477,400,78,220,74,14
North America,Mexico,Aguascalientes,2020-06-24,1502,399,78,224,75,14
North America,Mexico,Aguascalientes,2020-06-25,1527,398,78,227,77,14
North America,Mexico,Aguascalientes,2020-06-26,1552,396,78,231,79,14
North America,Mexico,Aguascalientes,2020-06-27,1575,394,78,235,81,14
North America,Mexico,Aguascalientes,2020-06-28,1599,392,78,238,82,14
North America,Mexico,Aguascalientes,2020-06-29,1622,390,78,241,84,14
North America,Mexico,Aguascalientes,2020-06-30,1644,387,77,245,86,14
North America,Mexico,Aguascalientes,2020-07-01,1666,384,77,248,87,14
North America,Mexico,Aguascalientes,2020-07-02,1688,381,77,251,89,13
North America,Mexico,Aguascalientes,2020-07-03,1709,377,76,255,90,13
North America,Mexico,Aguascalientes,2020-07-04,1730,373,76,258,92,13
North America,Mexico,Aguascalientes,2020-07-05,1750,369,75,261,94,13
North America,Mexico,Aguascalientes,2020-07-06,1769,365,74,264,95,13
North America,Mexico,Aguascalientes,2020-07-07,1788,360,74,266,97,13
North America,Mexico,Aguascalientes,2020-07-08,1807,355,73,269,98,12
North America,Mexico,Aguascalientes,2020-07-09,1825,350,72,272,100,12
North America,Mexico,Aguascalientes,2020-07-10,1842,345,72,275,101,12
North America,Mexico,Aguascalientes,2020-07-11,1859,340,71,277,103,12
North America,Mexico,Aguascalientes,2020-07-12,1876,334,70,280,104,12
North America,Mexico,Aguascalientes,2020-07-13,1891,329,69,282,105,11
North America,Mexico,Aguascalientes,2020-07-14,1907,323,68,284,107,11
North America,Mexico,Aguascalientes,2020-07-15,1922,317,67,286,108,11
North America,Mexico,Baja California,2020-04-06,111,69,10,10,7,3
North America,Mexico,Baja California,2020-04-07,186,135,21,22,11,5
North America,Mexico,Baja California,2020-04-08,245,180,28,30,16,7
North America,Mexico,Baja California,2020-04-09,294,213,33,38,22,8
North America,Mexico,Baja California,2020-04-10,339,239,37,45,28,9
North America,Mexico,Baja California,2020-04-11,382,261,41,51,35,10
North America,Mexico,Baja California,2020-04-12,424,281,45,57,42,10
North America,Mexico,Baja California,2020-04-13,467,300,48,64,50,11
North America,Mexico,Baja California,2020-04-14,512,319,52,70,57,12
North America,Mexico,Baja California,2020-04-15,558,339,55,77,65,13
North America,Mexico,Baja California,2020-04-16,605,359,59,84,73,13
North America,Mexico,Baja California,2020-04-17,655,379,63,92,82,14
North America,Mexico,Baja California,2020-04-18,707,400,66,100,91,15
North America,Mexico,Baja California,2020-04-19,761,421,70,108,100,15
North America,Mexico,Baja California,2020-04-20,817,443,74,116,109,16
North America,Mexico,Baja California,2020-04-21,875,466,79,125,119,17
North America,Mexico,Baja California,2020-04-22,936,489,83,134,129,18
North America,Mexico,Baja California,2020-04-23,1000,513,87,144,139,19
North America,Mexico,Baja California,2020-04-24,1065,538,92,154,150,20
North America,Mexico,Baja California,2020-04-25,1134,563,96,164,161,21
North America,Mexico,Baja California,2020-04-26,1205,589,101,174,173,22
North America,Mexico,Baja California,2020-04-27,1278,616,106,185,185,22
North America,Mexico,Baja California,2020-04-28,1354,643,111,197,198,23
North America,Mexico,Baja California,2020-04-29,1433,670,116,209,211,24
North America,Mexico,Baja California,2020-04-30,1514,698,121,221,225,25
North America,Mexico,Baja California,2020-05-01,1598,726,127,233,239,26
North America,Mexico,Baja California,2020-05-02,1684,756,132,246,253,28
North America,Mexico,Baja California,2020-05-03,1774,785,138,260,268,29
North America,Mexico,Baja California,2020-05-04,1866,815,143,274,284,30
