Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Eastern Cape,2020-04-13,104,104,16,16,0,4
Africa,South Africa,Eastern Cape,2020-04-14,149,140,21,22,1,5
Africa,South Africa,Eastern Cape,2020-04-15,185,165,26,28,2,6
Africa,South Africa,Eastern Cape,2020-04-16,216,184,29,32,3,7
Africa,South Africa,Eastern Cape,2020-04-17,244,199,32,37,3,7
Africa,South Africa,Eastern Cape,2020-04-18,273,213,34,41,4,8
Africa,South Africa,Eastern Cape,2020-04-19,301,227,37,45,4,8
Africa,South Africa,Eastern Cape,2020-04-20,330,240,39,50,5,9
Africa,South Africa,Eastern Cape,2020-04-21,361,254,42,54,6,9
Africa,South Africa,Eastern Cape,2020-04-22,392,268,45,59,6,10
Africa,South Africa,Eastern Cape,2020-04-23,424,282,47,64,7,10
Africa,South Africa,Eastern Cape,2020-04-24,458,296,50,69,8,11
Africa,South Africa,Eastern Cape,2020-04-25,492,309,53,74,8,11
Africa,South Africa,Eastern Cape,2020-04-26,527,323,55,79,9,12
Africa,South Africa,Eastern Cape,2020-04-27,562,337,58,84,9,12
Africa,South Africa,Eastern Cape,2020-04-28,599,350,60,90,10,13
Africa,South Africa,Eastern Cape,2020-04-29,635,362,63,95,11,13
Africa,South Africa,Eastern Cape,2020-04-30,672,374,65,101,12,14
Africa,South Africa,Eastern Cape,2020-05-01,708,386,68,106,12,14
Africa,South Africa,Eastern Cape,2020-05-02,745,396,70,112,13,14
Africa,South Africa,Eastern Cape,2020-05-03,782,406,72,117,14,15
Africa,South Africa,Eastern Cape,2020-05-04,818,415,74,123,14,15
Africa,South Africa,Eastern Cape,2020-05-05,854,423,76,128,15,15
Africa,South Africa,Eastern Cape,2020-05-06,889,430,78,133,16,16
Africa,South Africa,Eastern Cape,2020-05-07,924,436,79,139,16,16
Africa,South Africa,Eastern Cape,2020-05-08,959,441,80,144,17,16
Africa,South Africa,Eastern Cape,2020-05-09,992,445,82,149,18,16
Africa,South Africa,Eastern Cape,2020-05-10,1025,448,83,154,19,16
Africa,South Africa,Eastern Cape,2020-05-11,1057,450,84,158,19,16
Africa,South Africa,Eastern Cape,2020-05-12,1088,452,84,163,20,16
Africa,South Africa,Eastern Cape,2020-05-13,1118,452,85,168,20,16
Africa,South Africa,Eastern Cape,2020-05-14,1147,451,85,172,21,16
Africa,South Africa,Eastern Cape,2020-05-15,1175,449,85,176,22,16
Africa,South Africa,Eastern Cape,2020-05-16,1202,447,85,180,22,16
Africa,South Africa,Eastern Cape,2020-05-17,1228,443,85,184,23,16
Africa,South Africa,Eastern Cape,2020-05-18,1253,439,85,188,23,16
Africa,South Africa,Eastern Cape,2020-05-19,1277,434,85,192,24,15
Africa,South Africa,Eastern Cape,2020-05-20,1300,429,84,195,24,15
Africa,South Africa,Eastern Cape,2020-05-21,1322,423,83,198,25,15
Africa,South Africa,Eastern Cape,2020-05-22,1343,416,83,201,25,15
Africa,South Africa,Eastern Cape,2020-05-23,1362,409,82,204,26,14
Africa,South Africa,Eastern Cape,2020-05-24,1381,402,81,207,26,14
Africa,South Africa,Eastern Cape,2020-05-25,1399,393,80,210,27,14
Africa,South Africa,Eastern Cape,2020-05-26,1416,385,79,212,27,14
Africa,South Africa,Eastern Cape,2020-05-27,1433,376,77,215,27,13
Africa,South Africa,Eastern Cape,2020-05-28,1448,367,76,217,28,13
Africa,South Africa,Eastern Cape,2020-05-29,1462,358,75,219,28,13
Africa,South Africa,Eastern Cape,2020-05-30,1476,349,73,221,28,12
Africa,South Africa,Eastern Cape,2020-05-31,1489,339,72,223,29,12
Africa,South Africa,Eastern Cape,2020-06-01,1501,330,70,225,29,11
Africa,South Africa,Eastern Cape,2020-06-02,1512,320,69,227,29,11
Africa,South Africa,Eastern Cape,2020-06-03,1523,310,67,228,29,11
Africa,South Africa,Eastern Cape,2020-06-04,1533,300,66,230,30,10
Africa,South Africa,Eastern Cape,2020-06-05,1543,291,64,231,30,10
Africa,South Africa,Eastern Cape,2020-06-06,1551,281,62,233,30,10
Africa,South Africa,Eastern Cape,2020-06-07,1560,271,61,234,30,9
