Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
North America,US,AL_Montgomery_County,2020-04-11,106,100,15,15,1,4
North America,US,AL_Montgomery_County,2020-04-12,109,97,15,16,1,4
North America,US,AL_Montgomery_County,2020-04-13,113,94,15,16,1,4
North America,US,AL_Montgomery_County,2020-04-14,116,91,14,17,2,3
North America,US,AL_Montgomery_County,2020-04-15,120,89,14,17,2,3
North America,US,AL_Montgomery_County,2020-04-16,124,88,14,18,2,3
North America,US,AL_Montgomery_County,2020-04-17,130,88,14,19,2,3
North America,US,AL_Montgomery_County,2020-04-18,136,88,15,19,3,3
North America,US,AL_Montgomery_County,2020-04-19,143,89,15,21,3,3
North America,US,AL_Montgomery_County,2020-04-20,151,92,16,22,3,3
North America,US,AL_Montgomery_County,2020-04-21,160,95,16,23,3,3
North America,US,AL_Montgomery_County,2020-04-22,171,99,17,25,3,4
North America,US,AL_Montgomery_County,2020-04-23,183,105,18,27,4,4
North America,US,AL_Montgomery_County,2020-04-24,196,111,19,29,4,4
North America,US,AL_Montgomery_County,2020-04-25,212,119,21,31,4,4
North America,US,AL_Montgomery_County,2020-04-26,228,128,22,33,5,5
North America,US,AL_Montgomery_County,2020-04-27,247,138,24,36,5,5
North America,US,AL_Montgomery_County,2020-04-28,268,149,26,39,5,5
North America,US,AL_Montgomery_County,2020-04-29,290,162,28,43,6,6
North America,US,AL_Montgomery_County,2020-04-30,315,176,30,46,6,6
North America,US,AL_Montgomery_County,2020-05-01,342,191,33,50,7,7
North America,US,AL_Montgomery_County,2020-05-02,371,207,36,55,7,8
North America,US,AL_Montgomery_County,2020-05-03,401,224,39,59,8,8
North America,US,AL_Montgomery_County,2020-05-04,435,242,42,64,8,9
North America,US,AL_Montgomery_County,2020-05-05,470,261,45,70,9,10
North America,US,AL_Montgomery_County,2020-05-06,508,281,48,75,9,10
North America,US,AL_Montgomery_County,2020-05-07,547,302,52,81,10,11
North America,US,AL_Montgomery_County,2020-05-08,589,323,56,87,11,12
North America,US,AL_Montgomery_County,2020-05-09,632,345,60,94,12,13
North America,US,AL_Montgomery_County,2020-05-10,678,368,64,101,12,13
North America,US,AL_Montgomery_County,2020-05-11,726,391,68,108,13,14
North America,US,AL_Montgomery_County,2020-05-12,775,414,72,115,14,15
North America,US,AL_Montgomery_County,2020-05-13,826,437,76,123,15,16
North America,US,AL_Montgomery_County,2020-05-14,878,461,80,131,16,17
North America,US,AL_Montgomery_County,2020-05-15,932,484,85,139,17,18
North America,US,AL_Montgomery_County,2020-05-16,987,507,89,147,18,18
North America,US,AL_Montgomery_County,2020-05-17,1043,530,93,156,20,19
North America,US,AL_Montgomery_County,2020-05-18,1101,553,97,164,21,20
North America,US,AL_Montgomery_County,2020-05-19,1159,574,101,173,22,21
North America,US,AL_Montgomery_County,2020-05-20,1218,596,105,182,24,22
North America,US,AL_Montgomery_County,2020-05-21,1277,616,109,191,25,22
North America,US,AL_Montgomery_County,2020-05-22,1337,636,113,200,26,23
North America,US,AL_Montgomery_County,2020-05-23,1398,655,117,209,28,24
North America,US,AL_Montgomery_County,2020-05-24,1458,673,121,218,29,24
North America,US,AL_Montgomery_County,2020-05-25,1519,689,124,227,31,25
North America,US,AL_Montgomery_County,2020-05-26,1579,705,127,236,33,25
North America,US,AL_Montgomery_County,2020-05-27,1640,719,130,245,34,26
North America,US,AL_Montgomery_County,2020-05-28,1699,732,133,254,36,26
North America,US,AL_Montgomery_County,2020-05-29,1759,744,136,263,38,27
North America,US,AL_Montgomery_County,2020-05-30,1818,755,138,272,39,27
North America,US,AL_Montgomery_County,2020-05-31,1876,764,141,281,41,28
North America,US,AL_Montgomery_County,2020-06-01,1934,772,143,289,43,28
North America,US,AL_Montgomery_County,2020-06-02,1990,779,144,298,44,28
North America,US,AL_Montgomery_County,2020-06-03,2046,784,146,306,46,28
North America,US,AL_Montgomery_County,2020-06-04,2101,788,147,314,48,28
North America,US,AL_Montgomery_County,2020-06-05,2154,791,149,322,50,28
North America,US,AL_Montgomery_County,2020-06-06,2207,793,150,330,52,28
North America,US,AL_Montgomery_County,2020-06-07,2258,793,150,338,53,28
North America,US,AL_Montgomery_County,2020-06-08,2308,792,151,345,55,28
North America,US,AL_Montgomery_County,2020-06-09,2357,790,151,353,57,28
North America,US,AL_Montgomery_County,2020-06-10,2404,787,151,360,59,28
North America,US,AL_Montgomery_County,2020-06-11,2450,783,151,367,61,28
North America,US,AL_Montgomery_County,2020-06-12,2495,777,151,373,62,28
North America,US,AL_Montgomery_County,2020-06-13,2538,771,150,380,64,27
North America,US,AL_Montgomery_County,2020-06-14,2580,764,150,386,66,27
North America,US,AL_Montgomery_County,2020-06-15,2620,755,149,392,68,27
North America,US,AL_Montgomery_County,2020-06-16,2659,746,148,398,69,26
North America,US,AL_Montgomery_County,2020-06-17,2700,740,147,404,71,26
North America,US,AL_Montgomery_County,2020-06-18,2756,748,149,413,73,26
North America,US,AL_Montgomery_County,2020-06-19,2834,777,153,424,75,28
North America,US,AL_Montgomery_County,2020-06-20,2924,817,160,438,76,29
North America,US,AL_Montgomery_County,2020-06-21,3022,860,167,452,78,31
North America,US,AL_Montgomery_County,2020-06-22,3122,904,174,467,80,32
North America,US,AL_Montgomery_County,2020-06-23,3222,944,181,482,82,34
North America,US,AL_Montgomery_County,2020-06-24,3320,981,187,497,84,35
North America,US,AL_Montgomery_County,2020-06-25,3416,1012,192,511,86,36
North America,US,AL_Montgomery_County,2020-06-26,3508,1039,197,525,89,37
North America,US,AL_Montgomery_County,2020-06-27,3597,1060,201,539,91,38
North America,US,AL_Montgomery_County,2020-06-28,3682,1076,205,551,93,38
North America,US,AL_Montgomery_County,2020-06-29,3763,1088,207,564,95,39
North America,US,AL_Montgomery_County,2020-06-30,3840,1095,209,575,98,39
North America,US,AL_Montgomery_County,2020-07-01,3913,1098,210,586,100,39
North America,US,AL_Montgomery_County,2020-07-02,3983,1097,211,597,102,39
North America,US,AL_Montgomery_County,2020-07-03,4049,1093,211,606,104,39
North America,US,AL_Montgomery_County,2020-07-04,4111,1085,211,616,107,39
North America,US,AL_Montgomery_County,2020-07-05,4170,1075,210,625,109,38
North America,US,AL_Montgomery_County,2020-07-06,4226,1062,209,633,111,38
North America,US,AL_Montgomery_County,2020-07-07,4279,1048,207,641,113,37
North America,US,AL_Montgomery_County,2020-07-08,4329,1031,205,648,116,36
North America,US,AL_Montgomery_County,2020-07-09,4376,1012,202,655,118,36
North America,US,AL_Montgomery_County,2020-07-10,4420,992,200,662,120,35
North America,US,AL_Montgomery_County,2020-07-11,4462,971,197,668,122,34
North America,US,AL_Montgomery_County,2020-07-12,4501,949,194,674,124,33
North America,US,AL_Montgomery_County,2020-07-13,4538,926,190,680,126,32
North America,US,AL_Montgomery_County,2020-07-14,4572,902,187,685,128,32
North America,US,AL_Montgomery_County,2020-07-15,4605,878,183,690,130,31
North America,US,AL_Montgomery_County,2020-07-16,4635,853,179,694,132,30
North America,US,AL_Montgomery_County,2020-07-17,4663,828,175,699,133,29
North America,US,AL_Montgomery_County,2020-07-18,4690,803,171,703,135,28
North America,US,AL_Montgomery_County,2020-07-19,4716,777,167,706,137,27
North America,US,AL_Montgomery_County,2020-07-20,4739,752,163,710,139,26
North America,US,AL_Montgomery_County,2020-07-21,4761,727,159,713,140,25
North America,US,AL_Montgomery_County,2020-07-22,4781,702,155,716,142,24
North America,US,AL_Montgomery_County,2020-07-23,4800,677,150,719,143,23
North America,US,AL_Montgomery_County,2020-07-24,4818,653,146,722,145,22
North America,US,AL_Montgomery_County,2020-07-25,4835,629,142,724,146,21
North America,US,AL_Montgomery_County,2020-07-26,4851,606,138,727,148,21
North America,US,AL_Montgomery_County,2020-07-27,4865,583,134,729,149,20
North America,US,AL_Montgomery_County,2020-07-28,4879,560,130,731,150,19
North America,US,AL_Montgomery_County,2020-07-29,4891,538,126,733,152,18
North America,US,AL_Montgomery_County,2020-07-30,4903,516,122,735,153,17
North America,US,AL_Montgomery_County,2020-07-31,4914,495,118,736,154,17
