Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Gauteng,2020-03-20,109,109,16,16,0,4
Africa,South Africa,Gauteng,2020-03-21,125,118,18,19,0,4
Africa,South Africa,Gauteng,2020-03-22,158,142,22,24,0,5
Africa,South Africa,Gauteng,2020-03-23,200,174,27,30,0,6
Africa,South Africa,Gauteng,2020-03-24,247,208,33,37,0,8
Africa,South Africa,Gauteng,2020-03-25,296,243,39,44,0,9
Africa,South Africa,Gauteng,2020-03-26,346,276,44,52,0,10
Africa,South Africa,Gauteng,2020-03-27,395,306,49,59,0,11
Africa,South Africa,Gauteng,2020-03-28,443,333,54,66,0,12
Africa,South Africa,Gauteng,2020-03-29,488,355,58,73,0,13
Africa,South Africa,Gauteng,2020-03-30,531,375,62,80,1,14
Africa,South Africa,Gauteng,2020-03-31,571,390,65,86,1,14
Africa,South Africa,Gauteng,2020-04-01,609,402,68,91,1,15
Africa,South Africa,Gauteng,2020-04-02,644,410,70,97,1,15
Africa,South Africa,Gauteng,2020-04-03,676,415,71,101,1,15
Africa,South Africa,Gauteng,2020-04-04,706,418,72,106,1,15
Africa,South Africa,Gauteng,2020-04-05,733,418,73,110,1,15
Africa,South Africa,Gauteng,2020-04-06,758,416,74,114,1,15
Africa,South Africa,Gauteng,2020-04-07,781,412,74,117,1,15
Africa,South Africa,Gauteng,2020-04-08,802,406,73,120,2,15
Africa,South Africa,Gauteng,2020-04-09,820,399,73,123,2,14
Africa,South Africa,Gauteng,2020-04-10,838,390,72,126,2,14
Africa,South Africa,Gauteng,2020-04-11,853,381,71,128,2,14
Africa,South Africa,Gauteng,2020-04-12,867,371,70,130,2,13
Africa,South Africa,Gauteng,2020-04-13,880,360,69,132,2,13
Africa,South Africa,Gauteng,2020-04-14,891,348,67,134,2,12
Africa,South Africa,Gauteng,2020-04-15,901,336,66,135,2,12
Africa,South Africa,Gauteng,2020-04-16,910,324,64,137,3,11
Africa,South Africa,Gauteng,2020-04-17,919,312,62,138,3,11
Africa,South Africa,Gauteng,2020-04-18,926,300,61,139,3,11
Africa,South Africa,Gauteng,2020-04-19,933,288,59,140,3,10
Africa,South Africa,Gauteng,2020-04-20,939,275,57,141,3,10
Africa,South Africa,Gauteng,2020-04-21,944,264,55,142,3,9
Africa,South Africa,Gauteng,2020-04-22,949,252,54,142,3,9
Africa,South Africa,Gauteng,2020-04-23,953,240,52,143,3,8
Africa,South Africa,Gauteng,2020-04-24,957,229,50,144,3,8
Africa,South Africa,Gauteng,2020-04-25,960,218,48,144,3,8
Africa,South Africa,Gauteng,2020-04-26,963,208,46,145,4,7
Africa,South Africa,Gauteng,2020-04-27,966,198,45,145,4,7
Africa,South Africa,Gauteng,2020-04-28,969,188,43,145,4,6
Africa,South Africa,Gauteng,2020-04-29,971,178,41,146,4,6
Africa,South Africa,Gauteng,2020-04-30,973,169,40,146,4,6
Africa,South Africa,Gauteng,2020-05-01,974,160,38,146,4,5
Africa,South Africa,Gauteng,2020-05-02,976,152,37,146,4,5
Africa,South Africa,Gauteng,2020-05-03,977,144,35,147,4,5
Africa,South Africa,Gauteng,2020-05-04,978,136,34,147,4,5
Africa,South Africa,Gauteng,2020-05-05,979,129,33,147,4,4
Africa,South Africa,Gauteng,2020-05-06,980,122,31,147,4,4
Africa,South Africa,Gauteng,2020-05-07,981,116,30,147,4,4
Africa,South Africa,Gauteng,2020-05-08,982,109,29,147,4,4
Africa,South Africa,Gauteng,2020-05-09,983,103,28,147,5,3
Africa,South Africa,Gauteng,2020-05-10,983,98,26,147,5,3
Africa,South Africa,Gauteng,2020-05-11,984,92,25,148,5,3
Africa,South Africa,Gauteng,2020-05-12,984,87,24,148,5,3
Africa,South Africa,Gauteng,2020-05-13,985,82,23,148,5,3
Africa,South Africa,Gauteng,2020-05-14,985,78,22,148,5,2
Africa,South Africa,Gauteng,2020-05-15,985,73,21,148,5,2
Africa,South Africa,Gauteng,2020-05-16,985,69,20,148,5,2
Africa,South Africa,Gauteng,2020-05-17,986,65,19,148,5,2
Africa,South Africa,Gauteng,2020-05-18,986,62,19,148,5,2
Africa,South Africa,Gauteng,2020-05-19,986,58,18,148,5,2
Africa,South Africa,Gauteng,2020-05-20,986,55,17,148,5,2
Africa,South Africa,Gauteng,2020-05-21,986,52,16,148,5,2
Africa,South Africa,Gauteng,2020-05-22,987,49,16,148,5,1
Africa,South Africa,Gauteng,2020-05-23,987,46,15,148,5,1
Africa,South Africa,Gauteng,2020-05-24,987,43,14,148,5,1
Africa,South Africa,Gauteng,2020-05-25,987,41,14,148,5,1
Africa,South Africa,Gauteng,2020-05-26,987,39,13,148,5,1
Africa,South Africa,Gauteng,2020-05-27,987,36,12,148,5,1
Africa,South Africa,Gauteng,2020-05-28,987,34,12,148,5,1
Africa,South Africa,Gauteng,2020-05-29,987,32,11,148,5,1
Africa,South Africa,Gauteng,2020-05-30,987,30,11,148,6,1
Africa,South Africa,Gauteng,2020-05-31,987,29,10,148,6,1
Africa,South Africa,Gauteng,2020-06-01,987,27,10,148,6,1
Africa,South Africa,Gauteng,2020-06-02,987,26,9,148,6,1
Africa,South Africa,Gauteng,2020-06-03,987,24,9,148,6,1
Africa,South Africa,Gauteng,2020-06-04,987,23,9,148,6,1
Africa,South Africa,Gauteng,2020-06-05,987,21,8,148,6,1
Africa,South Africa,Gauteng,2020-06-06,987,20,8,148,6,1
Africa,South Africa,Gauteng,2020-06-07,987,19,8,148,6,1
Africa,South Africa,Gauteng,2020-06-08,987,18,7,148,6,0
Africa,South Africa,Gauteng,2020-06-09,988,17,7,148,6,0
Africa,South Africa,Gauteng,2020-06-10,988,16,7,148,6,0
Africa,South Africa,Gauteng,2020-06-11,988,15,6,148,6,0
Africa,South Africa,Gauteng,2020-06-12,988,14,6,148,6,0
Africa,South Africa,Gauteng,2020-06-13,988,14,6,148,6,0
Africa,South Africa,Gauteng,2020-06-14,988,13,5,148,6,0
Africa,South Africa,Gauteng,2020-06-15,988,12,5,148,6,0
Africa,South Africa,KwaZulu Natal,2020-03-26,134,134,20,20,0,5
Africa,South Africa,KwaZulu Natal,2020-03-27,139,130,20,21,0,5
Africa,South Africa,KwaZulu Natal,2020-03-28,147,130,20,22,0,5
Africa,South Africa,KwaZulu Natal,2020-03-29,157,131,21,24,1,5
Africa,South Africa,KwaZulu Natal,2020-03-30,168,134,21,25,1,5
Africa,South Africa,KwaZulu Natal,2020-03-31,180,137,22,27,1,5
Africa,South Africa,KwaZulu Natal,2020-04-01,193,141,23,29,1,5
Africa,South Africa,KwaZulu Natal,2020-04-02,206,144,24,31,2,5
Africa,South Africa,KwaZulu Natal,2020-04-03,219,148,25,33,2,5
Africa,South Africa,KwaZulu Natal,2020-04-04,232,151,26,35,2,6
Africa,South Africa,KwaZulu Natal,2020-04-05,245,154,26,37,2,6
Africa,South Africa,KwaZulu Natal,2020-04-06,258,156,27,39,2,6
Africa,South Africa,KwaZulu Natal,2020-04-07,270,159,28,41,3,6
Africa,South Africa,KwaZulu Natal,2020-04-08,282,160,28,42,3,6
Africa,South Africa,KwaZulu Natal,2020-04-09,294,161,28,44,3,6
Africa,South Africa,KwaZulu Natal,2020-04-10,305,162,29,46,3,6
Africa,South Africa,KwaZulu Natal,2020-04-11,316,162,29,47,4,6
