Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
North America,Mexico,Aguascalientes,2020-04-23,105,93,14,14,2,3
North America,Mexico,Aguascalientes,2020-04-24,126,107,16,17,2,4
North America,Mexico,Aguascalientes,2020-04-25,142,116,18,20,3,4
North America,Mexico,Aguascalientes,2020-04-26,156,121,19,22,4,5
North America,Mexico,Aguascalientes,2020-04-27,168,125,20,23,4,5
North America,Mexico,Aguascalientes,2020-04-28,179,129,21,25,5,5
North America,Mexico,Aguascalientes,2020-04-29,191,132,21,27,5,5
North America,Mexico,Aguascalientes,2020-04-30,203,135,22,29,6,5
North America,Mexico,Aguascalientes,2020-05-01,215,138,23,30,7,5
North America,Mexico,Aguascalientes,2020-05-02,228,141,24,32,7,5
North America,Mexico,Aguascalientes,2020-05-03,241,145,24,34,8,5
North America,Mexico,Aguascalientes,2020-05-04,254,149,25,36,9,5
North America,Mexico,Aguascalientes,2020-05-05,268,153,26,38,9,6
North America,Mexico,Aguascalientes,2020-05-06,283,157,27,41,10,6
North America,Mexico,Aguascalientes,2020-05-07,299,162,28,43,11,6
North America,Mexico,Aguascalientes,2020-05-08,315,167,29,45,11,6
North America,Mexico,Aguascalientes,2020-05-09,331,172,30,48,12,6
North America,Mexico,Aguascalientes,2020-05-10,348,178,31,50,13,6
North America,Mexico,Aguascalientes,2020-05-11,366,184,32,53,14,7
North America,Mexico,Aguascalientes,2020-05-12,384,190,34,56,15,7
North America,Mexico,Aguascalientes,2020-05-13,403,196,35,59,15,7
North America,Mexico,Aguascalientes,2020-05-14,422,202,36,62,16,7
North America,Mexico,Aguascalientes,2020-05-15,442,209,37,65,17,8
North America,Mexico,Aguascalientes,2020-05-16,463,215,39,68,18,8
North America,Mexico,Aguascalientes,2020-05-17,484,222,40,71,19,8
North America,Mexico,Aguascalientes,2020-05-18,505,228,41,74,20,8
North America,Mexico,Aguascalientes,2020-05-19,527,235,42,77,21,8
North America,Mexico,Aguascalientes,2020-05-20,550,242,44,81,22,9
North America,Mexico,Aguascalientes,2020-05-21,572,248,45,84,23,9
North America,Mexico,Aguascalientes,2020-05-22,596,255,46,88,24,9
North America,Mexico,Aguascalientes,2020-05-23,619,262,48,91,25,9
North America,Mexico,Aguascalientes,2020-05-24,643,268,49,95,27,10
North America,Mexico,Aguascalientes,2020-05-25,668,274,50,98,28,10
North America,Mexico,Aguascalientes,2020-05-26,692,281,51,102,29,10
North America,Mexico,Aguascalientes,2020-05-27,717,287,53,106,30,10
North America,Mexico,Aguascalientes,2020-05-28,742,293,54,110,32,11
North America,Mexico,Aguascalientes,2020-05-29,768,299,55,113,33,11
North America,Mexico,Aguascalientes,2020-05-30,793,305,56,117,34,11
North America,Mexico,Aguascalientes,2020-05-31,819,310,57,121,35,11
North America,Mexico,Aguascalientes,2020-06-01,844,315,59,125,37,11
North America,Mexico,Aguascalientes,2020-06-02,870,320,60,129,38,11
North America,Mexico,Aguascalientes,2020-06-03,896,324,61,133,39,12
North America,Mexico,Aguascalientes,2020-06-04,922,329,62,136,41,12
North America,Mexico,Aguascalientes,2020-06-05,948,333,62,140,42,12
North America,Mexico,Aguascalientes,2020-06-06,974,337,63,144,44,12
North America,Mexico,Aguascalientes,2020-06-07,999,340,64,148,45,12
North America,Mexico,Aguascalientes,2020-06-08,1025,343,65,152,47,12
North America,Mexico,Aguascalientes,2020-06-09,1050,346,66,156,48,12
North America,Mexico,Aguascalientes,2020-06-10,1076,349,66,160,50,12
North America,Mexico,Aguascalientes,2020-06-11,1101,351,67,163,51,13
North America,Mexico,Aguascalientes,2020-06-12,1126,353,67,167,53,13
North America,Mexico,Aguascalientes,2020-06-13,1151,354,68,171,54,13
North America,Mexico,Aguascalientes,2020-06-14,1175,355,68,174,56,13
North America,Mexico,Aguascalientes,2020-06-15,1199,356,69,178,57,13
North America,Mexico,Aguascalientes,2020-06-16,1223,356,69,182,58,13
North America,Mexico,Aguascalientes,2020-06-17,1246,356,69,185,60,13
North America,Mexico,Aguascalientes,2020-06-18,1269,356,69,189,61,13
North America,Mexico,Aguascalientes,2020-06-19,1292,355,69,192,63,13
North America,Mexico,Aguascalientes,2020-06-20,1314,354,69,195,64,13
North America,Mexico,Aguascalientes,2020-06-21,1336,353,69,199,66,13
North America,Mexico,Aguascalientes,2020-06-22,1357,351,69,202,67,12
North America,Mexico,Aguascalientes,2020-06-23,1378,349,69,205,69,12
North America,Mexico,Aguascalientes,2020-06-24,1399,347,69,208,70,12
North America,Mexico,Aguascalientes,2020-06-25,1419,345,69,211,72,12
North America,Mexico,Aguascalientes,2020-06-26,1439,342,68,214,73,12
North America,Mexico,Aguascalientes,2020-06-27,1458,339,68,217,74,12
North America,Mexico,Aguascalientes,2020-06-28,1477,336,68,220,76,12
North America,Mexico,Aguascalientes,2020-06-29,1495,332,67,222,77,12
North America,Mexico,Aguascalientes,2020-06-30,1513,328,67,225,78,12
North America,Mexico,Aguascalientes,2020-07-01,1530,324,66,228,80,11
North America,Mexico,Aguascalientes,2020-07-02,1547,320,65,230,81,11
North America,Mexico,Aguascalientes,2020-07-03,1563,315,65,233,82,11
North America,Mexico,Aguascalientes,2020-07-04,1579,311,64,235,84,11
North America,Mexico,Aguascalientes,2020-07-05,1594,306,63,237,85,11
North America,Mexico,Aguascalientes,2020-07-06,1609,301,63,240,86,11
North America,Mexico,Aguascalientes,2020-07-07,1623,296,62,242,87,10
North America,Mexico,Aguascalientes,2020-07-08,1637,290,61,244,88,10
North America,Mexico,Aguascalientes,2020-07-09,1650,285,60,246,90,10
North America,Mexico,Aguascalientes,2020-07-10,1663,279,59,248,91,10
North America,Mexico,Aguascalientes,2020-07-11,1675,274,58,250,92,10
North America,Mexico,Aguascalientes,2020-07-12,1688,268,57,251,93,9
North America,Mexico,Aguascalientes,2020-07-13,1699,262,56,253,94,9
North America,Mexico,Aguascalientes,2020-07-14,1710,257,55,255,95,9
North America,Mexico,Aguascalientes,2020-07-15,1721,251,54,256,96,9
North America,Mexico,Baja California,2020-04-06,111,69,10,10,7,3
North America,Mexico,Baja California,2020-04-07,186,134,20,22,11,5
North America,Mexico,Baja California,2020-04-08,243,179,27,30,16,7
North America,Mexico,Baja California,2020-04-09,292,211,33,38,22,8
North America,Mexico,Baja California,2020-04-10,336,236,37,44,28,9
North America,Mexico,Baja California,2020-04-11,379,258,41,51,35,10
North America,Mexico,Baja California,2020-04-12,421,278,44,57,42,10
North America,Mexico,Baja California,2020-04-13,464,298,48,63,50,11
North America,Mexico,Baja California,2020-04-14,508,317,51,70,57,12
North America,Mexico,Baja California,2020-04-15,554,336,55,77,65,12
North America,Mexico,Baja California,2020-04-16,601,356,58,84,73,13
North America,Mexico,Baja California,2020-04-17,651,377,62,91,81,14
North America,Mexico,Baja California,2020-04-18,703,398,66,99,90,15
North America,Mexico,Baja California,2020-04-19,757,419,70,107,99,15
North America,Mexico,Baja California,2020-04-20,813,442,74,116,108,16
North America,Mexico,Baja California,2020-04-21,872,465,78,124,118,17
North America,Mexico,Baja California,2020-04-22,933,488,83,134,128,18
North America,Mexico,Baja California,2020-04-23,997,513,87,143,139,19
North America,Mexico,Baja California,2020-04-24,1063,537,92,153,149,20
North America,Mexico,Baja California,2020-04-25,1131,563,96,163,161,21
North America,Mexico,Baja California,2020-04-26,1203,589,101,174,173,22
North America,Mexico,Baja California,2020-04-27,1276,616,106,185,185,22
North America,Mexico,Baja California,2020-04-28,1353,643,111,197,197,23
North America,Mexico,Baja California,2020-04-29,1432,671,116,208,211,24
North America,Mexico,Baja California,2020-04-30,1513,699,122,221,224,25
North America,Mexico,Baja California,2020-05-01,1597,728,127,233,238,27
North America,Mexico,Baja California,2020-05-02,1685,758,132,246,253,28
North America,Mexico,Baja California,2020-05-03,1774,788,138,260,268,29
North America,Mexico,Baja California,2020-05-04,1867,818,144,274,284,30
