Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Gauteng,2020-03-20,109,109,16,16,0,4
Africa,South Africa,Gauteng,2020-03-21,127,119,18,19,0,4
Africa,South Africa,Gauteng,2020-03-22,160,144,22,24,0,5
Africa,South Africa,Gauteng,2020-03-23,203,177,28,30,0,7
Africa,South Africa,Gauteng,2020-03-24,250,211,33,38,0,8
Africa,South Africa,Gauteng,2020-03-25,299,245,39,45,0,9
Africa,South Africa,Gauteng,2020-03-26,348,277,44,52,0,10
Africa,South Africa,Gauteng,2020-03-27,394,305,49,59,0,11
Africa,South Africa,Gauteng,2020-03-28,439,328,53,66,1,12
Africa,South Africa,Gauteng,2020-03-29,480,348,57,72,1,13
Africa,South Africa,Gauteng,2020-03-30,519,363,60,78,1,13
Africa,South Africa,Gauteng,2020-03-31,555,375,63,83,1,14
Africa,South Africa,Gauteng,2020-04-01,587,383,65,88,1,14
Africa,South Africa,Gauteng,2020-04-02,617,388,66,93,1,14
Africa,South Africa,Gauteng,2020-04-03,644,389,67,97,1,14
Africa,South Africa,Gauteng,2020-04-04,668,389,68,100,2,14
Africa,South Africa,Gauteng,2020-04-05,690,386,68,104,2,14
Africa,South Africa,Gauteng,2020-04-06,710,381,68,106,2,14
Africa,South Africa,Gauteng,2020-04-07,728,374,67,109,2,14
Africa,South Africa,Gauteng,2020-04-08,744,366,67,112,2,13
Africa,South Africa,Gauteng,2020-04-09,758,357,66,114,2,13
Africa,South Africa,Gauteng,2020-04-10,771,347,65,116,3,12
Africa,South Africa,Gauteng,2020-04-11,782,337,63,117,3,12
Africa,South Africa,Gauteng,2020-04-12,793,326,62,119,3,12
Africa,South Africa,Gauteng,2020-04-13,802,314,61,120,3,11
Africa,South Africa,Gauteng,2020-04-14,810,303,59,121,3,11
Africa,South Africa,Gauteng,2020-04-15,817,291,57,123,3,10
Africa,South Africa,Gauteng,2020-04-16,823,279,56,124,4,10
Africa,South Africa,Gauteng,2020-04-17,829,267,54,124,4,9
Africa,South Africa,Gauteng,2020-04-18,834,256,52,125,4,9
Africa,South Africa,Gauteng,2020-04-19,839,244,51,126,4,9
Africa,South Africa,Gauteng,2020-04-20,843,233,49,126,4,8
Africa,South Africa,Gauteng,2020-04-21,846,222,47,127,4,8
Africa,South Africa,Gauteng,2020-04-22,849,211,46,127,5,7
Africa,South Africa,Gauteng,2020-04-23,852,201,44,128,5,7
Africa,South Africa,Gauteng,2020-04-24,854,191,42,128,5,7
Africa,South Africa,Gauteng,2020-04-25,857,182,41,128,5,6
Africa,South Africa,Gauteng,2020-04-26,858,172,39,129,5,6
Africa,South Africa,Gauteng,2020-04-27,860,163,38,129,5,6
Africa,South Africa,Gauteng,2020-04-28,862,155,36,129,5,5
Africa,South Africa,Gauteng,2020-04-29,863,147,35,129,5,5
Africa,South Africa,Gauteng,2020-04-30,864,139,34,130,6,5
Africa,South Africa,Gauteng,2020-05-01,865,132,32,130,6,4
Africa,South Africa,Gauteng,2020-05-02,866,125,31,130,6,4
Africa,South Africa,Gauteng,2020-05-03,867,118,30,130,6,4
Africa,South Africa,Gauteng,2020-05-04,868,111,28,130,6,4
Africa,South Africa,Gauteng,2020-05-05,868,105,27,130,6,3
Africa,South Africa,Gauteng,2020-05-06,869,100,26,130,6,3
Africa,South Africa,Gauteng,2020-05-07,869,94,25,130,6,3
Africa,South Africa,Gauteng,2020-05-08,870,89,24,130,6,3
Africa,South Africa,Gauteng,2020-05-09,870,84,23,131,7,3
Africa,South Africa,Gauteng,2020-05-10,870,79,22,131,7,3
Africa,South Africa,Gauteng,2020-05-11,871,75,21,131,7,2
Africa,South Africa,Gauteng,2020-05-12,871,71,20,131,7,2
Africa,South Africa,Gauteng,2020-05-13,871,67,19,131,7,2
Africa,South Africa,Gauteng,2020-05-14,871,63,18,131,7,2
Africa,South Africa,Gauteng,2020-05-15,871,59,18,131,7,2
Africa,South Africa,Gauteng,2020-05-16,872,56,17,131,7,2
Africa,South Africa,Gauteng,2020-05-17,872,53,16,131,7,2
Africa,South Africa,Gauteng,2020-05-18,872,50,15,131,7,2
Africa,South Africa,Gauteng,2020-05-19,872,47,15,131,7,1
Africa,South Africa,Gauteng,2020-05-20,872,44,14,131,7,1
Africa,South Africa,Gauteng,2020-05-21,872,42,13,131,8,1
Africa,South Africa,Gauteng,2020-05-22,872,40,13,131,8,1
Africa,South Africa,Gauteng,2020-05-23,872,37,12,131,8,1
Africa,South Africa,Gauteng,2020-05-24,872,35,12,131,8,1
Africa,South Africa,Gauteng,2020-05-25,872,33,11,131,8,1
Africa,South Africa,Gauteng,2020-05-26,872,31,11,131,8,1
Africa,South Africa,Gauteng,2020-05-27,872,30,10,131,8,1
Africa,South Africa,Gauteng,2020-05-28,873,28,10,131,8,1
Africa,South Africa,Gauteng,2020-05-29,873,26,9,131,8,1
Africa,South Africa,Gauteng,2020-05-30,873,25,9,131,8,1
Africa,South Africa,Gauteng,2020-05-31,873,24,9,131,8,1
Africa,South Africa,Gauteng,2020-06-01,873,22,8,131,8,1
Africa,South Africa,Gauteng,2020-06-02,873,21,8,131,8,1
Africa,South Africa,Gauteng,2020-06-03,873,20,7,131,8,1
Africa,South Africa,Gauteng,2020-06-04,873,19,7,131,8,1
Africa,South Africa,Gauteng,2020-06-05,873,18,7,131,8,0
Africa,South Africa,Gauteng,2020-06-06,873,17,7,131,8,0
Africa,South Africa,Gauteng,2020-06-07,873,16,6,131,8,0
Africa,South Africa,Gauteng,2020-06-08,873,15,6,131,8,0
Africa,South Africa,Gauteng,2020-06-09,873,14,6,131,9,0
Africa,South Africa,Gauteng,2020-06-10,873,13,5,131,9,0
Africa,South Africa,Gauteng,2020-06-11,873,13,5,131,9,0
Africa,South Africa,Gauteng,2020-06-12,873,12,5,131,9,0
