Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-04-15,101,83,12,12,3,3
South America,Brazil,Acre,2020-04-16,110,86,13,14,4,3
South America,Brazil,Acre,2020-04-17,117,87,14,15,4,3
South America,Brazil,Acre,2020-04-18,125,89,14,16,5,3
South America,Brazil,Acre,2020-04-19,133,91,15,17,5,3
South America,Brazil,Acre,2020-04-20,142,94,15,19,6,3
South America,Brazil,Acre,2020-04-21,154,99,16,20,6,4
South America,Brazil,Acre,2020-04-22,167,106,17,22,7,4
South America,Brazil,Acre,2020-04-23,183,114,19,25,8,4
South America,Brazil,Acre,2020-04-24,202,125,21,28,8,5
South America,Brazil,Acre,2020-04-25,225,138,23,31,9,5
South America,Brazil,Acre,2020-04-26,250,155,26,35,10,6
South America,Brazil,Acre,2020-04-27,281,174,29,39,11,6
South America,Brazil,Acre,2020-04-28,315,196,33,45,11,7
South America,Brazil,Acre,2020-04-29,356,222,37,51,12,8
South America,Brazil,Acre,2020-04-30,401,252,42,57,14,9
South America,Brazil,Acre,2020-05-01,453,285,47,65,15,10
South America,Brazil,Acre,2020-05-02,511,323,54,74,16,12
South America,Brazil,Acre,2020-05-03,577,365,61,84,18,13
South America,Brazil,Acre,2020-05-04,650,412,69,95,19,15
South America,Brazil,Acre,2020-05-05,731,464,77,107,21,17
South America,Brazil,Acre,2020-05-06,820,520,87,120,23,19
South America,Brazil,Acre,2020-05-07,918,581,97,135,26,21
South America,Brazil,Acre,2020-05-08,1026,648,108,151,28,24
South America,Brazil,Acre,2020-05-09,1143,719,120,169,31,26
South America,Brazil,Acre,2020-05-10,1269,794,133,188,34,29
South America,Brazil,Acre,2020-05-11,1405,874,147,208,37,32
South America,Brazil,Acre,2020-05-12,1551,959,161,230,41,35
South America,Brazil,Acre,2020-05-13,1707,1048,176,253,44,38
South America,Brazil,Acre,2020-05-14,1873,1141,192,278,48,42
South America,Brazil,Acre,2020-05-15,2049,1237,209,305,53,45
South America,Brazil,Acre,2020-05-16,2234,1336,226,332,57,49
South America,Brazil,Acre,2020-05-17,2429,1438,244,362,62,53
South America,Brazil,Acre,2020-05-18,2633,1543,263,392,67,56
South America,Brazil,Acre,2020-05-19,2847,1650,282,424,72,60
South America,Brazil,Acre,2020-05-20,3068,1758,301,458,78,64
South America,Brazil,Acre,2020-05-21,3298,1867,321,492,83,68
South America,Brazil,Acre,2020-05-22,3535,1976,340,528,89,72
South America,Brazil,Acre,2020-05-23,3779,2085,360,564,95,76
South America,Brazil,Acre,2020-05-24,4031,2194,380,602,102,80
South America,Brazil,Acre,2020-05-25,4288,2302,400,641,108,84
South America,Brazil,Acre,2020-05-26,4551,2409,420,680,115,88
South America,Brazil,Acre,2020-05-27,4818,2512,440,720,122,91
South America,Brazil,Acre,2020-05-28,5089,2613,459,761,129,95
South America,Brazil,Acre,2020-05-29,5364,2711,478,802,136,99
South America,Brazil,Acre,2020-05-30,5642,2806,497,844,144,102
South America,Brazil,Acre,2020-05-31,5923,2897,515,886,151,105
South America,Brazil,Acre,2020-06-01,6205,2984,532,928,159,108
South America,Brazil,Acre,2020-06-02,6487,3067,549,970,166,111
South America,Brazil,Acre,2020-06-03,6770,3144,565,1013,174,114
South America,Brazil,Acre,2020-06-04,7052,3216,580,1055,182,116
South America,Brazil,Acre,2020-06-05,7334,3282,594,1097,190,119
South America,Brazil,Acre,2020-06-06,7614,3344,608,1139,197,121
South America,Brazil,Acre,2020-06-07,7893,3400,621,1181,205,123
South America,Brazil,Acre,2020-06-08,8169,3450,633,1223,213,124
South America,Brazil,Acre,2020-06-09,8443,3494,643,1264,221,126
South America,Brazil,Acre,2020-06-10,8714,3533,653,1304,228,127
South America,Brazil,Acre,2020-06-11,8982,3567,662,1345,236,128
South America,Brazil,Acre,2020-06-12,9246,3595,671,1384,244,129
South America,Brazil,Acre,2020-06-13,9506,3618,678,1423,251,130
South America,Brazil,Acre,2020-06-14,9762,3635,684,1462,259,130
South America,Brazil,Acre,2020-06-15,10014,3647,689,1499,266,130
South America,Brazil,Acre,2020-06-16,10261,3655,694,1536,273,131
South America,Brazil,Acre,2020-06-17,10505,3659,698,1573,280,131
South America,Brazil,Acre,2020-06-18,10746,3659,701,1609,287,130
South America,Brazil,Acre,2020-06-19,10983,3656,703,1645,294,130
South America,Brazil,Acre,2020-06-20,11216,3649,705,1680,301,130
South America,Brazil,Acre,2020-06-21,11445,3639,706,1714,308,129
South America,Brazil,Acre,2020-06-22,11671,3627,707,1748,314,129
South America,Brazil,Acre,2020-06-23,11895,3614,707,1782,321,128
South America,Brazil,Acre,2020-06-24,12118,3600,708,1815,327,128
South America,Brazil,Acre,2020-06-25,12338,3585,707,1848,333,127
South America,Brazil,Acre,2020-06-26,12556,3569,707,1881,339,126
South America,Brazil,Acre,2020-06-27,12772,3552,706,1913,345,126
South America,Brazil,Acre,2020-06-28,12988,3537,705,1946,351,125
South America,Brazil,Acre,2020-06-29,13204,3522,705,1978,357,124
South America,Brazil,Acre,2020-06-30,13420,3508,704,2010,363,124
South America,Brazil,Acre,2020-07-01,13637,3496,703,2043,368,123
South America,Brazil,Acre,2020-07-02,13853,3484,703,2075,374,123
South America,Brazil,Acre,2020-07-03,14070,3474,703,2108,379,122
South America,Brazil,Acre,2020-07-04,14289,3466,702,2141,385,122
South America,Brazil,Acre,2020-07-05,14507,3459,702,2173,390,122
South America,Brazil,Acre,2020-07-06,14727,3453,702,2206,396,121
South America,Brazil,Acre,2020-07-07,14946,3447,702,2239,401,121
South America,Brazil,Acre,2020-07-08,15167,3443,702,2272,406,121
South America,Brazil,Acre,2020-07-09,15388,3440,703,2306,411,121
South America,Brazil,Acre,2020-07-10,15610,3438,703,2339,416,121
South America,Brazil,Acre,2020-07-11,15832,3435,703,2372,421,121
South America,Brazil,Acre,2020-07-12,16051,3431,703,2405,426,120
South America,Brazil,Acre,2020-07-13,16267,3424,703,2437,431,120
South America,Brazil,Acre,2020-07-14,16481,3415,702,2470,436,120
South America,Brazil,Acre,2020-07-15,16694,3405,701,2501,441,119
South America,Brazil,Acre,2020-07-16,16903,3393,700,2533,446,119
South America,Brazil,Acre,2020-07-17,17109,3378,698,2564,451,118
South America,Brazil,Acre,2020-07-18,17309,3358,695,2594,456,117
South America,Brazil,Acre,2020-07-19,17503,3335,692,2623,460,117
South America,Brazil,Acre,2020-07-20,17691,3307,688,2651,465,116
South America,Brazil,Acre,2020-07-21,17873,3275,683,2678,469,114
South America,Brazil,Acre,2020-07-22,18049,3238,678,2705,474,113
South America,Brazil,Acre,2020-07-23,18217,3197,671,2730,478,111
South America,Brazil,Acre,2020-07-24,18378,3152,664,2754,482,110
South America,Brazil,Acre,2020-07-25,18533,3103,656,2777,486,108
South America,Brazil,Acre,2020-07-26,18680,3050,648,2799,490,106
South America,Brazil,Acre,2020-07-27,18819,2994,639,2820,494,104
South America,Brazil,Acre,2020-07-28,18951,2933,629,2840,498,102
South America,Brazil,Acre,2020-07-29,19075,2869,618,2859,501,99
South America,Brazil,Acre,2020-07-30,19192,2802,607,2876,505,97
South America,Brazil,Acre,2020-07-31,19302,2733,596,2893,508,94
South America,Brazil,Acre,2020-08-01,19407,2663,584,2908,511,92
