Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Gauteng,2020-03-20,109,109,16,16,0,4
Africa,South Africa,Gauteng,2020-03-21,127,120,18,19,0,4
Africa,South Africa,Gauteng,2020-03-22,161,145,22,24,0,5
Africa,South Africa,Gauteng,2020-03-23,204,178,28,31,0,7
Africa,South Africa,Gauteng,2020-03-24,251,211,33,38,0,8
Africa,South Africa,Gauteng,2020-03-25,299,244,39,45,0,9
Africa,South Africa,Gauteng,2020-03-26,345,274,44,52,0,10
Africa,South Africa,Gauteng,2020-03-27,390,300,49,59,0,11
Africa,South Africa,Gauteng,2020-03-28,432,322,52,65,1,12
Africa,South Africa,Gauteng,2020-03-29,471,339,56,71,1,12
Africa,South Africa,Gauteng,2020-03-30,506,352,59,76,1,13
Africa,South Africa,Gauteng,2020-03-31,539,361,61,81,1,13
Africa,South Africa,Gauteng,2020-04-01,568,367,62,85,1,13
Africa,South Africa,Gauteng,2020-04-02,595,369,63,89,1,14
Africa,South Africa,Gauteng,2020-04-03,618,369,64,93,1,13
Africa,South Africa,Gauteng,2020-04-04,640,366,64,96,1,13
Africa,South Africa,Gauteng,2020-04-05,659,362,64,99,2,13
Africa,South Africa,Gauteng,2020-04-06,675,355,64,101,2,13
Africa,South Africa,Gauteng,2020-04-07,690,348,63,104,2,13
Africa,South Africa,Gauteng,2020-04-08,704,339,62,106,2,12
Africa,South Africa,Gauteng,2020-04-09,716,329,61,107,2,12
Africa,South Africa,Gauteng,2020-04-10,726,319,60,109,2,11
Africa,South Africa,Gauteng,2020-04-11,735,308,58,110,2,11
Africa,South Africa,Gauteng,2020-04-12,744,296,57,112,3,11
Africa,South Africa,Gauteng,2020-04-13,751,285,56,113,3,10
Africa,South Africa,Gauteng,2020-04-14,757,273,54,114,3,10
Africa,South Africa,Gauteng,2020-04-15,763,262,52,114,3,9
Africa,South Africa,Gauteng,2020-04-16,768,250,51,115,3,9
Africa,South Africa,Gauteng,2020-04-17,772,239,49,116,3,8
Africa,South Africa,Gauteng,2020-04-18,776,228,47,116,3,8
Africa,South Africa,Gauteng,2020-04-19,779,217,46,117,3,8
Africa,South Africa,Gauteng,2020-04-20,782,207,44,117,3,7
Africa,South Africa,Gauteng,2020-04-21,785,196,43,118,4,7
Africa,South Africa,Gauteng,2020-04-22,787,186,41,118,4,6
Africa,South Africa,Gauteng,2020-04-23,789,177,39,118,4,6
Africa,South Africa,Gauteng,2020-04-24,791,168,38,119,4,6
Africa,South Africa,Gauteng,2020-04-25,793,159,36,119,4,5
Africa,South Africa,Gauteng,2020-04-26,794,151,35,119,4,5
Africa,South Africa,Gauteng,2020-04-27,795,142,34,119,4,5
Africa,South Africa,Gauteng,2020-04-28,797,135,32,119,4,5
Africa,South Africa,Gauteng,2020-04-29,797,127,31,120,4,4
Africa,South Africa,Gauteng,2020-04-30,798,120,30,120,4,4
Africa,South Africa,Gauteng,2020-05-01,799,114,28,120,5,4
Africa,South Africa,Gauteng,2020-05-02,800,107,27,120,5,4
Africa,South Africa,Gauteng,2020-05-03,800,101,26,120,5,3
