Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Eastern Cape,2020-04-13,104,104,16,16,0,4
Africa,South Africa,Eastern Cape,2020-04-14,104,100,15,16,0,4
Africa,South Africa,Eastern Cape,2020-04-15,104,96,15,16,1,4
Africa,South Africa,Eastern Cape,2020-04-16,105,93,14,16,1,3
Africa,South Africa,Eastern Cape,2020-04-17,105,90,14,16,2,3
Africa,South Africa,Eastern Cape,2020-04-18,106,87,14,16,2,3
Africa,South Africa,Eastern Cape,2020-04-19,107,85,14,16,3,3
Africa,South Africa,Eastern Cape,2020-04-20,108,83,13,16,3,3
Africa,South Africa,Eastern Cape,2020-04-21,110,82,13,16,4,3
Africa,South Africa,Eastern Cape,2020-04-22,111,80,13,17,4,3
Africa,South Africa,Eastern Cape,2020-04-23,114,80,13,17,4,3
Africa,South Africa,Eastern Cape,2020-04-24,116,80,13,17,5,3
Africa,South Africa,Eastern Cape,2020-04-25,119,80,13,18,5,3
Africa,South Africa,Eastern Cape,2020-04-26,123,81,13,18,6,3
Africa,South Africa,Eastern Cape,2020-04-27,128,83,14,19,6,3
Africa,South Africa,Eastern Cape,2020-04-28,134,86,14,20,7,3
Africa,South Africa,Eastern Cape,2020-04-29,140,89,15,21,7,3
Africa,South Africa,Eastern Cape,2020-04-30,148,94,15,22,8,3
Africa,South Africa,Eastern Cape,2020-05-01,158,100,16,24,8,4
Africa,South Africa,Eastern Cape,2020-05-02,169,107,18,25,9,4
Africa,South Africa,Eastern Cape,2020-05-03,182,116,19,27,9,4
Africa,South Africa,Eastern Cape,2020-05-04,198,126,21,30,10,5
Africa,South Africa,Eastern Cape,2020-05-05,216,139,23,32,10,5
Africa,South Africa,Eastern Cape,2020-05-06,237,154,25,36,11,6
Africa,South Africa,Eastern Cape,2020-05-07,262,171,28,39,11,6
Africa,South Africa,Eastern Cape,2020-05-08,290,191,31,43,12,7
Africa,South Africa,Eastern Cape,2020-05-09,323,214,35,48,13,8
Africa,South Africa,Eastern Cape,2020-05-10,360,241,39,54,13,9
Africa,South Africa,Eastern Cape,2020-05-11,403,271,44,60,14,10
Africa,South Africa,Eastern Cape,2020-05-12,452,306,50,68,15,11
Africa,South Africa,Eastern Cape,2020-05-13,508,345,56,76,16,13
Africa,South Africa,Eastern Cape,2020-05-14,571,389,63,86,17,14
Africa,South Africa,Eastern Cape,2020-05-15,641,438,71,96,18,16
Africa,South Africa,Eastern Cape,2020-05-16,721,493,80,108,19,18
Africa,South Africa,Eastern Cape,2020-05-17,811,555,91,122,20,21
Africa,South Africa,Eastern Cape,2020-05-18,912,625,102,137,21,23
Africa,South Africa,Eastern Cape,2020-05-19,1024,701,114,154,22,26
Africa,South Africa,Eastern Cape,2020-05-20,1149,784,128,172,24,29
Africa,South Africa,Eastern Cape,2020-05-21,1287,877,144,193,25,32
Africa,South Africa,Eastern Cape,2020-05-22,1440,978,160,216,27,36
Africa,South Africa,Eastern Cape,2020-05-23,1609,1090,179,241,29,40
Africa,South Africa,Eastern Cape,2020-05-24,1795,1212,199,269,31,45
Africa,South Africa,Eastern Cape,2020-05-25,1998,1343,221,300,33,49
Africa,South Africa,Eastern Cape,2020-05-26,2220,1485,245,333,35,55
Africa,South Africa,Eastern Cape,2020-05-27,2463,1640,271,370,38,60
Africa,South Africa,Eastern Cape,2020-05-28,2729,1808,299,409,40,67
Africa,South Africa,Eastern Cape,2020-05-29,3017,1988,329,453,43,73
Africa,South Africa,Eastern Cape,2020-05-30,3329,2180,362,499,46,80
Africa,South Africa,Eastern Cape,2020-05-31,3665,2385,396,550,50,88
Africa,South Africa,Eastern Cape,2020-06-01,4028,2604,434,604,53,96
Africa,South Africa,Eastern Cape,2020-06-02,4419,2839,473,663,57,104
Africa,South Africa,Eastern Cape,2020-06-03,4840,3089,516,726,61,114
Africa,South Africa,Eastern Cape,2020-06-04,5291,3353,561,794,66,123
Africa,South Africa,Eastern Cape,2020-06-05,5771,3631,609,866,70,133
Africa,South Africa,Eastern Cape,2020-06-06,6282,3923,659,942,75,144
