Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Eastern Cape,2020-04-13,104,104,16,16,0,4
Africa,South Africa,Eastern Cape,2020-04-14,139,131,20,21,1,5
Africa,South Africa,Eastern Cape,2020-04-15,168,150,23,25,1,6
Africa,South Africa,Eastern Cape,2020-04-16,193,164,26,29,2,6
Africa,South Africa,Eastern Cape,2020-04-17,218,178,28,33,2,7
Africa,South Africa,Eastern Cape,2020-04-18,243,190,31,36,3,7
Africa,South Africa,Eastern Cape,2020-04-19,270,204,33,40,4,8
Africa,South Africa,Eastern Cape,2020-04-20,298,218,36,45,4,8
Africa,South Africa,Eastern Cape,2020-04-21,328,232,38,49,5,9
Africa,South Africa,Eastern Cape,2020-04-22,359,248,41,54,6,9
Africa,South Africa,Eastern Cape,2020-04-23,393,264,44,59,6,10
Africa,South Africa,Eastern Cape,2020-04-24,428,281,47,64,7,10
Africa,South Africa,Eastern Cape,2020-04-25,465,298,50,70,8,11
Africa,South Africa,Eastern Cape,2020-04-26,503,315,54,75,9,12
Africa,South Africa,Eastern Cape,2020-04-27,542,333,57,81,9,12
Africa,South Africa,Eastern Cape,2020-04-28,582,351,60,87,10,13
Africa,South Africa,Eastern Cape,2020-04-29,624,368,63,94,11,13
Africa,South Africa,Eastern Cape,2020-04-30,666,385,67,100,12,14
Africa,South Africa,Eastern Cape,2020-05-01,709,402,70,106,13,15
Africa,South Africa,Eastern Cape,2020-05-02,753,418,73,113,14,15
Africa,South Africa,Eastern Cape,2020-05-03,796,433,76,119,15,16
Africa,South Africa,Eastern Cape,2020-05-04,840,447,79,126,16,16
Africa,South Africa,Eastern Cape,2020-05-05,884,461,81,133,17,17
Africa,South Africa,Eastern Cape,2020-05-06,927,473,84,139,18,17
Africa,South Africa,Eastern Cape,2020-05-07,971,484,86,146,19,18
Africa,South Africa,Eastern Cape,2020-05-08,1014,495,89,152,20,18
Africa,South Africa,Eastern Cape,2020-05-09,1056,504,91,158,21,18
Africa,South Africa,Eastern Cape,2020-05-10,1098,512,93,165,22,18
Africa,South Africa,Eastern Cape,2020-05-11,1139,518,94,171,23,19
Africa,South Africa,Eastern Cape,2020-05-12,1179,524,96,177,24,19
Africa,South Africa,Eastern Cape,2020-05-13,1218,528,97,183,25,19
Africa,South Africa,Eastern Cape,2020-05-14,1256,531,98,188,26,19
Africa,South Africa,Eastern Cape,2020-05-15,1293,533,99,194,28,19
Africa,South Africa,Eastern Cape,2020-05-16,1330,534,100,199,28,19
Africa,South Africa,Eastern Cape,2020-05-17,1364,534,100,205,29,19
Africa,South Africa,Eastern Cape,2020-05-18,1398,532,101,210,30,19
Africa,South Africa,Eastern Cape,2020-05-19,1430,529,101,215,31,19
Africa,South Africa,Eastern Cape,2020-05-20,1462,526,101,219,32,19
Africa,South Africa,Eastern Cape,2020-05-21,1492,521,101,224,33,19
Africa,South Africa,Eastern Cape,2020-05-22,1521,516,100,228,34,18
Africa,South Africa,Eastern Cape,2020-05-23,1549,510,100,232,35,18
Africa,South Africa,Eastern Cape,2020-05-24,1575,503,99,236,36,18
Africa,South Africa,Eastern Cape,2020-05-25,1600,496,98,240,36,18
Africa,South Africa,Eastern Cape,2020-05-26,1625,487,97,244,37,17
Africa,South Africa,Eastern Cape,2020-05-27,1648,479,96,247,38,17
Africa,South Africa,Eastern Cape,2020-05-28,1670,469,95,250,39,17
Africa,South Africa,Eastern Cape,2020-05-29,1690,460,93,254,39,16
Africa,South Africa,Eastern Cape,2020-05-30,1710,450,92,256,40,16
Africa,South Africa,Eastern Cape,2020-05-31,1729,439,91,259,40,15
Africa,South Africa,Eastern Cape,2020-06-01,1746,428,89,262,41,15
Africa,South Africa,Eastern Cape,2020-06-02,1763,417,87,264,42,15
Africa,South Africa,Eastern Cape,2020-06-03,1779,406,86,267,42,14
Africa,South Africa,Eastern Cape,2020-06-04,1793,395,84,269,43,14
Africa,South Africa,Eastern Cape,2020-06-05,1807,383,82,271,43,13
Africa,South Africa,Eastern Cape,2020-06-06,1820,372,80,273,43,13
Africa,South Africa,Eastern Cape,2020-06-07,1833,360,78,275,44,12
Africa,South Africa,Eastern Cape,2020-06-08,1844,349,76,277,44,12
Africa,South Africa,Eastern Cape,2020-06-09,1855,338,75,278,45,12
Africa,South Africa,Eastern Cape,2020-06-10,1865,326,73,280,45,11
Africa,South Africa,Eastern Cape,2020-06-11,1875,315,71,281,45,11
Africa,South Africa,Eastern Cape,2020-06-12,1884,304,69,283,46,10
Africa,South Africa,Eastern Cape,2020-06-13,1892,293,67,284,46,10
Africa,South Africa,Eastern Cape,2020-06-14,1900,282,65,285,46,10
Africa,South Africa,Eastern Cape,2020-06-15,1907,271,63,286,47,9
Africa,South Africa,Free State,2020-04-20,105,75,11,11,5,3
Africa,South Africa,Free State,2020-04-21,106,71,11,11,5,3
Africa,South Africa,Free State,2020-04-22,107,67,10,11,5,3
Africa,South Africa,Free State,2020-04-23,108,64,10,12,5,2
Africa,South Africa,Free State,2020-04-24,109,61,10,12,5,2
Africa,South Africa,Free State,2020-04-25,110,58,10,12,5,2
Africa,South Africa,Free State,2020-04-26,111,56,9,12,5,2
Africa,South Africa,Free State,2020-04-27,112,53,9,12,5,2
Africa,South Africa,Free State,2020-04-28,114,51,9,13,5,2
Africa,South Africa,Free State,2020-04-29,115,50,9,13,6,2
Africa,South Africa,Free State,2020-04-30,117,48,9,13,6,2
Africa,South Africa,Free State,2020-05-01,119,47,8,13,6,2
Africa,South Africa,Free State,2020-05-02,121,46,8,14,6,2
Africa,South Africa,Free State,2020-05-03,123,45,8,14,6,2
Africa,South Africa,Free State,2020-05-04,125,44,8,14,6,2
Africa,South Africa,Free State,2020-05-05,127,43,8,14,6,2
Africa,South Africa,Free State,2020-05-06,129,42,8,15,6,2
Africa,South Africa,Free State,2020-05-07,131,42,8,15,6,1
Africa,South Africa,Free State,2020-05-08,133,41,8,15,6,1
Africa,South Africa,Free State,2020-05-09,135,40,8,16,6,1
Africa,South Africa,Free State,2020-05-10,137,40,8,16,6,1
Africa,South Africa,Free State,2020-05-11,139,39,8,16,6,1
Africa,South Africa,Free State,2020-05-12,141,39,8,17,6,1
Africa,South Africa,Free State,2020-05-13,143,38,8,17,6,1
Africa,South Africa,Free State,2020-05-14,145,38,8,17,6,1
Africa,South Africa,Free State,2020-05-15,147,37,8,18,6,1
Africa,South Africa,Free State,2020-05-16,149,37,7,18,6,1
Africa,South Africa,Free State,2020-05-17,151,36,7,18,6,1
Africa,South Africa,Free State,2020-05-18,153,36,7,18,6,1
Africa,South Africa,Free State,2020-05-19,154,35,7,19,6,1
Africa,South Africa,Free State,2020-05-20,156,35,7,19,6,1
Africa,South Africa,Free State,2020-05-21,158,34,7,19,6,1
Africa,South Africa,Free State,2020-05-22,159,33,7,19,6,1
Africa,South Africa,Free State,2020-05-23,161,33,7,20,6,1
Africa,South Africa,Free State,2020-05-24,162,32,7,20,6,1
Africa,South Africa,Free State,2020-05-25,163,31,7,20,6,1
Africa,South Africa,Free State,2020-05-26,165,31,7,20,6,1
Africa,South Africa,Free State,2020-05-27,166,30,6,20,6,1
Africa,South Africa,Free State,2020-05-28,167,29,6,21,6,1
Africa,South Africa,Free State,2020-05-29,168,28,6,21,6,1
Africa,South Africa,Free State,2020-05-30,169,28,6,21,7,1
Africa,South Africa,Free State,2020-05-31,170,27,6,21,7,1
Africa,South Africa,Free State,2020-06-01,171,26,6,21,7,1
Africa,South Africa,Free State,2020-06-02,172,25,6,21,7,1
Africa,South Africa,Free State,2020-06-03,173,24,5,21,7,1
Africa,South Africa,Free State,2020-06-04,173,24,5,22,7,1
Africa,South Africa,Free State,2020-06-05,174,23,5,22,7,1
Africa,South Africa,Free State,2020-06-06,175,22,5,22,7,1
Africa,South Africa,Free State,2020-06-07,175,21,5,22,7,1
Africa,South Africa,Free State,2020-06-08,176,20,5,22,7,1
Africa,South Africa,Free State,2020-06-09,176,20,5,22,7,1
Africa,South Africa,Free State,2020-06-10,177,19,5,22,7,1
Africa,South Africa,Free State,2020-06-11,177,18,4,22,7,1
Africa,South Africa,Free State,2020-06-12,178,18,4,22,7,1
Africa,South Africa,Free State,2020-06-13,178,17,4,22,7,1
Africa,South Africa,Free State,2020-06-14,179,16,4,22,7,1
Africa,South Africa,Free State,2020-06-15,179,16,4,22,7,1
Africa,South Africa,Gauteng,2020-03-20,109,109,16,16,0,4
Africa,South Africa,Gauteng,2020-03-21,123,116,18,18,0,4
Africa,South Africa,Gauteng,2020-03-22,141,127,20,21,0,5
Africa,South Africa,Gauteng,2020-03-23,163,141,22,25,0,5
Africa,South Africa,Gauteng,2020-03-24,188,157,25,28,0,6
Africa,South Africa,Gauteng,2020-03-25,214,173,28,32,0,6
Africa,South Africa,Gauteng,2020-03-26,241,189,30,36,0,7
Africa,South Africa,Gauteng,2020-03-27,270,206,33,40,1,8
Africa,South Africa,Gauteng,2020-03-28,299,223,36,45,1,8
Africa,South Africa,Gauteng,2020-03-29,330,240,39,49,1,9
Africa,South Africa,Gauteng,2020-03-30,361,257,42,54,1,9
Africa,South Africa,Gauteng,2020-03-31,393,273,45,59,1,10
Africa,South Africa,Gauteng,2020-04-01,426,289,48,64,1,11
Africa,South Africa,Gauteng,2020-04-02,460,306,51,69,1,11
Africa,South Africa,Gauteng,2020-04-03,494,322,54,74,2,12
Africa,South Africa,Gauteng,2020-04-04,529,337,57,79,2,12
Africa,South Africa,Gauteng,2020-04-05,565,353,60,85,2,13
Africa,South Africa,Gauteng,2020-04-06,601,368,63,90,2,13
Africa,South Africa,Gauteng,2020-04-07,638,383,66,96,2,14
Africa,South Africa,Gauteng,2020-04-08,675,398,68,101,3,15
Africa,South Africa,Gauteng,2020-04-09,712,412,71,107,3,15
Africa,South Africa,Gauteng,2020-04-10,750,426,74,113,3,16
Africa,South Africa,Gauteng,2020-04-11,789,440,76,118,4,16
Africa,South Africa,Gauteng,2020-04-12,828,453,79,124,4,17
Africa,South Africa,Gauteng,2020-04-13,867,466,82,130,4,17
Africa,South Africa,Gauteng,2020-04-14,906,479,84,136,4,17
Africa,South Africa,Gauteng,2020-04-15,945,491,86,142,5,18
Africa,South Africa,Gauteng,2020-04-16,985,502,89,148,5,18
Africa,South Africa,Gauteng,2020-04-17,1025,513,91,154,6,19
Africa,South Africa,Gauteng,2020-04-18,1064,524,93,160,6,19
Africa,South Africa,Gauteng,2020-04-19,1104,534,95,166,6,19
Africa,South Africa,Gauteng,2020-04-20,1144,544,97,172,7,20
Africa,South Africa,Gauteng,2020-04-21,1183,553,99,177,7,20
Africa,South Africa,Gauteng,2020-04-22,1223,561,101,183,8,20
Africa,South Africa,Gauteng,2020-04-23,1262,569,103,189,8,21
Africa,South Africa,Gauteng,2020-04-24,1301,576,104,195,9,21
Africa,South Africa,Gauteng,2020-04-25,1340,583,106,201,9,21
Africa,South Africa,Gauteng,2020-04-26,1378,590,107,207,10,21
Africa,South Africa,Gauteng,2020-04-27,1416,595,109,212,10,21
Africa,South Africa,Gauteng,2020-04-28,1454,601,110,218,11,22
Africa,South Africa,Gauteng,2020-04-29,1492,605,111,224,11,22
Africa,South Africa,Gauteng,2020-04-30,1528,609,112,229,12,22
Africa,South Africa,Gauteng,2020-05-01,1565,612,113,235,12,22
Africa,South Africa,Gauteng,2020-05-02,1601,615,114,240,13,22
Africa,South Africa,Gauteng,2020-05-03,1636,618,115,245,14,22
Africa,South Africa,Gauteng,2020-05-04,1671,620,115,251,14,22
Africa,South Africa,Gauteng,2020-05-05,1706,621,116,256,15,22
Africa,South Africa,Gauteng,2020-05-06,1739,622,116,261,15,22
Africa,South Africa,Gauteng,2020-05-07,1772,622,117,266,16,22
Africa,South Africa,Gauteng,2020-05-08,1804,621,117,271,17,22
Africa,South Africa,Gauteng,2020-05-09,1836,620,117,275,17,22
Africa,South Africa,Gauteng,2020-05-10,1867,619,117,280,18,22
Africa,South Africa,Gauteng,2020-05-11,1898,617,117,285,19,22
Africa,South Africa,Gauteng,2020-05-12,1927,615,117,289,19,22
Africa,South Africa,Gauteng,2020-05-13,1956,613,117,293,20,22
Africa,South Africa,Gauteng,2020-05-14,1984,609,116,298,21,22
Africa,South Africa,Gauteng,2020-05-15,2012,606,116,302,21,22
