Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Asia,Russia,Altayskiy Kray,2020-04-21,127,127,19,19,0,5
Asia,Russia,Altayskiy Kray,2020-04-22,146,137,21,22,0,5
Asia,Russia,Altayskiy Kray,2020-04-23,165,147,23,25,0,5
Asia,Russia,Altayskiy Kray,2020-04-24,184,156,25,28,0,6
Asia,Russia,Altayskiy Kray,2020-04-25,205,166,26,31,0,6
Asia,Russia,Altayskiy Kray,2020-04-26,226,176,28,34,0,7
Asia,Russia,Altayskiy Kray,2020-04-27,248,186,30,37,1,7
Asia,Russia,Altayskiy Kray,2020-04-28,271,197,32,41,1,7
Asia,Russia,Altayskiy Kray,2020-04-29,295,208,34,44,1,8
Asia,Russia,Altayskiy Kray,2020-04-30,321,220,37,48,1,8
Asia,Russia,Altayskiy Kray,2020-05-01,347,231,39,52,1,8
Asia,Russia,Altayskiy Kray,2020-05-02,375,243,41,56,1,9
Asia,Russia,Altayskiy Kray,2020-05-03,404,256,44,61,1,9
Asia,Russia,Altayskiy Kray,2020-05-04,434,269,46,65,2,10
Asia,Russia,Altayskiy Kray,2020-05-05,465,283,49,70,2,10
Asia,Russia,Altayskiy Kray,2020-05-06,498,296,51,75,2,11
Asia,Russia,Altayskiy Kray,2020-05-07,532,311,54,80,2,11
Asia,Russia,Altayskiy Kray,2020-05-08,567,325,56,85,2,12
Asia,Russia,Altayskiy Kray,2020-05-09,604,340,59,91,3,12
Asia,Russia,Altayskiy Kray,2020-05-10,642,355,62,96,3,13
Asia,Russia,Altayskiy Kray,2020-05-11,681,371,65,102,3,13
Asia,Russia,Altayskiy Kray,2020-05-12,722,387,68,108,3,14
Asia,Russia,Altayskiy Kray,2020-05-13,764,403,71,115,4,15
Asia,Russia,Altayskiy Kray,2020-05-14,807,420,74,121,4,15
Asia,Russia,Altayskiy Kray,2020-05-15,852,437,78,128,4,16
Asia,Russia,Altayskiy Kray,2020-05-16,898,454,81,135,5,16
Asia,Russia,Altayskiy Kray,2020-05-17,945,471,84,142,5,17
Asia,Russia,Altayskiy Kray,2020-05-18,994,489,87,149,5,18
Asia,Russia,Altayskiy Kray,2020-05-19,1045,507,91,157,6,18
Asia,Russia,Altayskiy Kray,2020-05-20,1097,526,94,165,6,19
Asia,Russia,Altayskiy Kray,2020-05-21,1150,544,98,172,6,20
Asia,Russia,Altayskiy Kray,2020-05-22,1204,562,101,181,7,20
Asia,Russia,Altayskiy Kray,2020-05-23,1260,581,105,189,7,21
Asia,Russia,Altayskiy Kray,2020-05-24,1317,600,109,198,7,22
Asia,Russia,Altayskiy Kray,2020-05-25,1376,619,112,206,8,22
Asia,Russia,Altayskiy Kray,2020-05-26,1436,638,116,215,8,23
Asia,Russia,Altayskiy Kray,2020-05-27,1497,657,120,225,9,24
Asia,Russia,Altayskiy Kray,2020-05-28,1559,676,124,234,9,24
Asia,Russia,Altayskiy Kray,2020-05-29,1623,695,127,243,10,25
Asia,Russia,Altayskiy Kray,2020-05-30,1687,714,131,253,10,26
Asia,Russia,Altayskiy Kray,2020-05-31,1754,733,135,263,11,26
Asia,Russia,Altayskiy Kray,2020-06-01,1821,752,139,273,11,27
Asia,Russia,Altayskiy Kray,2020-06-02,1889,771,142,283,12,28
Asia,Russia,Altayskiy Kray,2020-06-03,1958,790,146,294,12,28
Asia,Russia,Altayskiy Kray,2020-06-04,2028,808,150,304,13,29
Asia,Russia,Altayskiy Kray,2020-06-05,2100,826,153,315,13,30
Asia,Russia,Altayskiy Kray,2020-06-06,2172,845,157,326,14,30
Asia,Russia,Altayskiy Kray,2020-06-07,2245,863,161,337,15,31
Asia,Russia,Altayskiy Kray,2020-06-08,2320,880,164,348,15,32
Asia,Russia,Altayskiy Kray,2020-06-09,2394,898,168,359,16,32
Asia,Russia,Altayskiy Kray,2020-06-10,2470,914,171,370,16,33
Asia,Russia,Altayskiy Kray,2020-06-11,2546,930,175,382,17,33
Asia,Russia,Altayskiy Kray,2020-06-12,2622,946,178,393,18,34
Asia,Russia,Altayskiy Kray,2020-06-13,2700,962,181,405,18,34
Asia,Russia,Altayskiy Kray,2020-06-14,2779,978,185,417,19,35
Asia,Russia,Altayskiy Kray,2020-06-15,2857,993,188,429,20,36
Asia,Russia,Altayskiy Kray,2020-06-16,2937,1007,191,440,21,36
Asia,Russia,Altayskiy Kray,2020-06-17,3016,1021,194,452,21,36
Asia,Russia,Altayskiy Kray,2020-06-18,3095,1034,197,464,22,37
Asia,Russia,Altayskiy Kray,2020-06-19,3176,1047,200,476,23,37
Asia,Russia,Altayskiy Kray,2020-06-20,3256,1059,202,488,24,38
Asia,Russia,Altayskiy Kray,2020-06-21,3337,1071,205,501,24,38
Asia,Russia,Altayskiy Kray,2020-06-22,3418,1082,208,513,25,39
Asia,Russia,Altayskiy Kray,2020-06-23,3498,1092,210,525,26,39
Asia,Russia,Altayskiy Kray,2020-06-24,3579,1102,212,537,27,39
Asia,Russia,Altayskiy Kray,2020-06-25,3659,1111,215,549,27,40
Asia,Russia,Altayskiy Kray,2020-06-26,3740,1120,217,561,28,40
Asia,Russia,Altayskiy Kray,2020-06-27,3821,1128,219,573,29,40
Asia,Russia,Altayskiy Kray,2020-06-28,3901,1135,221,585,30,40
Asia,Russia,Altayskiy Kray,2020-06-29,3981,1141,222,597,31,41
Asia,Russia,Altayskiy Kray,2020-06-30,4061,1147,224,609,32,41
Asia,Russia,Altayskiy Kray,2020-07-01,4140,1152,226,621,32,41
Asia,Russia,Altayskiy Kray,2020-07-02,4219,1156,227,633,33,41
Asia,Russia,Altayskiy Kray,2020-07-03,4297,1160,228,645,34,41
Asia,Russia,Altayskiy Kray,2020-07-04,4375,1163,229,656,35,41
Asia,Russia,Altayskiy Kray,2020-07-05,4453,1166,230,668,36,41
Asia,Russia,Altayskiy Kray,2020-07-06,4530,1167,231,680,37,41
Asia,Russia,Altayskiy Kray,2020-07-07,4606,1168,232,691,38,41
Asia,Russia,Altayskiy Kray,2020-07-08,4681,1168,232,702,38,41
Asia,Russia,Altayskiy Kray,2020-07-09,4756,1167,233,713,39,41
Asia,Russia,Altayskiy Kray,2020-07-10,4830,1166,233,725,40,41
Asia,Russia,Altayskiy Kray,2020-07-11,4904,1164,233,736,41,41
Asia,Russia,Altayskiy Kray,2020-07-12,4976,1162,234,746,42,41
Asia,Russia,Altayskiy Kray,2020-07-13,5048,1159,233,757,43,41
Asia,Russia,Altayskiy Kray,2020-07-14,5119,1155,233,768,44,41
Asia,Russia,Altayskiy Kray,2020-07-15,5189,1151,233,778,44,40
Asia,Russia,Amursk Oblast,2020-05-06,106,100,15,15,1,4
Asia,Russia,Amursk Oblast,2020-05-07,115,102,16,16,1,4
Asia,Russia,Amursk Oblast,2020-05-08,123,104,16,18,1,4
Asia,Russia,Amursk Oblast,2020-05-09,131,105,17,19,1,4
Asia,Russia,Amursk Oblast,2020-05-10,139,106,17,20,1,4
Asia,Russia,Amursk Oblast,2020-05-11,148,108,18,21,1,4
Asia,Russia,Amursk Oblast,2020-05-12,158,111,18,23,1,4
Asia,Russia,Amursk Oblast,2020-05-13,169,115,19,24,2,4
Asia,Russia,Amursk Oblast,2020-05-14,181,119,20,26,2,4
Asia,Russia,Amursk Oblast,2020-05-15,194,124,21,28,2,5
Asia,Russia,Amursk Oblast,2020-05-16,209,130,22,30,2,5
Asia,Russia,Amursk Oblast,2020-05-17,224,137,23,33,2,5
Asia,Russia,Amursk Oblast,2020-05-18,240,144,25,35,2,5
Asia,Russia,Amursk Oblast,2020-05-19,257,151,26,38,2,6
Asia,Russia,Amursk Oblast,2020-05-20,275,159,27,40,2,6
Asia,Russia,Amursk Oblast,2020-05-21,294,167,29,43,2,6
Asia,Russia,Amursk Oblast,2020-05-22,312,175,30,46,3,6
Asia,Russia,Amursk Oblast,2020-05-23,332,182,32,49,3,7
Asia,Russia,Amursk Oblast,2020-05-24,351,190,33,52,3,7
Asia,Russia,Amursk Oblast,2020-05-25,371,197,35,55,3,7
Asia,Russia,Amursk Oblast,2020-05-26,391,203,36,58,3,7
Asia,Russia,Amursk Oblast,2020-05-27,410,209,37,61,3,8
Asia,Russia,Amursk Oblast,2020-05-28,430,215,38,64,3,8
Asia,Russia,Amursk Oblast,2020-05-29,448,220,39,66,4,8
Asia,Russia,Amursk Oblast,2020-05-30,467,224,40,69,4,8
Asia,Russia,Amursk Oblast,2020-05-31,485,227,41,72,4,8
Asia,Russia,Amursk Oblast,2020-06-01,503,230,42,74,4,8
Asia,Russia,Amursk Oblast,2020-06-02,520,232,42,77,4,8
Asia,Russia,Amursk Oblast,2020-06-03,536,233,43,79,4,8
Asia,Russia,Amursk Oblast,2020-06-04,552,234,43,82,5,8
Asia,Russia,Amursk Oblast,2020-06-05,567,233,43,84,5,8
Asia,Russia,Amursk Oblast,2020-06-06,581,233,44,86,5,8
Asia,Russia,Amursk Oblast,2020-06-07,594,231,44,88,5,8
Asia,Russia,Amursk Oblast,2020-06-08,607,229,44,90,5,8
Asia,Russia,Amursk Oblast,2020-06-09,620,227,43,92,5,8
Asia,Russia,Amursk Oblast,2020-06-10,631,224,43,94,6,8
Asia,Russia,Amursk Oblast,2020-06-11,642,220,43,95,6,8
Asia,Russia,Amursk Oblast,2020-06-12,652,216,42,97,6,8
Asia,Russia,Amursk Oblast,2020-06-13,662,212,42,98,6,8
Asia,Russia,Amursk Oblast,2020-06-14,671,207,41,100,6,7
Asia,Russia,Amursk Oblast,2020-06-15,679,203,41,101,6,7
Asia,Russia,Amursk Oblast,2020-06-16,687,197,40,102,7,7
Asia,Russia,Amursk Oblast,2020-06-17,694,192,39,103,7,7
Asia,Russia,Amursk Oblast,2020-06-18,701,187,38,104,7,7
Asia,Russia,Amursk Oblast,2020-06-19,707,181,38,105,7,6
Asia,Russia,Amursk Oblast,2020-06-20,713,176,37,106,7,6
Asia,Russia,Amursk Oblast,2020-06-21,719,170,36,107,7,6
Asia,Russia,Amursk Oblast,2020-06-22,724,164,35,108,7,6
Asia,Russia,Amursk Oblast,2020-06-23,728,158,34,108,8,5
Asia,Russia,Amursk Oblast,2020-06-24,733,153,33,109,8,5
Asia,Russia,Amursk Oblast,2020-06-25,737,147,32,110,8,5
Asia,Russia,Amursk Oblast,2020-06-26,740,141,31,110,8,5
Asia,Russia,Amursk Oblast,2020-06-27,744,136,30,111,8,5
Asia,Russia,Amursk Oblast,2020-06-28,747,130,29,111,8,4
Asia,Russia,Amursk Oblast,2020-06-29,750,125,29,112,8,4
Asia,Russia,Amursk Oblast,2020-06-30,752,120,28,112,8,4
Asia,Russia,Amursk Oblast,2020-07-01,754,115,27,112,8,4
Asia,Russia,Amursk Oblast,2020-07-02,757,110,26,113,9,4
Asia,Russia,Amursk Oblast,2020-07-03,759,105,25,113,9,4
Asia,Russia,Amursk Oblast,2020-07-04,760,100,24,113,9,3
Asia,Russia,Amursk Oblast,2020-07-05,762,96,23,113,9,3
Asia,Russia,Amursk Oblast,2020-07-06,764,91,22,114,9,3
Asia,Russia,Amursk Oblast,2020-07-07,765,87,22,114,9,3
Asia,Russia,Amursk Oblast,2020-07-08,766,83,21,114,9,3
Asia,Russia,Amursk Oblast,2020-07-09,767,79,20,114,9,3
Asia,Russia,Amursk Oblast,2020-07-10,768,75,19,114,9,2
Asia,Russia,Amursk Oblast,2020-07-11,769,71,19,114,9,2
Asia,Russia,Amursk Oblast,2020-07-12,770,68,18,115,9,2
Asia,Russia,Amursk Oblast,2020-07-13,771,64,17,115,9,2
Asia,Russia,Amursk Oblast,2020-07-14,772,61,16,115,9,2
Asia,Russia,Amursk Oblast,2020-07-15,772,58,16,115,9,2
Asia,Russia,Arkhangelsk Oblast,2020-04-19,107,107,16,16,0,4
Asia,Russia,Arkhangelsk Oblast,2020-04-20,117,110,17,18,0,4
Asia,Russia,Arkhangelsk Oblast,2020-04-21,126,111,17,19,0,4
Asia,Russia,Arkhangelsk Oblast,2020-04-22,133,111,18,20,0,4
Asia,Russia,Arkhangelsk Oblast,2020-04-23,140,111,18,21,0,4
Asia,Russia,Arkhangelsk Oblast,2020-04-24,148,111,18,22,0,4
Asia,Russia,Arkhangelsk Oblast,2020-04-25,156,111,18,23,0,4
Asia,Russia,Arkhangelsk Oblast,2020-04-26,164,112,19,25,1,4
Asia,Russia,Arkhangelsk Oblast,2020-04-27,173,114,19,26,1,4
Asia,Russia,Arkhangelsk Oblast,2020-04-28,183,116,20,27,1,4
Asia,Russia,Arkhangelsk Oblast,2020-04-29,194,119,21,29,1,4
Asia,Russia,Arkhangelsk Oblast,2020-04-30,205,123,21,31,1,4
Asia,Russia,Arkhangelsk Oblast,2020-05-01,218,128,22,33,1,5
Asia,Russia,Arkhangelsk Oblast,2020-05-02,232,133,23,35,1,5
Asia,Russia,Arkhangelsk Oblast,2020-05-03,247,139,24,37,1,5
Asia,Russia,Arkhangelsk Oblast,2020-05-04,264,147,26,40,1,5
Asia,Russia,Arkhangelsk Oblast,2020-05-05,282,155,27,42,1,6
Asia,Russia,Arkhangelsk Oblast,2020-05-06,301,164,29,45,1,6
Asia,Russia,Arkhangelsk Oblast,2020-05-07,323,174,31,48,1,6
Asia,Russia,Arkhangelsk Oblast,2020-05-08,346,185,33,52,1,7
Asia,Russia,Arkhangelsk Oblast,2020-05-09,371,198,35,56,1,7
Asia,Russia,Arkhangelsk Oblast,2020-05-10,398,212,37,60,1,8
Asia,Russia,Arkhangelsk Oblast,2020-05-11,427,227,40,64,1,8
Asia,Russia,Arkhangelsk Oblast,2020-05-12,459,243,43,69,1,9
Asia,Russia,Arkhangelsk Oblast,2020-05-13,493,261,46,74,2,9
Asia,Russia,Arkhangelsk Oblast,2020-05-14,531,280,49,80,2,10
Asia,Russia,Arkhangelsk Oblast,2020-05-15,571,301,53,86,2,11
Asia,Russia,Arkhangelsk Oblast,2020-05-16,614,324,57,92,2,12
Asia,Russia,Arkhangelsk Oblast,2020-05-17,660,348,61,99,2,13
Asia,Russia,Arkhangelsk Oblast,2020-05-18,710,374,65,107,2,14
Asia,Russia,Arkhangelsk Oblast,2020-05-19,764,403,70,115,2,15
Asia,Russia,Arkhangelsk Oblast,2020-05-20,822,433,76,123,3,16
Asia,Russia,Arkhangelsk Oblast,2020-05-21,884,465,81,133,3,17
Asia,Russia,Arkhangelsk Oblast,2020-05-22,950,500,87,143,3,18
