Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Eastern Cape,2020-04-13,104,104,16,16,0,4
Africa,South Africa,Eastern Cape,2020-04-14,130,122,19,19,1,5
Africa,South Africa,Eastern Cape,2020-04-15,150,134,21,23,1,5
Africa,South Africa,Eastern Cape,2020-04-16,170,143,22,25,2,5
Africa,South Africa,Eastern Cape,2020-04-17,189,152,24,28,2,6
Africa,South Africa,Eastern Cape,2020-04-18,209,162,26,31,3,6
Africa,South Africa,Eastern Cape,2020-04-19,231,172,28,35,3,6
Africa,South Africa,Eastern Cape,2020-04-20,254,184,30,38,4,7
Africa,South Africa,Eastern Cape,2020-04-21,280,197,32,42,4,7
Africa,South Africa,Eastern Cape,2020-04-22,308,211,35,46,5,8
Africa,South Africa,Eastern Cape,2020-04-23,339,227,38,51,6,8
Africa,South Africa,Eastern Cape,2020-04-24,373,245,41,56,6,9
Africa,South Africa,Eastern Cape,2020-04-25,409,264,44,61,7,10
Africa,South Africa,Eastern Cape,2020-04-26,447,284,48,67,8,10
Africa,South Africa,Eastern Cape,2020-04-27,489,305,52,73,8,11
Africa,South Africa,Eastern Cape,2020-04-28,533,328,56,80,9,12
Africa,South Africa,Eastern Cape,2020-04-29,579,352,60,87,10,13
Africa,South Africa,Eastern Cape,2020-04-30,629,377,64,94,11,14
Africa,South Africa,Eastern Cape,2020-05-01,681,402,69,102,12,15
Africa,South Africa,Eastern Cape,2020-05-02,735,429,74,110,13,16
Africa,South Africa,Eastern Cape,2020-05-03,791,456,79,119,14,17
Africa,South Africa,Eastern Cape,2020-05-04,851,483,84,128,15,18
Africa,South Africa,Eastern Cape,2020-05-05,912,511,89,137,16,19
Africa,South Africa,Eastern Cape,2020-05-06,975,539,94,146,17,20
Africa,South Africa,Eastern Cape,2020-05-07,1040,566,99,156,19,21
Africa,South Africa,Eastern Cape,2020-05-08,1106,594,104,166,20,22
Africa,South Africa,Eastern Cape,2020-05-09,1175,622,109,176,21,23
Africa,South Africa,Eastern Cape,2020-05-10,1244,649,114,187,23,24
Africa,South Africa,Eastern Cape,2020-05-11,1315,675,119,197,24,25
Africa,South Africa,Eastern Cape,2020-05-12,1387,701,124,208,26,25
Africa,South Africa,Eastern Cape,2020-05-13,1460,726,129,219,27,26
Africa,South Africa,Eastern Cape,2020-05-14,1533,750,134,230,29,27
Africa,South Africa,Eastern Cape,2020-05-15,1607,774,138,241,31,28
Africa,South Africa,Eastern Cape,2020-05-16,1682,796,143,252,32,29
Africa,South Africa,Eastern Cape,2020-05-17,1757,817,147,263,34,30
Africa,South Africa,Eastern Cape,2020-05-18,1831,836,151,275,35,30
Africa,South Africa,Eastern Cape,2020-05-19,1906,854,155,286,37,31
Africa,South Africa,Eastern Cape,2020-05-20,1980,871,159,297,39,31
Africa,South Africa,Eastern Cape,2020-05-21,2054,887,162,308,40,32
Africa,South Africa,Eastern Cape,2020-05-22,2127,900,166,319,42,32
Africa,South Africa,Eastern Cape,2020-05-23,2200,913,168,330,44,33
Africa,South Africa,Eastern Cape,2020-05-24,2271,923,171,341,45,33
Africa,South Africa,Eastern Cape,2020-05-25,2342,933,174,351,47,33
Africa,South Africa,Eastern Cape,2020-05-26,2412,940,176,362,48,34
Africa,South Africa,Eastern Cape,2020-05-27,2481,947,178,372,50,34
Africa,South Africa,Eastern Cape,2020-05-28,2548,951,179,382,52,34
Africa,South Africa,Eastern Cape,2020-05-29,2614,954,181,392,53,34
Africa,South Africa,Eastern Cape,2020-05-30,2679,955,182,402,55,34
Africa,South Africa,Eastern Cape,2020-05-31,2742,955,183,411,56,34
Africa,South Africa,Eastern Cape,2020-06-01,2804,954,183,421,58,34
Africa,South Africa,Eastern Cape,2020-06-02,2864,951,184,430,59,34
Africa,South Africa,Eastern Cape,2020-06-03,2923,947,184,438,60,34
Africa,South Africa,Eastern Cape,2020-06-04,2979,942,184,447,62,33
Africa,South Africa,Eastern Cape,2020-06-05,3035,935,183,455,63,33
Africa,South Africa,Eastern Cape,2020-06-06,3088,927,183,463,64,33
Africa,South Africa,Eastern Cape,2020-06-07,3140,918,182,471,66,32
Africa,South Africa,Eastern Cape,2020-06-08,3190,908,181,478,67,32
Africa,South Africa,Eastern Cape,2020-06-09,3238,897,180,486,68,32
Africa,South Africa,Eastern Cape,2020-06-10,3285,885,178,493,69,31
Africa,South Africa,Eastern Cape,2020-06-11,3330,873,177,499,70,31
Africa,South Africa,Eastern Cape,2020-06-12,3373,859,175,506,72,30
Africa,South Africa,Eastern Cape,2020-06-13,3415,845,173,512,73,30
Africa,South Africa,Eastern Cape,2020-06-14,3455,830,171,518,74,29
Africa,South Africa,Eastern Cape,2020-06-15,3493,814,169,524,75,28
