Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-04-15,101,83,12,12,3,3
South America,Brazil,Acre,2020-04-16,109,85,13,14,4,3
South America,Brazil,Acre,2020-04-17,116,86,13,15,4,3
South America,Brazil,Acre,2020-04-18,123,87,14,16,5,3
South America,Brazil,Acre,2020-04-19,130,89,14,17,5,3
South America,Brazil,Acre,2020-04-20,140,92,15,18,6,3
South America,Brazil,Acre,2020-04-21,150,96,16,20,6,4
South America,Brazil,Acre,2020-04-22,163,102,17,22,7,4
South America,Brazil,Acre,2020-04-23,179,111,18,24,7,4
South America,Brazil,Acre,2020-04-24,197,121,20,27,8,4
South America,Brazil,Acre,2020-04-25,219,134,22,30,9,5
South America,Brazil,Acre,2020-04-26,244,150,25,34,9,6
South America,Brazil,Acre,2020-04-27,274,169,28,38,10,6
South America,Brazil,Acre,2020-04-28,308,191,32,44,11,7
South America,Brazil,Acre,2020-04-29,348,217,36,50,12,8
South America,Brazil,Acre,2020-04-30,393,247,41,56,13,9
South America,Brazil,Acre,2020-05-01,445,281,47,64,14,10
South America,Brazil,Acre,2020-05-02,503,319,53,73,16,12
South America,Brazil,Acre,2020-05-03,569,362,60,83,17,13
South America,Brazil,Acre,2020-05-04,642,409,68,94,19,15
South America,Brazil,Acre,2020-05-05,724,461,77,106,21,17
South America,Brazil,Acre,2020-05-06,814,518,86,119,23,19
South America,Brazil,Acre,2020-05-07,913,581,97,134,25,21
South America,Brazil,Acre,2020-05-08,1022,648,108,151,28,24
South America,Brazil,Acre,2020-05-09,1139,720,120,168,31,26
South America,Brazil,Acre,2020-05-10,1267,797,133,187,34,29
South America,Brazil,Acre,2020-05-11,1404,878,147,208,37,32
South America,Brazil,Acre,2020-05-12,1552,964,162,230,40,35
South America,Brazil,Acre,2020-05-13,1710,1055,177,254,44,39
South America,Brazil,Acre,2020-05-14,1878,1149,194,279,48,42
South America,Brazil,Acre,2020-05-15,2056,1246,211,306,52,46
South America,Brazil,Acre,2020-05-16,2243,1347,228,334,57,49
South America,Brazil,Acre,2020-05-17,2440,1451,246,363,62,53
South America,Brazil,Acre,2020-05-18,2647,1557,265,394,67,57
South America,Brazil,Acre,2020-05-19,2863,1665,284,427,72,61
South America,Brazil,Acre,2020-05-20,3086,1774,304,460,77,65
South America,Brazil,Acre,2020-05-21,3317,1883,323,495,83,69
South America,Brazil,Acre,2020-05-22,3557,1993,343,531,89,73
South America,Brazil,Acre,2020-05-23,3804,2104,364,568,95,77
South America,Brazil,Acre,2020-05-24,4057,2214,384,606,102,81
South America,Brazil,Acre,2020-05-25,4316,2321,404,645,108,85
South America,Brazil,Acre,2020-05-26,4579,2427,424,684,115,88
South America,Brazil,Acre,2020-05-27,4848,2530,443,724,122,92
South America,Brazil,Acre,2020-05-28,5120,2631,462,765,129,96
South America,Brazil,Acre,2020-05-29,5396,2729,481,807,137,99
South America,Brazil,Acre,2020-05-30,5675,2824,500,849,144,103
South America,Brazil,Acre,2020-05-31,5955,2914,518,891,152,106
South America,Brazil,Acre,2020-06-01,6237,3000,535,933,159,109
South America,Brazil,Acre,2020-06-02,6518,3080,551,975,167,112
South America,Brazil,Acre,2020-06-03,6800,3155,567,1017,175,114
South America,Brazil,Acre,2020-06-04,7082,3226,582,1060,182,117
South America,Brazil,Acre,2020-06-05,7363,3291,596,1102,190,119
South America,Brazil,Acre,2020-06-06,7642,3351,610,1144,198,121
South America,Brazil,Acre,2020-06-07,7919,3404,622,1185,206,123
South America,Brazil,Acre,2020-06-08,8193,3452,634,1226,214,124
South America,Brazil,Acre,2020-06-09,8465,3495,644,1267,221,126
South America,Brazil,Acre,2020-06-10,8733,3531,654,1307,229,127
South America,Brazil,Acre,2020-06-11,8998,3562,662,1347,237,128
South America,Brazil,Acre,2020-06-12,9259,3588,670,1386,244,129
South America,Brazil,Acre,2020-06-13,9516,3608,677,1425,252,129
South America,Brazil,Acre,2020-06-14,9769,3622,683,1463,259,130
South America,Brazil,Acre,2020-06-15,10018,3633,688,1500,266,130
South America,Brazil,Acre,2020-06-16,10264,3639,692,1537,274,130
South America,Brazil,Acre,2020-06-17,10505,3642,696,1573,281,130
South America,Brazil,Acre,2020-06-18,10743,3640,698,1609,288,130
South America,Brazil,Acre,2020-06-19,10976,3635,700,1644,294,129
South America,Brazil,Acre,2020-06-20,11207,3627,702,1678,301,129
South America,Brazil,Acre,2020-06-21,11435,3618,703,1713,308,129
South America,Brazil,Acre,2020-06-22,11661,3607,704,1746,314,128
South America,Brazil,Acre,2020-06-23,11885,3594,704,1780,321,127
South America,Brazil,Acre,2020-06-24,12106,3581,704,1813,327,127
South America,Brazil,Acre,2020-06-25,12326,3566,704,1846,333,126
South America,Brazil,Acre,2020-06-26,12545,3553,704,1879,339,126
South America,Brazil,Acre,2020-06-27,12764,3539,704,1912,345,125
