Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Eastern Cape,2020-04-13,104,104,16,16,0,4
Africa,South Africa,Eastern Cape,2020-04-14,136,128,19,20,1,5
Africa,South Africa,Eastern Cape,2020-04-15,161,144,22,24,1,5
Africa,South Africa,Eastern Cape,2020-04-16,185,157,25,28,2,6
Africa,South Africa,Eastern Cape,2020-04-17,208,169,27,31,2,6
Africa,South Africa,Eastern Cape,2020-04-18,231,181,29,35,3,7
Africa,South Africa,Eastern Cape,2020-04-19,257,193,31,38,4,7
Africa,South Africa,Eastern Cape,2020-04-20,284,207,34,43,4,8
Africa,South Africa,Eastern Cape,2020-04-21,313,221,36,47,5,8
Africa,South Africa,Eastern Cape,2020-04-22,344,237,39,52,5,9
Africa,South Africa,Eastern Cape,2020-04-23,377,253,42,57,6,9
Africa,South Africa,Eastern Cape,2020-04-24,412,271,45,62,7,10
Africa,South Africa,Eastern Cape,2020-04-25,449,289,49,67,8,11
Africa,South Africa,Eastern Cape,2020-04-26,488,308,52,73,8,11
Africa,South Africa,Eastern Cape,2020-04-27,529,328,56,79,9,12
Africa,South Africa,Eastern Cape,2020-04-28,571,347,59,86,10,13
Africa,South Africa,Eastern Cape,2020-04-29,615,367,63,92,11,13
Africa,South Africa,Eastern Cape,2020-04-30,661,387,67,99,12,14
Africa,South Africa,Eastern Cape,2020-05-01,707,407,70,106,13,15
Africa,South Africa,Eastern Cape,2020-05-02,755,427,74,113,14,16
Africa,South Africa,Eastern Cape,2020-05-03,803,446,78,120,15,16
Africa,South Africa,Eastern Cape,2020-05-04,852,465,81,128,16,17
Africa,South Africa,Eastern Cape,2020-05-05,902,483,85,135,17,18
Africa,South Africa,Eastern Cape,2020-05-06,952,500,88,143,18,18
Africa,South Africa,Eastern Cape,2020-05-07,1002,516,91,150,19,19
Africa,South Africa,Eastern Cape,2020-05-08,1053,531,94,158,20,19
Africa,South Africa,Eastern Cape,2020-05-09,1103,546,97,165,22,20
Africa,South Africa,Eastern Cape,2020-05-10,1153,559,100,173,23,20
Africa,South Africa,Eastern Cape,2020-05-11,1202,571,103,180,24,21
Africa,South Africa,Eastern Cape,2020-05-12,1251,581,105,188,25,21
Africa,South Africa,Eastern Cape,2020-05-13,1300,591,107,195,26,21
Africa,South Africa,Eastern Cape,2020-05-14,1347,599,109,202,28,22
Africa,South Africa,Eastern Cape,2020-05-15,1394,606,111,209,29,22
Africa,South Africa,Eastern Cape,2020-05-16,1440,611,113,216,30,22
Africa,South Africa,Eastern Cape,2020-05-17,1485,615,114,223,31,22
Africa,South Africa,Eastern Cape,2020-05-18,1529,618,115,229,32,22
Africa,South Africa,Eastern Cape,2020-05-19,1572,620,116,236,33,22
Africa,South Africa,Eastern Cape,2020-05-20,1613,621,117,242,34,22
Africa,South Africa,Eastern Cape,2020-05-21,1654,620,117,248,35,22
Africa,South Africa,Eastern Cape,2020-05-22,1693,618,118,254,37,22
Africa,South Africa,Eastern Cape,2020-05-23,1731,615,118,260,38,22
Africa,South Africa,Eastern Cape,2020-05-24,1767,611,118,265,39,22
Africa,South Africa,Eastern Cape,2020-05-25,1802,606,117,270,40,22
Africa,South Africa,Eastern Cape,2020-05-26,1836,600,117,275,40,21
Africa,South Africa,Eastern Cape,2020-05-27,1869,593,116,280,41,21
Africa,South Africa,Eastern Cape,2020-05-28,1900,586,116,285,42,21
Africa,South Africa,Eastern Cape,2020-05-29,1930,578,115,289,43,20
Africa,South Africa,Eastern Cape,2020-05-30,1958,569,114,294,44,20
Africa,South Africa,Eastern Cape,2020-05-31,1986,559,112,298,45,20
Africa,South Africa,Eastern Cape,2020-06-01,2012,548,111,302,46,19
Africa,South Africa,Eastern Cape,2020-06-02,2037,538,110,306,46,19
Africa,South Africa,Eastern Cape,2020-06-03,2061,527,108,309,47,18
Africa,South Africa,Eastern Cape,2020-06-04,2083,515,106,312,48,18
Africa,South Africa,Eastern Cape,2020-06-05,2104,503,105,316,48,18
Africa,South Africa,Eastern Cape,2020-06-06,2125,491,103,319,49,17
Africa,South Africa,Eastern Cape,2020-06-07,2144,478,101,322,50,17
Africa,South Africa,Eastern Cape,2020-06-08,2162,466,99,324,50,16
Africa,South Africa,Eastern Cape,2020-06-09,2179,453,97,327,51,16
Africa,South Africa,Eastern Cape,2020-06-10,2196,440,95,329,51,15
Africa,South Africa,Eastern Cape,2020-06-11,2211,427,93,332,52,15
Africa,South Africa,Eastern Cape,2020-06-12,2225,414,91,334,52,14
Africa,South Africa,Eastern Cape,2020-06-13,2239,401,89,336,53,14
Africa,South Africa,Eastern Cape,2020-06-14,2252,389,86,338,53,13
Africa,South Africa,Eastern Cape,2020-06-15,2264,376,84,340,53,13
Africa,South Africa,Free State,2020-04-20,105,75,11,11,5,3
Africa,South Africa,Free State,2020-04-21,106,71,11,11,5,3
Africa,South Africa,Free State,2020-04-22,107,67,10,12,5,3
Africa,South Africa,Free State,2020-04-23,108,64,10,12,5,2
Africa,South Africa,Free State,2020-04-24,109,61,10,12,5,2
Africa,South Africa,Free State,2020-04-25,110,58,10,12,5,2
Africa,South Africa,Free State,2020-04-26,111,56,9,12,5,2
Africa,South Africa,Free State,2020-04-27,113,54,9,12,5,2
Africa,South Africa,Free State,2020-04-28,114,52,9,13,5,2
Africa,South Africa,Free State,2020-04-29,116,50,9,13,6,2
Africa,South Africa,Free State,2020-04-30,117,48,9,13,6,2
Africa,South Africa,Free State,2020-05-01,119,47,8,13,6,2
Africa,South Africa,Free State,2020-05-02,121,46,8,14,6,2
Africa,South Africa,Free State,2020-05-03,123,45,8,14,6,2
Africa,South Africa,Free State,2020-05-04,125,44,8,14,6,2
Africa,South Africa,Free State,2020-05-05,126,43,8,14,6,2
Africa,South Africa,Free State,2020-05-06,128,42,8,15,6,1
Africa,South Africa,Free State,2020-05-07,130,41,8,15,6,1
Africa,South Africa,Free State,2020-05-08,132,40,8,15,6,1
Africa,South Africa,Free State,2020-05-09,134,39,8,16,6,1
Africa,South Africa,Free State,2020-05-10,136,39,8,16,6,1
Africa,South Africa,Free State,2020-05-11,138,38,8,16,6,1
Africa,South Africa,Free State,2020-05-12,139,37,7,16,6,1
Africa,South Africa,Free State,2020-05-13,141,37,7,17,6,1
Africa,South Africa,Free State,2020-05-14,143,36,7,17,6,1
Africa,South Africa,Free State,2020-05-15,144,35,7,17,6,1
Africa,South Africa,Free State,2020-05-16,146,35,7,17,6,1
