Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Gauteng,2020-03-20,109,109,16,16,0,4
Africa,South Africa,Gauteng,2020-03-21,124,117,18,19,0,4
Africa,South Africa,Gauteng,2020-03-22,153,138,21,23,0,5
Africa,South Africa,Gauteng,2020-03-23,191,165,26,29,0,6
Africa,South Africa,Gauteng,2020-03-24,232,194,31,35,0,7
Africa,South Africa,Gauteng,2020-03-25,274,224,36,41,0,8
Africa,South Africa,Gauteng,2020-03-26,317,250,40,48,0,9
Africa,South Africa,Gauteng,2020-03-27,358,274,44,54,0,10
Africa,South Africa,Gauteng,2020-03-28,397,295,48,60,0,11
Africa,South Africa,Gauteng,2020-03-29,434,312,51,65,0,12
Africa,South Africa,Gauteng,2020-03-30,469,326,54,70,1,12
Africa,South Africa,Gauteng,2020-03-31,500,336,56,75,1,12
Africa,South Africa,Gauteng,2020-04-01,530,343,58,79,1,13
Africa,South Africa,Gauteng,2020-04-02,556,347,59,83,1,13
Africa,South Africa,Gauteng,2020-04-03,581,349,60,87,1,13
Africa,South Africa,Gauteng,2020-04-04,603,348,61,90,1,13
Africa,South Africa,Gauteng,2020-04-05,623,346,61,93,1,13
Africa,South Africa,Gauteng,2020-04-06,641,341,61,96,1,12
Africa,South Africa,Gauteng,2020-04-07,657,336,60,99,1,12
Africa,South Africa,Gauteng,2020-04-08,671,329,60,101,1,12
Africa,South Africa,Gauteng,2020-04-09,685,321,59,103,2,12
Africa,South Africa,Gauteng,2020-04-10,696,312,58,104,2,11
Africa,South Africa,Gauteng,2020-04-11,707,303,57,106,2,11
Africa,South Africa,Gauteng,2020-04-12,716,293,56,107,2,10
Africa,South Africa,Gauteng,2020-04-13,725,283,55,109,2,10
Africa,South Africa,Gauteng,2020-04-14,732,272,53,110,2,10
Africa,South Africa,Gauteng,2020-04-15,739,262,52,111,2,9
Africa,South Africa,Gauteng,2020-04-16,745,251,50,112,2,9
Africa,South Africa,Gauteng,2020-04-17,750,241,49,113,2,8
Africa,South Africa,Gauteng,2020-04-18,755,230,47,113,2,8
Africa,South Africa,Gauteng,2020-04-19,759,220,46,114,2,8
Africa,South Africa,Gauteng,2020-04-20,763,210,44,114,3,7
Africa,South Africa,Gauteng,2020-04-21,766,200,43,115,3,7
Africa,South Africa,Gauteng,2020-04-22,769,190,41,115,3,7
Africa,South Africa,Gauteng,2020-04-23,771,181,40,116,3,6
Africa,South Africa,Gauteng,2020-04-24,774,172,38,116,3,6
Africa,South Africa,Gauteng,2020-04-25,776,164,37,116,3,6
Africa,South Africa,Gauteng,2020-04-26,778,155,36,117,3,5
Africa,South Africa,Gauteng,2020-04-27,779,147,34,117,3,5
Africa,South Africa,Gauteng,2020-04-28,781,139,33,117,3,5
Africa,South Africa,Gauteng,2020-04-29,782,132,32,117,3,4
Africa,South Africa,Gauteng,2020-04-30,783,125,30,117,3,4
Africa,South Africa,Gauteng,2020-05-01,784,118,29,118,3,4
Africa,South Africa,Gauteng,2020-05-02,785,112,28,118,3,4
Africa,South Africa,Gauteng,2020-05-03,786,106,27,118,3,3
Africa,South Africa,Gauteng,2020-05-04,786,100,26,118,3,3
Africa,South Africa,Gauteng,2020-05-05,787,95,25,118,4,3
Africa,South Africa,Gauteng,2020-05-06,787,89,24,118,4,3
Africa,South Africa,Gauteng,2020-05-07,788,84,23,118,4,3
Africa,South Africa,Gauteng,2020-05-08,788,80,22,118,4,3
Africa,South Africa,Gauteng,2020-05-09,789,75,21,118,4,2
Africa,South Africa,Gauteng,2020-05-10,789,71,20,118,4,2
Africa,South Africa,Gauteng,2020-05-11,789,67,19,118,4,2
Africa,South Africa,Gauteng,2020-05-12,789,63,18,118,4,2
Africa,South Africa,Gauteng,2020-05-13,790,59,17,118,4,2
Africa,South Africa,Gauteng,2020-05-14,790,56,17,118,4,2
Africa,South Africa,Gauteng,2020-05-15,790,53,16,118,4,2
Africa,South Africa,Gauteng,2020-05-16,790,50,15,119,4,2
Africa,South Africa,Gauteng,2020-05-17,790,47,14,119,4,1
Africa,South Africa,Gauteng,2020-05-18,790,44,14,119,4,1
Africa,South Africa,Gauteng,2020-05-19,790,42,13,119,4,1
Africa,South Africa,Gauteng,2020-05-20,790,39,13,119,4,1
Africa,South Africa,Gauteng,2020-05-21,791,37,12,119,4,1
Africa,South Africa,Gauteng,2020-05-22,791,35,12,119,4,1
Africa,South Africa,Gauteng,2020-05-23,791,33,11,119,4,1
Africa,South Africa,Gauteng,2020-05-24,791,31,11,119,4,1
Africa,South Africa,Gauteng,2020-05-25,791,29,10,119,4,1
Africa,South Africa,Gauteng,2020-05-26,791,28,10,119,4,1
Africa,South Africa,Gauteng,2020-05-27,791,26,9,119,4,1
Africa,South Africa,Gauteng,2020-05-28,791,25,9,119,4,1
Africa,South Africa,Gauteng,2020-05-29,791,23,8,119,4,1
Africa,South Africa,Gauteng,2020-05-30,791,22,8,119,4,1
Africa,South Africa,Gauteng,2020-05-31,791,21,8,119,4,1
Africa,South Africa,Gauteng,2020-06-01,791,19,7,119,4,1
Africa,South Africa,Gauteng,2020-06-02,791,18,7,119,5,0
Africa,South Africa,Gauteng,2020-06-03,791,17,7,119,5,0
Africa,South Africa,Gauteng,2020-06-04,791,16,6,119,5,0
Africa,South Africa,Gauteng,2020-06-05,791,15,6,119,5,0
Africa,South Africa,Gauteng,2020-06-06,791,15,6,119,5,0
Africa,South Africa,Gauteng,2020-06-07,791,14,6,119,5,0
Africa,South Africa,Gauteng,2020-06-08,791,13,5,119,5,0
Africa,South Africa,Gauteng,2020-06-09,791,12,5,119,5,0
Africa,South Africa,Gauteng,2020-06-10,791,12,5,119,5,0
Africa,South Africa,Gauteng,2020-06-11,791,11,5,119,5,0
Africa,South Africa,Gauteng,2020-06-12,791,10,4,119,5,0
Africa,South Africa,Gauteng,2020-06-13,791,10,4,119,5,0
Africa,South Africa,Gauteng,2020-06-14,791,9,4,119,5,0
Africa,South Africa,Gauteng,2020-06-15,791,9,4,119,5,0
Africa,South Africa,KwaZulu Natal,2020-03-26,134,134,20,20,0,5
Africa,South Africa,KwaZulu Natal,2020-03-27,139,130,20,21,0,5
Africa,South Africa,KwaZulu Natal,2020-03-28,145,128,20,22,1,5
Africa,South Africa,KwaZulu Natal,2020-03-29,153,128,20,23,1,5
Africa,South Africa,KwaZulu Natal,2020-03-30,162,128,21,24,1,5
Africa,South Africa,KwaZulu Natal,2020-03-31,172,129,21,26,1,5
Africa,South Africa,KwaZulu Natal,2020-04-01,181,130,21,27,2,5
Africa,South Africa,KwaZulu Natal,2020-04-02,191,131,22,29,2,5
Africa,South Africa,KwaZulu Natal,2020-04-03,200,132,22,30,2,5
Africa,South Africa,KwaZulu Natal,2020-04-04,209,132,22,31,2,5
Africa,South Africa,KwaZulu Natal,2020-04-05,217,132,23,33,3,5
Africa,South Africa,KwaZulu Natal,2020-04-06,226,132,23,34,3,5
Africa,South Africa,KwaZulu Natal,2020-04-07,233,131,23,35,3,5
Africa,South Africa,KwaZulu Natal,2020-04-08,241,130,23,36,3,5
Africa,South Africa,KwaZulu Natal,2020-04-09,248,128,23,37,3,5
Africa,South Africa,KwaZulu Natal,2020-04-10,254,126,23,38,4,5
Africa,South Africa,KwaZulu Natal,2020-04-11,260,124,23,39,4,4
Africa,South Africa,KwaZulu Natal,2020-04-12,266,122,23,40,4,4
Africa,South Africa,KwaZulu Natal,2020-04-13,271,119,22,41,4,4
Africa,South Africa,KwaZulu Natal,2020-04-14,276,116,22,41,5,4
Africa,South Africa,KwaZulu Natal,2020-04-15,281,113,22,42,5,4
Africa,South Africa,KwaZulu Natal,2020-04-16,285,110,21,43,5,4
Africa,South Africa,KwaZulu Natal,2020-04-17,288,107,21,43,5,4
Africa,South Africa,KwaZulu Natal,2020-04-18,292,104,20,44,5,4
Africa,South Africa,KwaZulu Natal,2020-04-19,295,100,20,44,6,4
Africa,South Africa,KwaZulu Natal,2020-04-20,298,97,19,45,6,3
Africa,South Africa,KwaZulu Natal,2020-04-21,301,93,19,45,6,3
Africa,South Africa,KwaZulu Natal,2020-04-22,303,90,18,45,6,3
Africa,South Africa,KwaZulu Natal,2020-04-23,305,86,18,46,6,3
Africa,South Africa,KwaZulu Natal,2020-04-24,307,83,17,46,6,3
Africa,South Africa,KwaZulu Natal,2020-04-25,309,79,17,46,7,3
Africa,South Africa,KwaZulu Natal,2020-04-26,311,76,16,47,7,3
Africa,South Africa,KwaZulu Natal,2020-04-27,312,73,16,47,7,3
Africa,South Africa,KwaZulu Natal,2020-04-28,313,69,15,47,7,2
Africa,South Africa,KwaZulu Natal,2020-04-29,315,66,15,47,7,2
Africa,South Africa,KwaZulu Natal,2020-04-30,316,63,14,47,7,2
Africa,South Africa,KwaZulu Natal,2020-05-01,317,60,14,48,7,2
Africa,South Africa,KwaZulu Natal,2020-05-02,318,57,13,48,7,2
Africa,South Africa,KwaZulu Natal,2020-05-03,318,54,13,48,7,2
Africa,South Africa,KwaZulu Natal,2020-05-04,319,52,12,48,8,2
Africa,South Africa,KwaZulu Natal,2020-05-05,320,49,12,48,8,2
Africa,South Africa,KwaZulu Natal,2020-05-06,320,47,11,48,8,2
Africa,South Africa,KwaZulu Natal,2020-05-07,321,44,11,48,8,1
Africa,South Africa,KwaZulu Natal,2020-05-08,321,42,10,48,8,1
Africa,South Africa,KwaZulu Natal,2020-05-09,322,40,10,48,8,1
Africa,South Africa,KwaZulu Natal,2020-05-10,322,38,10,48,8,1
Africa,South Africa,KwaZulu Natal,2020-05-11,322,36,9,48,8,1
Africa,South Africa,KwaZulu Natal,2020-05-12,323,34,9,48,8,1
Africa,South Africa,KwaZulu Natal,2020-05-13,323,32,9,48,8,1
Africa,South Africa,KwaZulu Natal,2020-05-14,323,30,8,48,8,1
Africa,South Africa,KwaZulu Natal,2020-05-15,323,29,8,49,8,1
Africa,South Africa,KwaZulu Natal,2020-05-16,324,27,8,49,8,1
Africa,South Africa,KwaZulu Natal,2020-05-17,324,26,7,49,8,1
Africa,South Africa,KwaZulu Natal,2020-05-18,324,24,7,49,8,1
Africa,South Africa,KwaZulu Natal,2020-05-19,324,23,7,49,8,1
Africa,South Africa,KwaZulu Natal,2020-05-20,324,22,6,49,8,1
Africa,South Africa,KwaZulu Natal,2020-05-21,324,20,6,49,8,1
Africa,South Africa,KwaZulu Natal,2020-05-22,324,19,6,49,8,1
Africa,South Africa,KwaZulu Natal,2020-05-23,325,18,6,49,9,1
Africa,South Africa,KwaZulu Natal,2020-05-24,325,17,5,49,9,1
Africa,South Africa,KwaZulu Natal,2020-05-25,325,16,5,49,9,0
