Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-04-15,101,83,12,12,3,3
South America,Brazil,Acre,2020-04-16,108,85,13,14,4,3
South America,Brazil,Acre,2020-04-17,116,86,13,15,4,3
South America,Brazil,Acre,2020-04-18,124,88,14,16,5,3
South America,Brazil,Acre,2020-04-19,133,91,15,17,5,3
South America,Brazil,Acre,2020-04-20,143,95,15,19,6,4
South America,Brazil,Acre,2020-04-21,156,101,16,21,6,4
South America,Brazil,Acre,2020-04-22,170,109,18,23,7,4
South America,Brazil,Acre,2020-04-23,188,118,20,25,7,4
South America,Brazil,Acre,2020-04-24,208,130,22,29,8,5
South America,Brazil,Acre,2020-04-25,232,145,24,32,9,5
South America,Brazil,Acre,2020-04-26,259,162,27,36,10,6
South America,Brazil,Acre,2020-04-27,291,182,30,41,10,7
South America,Brazil,Acre,2020-04-28,327,205,34,46,11,8
South America,Brazil,Acre,2020-04-29,369,232,39,53,12,9
South America,Brazil,Acre,2020-04-30,416,263,44,60,14,10
South America,Brazil,Acre,2020-05-01,469,297,49,68,15,11
South America,Brazil,Acre,2020-05-02,529,335,56,77,16,12
South America,Brazil,Acre,2020-05-03,595,378,63,87,18,14
South America,Brazil,Acre,2020-05-04,670,425,71,98,20,16
South America,Brazil,Acre,2020-05-05,752,477,79,110,22,18
South America,Brazil,Acre,2020-05-06,842,533,89,124,24,20
South America,Brazil,Acre,2020-05-07,940,594,99,138,26,22
South America,Brazil,Acre,2020-05-08,1048,660,110,155,28,24
South America,Brazil,Acre,2020-05-09,1165,730,122,172,31,27
South America,Brazil,Acre,2020-05-10,1292,805,135,191,34,30
South America,Brazil,Acre,2020-05-11,1428,885,149,211,37,32
South America,Brazil,Acre,2020-05-12,1573,968,163,233,41,36
South America,Brazil,Acre,2020-05-13,1729,1056,178,257,45,39
South America,Brazil,Acre,2020-05-14,1894,1148,194,281,48,42
South America,Brazil,Acre,2020-05-15,2070,1243,210,308,53,46
South America,Brazil,Acre,2020-05-16,2254,1341,228,335,57,49
South America,Brazil,Acre,2020-05-17,2448,1442,245,364,62,53
South America,Brazil,Acre,2020-05-18,2651,1546,264,395,67,57
