Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Eastern Cape,2020-04-13,104,104,16,16,0,4
Africa,South Africa,Eastern Cape,2020-04-14,150,141,22,23,1,5
Africa,South Africa,Eastern Cape,2020-04-15,186,167,26,28,2,6
Africa,South Africa,Eastern Cape,2020-04-16,218,186,29,33,2,7
Africa,South Africa,Eastern Cape,2020-04-17,247,201,32,37,3,7
Africa,South Africa,Eastern Cape,2020-04-18,275,216,35,41,4,8
Africa,South Africa,Eastern Cape,2020-04-19,304,229,37,46,4,8
Africa,South Africa,Eastern Cape,2020-04-20,333,243,40,50,5,9
Africa,South Africa,Eastern Cape,2020-04-21,363,256,42,55,6,9
Africa,South Africa,Eastern Cape,2020-04-22,394,269,45,59,6,10
Africa,South Africa,Eastern Cape,2020-04-23,426,283,47,64,7,10
Africa,South Africa,Eastern Cape,2020-04-24,459,296,50,69,7,11
Africa,South Africa,Eastern Cape,2020-04-25,492,309,53,74,8,11
Africa,South Africa,Eastern Cape,2020-04-26,526,322,55,79,9,12
Africa,South Africa,Eastern Cape,2020-04-27,561,334,58,84,9,12
Africa,South Africa,Eastern Cape,2020-04-28,595,346,60,89,10,13
Africa,South Africa,Eastern Cape,2020-04-29,630,357,62,95,11,13
Africa,South Africa,Eastern Cape,2020-04-30,665,368,64,100,11,13
Africa,South Africa,Eastern Cape,2020-05-01,700,378,67,105,12,14
Africa,South Africa,Eastern Cape,2020-05-02,734,387,68,110,13,14
Africa,South Africa,Eastern Cape,2020-05-03,768,395,70,115,13,14
Africa,South Africa,Eastern Cape,2020-05-04,802,402,72,120,14,15
Africa,South Africa,Eastern Cape,2020-05-05,835,408,73,125,15,15
Africa,South Africa,Eastern Cape,2020-05-06,867,413,75,130,15,15
Africa,South Africa,Eastern Cape,2020-05-07,899,417,76,135,16,15
Africa,South Africa,Eastern Cape,2020-05-08,930,420,77,139,16,15
Africa,South Africa,Eastern Cape,2020-05-09,960,422,78,144,17,15
Africa,South Africa,Eastern Cape,2020-05-10,989,423,79,148,18,15
Africa,South Africa,Eastern Cape,2020-05-11,1017,424,79,153,18,15
Africa,South Africa,Eastern Cape,2020-05-12,1044,423,79,157,19,15
Africa,South Africa,Eastern Cape,2020-05-13,1071,421,80,161,19,15
Africa,South Africa,Eastern Cape,2020-05-14,1096,419,80,164,20,15
Africa,South Africa,Eastern Cape,2020-05-15,1120,416,80,168,20,15
Africa,South Africa,Eastern Cape,2020-05-16,1143,412,79,172,21,15
Africa,South Africa,Eastern Cape,2020-05-17,1166,407,79,175,21,14
Africa,South Africa,Eastern Cape,2020-05-18,1187,402,78,178,22,14
Africa,South Africa,Eastern Cape,2020-05-19,1207,396,78,181,22,14
Africa,South Africa,Eastern Cape,2020-05-20,1226,389,77,184,23,14
Africa,South Africa,Eastern Cape,2020-05-21,1245,382,76,187,23,13
Africa,South Africa,Eastern Cape,2020-05-22,1262,375,75,189,24,13
Africa,South Africa,Eastern Cape,2020-05-23,1278,367,74,192,24,13
Africa,South Africa,Eastern Cape,2020-05-24,1294,359,73,194,24,13
Africa,South Africa,Eastern Cape,2020-05-25,1309,350,72,196,25,12
Africa,South Africa,Eastern Cape,2020-05-26,1323,341,71,198,25,12
Africa,South Africa,Eastern Cape,2020-05-27,1336,332,69,200,25,12
Africa,South Africa,Eastern Cape,2020-05-28,1348,323,68,202,25,11
Africa,South Africa,Eastern Cape,2020-05-29,1359,314,67,204,26,11
Africa,South Africa,Eastern Cape,2020-05-30,1370,305,65,206,26,11
Africa,South Africa,Eastern Cape,2020-05-31,1380,295,64,207,26,10
Africa,South Africa,Eastern Cape,2020-06-01,1390,286,62,208,26,10
Africa,South Africa,Eastern Cape,2020-06-02,1399,277,61,210,27,10
Africa,South Africa,Eastern Cape,2020-06-03,1407,267,59,211,27,9
Africa,South Africa,Eastern Cape,2020-06-04,1415,258,57,212,27,9
Africa,South Africa,Eastern Cape,2020-06-05,1422,249,56,213,27,9
Africa,South Africa,Eastern Cape,2020-06-06,1429,240,54,214,27,8
Africa,South Africa,Eastern Cape,2020-06-07,1435,231,53,215,27,8
Africa,South Africa,Eastern Cape,2020-06-08,1441,222,51,216,28,8
Africa,South Africa,Eastern Cape,2020-06-09,1446,214,50,217,28,7
Africa,South Africa,Eastern Cape,2020-06-10,1451,205,48,218,28,7
Africa,South Africa,Eastern Cape,2020-06-11,1456,197,47,218,28,7
Africa,South Africa,Eastern Cape,2020-06-12,1461,189,45,219,28,6
Africa,South Africa,Eastern Cape,2020-06-13,1465,181,44,220,28,6
Africa,South Africa,Eastern Cape,2020-06-14,1468,173,42,220,28,6
Africa,South Africa,Eastern Cape,2020-06-15,1472,166,41,221,28,6
Africa,South Africa,Free State,2020-04-20,105,75,11,11,5,3
Africa,South Africa,Free State,2020-04-21,107,72,11,11,5,3
Africa,South Africa,Free State,2020-04-22,108,68,11,12,5,3
Africa,South Africa,Free State,2020-04-23,109,65,10,12,5,2
Africa,South Africa,Free State,2020-04-24,110,62,10,12,5,2
Africa,South Africa,Free State,2020-04-25,111,59,10,12,5,2
Africa,South Africa,Free State,2020-04-26,112,57,9,12,5,2
Africa,South Africa,Free State,2020-04-27,113,54,9,13,5,2
Africa,South Africa,Free State,2020-04-28,114,51,9,13,5,2
Africa,South Africa,Free State,2020-04-29,115,49,9,13,5,2
Africa,South Africa,Free State,2020-04-30,116,47,8,13,5,2
Africa,South Africa,Free State,2020-05-01,117,45,8,13,5,2
Africa,South Africa,Free State,2020-05-02,118,43,8,13,5,2
Africa,South Africa,Free State,2020-05-03,119,41,8,13,5,1
Africa,South Africa,Free State,2020-05-04,119,39,7,13,5,1
Africa,South Africa,Free State,2020-05-05,120,37,7,14,5,1
Africa,South Africa,Free State,2020-05-06,121,35,7,14,5,1
Africa,South Africa,Free State,2020-05-07,121,34,7,14,6,1
Africa,South Africa,Free State,2020-05-08,122,32,6,14,6,1
Africa,South Africa,Free State,2020-05-09,122,31,6,14,6,1
Africa,South Africa,Free State,2020-05-10,123,29,6,14,6,1
Africa,South Africa,Free State,2020-05-11,123,28,6,14,6,1
Africa,South Africa,Free State,2020-05-12,124,26,6,14,6,1
Africa,South Africa,Free State,2020-05-13,124,25,5,14,6,1
Africa,South Africa,Free State,2020-05-14,124,24,5,14,6,1
Africa,South Africa,Free State,2020-05-15,125,23,5,14,6,1
Africa,South Africa,Free State,2020-05-16,125,21,5,14,6,1
Africa,South Africa,Free State,2020-05-17,125,20,5,14,6,1
Africa,South Africa,Free State,2020-05-18,125,19,4,14,6,1
Africa,South Africa,Free State,2020-05-19,126,18,4,14,6,1
Africa,South Africa,Free State,2020-05-20,126,17,4,14,6,1
