Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-04-15,101,83,12,12,3,3
South America,Brazil,Acre,2020-04-16,110,86,13,14,4,3
South America,Brazil,Acre,2020-04-17,117,88,14,15,4,3
South America,Brazil,Acre,2020-04-18,125,89,14,16,5,3
South America,Brazil,Acre,2020-04-19,133,91,15,17,5,3
South America,Brazil,Acre,2020-04-20,143,95,15,19,6,4
South America,Brazil,Acre,2020-04-21,154,100,16,20,6,4
South America,Brazil,Acre,2020-04-22,168,106,17,23,7,4
South America,Brazil,Acre,2020-04-23,184,115,19,25,8,4
South America,Brazil,Acre,2020-04-24,203,126,21,28,8,5
South America,Brazil,Acre,2020-04-25,226,140,23,31,9,5
South America,Brazil,Acre,2020-04-26,252,156,26,35,10,6
South America,Brazil,Acre,2020-04-27,283,176,29,40,10,6
South America,Brazil,Acre,2020-04-28,318,198,33,45,11,7
South America,Brazil,Acre,2020-04-29,358,225,37,51,12,8
South America,Brazil,Acre,2020-04-30,404,254,42,58,14,9
South America,Brazil,Acre,2020-05-01,457,288,48,66,15,11
South America,Brazil,Acre,2020-05-02,516,327,54,75,16,12
South America,Brazil,Acre,2020-05-03,582,370,61,85,18,14
South America,Brazil,Acre,2020-05-04,656,417,69,96,19,15
South America,Brazil,Acre,2020-05-05,737,469,78,108,21,17
South America,Brazil,Acre,2020-05-06,827,526,88,121,23,19
South America,Brazil,Acre,2020-05-07,926,588,98,136,26,22
South America,Brazil,Acre,2020-05-08,1035,655,109,152,28,24
South America,Brazil,Acre,2020-05-09,1152,726,121,170,31,27
South America,Brazil,Acre,2020-05-10,1279,802,134,189,34,29
South America,Brazil,Acre,2020-05-11,1416,882,148,210,37,32
South America,Brazil,Acre,2020-05-12,1563,968,163,232,40,36
South America,Brazil,Acre,2020-05-13,1720,1057,178,255,44,39
South America,Brazil,Acre,2020-05-14,1886,1150,194,280,48,42
South America,Brazil,Acre,2020-05-15,2062,1246,211,307,52,46
South America,Brazil,Acre,2020-05-16,2248,1346,228,335,57,49
South America,Brazil,Acre,2020-05-17,2444,1449,246,364,61,53
South America,Brazil,Acre,2020-05-18,2649,1554,265,395,66,57
South America,Brazil,Acre,2020-05-19,2863,1661,284,427,71,61
South America,Brazil,Acre,2020-05-20,3085,1769,303,460,77,65
South America,Brazil,Acre,2020-05-21,3314,1877,322,494,83,69
South America,Brazil,Acre,2020-05-22,3552,1986,342,530,88,73
South America,Brazil,Acre,2020-05-23,3797,2096,362,567,95,77
South America,Brazil,Acre,2020-05-24,4049,2205,382,605,101,80
South America,Brazil,Acre,2020-05-25,4306,2313,402,643,107,84
South America,Brazil,Acre,2020-05-26,4569,2418,422,683,114,88
South America,Brazil,Acre,2020-05-27,4835,2521,442,723,121,92
South America,Brazil,Acre,2020-05-28,5107,2622,461,763,128,95
South America,Brazil,Acre,2020-05-29,5382,2721,480,805,135,99
South America,Brazil,Acre,2020-05-30,5660,2816,498,846,143,102
South America,Brazil,Acre,2020-05-31,5940,2907,516,888,150,105
South America,Brazil,Acre,2020-06-01,6222,2993,534,931,158,108
South America,Brazil,Acre,2020-06-02,6503,3074,550,973,165,111
South America,Brazil,Acre,2020-06-03,6786,3151,566,1015,173,114
South America,Brazil,Acre,2020-06-04,7068,3223,581,1058,181,117
South America,Brazil,Acre,2020-06-05,7350,3290,596,1100,188,119
South America,Brazil,Acre,2020-06-06,7631,3351,609,1142,196,121
South America,Brazil,Acre,2020-06-07,7909,3407,622,1184,204,123
South America,Brazil,Acre,2020-06-08,8186,3458,634,1225,212,125
South America,Brazil,Acre,2020-06-09,8460,3502,645,1266,220,126
South America,Brazil,Acre,2020-06-10,8731,3542,655,1307,227,127
South America,Brazil,Acre,2020-06-11,8999,3575,664,1347,235,128
South America,Brazil,Acre,2020-06-12,9263,3603,672,1387,243,129
South America,Brazil,Acre,2020-06-13,9524,3626,679,1426,250,130
South America,Brazil,Acre,2020-06-14,9780,3644,686,1464,258,131
South America,Brazil,Acre,2020-06-15,10034,3658,691,1502,265,131
South America,Brazil,Acre,2020-06-16,10283,3667,696,1540,273,131
South America,Brazil,Acre,2020-06-17,10528,3671,700,1577,280,131
South America,Brazil,Acre,2020-06-18,10769,3672,703,1613,287,131
South America,Brazil,Acre,2020-06-19,11007,3668,706,1648,294,131
South America,Brazil,Acre,2020-06-20,11241,3662,707,1683,301,130
South America,Brazil,Acre,2020-06-21,11472,3653,709,1718,308,130
South America,Brazil,Acre,2020-06-22,11699,3642,710,1752,314,129
South America,Brazil,Acre,2020-06-23,11924,3629,710,1786,321,129
South America,Brazil,Acre,2020-06-24,12145,3613,710,1819,327,128
South America,Brazil,Acre,2020-06-25,12364,3596,709,1852,334,127
South America,Brazil,Acre,2020-06-26,12581,3579,709,1885,340,127
South America,Brazil,Acre,2020-06-27,12797,3562,708,1917,346,126
South America,Brazil,Acre,2020-06-28,13012,3545,707,1949,352,125
South America,Brazil,Acre,2020-06-29,13226,3528,706,1981,358,124
South America,Brazil,Acre,2020-06-30,13438,3510,705,2013,364,124
South America,Brazil,Acre,2020-07-01,13649,3493,703,2045,370,123
South America,Brazil,Acre,2020-07-02,13861,3477,702,2076,375,122
South America,Brazil,Acre,2020-07-03,14072,3462,701,2108,381,122
South America,Brazil,Acre,2020-07-04,14284,3449,700,2140,386,121
South America,Brazil,Acre,2020-07-05,14497,3437,699,2172,392,121
South America,Brazil,Acre,2020-07-06,14710,3427,698,2204,397,120
South America,Brazil,Acre,2020-07-07,14924,3418,698,2236,403,120
South America,Brazil,Acre,2020-07-08,15138,3410,697,2268,408,120
South America,Brazil,Acre,2020-07-09,15353,3403,697,2300,413,119
South America,Brazil,Acre,2020-07-10,15569,3398,697,2333,418,119
South America,Brazil,Acre,2020-07-11,15784,3392,696,2365,423,119
South America,Brazil,Acre,2020-07-12,15999,3386,696,2397,428,119
South America,Brazil,Acre,2020-07-13,16213,3380,695,2429,433,118
South America,Brazil,Acre,2020-07-14,16427,3374,695,2461,438,118
South America,Brazil,Acre,2020-07-15,16641,3368,694,2493,443,118
South America,Brazil,Acre,2020-07-16,16854,3362,694,2525,448,118
South America,Brazil,Acre,2020-07-17,17065,3355,693,2557,453,117
South America,Brazil,Acre,2020-07-18,17273,3345,692,2588,458,117
South America,Brazil,Acre,2020-07-19,17478,3333,690,2619,462,117
South America,Brazil,Acre,2020-07-20,17678,3317,688,2649,467,116
South America,Brazil,Acre,2020-07-21,17876,3299,686,2679,472,115
South America,Brazil,Acre,2020-07-22,18069,3278,683,2708,476,115
South America,Brazil,Acre,2020-07-23,18256,3254,679,2736,481,114
South America,Brazil,Acre,2020-07-24,18438,3225,675,2763,485,113
South America,Brazil,Acre,2020-07-25,18615,3193,670,2789,490,111
South America,Brazil,Acre,2020-07-26,18784,3157,664,2815,494,110
South America,Brazil,Acre,2020-07-27,18948,3116,658,2839,498,108
South America,Brazil,Acre,2020-07-28,19104,3072,651,2863,502,107
South America,Brazil,Acre,2020-07-29,19254,3024,643,2885,506,105
South America,Brazil,Acre,2020-07-30,19397,2972,634,2907,510,103
South America,Brazil,Acre,2020-07-31,19533,2917,625,2927,514,101
South America,Brazil,Acre,2020-08-01,19662,2860,616,2947,517,99
