Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Eastern Cape,2020-04-13,104,104,16,16,0,4
Africa,South Africa,Eastern Cape,2020-04-14,140,132,20,21,1,5
Africa,South Africa,Eastern Cape,2020-04-15,168,150,23,25,1,6
Africa,South Africa,Eastern Cape,2020-04-16,192,164,26,29,2,6
Africa,South Africa,Eastern Cape,2020-04-17,214,174,28,32,2,6
Africa,South Africa,Eastern Cape,2020-04-18,236,184,30,35,3,7
Africa,South Africa,Eastern Cape,2020-04-19,259,194,31,39,3,7
Africa,South Africa,Eastern Cape,2020-04-20,282,204,33,42,4,8
Africa,South Africa,Eastern Cape,2020-04-21,307,214,35,46,5,8
Africa,South Africa,Eastern Cape,2020-04-22,333,226,38,50,5,8
Africa,South Africa,Eastern Cape,2020-04-23,361,238,40,54,6,9
Africa,South Africa,Eastern Cape,2020-04-24,390,251,42,59,7,9
Africa,South Africa,Eastern Cape,2020-04-25,422,266,45,63,7,10
Africa,South Africa,Eastern Cape,2020-04-26,456,281,48,68,8,10
Africa,South Africa,Eastern Cape,2020-04-27,492,298,51,74,9,11
Africa,South Africa,Eastern Cape,2020-04-28,530,316,54,80,10,12
Africa,South Africa,Eastern Cape,2020-04-29,571,335,58,86,11,12
Africa,South Africa,Eastern Cape,2020-04-30,614,355,61,92,12,13
Africa,South Africa,Eastern Cape,2020-05-01,660,376,65,99,12,14
Africa,South Africa,Eastern Cape,2020-05-02,709,399,69,106,14,15
Africa,South Africa,Eastern Cape,2020-05-03,760,423,74,114,15,15
Africa,South Africa,Eastern Cape,2020-05-04,815,449,78,122,16,16
Africa,South Africa,Eastern Cape,2020-05-05,873,476,83,131,17,17
Africa,South Africa,Eastern Cape,2020-05-06,934,504,88,140,18,18
Africa,South Africa,Eastern Cape,2020-05-07,999,534,93,150,20,19
Africa,South Africa,Eastern Cape,2020-05-08,1066,565,99,160,21,21
Africa,South Africa,Eastern Cape,2020-05-09,1138,598,105,171,23,22
Africa,South Africa,Eastern Cape,2020-05-10,1213,632,111,182,24,23
Africa,South Africa,Eastern Cape,2020-05-11,1293,668,117,194,26,24
Africa,South Africa,Eastern Cape,2020-05-12,1377,706,124,206,28,26
Africa,South Africa,Eastern Cape,2020-05-13,1464,746,131,220,29,27
Africa,South Africa,Eastern Cape,2020-05-14,1556,786,139,233,31,29
Africa,South Africa,Eastern Cape,2020-05-15,1652,829,146,248,33,30
Africa,South Africa,Eastern Cape,2020-05-16,1753,873,154,263,36,32
Africa,South Africa,Eastern Cape,2020-05-17,1859,919,163,279,38,33
Africa,South Africa,Eastern Cape,2020-05-18,1970,966,171,295,40,35
Africa,South Africa,Eastern Cape,2020-05-19,2085,1016,180,313,43,37
Africa,South Africa,Eastern Cape,2020-05-20,2206,1067,189,331,46,39
Africa,South Africa,Eastern Cape,2020-05-21,2331,1119,199,350,48,41
Africa,South Africa,Eastern Cape,2020-05-22,2462,1173,209,369,51,43
Africa,South Africa,Eastern Cape,2020-05-23,2598,1230,219,390,54,45
Africa,South Africa,Eastern Cape,2020-05-24,2740,1288,230,411,57,47
Africa,South Africa,Eastern Cape,2020-05-25,2887,1347,240,433,61,49
Africa,South Africa,Eastern Cape,2020-05-26,3040,1408,252,456,64,51
Africa,South Africa,Eastern Cape,2020-05-27,3198,1470,263,480,68,53
Africa,South Africa,Eastern Cape,2020-05-28,3362,1534,275,504,71,56
Africa,South Africa,Eastern Cape,2020-05-29,3533,1600,287,530,75,58
Africa,South Africa,Eastern Cape,2020-05-30,3709,1668,300,556,79,60
Africa,South Africa,Eastern Cape,2020-05-31,3892,1737,312,584,83,63
Africa,South Africa,Eastern Cape,2020-06-01,4080,1807,325,612,88,65
Africa,South Africa,Eastern Cape,2020-06-02,4274,1879,339,641,92,68
Africa,South Africa,Eastern Cape,2020-06-03,4474,1951,352,671,97,71
Africa,South Africa,Eastern Cape,2020-06-04,4680,2025,366,702,102,73
Africa,South Africa,Eastern Cape,2020-06-05,4893,2100,380,734,107,76
Africa,South Africa,Eastern Cape,2020-06-06,5112,2178,395,767,112,79
Africa,South Africa,Eastern Cape,2020-06-07,5338,2256,409,801,117,81
Africa,South Africa,Eastern Cape,2020-06-08,5569,2334,424,835,123,84
Africa,South Africa,Eastern Cape,2020-06-09,5805,2413,439,871,128,87
Africa,South Africa,Eastern Cape,2020-06-10,6048,2492,454,907,134,90
Africa,South Africa,Eastern Cape,2020-06-11,6297,2573,470,945,140,93
Africa,South Africa,Eastern Cape,2020-06-12,6553,2655,485,983,146,96
Africa,South Africa,Eastern Cape,2020-06-13,6816,2738,501,1022,153,99
Africa,South Africa,Eastern Cape,2020-06-14,7083,2821,517,1062,159,102
Africa,South Africa,Eastern Cape,2020-06-15,7356,2904,533,1103,166,105
Africa,South Africa,Eastern Cape,2020-06-16,7634,2986,549,1145,173,108
Africa,South Africa,Eastern Cape,2020-06-17,7919,3069,565,1188,180,110
Africa,South Africa,Eastern Cape,2020-06-18,8209,3153,582,1231,187,113
Africa,South Africa,Eastern Cape,2020-06-19,8506,3238,598,1276,194,116
Africa,South Africa,Eastern Cape,2020-06-20,8807,3321,614,1321,202,119
Africa,South Africa,Eastern Cape,2020-06-21,9113,3404,631,1367,209,122
Africa,South Africa,Eastern Cape,2020-06-22,9424,3486,647,1414,217,125
Africa,South Africa,Eastern Cape,2020-06-23,9739,3568,663,1461,225,128
Africa,South Africa,Eastern Cape,2020-06-24,10060,3649,679,1509,233,131
Africa,South Africa,Eastern Cape,2020-06-25,10387,3731,696,1558,242,134
Africa,South Africa,Eastern Cape,2020-06-26,10717,3812,712,1608,250,137
Africa,South Africa,Eastern Cape,2020-06-27,11052,3891,728,1658,259,140
Africa,South Africa,Eastern Cape,2020-06-28,11390,3968,744,1708,267,142
Africa,South Africa,Eastern Cape,2020-06-29,11731,4044,759,1760,276,145
Africa,South Africa,Eastern Cape,2020-06-30,12077,4119,775,1812,285,148
Africa,South Africa,Eastern Cape,2020-07-01,12427,4194,790,1864,294,150
Africa,South Africa,Eastern Cape,2020-07-02,12781,4267,805,1917,304,153
Africa,South Africa,Eastern Cape,2020-07-03,13137,4339,820,1971,313,155
Africa,South Africa,Eastern Cape,2020-07-04,13496,4408,835,2024,322,158
Africa,South Africa,Eastern Cape,2020-07-05,13857,4475,849,2079,332,160
Africa,South Africa,Eastern Cape,2020-07-06,14220,4540,863,2133,342,162
Africa,South Africa,Eastern Cape,2020-07-07,14586,4603,876,2188,351,164
Africa,South Africa,Eastern Cape,2020-07-08,14955,4665,890,2243,361,167
Africa,South Africa,Eastern Cape,2020-07-09,15326,4726,903,2299,371,169
Africa,South Africa,Eastern Cape,2020-07-10,15698,4784,916,2355,381,171
Africa,South Africa,Eastern Cape,2020-07-11,16071,4839,928,2411,391,173
Africa,South Africa,Eastern Cape,2020-07-12,16444,4890,940,2467,402,174
Africa,South Africa,Eastern Cape,2020-07-13,16818,4939,951,2523,412,176
Africa,South Africa,Eastern Cape,2020-07-14,17193,4985,962,2579,422,178
Africa,South Africa,Eastern Cape,2020-07-15,17569,5031,973,2635,432,179
Africa,South Africa,Free State,2020-04-20,100,76,11,11,4,3
Africa,South Africa,Free State,2020-04-21,101,72,11,11,4,3
Africa,South Africa,Free State,2020-04-22,101,67,10,12,4,3
Africa,South Africa,Free State,2020-04-23,101,63,10,12,5,2
Africa,South Africa,Free State,2020-04-24,102,60,10,12,5,2
Africa,South Africa,Free State,2020-04-25,102,56,9,12,5,2
Africa,South Africa,Free State,2020-04-26,103,53,9,12,5,2
Africa,South Africa,Free State,2020-04-27,104,50,9,12,5,2
