Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-04-15,101,83,12,12,3,3
South America,Brazil,Acre,2020-04-16,110,86,13,14,4,3
South America,Brazil,Acre,2020-04-17,117,88,14,15,4,3
South America,Brazil,Acre,2020-04-18,125,89,14,16,5,3
South America,Brazil,Acre,2020-04-19,133,91,15,17,5,3
South America,Brazil,Acre,2020-04-20,143,95,15,19,6,4
South America,Brazil,Acre,2020-04-21,154,100,16,20,6,4
South America,Brazil,Acre,2020-04-22,168,106,17,22,7,4
South America,Brazil,Acre,2020-04-23,184,115,19,25,8,4
South America,Brazil,Acre,2020-04-24,203,126,21,28,8,5
South America,Brazil,Acre,2020-04-25,226,140,23,31,9,5
South America,Brazil,Acre,2020-04-26,252,156,26,35,10,6
South America,Brazil,Acre,2020-04-27,282,175,29,40,11,6
South America,Brazil,Acre,2020-04-28,318,198,33,45,11,7
South America,Brazil,Acre,2020-04-29,358,224,37,51,12,8
South America,Brazil,Acre,2020-04-30,404,254,42,58,14,9
South America,Brazil,Acre,2020-05-01,456,288,48,66,15,11
South America,Brazil,Acre,2020-05-02,515,326,54,75,16,12
South America,Brazil,Acre,2020-05-03,581,369,61,84,18,14
South America,Brazil,Acre,2020-05-04,655,416,69,96,20,15
South America,Brazil,Acre,2020-05-05,736,468,78,108,21,17
South America,Brazil,Acre,2020-05-06,826,525,87,121,24,19
South America,Brazil,Acre,2020-05-07,926,587,98,136,26,22
South America,Brazil,Acre,2020-05-08,1034,654,109,152,28,24
South America,Brazil,Acre,2020-05-09,1151,725,121,170,31,27
South America,Brazil,Acre,2020-05-10,1278,801,134,189,34,29
South America,Brazil,Acre,2020-05-11,1415,881,148,210,37,32
South America,Brazil,Acre,2020-05-12,1562,967,162,232,41,35
South America,Brazil,Acre,2020-05-13,1719,1056,178,255,44,39
South America,Brazil,Acre,2020-05-14,1885,1149,194,280,48,42
South America,Brazil,Acre,2020-05-15,2062,1245,211,307,53,46
South America,Brazil,Acre,2020-05-16,2248,1345,228,334,57,49
South America,Brazil,Acre,2020-05-17,2444,1448,246,364,62,53
South America,Brazil,Acre,2020-05-18,2649,1554,265,395,67,57
South America,Brazil,Acre,2020-05-19,2863,1660,284,427,72,61
South America,Brazil,Acre,2020-05-20,3085,1768,303,460,77,65
South America,Brazil,Acre,2020-05-21,3315,1877,322,494,83,69
South America,Brazil,Acre,2020-05-22,3553,1987,342,530,89,73
South America,Brazil,Acre,2020-05-23,3798,2097,362,567,95,77
South America,Brazil,Acre,2020-05-24,4050,2206,382,605,101,80
South America,Brazil,Acre,2020-05-25,4308,2313,402,643,108,84
South America,Brazil,Acre,2020-05-26,4570,2419,422,683,115,88
South America,Brazil,Acre,2020-05-27,4838,2522,442,723,122,92
South America,Brazil,Acre,2020-05-28,5110,2624,461,764,129,95
South America,Brazil,Acre,2020-05-29,5385,2722,480,805,136,99
South America,Brazil,Acre,2020-05-30,5664,2818,499,847,143,102
South America,Brazil,Acre,2020-05-31,5944,2909,517,889,151,106
South America,Brazil,Acre,2020-06-01,6226,2995,534,931,158,109
South America,Brazil,Acre,2020-06-02,6509,3077,551,974,166,111
South America,Brazil,Acre,2020-06-03,6791,3154,567,1016,173,114
South America,Brazil,Acre,2020-06-04,7075,3226,582,1058,181,117
South America,Brazil,Acre,2020-06-05,7357,3293,596,1101,189,119
South America,Brazil,Acre,2020-06-06,7638,3355,610,1143,197,121
South America,Brazil,Acre,2020-06-07,7917,3411,623,1185,204,123
South America,Brazil,Acre,2020-06-08,8194,3461,635,1226,212,125
South America,Brazil,Acre,2020-06-09,8469,3506,646,1268,220,126
South America,Brazil,Acre,2020-06-10,8740,3545,656,1308,228,127
South America,Brazil,Acre,2020-06-11,9008,3579,665,1349,235,129
South America,Brazil,Acre,2020-06-12,9273,3607,673,1388,243,129
South America,Brazil,Acre,2020-06-13,9533,3630,680,1427,251,130
South America,Brazil,Acre,2020-06-14,9790,3648,686,1466,258,131
South America,Brazil,Acre,2020-06-15,10044,3661,692,1504,266,131
South America,Brazil,Acre,2020-06-16,10293,3669,697,1541,273,131
South America,Brazil,Acre,2020-06-17,10538,3674,700,1578,280,131
South America,Brazil,Acre,2020-06-18,10779,3674,704,1614,287,131
South America,Brazil,Acre,2020-06-19,11016,3670,706,1650,294,131
South America,Brazil,Acre,2020-06-20,11250,3663,708,1685,301,130
South America,Brazil,Acre,2020-06-21,11480,3654,709,1719,308,130
South America,Brazil,Acre,2020-06-22,11707,3642,710,1753,314,129
South America,Brazil,Acre,2020-06-23,11931,3628,710,1787,321,129
South America,Brazil,Acre,2020-06-24,12152,3611,710,1820,327,128
South America,Brazil,Acre,2020-06-25,12370,3594,709,1853,334,127
South America,Brazil,Acre,2020-06-26,12586,3576,708,1885,340,127
South America,Brazil,Acre,2020-06-27,12802,3558,707,1918,346,126
South America,Brazil,Acre,2020-06-28,13016,3540,706,1950,352,125
South America,Brazil,Acre,2020-06-29,13228,3522,705,1982,358,124
South America,Brazil,Acre,2020-06-30,13440,3504,704,2013,364,124
South America,Brazil,Acre,2020-07-01,13650,3487,702,2045,369,123
South America,Brazil,Acre,2020-07-02,13860,3470,701,2076,375,122
South America,Brazil,Acre,2020-07-03,14071,3455,700,2108,380,122
South America,Brazil,Acre,2020-07-04,14282,3441,699,2140,386,121
South America,Brazil,Acre,2020-07-05,14495,3430,698,2171,391,121
South America,Brazil,Acre,2020-07-06,14707,3419,697,2203,396,120
South America,Brazil,Acre,2020-07-07,14920,3410,696,2235,402,120
South America,Brazil,Acre,2020-07-08,15134,3402,696,2267,407,119
South America,Brazil,Acre,2020-07-09,15349,3396,696,2300,412,119
South America,Brazil,Acre,2020-07-10,15564,3390,695,2332,417,119
South America,Brazil,Acre,2020-07-11,15779,3384,695,2364,422,119
South America,Brazil,Acre,2020-07-12,15994,3379,695,2396,427,118
South America,Brazil,Acre,2020-07-13,16208,3373,694,2428,432,118
South America,Brazil,Acre,2020-07-14,16422,3367,694,2461,437,118
South America,Brazil,Acre,2020-07-15,16636,3362,694,2493,442,118
South America,Brazil,Acre,2020-07-16,16849,3357,693,2525,447,118
South America,Brazil,Acre,2020-07-17,17060,3350,692,2556,451,117
South America,Brazil,Acre,2020-07-18,17268,3340,691,2588,456,117
South America,Brazil,Acre,2020-07-19,17473,3328,690,2618,461,116
South America,Brazil,Acre,2020-07-20,17673,3312,687,2648,465,116
South America,Brazil,Acre,2020-07-21,17871,3295,685,2678,470,115
South America,Brazil,Acre,2020-07-22,18063,3274,682,2707,475,114
South America,Brazil,Acre,2020-07-23,18251,3249,678,2735,479,113
South America,Brazil,Acre,2020-07-24,18432,3220,674,2762,483,112
South America,Brazil,Acre,2020-07-25,18608,3188,669,2788,488,111
South America,Brazil,Acre,2020-07-26,18777,3151,663,2814,492,110
South America,Brazil,Acre,2020-07-27,18939,3110,657,2838,496,108
South America,Brazil,Acre,2020-07-28,19095,3065,649,2862,500,107
South America,Brazil,Acre,2020-07-29,19244,3017,642,2884,504,105
South America,Brazil,Acre,2020-07-30,19386,2965,633,2905,508,103
South America,Brazil,Acre,2020-07-31,19521,2910,624,2925,512,101
South America,Brazil,Acre,2020-08-01,19649,2851,614,2945,515,99
