Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Eastern Cape,2020-04-13,104,104,16,16,0,4
Africa,South Africa,Eastern Cape,2020-04-14,133,125,19,20,1,5
Africa,South Africa,Eastern Cape,2020-04-15,156,139,21,23,1,5
Africa,South Africa,Eastern Cape,2020-04-16,177,150,24,27,2,6
Africa,South Africa,Eastern Cape,2020-04-17,198,161,26,30,2,6
Africa,South Africa,Eastern Cape,2020-04-18,220,171,28,33,3,6
Africa,South Africa,Eastern Cape,2020-04-19,244,183,30,37,3,7
Africa,South Africa,Eastern Cape,2020-04-20,270,196,32,40,4,7
Africa,South Africa,Eastern Cape,2020-04-21,298,210,35,45,5,8
Africa,South Africa,Eastern Cape,2020-04-22,328,226,37,49,5,8
Africa,South Africa,Eastern Cape,2020-04-23,361,243,40,54,6,9
Africa,South Africa,Eastern Cape,2020-04-24,396,261,44,59,6,10
Africa,South Africa,Eastern Cape,2020-04-25,433,280,47,65,7,10
Africa,South Africa,Eastern Cape,2020-04-26,472,300,51,71,8,11
Africa,South Africa,Eastern Cape,2020-04-27,514,321,54,77,9,12
Africa,South Africa,Eastern Cape,2020-04-28,558,342,58,84,10,13
Africa,South Africa,Eastern Cape,2020-04-29,604,365,62,91,10,13
Africa,South Africa,Eastern Cape,2020-04-30,652,388,66,98,11,14
Africa,South Africa,Eastern Cape,2020-05-01,702,411,71,105,12,15
Africa,South Africa,Eastern Cape,2020-05-02,754,434,75,113,13,16
Africa,South Africa,Eastern Cape,2020-05-03,807,457,79,121,14,17
Africa,South Africa,Eastern Cape,2020-05-04,861,480,83,129,16,17
Africa,South Africa,Eastern Cape,2020-05-05,917,503,88,138,17,18
Africa,South Africa,Eastern Cape,2020-05-06,973,525,92,146,18,19
Africa,South Africa,Eastern Cape,2020-05-07,1031,546,96,155,19,20
Africa,South Africa,Eastern Cape,2020-05-08,1089,567,100,163,20,21
Africa,South Africa,Eastern Cape,2020-05-09,1147,587,104,172,22,21
Africa,South Africa,Eastern Cape,2020-05-10,1206,606,108,181,23,22
Africa,South Africa,Eastern Cape,2020-05-11,1265,624,111,190,24,23
