Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-04-15,101,83,12,12,3,3
South America,Brazil,Acre,2020-04-16,110,86,13,14,4,3
South America,Brazil,Acre,2020-04-17,117,88,14,15,4,3
South America,Brazil,Acre,2020-04-18,125,89,14,16,5,3
South America,Brazil,Acre,2020-04-19,134,92,15,17,5,3
South America,Brazil,Acre,2020-04-20,143,95,15,19,6,4
South America,Brazil,Acre,2020-04-21,155,100,16,21,6,4
South America,Brazil,Acre,2020-04-22,169,107,18,23,7,4
South America,Brazil,Acre,2020-04-23,185,116,19,25,8,4
South America,Brazil,Acre,2020-04-24,205,127,21,28,8,5
South America,Brazil,Acre,2020-04-25,227,141,23,31,9,5
South America,Brazil,Acre,2020-04-26,254,157,26,35,10,6
South America,Brazil,Acre,2020-04-27,284,176,29,40,11,6
South America,Brazil,Acre,2020-04-28,320,199,33,45,11,7
South America,Brazil,Acre,2020-04-29,360,226,38,51,13,8
South America,Brazil,Acre,2020-04-30,407,256,43,58,14,9
South America,Brazil,Acre,2020-05-01,459,290,48,66,15,11
South America,Brazil,Acre,2020-05-02,519,328,55,75,16,12
South America,Brazil,Acre,2020-05-03,585,371,62,85,18,14
South America,Brazil,Acre,2020-05-04,659,419,70,96,20,15
South America,Brazil,Acre,2020-05-05,741,471,78,108,22,17
South America,Brazil,Acre,2020-05-06,831,528,88,122,24,19
South America,Brazil,Acre,2020-05-07,931,590,98,137,26,22
South America,Brazil,Acre,2020-05-08,1039,657,110,153,29,24
South America,Brazil,Acre,2020-05-09,1157,728,122,171,31,27
South America,Brazil,Acre,2020-05-10,1284,804,135,190,34,30
South America,Brazil,Acre,2020-05-11,1422,885,148,211,37,32
South America,Brazil,Acre,2020-05-12,1569,970,163,233,41,36
South America,Brazil,Acre,2020-05-13,1726,1059,178,256,45,39
South America,Brazil,Acre,2020-05-14,1893,1152,194,281,49,42
South America,Brazil,Acre,2020-05-15,2069,1248,211,308,53,46
South America,Brazil,Acre,2020-05-16,2255,1348,229,336,57,49
South America,Brazil,Acre,2020-05-17,2451,1451,247,365,62,53
South America,Brazil,Acre,2020-05-18,2657,1556,265,396,67,57
South America,Brazil,Acre,2020-05-19,2870,1662,284,428,72,61
South America,Brazil,Acre,2020-05-20,3092,1769,303,461,78,65
South America,Brazil,Acre,2020-05-21,3322,1878,323,496,84,69
South America,Brazil,Acre,2020-05-22,3560,1987,343,531,90,73
South America,Brazil,Acre,2020-05-23,3805,2096,362,568,96,77
South America,Brazil,Acre,2020-05-24,4056,2205,382,606,102,80
South America,Brazil,Acre,2020-05-25,4313,2312,402,644,109,84
South America,Brazil,Acre,2020-05-26,4575,2416,422,684,115,88
South America,Brazil,Acre,2020-05-27,4841,2519,441,724,122,92
South America,Brazil,Acre,2020-05-28,5113,2620,461,764,129,95
South America,Brazil,Acre,2020-05-29,5387,2718,479,805,137,99
South America,Brazil,Acre,2020-05-30,5665,2812,498,847,144,102
South America,Brazil,Acre,2020-05-31,5944,2902,516,889,151,105
South America,Brazil,Acre,2020-06-01,6224,2987,533,931,159,108
South America,Brazil,Acre,2020-06-02,6505,3068,549,973,166,111
South America,Brazil,Acre,2020-06-03,6787,3144,565,1015,174,114
South America,Brazil,Acre,2020-06-04,7069,3215,580,1058,182,116
South America,Brazil,Acre,2020-06-05,7350,3282,595,1100,190,119
South America,Brazil,Acre,2020-06-06,7629,3342,608,1142,197,121
South America,Brazil,Acre,2020-06-07,7907,3397,621,1183,205,123
South America,Brazil,Acre,2020-06-08,8182,3447,632,1225,213,124
South America,Brazil,Acre,2020-06-09,8455,3491,643,1266,221,126
South America,Brazil,Acre,2020-06-10,8725,3529,653,1306,228,127
South America,Brazil,Acre,2020-06-11,8991,3562,662,1346,236,128
South America,Brazil,Acre,2020-06-12,9254,3590,670,1385,244,129
South America,Brazil,Acre,2020-06-13,9514,3612,677,1424,251,129
South America,Brazil,Acre,2020-06-14,9769,3630,683,1463,258,130
South America,Brazil,Acre,2020-06-15,10022,3643,689,1501,266,130
South America,Brazil,Acre,2020-06-16,10270,3651,693,1538,273,130
South America,Brazil,Acre,2020-06-17,10514,3655,697,1574,280,131
South America,Brazil,Acre,2020-06-18,10754,3656,701,1610,287,130
South America,Brazil,Acre,2020-06-19,10991,3653,703,1646,294,130
South America,Brazil,Acre,2020-06-20,11225,3647,705,1681,301,130
South America,Brazil,Acre,2020-06-21,11456,3639,706,1716,308,129
South America,Brazil,Acre,2020-06-22,11683,3628,707,1750,314,129
South America,Brazil,Acre,2020-06-23,11908,3616,708,1783,321,128
South America,Brazil,Acre,2020-06-24,12130,3601,708,1817,327,128
South America,Brazil,Acre,2020-06-25,12351,3587,708,1850,333,127
South America,Brazil,Acre,2020-06-26,12570,3572,707,1883,339,126
South America,Brazil,Acre,2020-06-27,12788,3557,707,1916,345,126
South America,Brazil,Acre,2020-06-28,13005,3542,706,1948,351,125
South America,Brazil,Acre,2020-06-29,13221,3527,705,1980,357,124
South America,Brazil,Acre,2020-06-30,13435,3512,705,2013,363,124
South America,Brazil,Acre,2020-07-01,13650,3497,704,2045,369,123
South America,Brazil,Acre,2020-07-02,13865,3485,703,2077,374,123
South America,Brazil,Acre,2020-07-03,14081,3473,702,2109,380,122
South America,Brazil,Acre,2020-07-04,14297,3463,702,2142,385,122
South America,Brazil,Acre,2020-07-05,14514,3455,702,2174,391,121
South America,Brazil,Acre,2020-07-06,14731,3447,701,2207,396,121
South America,Brazil,Acre,2020-07-07,14949,3440,701,2240,401,121
South America,Brazil,Acre,2020-07-08,15167,3434,701,2272,406,121
South America,Brazil,Acre,2020-07-09,15385,3428,701,2305,411,120
South America,Brazil,Acre,2020-07-10,15603,3423,701,2338,417,120
South America,Brazil,Acre,2020-07-11,15820,3417,700,2370,422,120
South America,Brazil,Acre,2020-07-12,16036,3411,700,2403,427,120
South America,Brazil,Acre,2020-07-13,16252,3405,700,2435,432,119
South America,Brazil,Acre,2020-07-14,16467,3398,699,2467,437,119
South America,Brazil,Acre,2020-07-15,16680,3390,698,2499,441,119
South America,Brazil,Acre,2020-07-16,16889,3379,697,2531,446,118
South America,Brazil,Acre,2020-07-17,17094,3365,695,2561,451,118
South America,Brazil,Acre,2020-07-18,17295,3347,693,2592,456,117
South America,Brazil,Acre,2020-07-19,17492,3327,690,2621,460,116
South America,Brazil,Acre,2020-07-20,17685,3304,687,2650,465,115
South America,Brazil,Acre,2020-07-21,17873,3278,683,2678,470,114
South America,Brazil,Acre,2020-07-22,18055,3248,679,2706,474,113
South America,Brazil,Acre,2020-07-23,18231,3213,673,2732,478,112
South America,Brazil,Acre,2020-07-24,18399,3174,667,2757,483,111
South America,Brazil,Acre,2020-07-25,18561,3131,660,2782,487,109
South America,Brazil,Acre,2020-07-26,18716,3084,653,2805,491,107
South America,Brazil,Acre,2020-07-27,18864,3034,645,2827,495,105
South America,Brazil,Acre,2020-07-28,19005,2979,636,2848,499,103
South America,Brazil,Acre,2020-07-29,19139,2922,627,2868,502,101
South America,Brazil,Acre,2020-07-30,19266,2861,617,2887,506,99
South America,Brazil,Acre,2020-07-31,19386,2798,606,2905,509,97
South America,Brazil,Acre,2020-08-01,19500,2733,595,2922,513,94
