Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
North America,Mexico,Aguascalientes,2020-04-23,105,93,14,14,2,3
North America,Mexico,Aguascalientes,2020-04-24,126,107,16,17,3,4
North America,Mexico,Aguascalientes,2020-04-25,142,116,18,19,3,4
North America,Mexico,Aguascalientes,2020-04-26,155,121,19,22,4,5
North America,Mexico,Aguascalientes,2020-04-27,168,125,20,23,4,5
North America,Mexico,Aguascalientes,2020-04-28,179,128,21,25,5,5
North America,Mexico,Aguascalientes,2020-04-29,191,131,21,27,6,5
North America,Mexico,Aguascalientes,2020-04-30,203,134,22,29,6,5
North America,Mexico,Aguascalientes,2020-05-01,215,138,23,30,7,5
North America,Mexico,Aguascalientes,2020-05-02,228,141,24,32,7,5
North America,Mexico,Aguascalientes,2020-05-03,241,145,25,34,8,5
North America,Mexico,Aguascalientes,2020-05-04,255,149,25,36,9,5
North America,Mexico,Aguascalientes,2020-05-05,269,153,26,39,9,6
North America,Mexico,Aguascalientes,2020-05-06,284,157,27,41,10,6
North America,Mexico,Aguascalientes,2020-05-07,299,162,28,43,11,6
North America,Mexico,Aguascalientes,2020-05-08,315,167,29,45,12,6
North America,Mexico,Aguascalientes,2020-05-09,332,173,30,48,12,6
North America,Mexico,Aguascalientes,2020-05-10,349,178,31,51,13,6
North America,Mexico,Aguascalientes,2020-05-11,367,184,32,53,14,7
North America,Mexico,Aguascalientes,2020-05-12,385,190,34,56,15,7
North America,Mexico,Aguascalientes,2020-05-13,404,196,35,59,15,7
North America,Mexico,Aguascalientes,2020-05-14,423,202,36,62,16,7
North America,Mexico,Aguascalientes,2020-05-15,443,208,37,65,17,8
North America,Mexico,Aguascalientes,2020-05-16,464,215,38,68,18,8
North America,Mexico,Aguascalientes,2020-05-17,484,221,40,71,19,8
North America,Mexico,Aguascalientes,2020-05-18,505,227,41,74,20,8
North America,Mexico,Aguascalientes,2020-05-19,527,234,42,77,21,8
North America,Mexico,Aguascalientes,2020-05-20,549,240,43,81,22,9
North America,Mexico,Aguascalientes,2020-05-21,572,246,45,84,23,9
North America,Mexico,Aguascalientes,2020-05-22,594,253,46,87,24,9
North America,Mexico,Aguascalientes,2020-05-23,618,259,47,91,25,9
North America,Mexico,Aguascalientes,2020-05-24,641,265,48,94,26,10
North America,Mexico,Aguascalientes,2020-05-25,664,270,50,98,27,10
North America,Mexico,Aguascalientes,2020-05-26,688,276,51,101,29,10
North America,Mexico,Aguascalientes,2020-05-27,712,282,52,105,30,10
North America,Mexico,Aguascalientes,2020-05-28,736,287,53,109,31,10
North America,Mexico,Aguascalientes,2020-05-29,760,292,54,112,32,11
North America,Mexico,Aguascalientes,2020-05-30,785,297,55,116,33,11
North America,Mexico,Aguascalientes,2020-05-31,809,301,56,120,35,11
North America,Mexico,Aguascalientes,2020-06-01,833,306,57,123,36,11
North America,Mexico,Aguascalientes,2020-06-02,858,309,58,127,37,11
North America,Mexico,Aguascalientes,2020-06-03,882,313,59,130,38,11
North America,Mexico,Aguascalientes,2020-06-04,906,317,60,134,40,11
North America,Mexico,Aguascalientes,2020-06-05,930,320,60,138,41,11
North America,Mexico,Aguascalientes,2020-06-06,954,322,61,141,42,12
North America,Mexico,Aguascalientes,2020-06-07,978,325,62,145,44,12
North America,Mexico,Aguascalientes,2020-06-08,1001,327,62,148,45,12
North America,Mexico,Aguascalientes,2020-06-09,1025,328,63,152,46,12
North America,Mexico,Aguascalientes,2020-06-10,1048,330,63,155,48,12
North America,Mexico,Aguascalientes,2020-06-11,1070,331,64,159,49,12
North America,Mexico,Aguascalientes,2020-06-12,1093,331,64,162,50,12
North America,Mexico,Aguascalientes,2020-06-13,1115,332,64,165,52,12
North America,Mexico,Aguascalientes,2020-06-14,1137,331,64,169,53,12
North America,Mexico,Aguascalientes,2020-06-15,1158,331,64,172,54,12
North America,Mexico,Aguascalientes,2020-06-16,1179,330,65,175,56,12
North America,Mexico,Aguascalientes,2020-06-17,1200,329,65,178,57,12
North America,Mexico,Aguascalientes,2020-06-18,1220,328,65,181,58,12
North America,Mexico,Aguascalientes,2020-06-19,1240,326,64,184,60,12
North America,Mexico,Aguascalientes,2020-06-20,1259,324,64,187,61,11
North America,Mexico,Aguascalientes,2020-06-21,1278,322,64,190,62,11
North America,Mexico,Aguascalientes,2020-06-22,1296,319,64,193,63,11
North America,Mexico,Aguascalientes,2020-06-23,1314,316,63,195,65,11
North America,Mexico,Aguascalientes,2020-06-24,1331,313,63,198,66,11
North America,Mexico,Aguascalientes,2020-06-25,1348,309,63,200,67,11
North America,Mexico,Aguascalientes,2020-06-26,1365,306,62,203,68,11
North America,Mexico,Aguascalientes,2020-06-27,1381,302,62,205,69,11
North America,Mexico,Aguascalientes,2020-06-28,1396,297,61,208,70,10
North America,Mexico,Aguascalientes,2020-06-29,1412,293,60,210,72,10
North America,Mexico,Aguascalientes,2020-06-30,1426,289,60,212,73,10
North America,Mexico,Aguascalientes,2020-07-01,1440,284,59,214,74,10
North America,Mexico,Aguascalientes,2020-07-02,1454,279,58,216,75,10
North America,Mexico,Aguascalientes,2020-07-03,1467,275,57,218,76,10
North America,Mexico,Aguascalientes,2020-07-04,1480,269,57,220,77,9
North America,Mexico,Aguascalientes,2020-07-05,1492,264,56,222,78,9
North America,Mexico,Aguascalientes,2020-07-06,1504,259,55,224,79,9
North America,Mexico,Aguascalientes,2020-07-07,1515,253,54,225,80,9
North America,Mexico,Aguascalientes,2020-07-08,1526,248,53,227,81,9
North America,Mexico,Aguascalientes,2020-07-09,1537,242,52,229,81,8
North America,Mexico,Aguascalientes,2020-07-10,1547,237,51,230,82,8
North America,Mexico,Aguascalientes,2020-07-11,1556,231,50,232,83,8
North America,Mexico,Aguascalientes,2020-07-12,1566,226,49,233,84,8
North America,Mexico,Aguascalientes,2020-07-13,1575,220,48,234,85,8
North America,Mexico,Aguascalientes,2020-07-14,1583,214,47,236,86,7
North America,Mexico,Aguascalientes,2020-07-15,1591,209,46,237,86,7
North America,Mexico,Baja California,2020-04-06,111,69,10,10,7,3
