Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
North America,Mexico,Aguascalientes,2020-04-23,105,93,14,14,2,3
North America,Mexico,Aguascalientes,2020-04-24,126,107,16,17,2,4
North America,Mexico,Aguascalientes,2020-04-25,142,115,18,19,3,4
North America,Mexico,Aguascalientes,2020-04-26,155,121,19,21,4,4
North America,Mexico,Aguascalientes,2020-04-27,167,125,20,23,4,5
North America,Mexico,Aguascalientes,2020-04-28,178,128,21,25,5,5
North America,Mexico,Aguascalientes,2020-04-29,190,131,21,27,5,5
North America,Mexico,Aguascalientes,2020-04-30,201,133,22,28,6,5
North America,Mexico,Aguascalientes,2020-05-01,213,136,23,30,7,5
North America,Mexico,Aguascalientes,2020-05-02,225,140,23,32,7,5
North America,Mexico,Aguascalientes,2020-05-03,238,143,24,34,8,5
North America,Mexico,Aguascalientes,2020-05-04,252,147,25,36,9,5
North America,Mexico,Aguascalientes,2020-05-05,265,151,26,38,9,6
North America,Mexico,Aguascalientes,2020-05-06,280,155,27,40,10,6
North America,Mexico,Aguascalientes,2020-05-07,295,160,28,42,11,6
North America,Mexico,Aguascalientes,2020-05-08,311,165,29,45,11,6
North America,Mexico,Aguascalientes,2020-05-09,327,170,30,47,12,6
North America,Mexico,Aguascalientes,2020-05-10,344,176,31,50,13,6
North America,Mexico,Aguascalientes,2020-05-11,362,182,32,52,14,7
North America,Mexico,Aguascalientes,2020-05-12,380,188,33,55,15,7
North America,Mexico,Aguascalientes,2020-05-13,399,194,35,58,15,7
North America,Mexico,Aguascalientes,2020-05-14,419,201,36,61,16,7
North America,Mexico,Aguascalientes,2020-05-15,439,208,37,64,17,8
North America,Mexico,Aguascalientes,2020-05-16,460,215,38,67,18,8
North America,Mexico,Aguascalientes,2020-05-17,482,222,40,70,19,8
North America,Mexico,Aguascalientes,2020-05-18,504,230,41,74,20,8
North America,Mexico,Aguascalientes,2020-05-19,527,237,43,77,21,9
North America,Mexico,Aguascalientes,2020-05-20,551,245,44,81,22,9
North America,Mexico,Aguascalientes,2020-05-21,575,253,46,84,23,9
North America,Mexico,Aguascalientes,2020-05-22,600,261,47,88,24,9
North America,Mexico,Aguascalientes,2020-05-23,626,269,49,92,26,10
North America,Mexico,Aguascalientes,2020-05-24,652,277,50,96,27,10
North America,Mexico,Aguascalientes,2020-05-25,678,285,52,100,28,10
North America,Mexico,Aguascalientes,2020-05-26,706,294,53,104,29,11
North America,Mexico,Aguascalientes,2020-05-27,734,302,55,108,31,11
North America,Mexico,Aguascalientes,2020-05-28,762,310,57,113,32,11
North America,Mexico,Aguascalientes,2020-05-29,791,319,58,117,33,11
North America,Mexico,Aguascalientes,2020-05-30,821,327,60,121,35,12
North America,Mexico,Aguascalientes,2020-05-31,850,335,61,126,36,12
North America,Mexico,Aguascalientes,2020-06-01,881,343,63,130,38,12
North America,Mexico,Aguascalientes,2020-06-02,912,351,65,135,39,13
North America,Mexico,Aguascalientes,2020-06-03,943,359,66,140,41,13
North America,Mexico,Aguascalientes,2020-06-04,975,367,68,144,42,13
North America,Mexico,Aguascalientes,2020-06-05,1007,375,69,149,44,13
North America,Mexico,Aguascalientes,2020-06-06,1039,382,71,154,46,14
North America,Mexico,Aguascalientes,2020-06-07,1072,390,72,159,47,14
North America,Mexico,Aguascalientes,2020-06-08,1105,397,74,164,49,14
North America,Mexico,Aguascalientes,2020-06-09,1138,404,75,169,51,14
North America,Mexico,Aguascalientes,2020-06-10,1172,411,77,174,53,15
North America,Mexico,Aguascalientes,2020-06-11,1205,417,78,179,54,15
North America,Mexico,Aguascalientes,2020-06-12,1239,423,79,184,56,15
North America,Mexico,Aguascalientes,2020-06-13,1273,429,81,189,58,15
North America,Mexico,Aguascalientes,2020-06-14,1307,435,82,194,60,16
North America,Mexico,Aguascalientes,2020-06-15,1341,440,83,199,62,16
North America,Mexico,Aguascalientes,2020-06-16,1375,445,84,204,64,16
North America,Mexico,Aguascalientes,2020-06-17,1409,450,85,210,66,16
North America,Mexico,Aguascalientes,2020-06-18,1444,455,86,215,68,16
North America,Mexico,Aguascalientes,2020-06-19,1478,459,87,220,70,16
North America,Mexico,Aguascalientes,2020-06-20,1511,462,88,225,72,17
North America,Mexico,Aguascalientes,2020-06-21,1545,466,89,230,74,17
North America,Mexico,Aguascalientes,2020-06-22,1579,469,90,235,76,17
North America,Mexico,Aguascalientes,2020-06-23,1612,471,91,240,78,17
North America,Mexico,Aguascalientes,2020-06-24,1646,474,91,245,80,17
North America,Mexico,Aguascalientes,2020-06-25,1679,476,92,250,82,17
North America,Mexico,Aguascalientes,2020-06-26,1712,477,92,255,84,17
North America,Mexico,Aguascalientes,2020-06-27,1744,478,93,260,86,17
North America,Mexico,Aguascalientes,2020-06-28,1776,479,93,265,88,17
North America,Mexico,Aguascalientes,2020-06-29,1808,480,94,269,90,17
North America,Mexico,Aguascalientes,2020-06-30,1839,480,94,274,92,17
North America,Mexico,Aguascalientes,2020-07-01,1871,480,94,279,94,17
North America,Mexico,Aguascalientes,2020-07-02,1901,479,94,283,96,17
North America,Mexico,Aguascalientes,2020-07-03,1932,478,94,288,98,17
North America,Mexico,Aguascalientes,2020-07-04,1961,477,94,292,100,17
North America,Mexico,Aguascalientes,2020-07-05,1991,475,94,297,102,17
North America,Mexico,Aguascalientes,2020-07-06,2020,473,94,301,104,17
North America,Mexico,Aguascalientes,2020-07-07,2048,470,94,305,106,17
North America,Mexico,Aguascalientes,2020-07-08,2076,468,94,310,108,17
North America,Mexico,Aguascalientes,2020-07-09,2104,465,93,314,110,16
North America,Mexico,Aguascalientes,2020-07-10,2131,462,93,318,112,16
North America,Mexico,Aguascalientes,2020-07-11,2157,458,93,322,114,16
North America,Mexico,Aguascalientes,2020-07-12,2183,454,92,326,115,16
North America,Mexico,Aguascalientes,2020-07-13,2208,450,91,329,117,16
North America,Mexico,Aguascalientes,2020-07-14,2233,445,91,333,119,16
North America,Mexico,Aguascalientes,2020-07-15,2257,441,90,337,121,15
North America,Mexico,Baja California,2020-04-06,111,69,10,10,7,3
North America,Mexico,Baja California,2020-04-07,186,135,20,22,11,5
North America,Mexico,Baja California,2020-04-08,244,179,27,30,16,7
North America,Mexico,Baja California,2020-04-09,293,211,33,38,22,8
North America,Mexico,Baja California,2020-04-10,338,237,37,44,29,9
North America,Mexico,Baja California,2020-04-11,381,259,41,51,36,10
North America,Mexico,Baja California,2020-04-12,423,279,44,57,43,10
North America,Mexico,Baja California,2020-04-13,466,298,48,64,51,11
North America,Mexico,Baja California,2020-04-14,511,318,51,70,58,12
North America,Mexico,Baja California,2020-04-15,557,337,55,77,66,12
North America,Mexico,Baja California,2020-04-16,604,357,59,84,74,13
North America,Mexico,Baja California,2020-04-17,654,377,62,92,83,14
North America,Mexico,Baja California,2020-04-18,706,398,66,100,91,15
North America,Mexico,Baja California,2020-04-19,760,419,70,108,100,15
North America,Mexico,Baja California,2020-04-20,816,441,74,116,110,16
North America,Mexico,Baja California,2020-04-21,875,464,78,125,119,17
North America,Mexico,Baja California,2020-04-22,936,488,83,134,129,18
North America,Mexico,Baja California,2020-04-23,999,512,87,144,140,19
North America,Mexico,Baja California,2020-04-24,1065,536,92,153,151,20
North America,Mexico,Baja California,2020-04-25,1133,561,96,164,162,21
North America,Mexico,Baja California,2020-04-26,1204,587,101,174,174,21
North America,Mexico,Baja California,2020-04-27,1278,614,106,185,186,22
North America,Mexico,Baja California,2020-04-28,1354,641,111,197,199,23
North America,Mexico,Baja California,2020-04-29,1432,668,116,209,212,24
North America,Mexico,Baja California,2020-04-30,1514,696,121,221,225,25
North America,Mexico,Baja California,2020-05-01,1597,724,126,233,239,26
North America,Mexico,Baja California,2020-05-02,1684,753,132,246,254,27
North America,Mexico,Baja California,2020-05-03,1773,783,137,260,269,28
North America,Mexico,Baja California,2020-05-04,1866,813,143,274,284,30
