Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Gauteng,2020-03-20,109,109,16,16,0,4
Africa,South Africa,Gauteng,2020-03-21,127,120,18,19,0,4
Africa,South Africa,Gauteng,2020-03-22,162,146,23,24,0,5
Africa,South Africa,Gauteng,2020-03-23,205,179,28,31,0,7
Africa,South Africa,Gauteng,2020-03-24,253,213,34,38,0,8
Africa,South Africa,Gauteng,2020-03-25,302,247,39,45,0,9
Africa,South Africa,Gauteng,2020-03-26,350,278,45,52,0,10
Africa,South Africa,Gauteng,2020-03-27,396,305,49,59,0,11
Africa,South Africa,Gauteng,2020-03-28,440,329,54,66,1,12
Africa,South Africa,Gauteng,2020-03-29,480,347,57,72,1,13
Africa,South Africa,Gauteng,2020-03-30,518,362,60,78,1,13
Africa,South Africa,Gauteng,2020-03-31,552,372,62,83,1,14
Africa,South Africa,Gauteng,2020-04-01,584,379,64,88,1,14
Africa,South Africa,Gauteng,2020-04-02,612,383,65,92,1,14
Africa,South Africa,Gauteng,2020-04-03,638,384,66,96,1,14
Africa,South Africa,Gauteng,2020-04-04,661,382,67,99,2,14
Africa,South Africa,Gauteng,2020-04-05,682,378,67,102,2,14
Africa,South Africa,Gauteng,2020-04-06,700,372,66,105,2,13
Africa,South Africa,Gauteng,2020-04-07,717,365,66,108,2,13
Africa,South Africa,Gauteng,2020-04-08,732,357,65,110,2,13
Africa,South Africa,Gauteng,2020-04-09,745,347,64,112,2,12
Africa,South Africa,Gauteng,2020-04-10,757,337,63,113,3,12
Africa,South Africa,Gauteng,2020-04-11,767,326,62,115,3,12
Africa,South Africa,Gauteng,2020-04-12,776,315,60,116,3,11
Africa,South Africa,Gauteng,2020-04-13,785,303,59,118,3,11
Africa,South Africa,Gauteng,2020-04-14,792,291,57,119,3,10
Africa,South Africa,Gauteng,2020-04-15,798,280,56,120,3,10
Africa,South Africa,Gauteng,2020-04-16,804,268,54,121,3,9
Africa,South Africa,Gauteng,2020-04-17,809,256,52,121,4,9
Africa,South Africa,Gauteng,2020-04-18,814,245,51,122,4,9
Africa,South Africa,Gauteng,2020-04-19,818,233,49,123,4,8
Africa,South Africa,Gauteng,2020-04-20,821,222,47,123,4,8
Africa,South Africa,Gauteng,2020-04-21,824,212,46,124,4,7
Africa,South Africa,Gauteng,2020-04-22,827,201,44,124,4,7
Africa,South Africa,Gauteng,2020-04-23,830,191,42,124,4,7
Africa,South Africa,Gauteng,2020-04-24,832,182,41,125,5,6
Africa,South Africa,Gauteng,2020-04-25,834,172,39,125,5,6
Africa,South Africa,Gauteng,2020-04-26,835,163,38,125,5,6
Africa,South Africa,Gauteng,2020-04-27,837,155,36,126,5,5
Africa,South Africa,Gauteng,2020-04-28,838,147,35,126,5,5
Africa,South Africa,Gauteng,2020-04-29,839,139,33,126,5,5
Africa,South Africa,Gauteng,2020-04-30,840,131,32,126,5,4
Africa,South Africa,Gauteng,2020-05-01,841,124,31,126,5,4
Africa,South Africa,Gauteng,2020-05-02,842,117,29,126,5,4
Africa,South Africa,Gauteng,2020-05-03,843,111,28,126,5,4
