Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Gauteng,2020-03-20,109,109,16,16,0,4
Africa,South Africa,Gauteng,2020-03-21,124,117,18,19,0,4
Africa,South Africa,Gauteng,2020-03-22,154,139,21,23,0,5
Africa,South Africa,Gauteng,2020-03-23,194,169,26,29,0,6
Africa,South Africa,Gauteng,2020-03-24,240,202,32,36,0,8
Africa,South Africa,Gauteng,2020-03-25,289,237,38,43,0,9
Africa,South Africa,Gauteng,2020-03-26,339,270,43,51,0,10
Africa,South Africa,Gauteng,2020-03-27,390,302,49,58,0,11
Africa,South Africa,Gauteng,2020-03-28,440,331,54,66,1,12
Africa,South Africa,Gauteng,2020-03-29,488,358,59,73,1,13
Africa,South Africa,Gauteng,2020-03-30,535,381,63,80,1,14
Africa,South Africa,Gauteng,2020-03-31,581,400,67,87,1,15
Africa,South Africa,Gauteng,2020-04-01,624,417,70,94,1,15
Africa,South Africa,Gauteng,2020-04-02,664,430,73,100,1,16
Africa,South Africa,Gauteng,2020-04-03,703,440,75,105,1,16
Africa,South Africa,Gauteng,2020-04-04,739,447,77,111,2,16
Africa,South Africa,Gauteng,2020-04-05,772,451,78,116,2,16
Africa,South Africa,Gauteng,2020-04-06,804,453,79,121,2,16
Africa,South Africa,Gauteng,2020-04-07,833,453,80,125,2,16
Africa,South Africa,Gauteng,2020-04-08,860,450,80,129,2,16
Africa,South Africa,Gauteng,2020-04-09,885,446,81,133,3,16
Africa,South Africa,Gauteng,2020-04-10,908,441,80,136,3,16
Africa,South Africa,Gauteng,2020-04-11,929,433,80,139,3,16
Africa,South Africa,Gauteng,2020-04-12,948,425,79,142,3,15
Africa,South Africa,Gauteng,2020-04-13,966,415,78,145,3,15
Africa,South Africa,Gauteng,2020-04-14,982,405,77,147,3,14
Africa,South Africa,Gauteng,2020-04-15,997,394,76,150,4,14
Africa,South Africa,Gauteng,2020-04-16,1011,383,74,152,4,14
Africa,South Africa,Gauteng,2020-04-17,1023,371,73,153,4,13
Africa,South Africa,Gauteng,2020-04-18,1034,358,71,155,4,13
Africa,South Africa,Gauteng,2020-04-19,1044,346,69,157,4,12
Africa,South Africa,Gauteng,2020-04-20,1053,333,67,158,5,12
Africa,South Africa,Gauteng,2020-04-21,1062,320,66,159,5,11
Africa,South Africa,Gauteng,2020-04-22,1069,308,64,160,5,11
Africa,South Africa,Gauteng,2020-04-23,1076,295,62,161,5,10
Africa,South Africa,Gauteng,2020-04-24,1082,283,60,162,5,10
Africa,South Africa,Gauteng,2020-04-25,1088,271,58,163,5,9
Africa,South Africa,Gauteng,2020-04-26,1093,259,56,164,5,9
Africa,South Africa,Gauteng,2020-04-27,1097,247,54,165,6,9
Africa,South Africa,Gauteng,2020-04-28,1101,236,53,165,6,8
Africa,South Africa,Gauteng,2020-04-29,1105,225,51,166,6,8
Africa,South Africa,Gauteng,2020-04-30,1108,214,49,166,6,7
Africa,South Africa,Gauteng,2020-05-01,1111,204,47,167,6,7
Africa,South Africa,Gauteng,2020-05-02,1114,194,45,167,6,7
Africa,South Africa,Gauteng,2020-05-03,1116,184,44,167,6,6
Africa,South Africa,Gauteng,2020-05-04,1118,175,42,168,6,6
Africa,South Africa,Gauteng,2020-05-05,1120,166,40,168,7,6
Africa,South Africa,Gauteng,2020-05-06,1122,157,39,168,7,5
Africa,South Africa,Gauteng,2020-05-07,1123,149,37,168,7,5
Africa,South Africa,Gauteng,2020-05-08,1125,141,36,169,7,5
Africa,South Africa,Gauteng,2020-05-09,1126,134,34,169,7,4
Africa,South Africa,Gauteng,2020-05-10,1127,127,33,169,7,4
Africa,South Africa,Gauteng,2020-05-11,1128,120,32,169,7,4
Africa,South Africa,Gauteng,2020-05-12,1129,114,30,169,7,4
Africa,South Africa,Gauteng,2020-05-13,1130,107,29,169,7,3
Africa,South Africa,Gauteng,2020-05-14,1130,102,28,170,7,3
Africa,South Africa,Gauteng,2020-05-15,1131,96,27,170,7,3
Africa,South Africa,Gauteng,2020-05-16,1131,91,26,170,7,3
Africa,South Africa,Gauteng,2020-05-17,1132,86,24,170,8,3
Africa,South Africa,Gauteng,2020-05-18,1132,81,23,170,8,3
Africa,South Africa,Gauteng,2020-05-19,1133,77,22,170,8,2
Africa,South Africa,Gauteng,2020-05-20,1133,72,21,170,8,2
Africa,South Africa,Gauteng,2020-05-21,1133,68,21,170,8,2
Africa,South Africa,Gauteng,2020-05-22,1134,64,20,170,8,2
Africa,South Africa,Gauteng,2020-05-23,1134,61,19,170,8,2
Africa,South Africa,Gauteng,2020-05-24,1134,57,18,170,8,2
Africa,South Africa,Gauteng,2020-05-25,1134,54,17,170,8,2
Africa,South Africa,Gauteng,2020-05-26,1134,51,16,170,8,2
Africa,South Africa,Gauteng,2020-05-27,1135,48,16,170,8,1
Africa,South Africa,Gauteng,2020-05-28,1135,45,15,170,8,1
Africa,South Africa,Gauteng,2020-05-29,1135,43,14,170,8,1
Africa,South Africa,Gauteng,2020-05-30,1135,40,14,170,8,1
Africa,South Africa,Gauteng,2020-05-31,1135,38,13,170,8,1
Africa,South Africa,Gauteng,2020-06-01,1135,36,13,170,8,1
Africa,South Africa,Gauteng,2020-06-02,1135,34,12,170,8,1
Africa,South Africa,Gauteng,2020-06-03,1135,32,11,170,8,1
Africa,South Africa,Gauteng,2020-06-04,1135,30,11,170,8,1
Africa,South Africa,Gauteng,2020-06-05,1135,28,10,170,8,1
Africa,South Africa,Gauteng,2020-06-06,1135,27,10,170,8,1
Africa,South Africa,Gauteng,2020-06-07,1136,25,10,170,8,1
Africa,South Africa,Gauteng,2020-06-08,1136,24,9,170,9,1
Africa,South Africa,Gauteng,2020-06-09,1136,23,9,170,9,1
Africa,South Africa,Gauteng,2020-06-10,1136,21,8,170,9,1
Africa,South Africa,Gauteng,2020-06-11,1136,20,8,170,9,1
Africa,South Africa,Gauteng,2020-06-12,1136,19,8,170,9,0
Africa,South Africa,Gauteng,2020-06-13,1136,18,7,170,9,0
Africa,South Africa,Gauteng,2020-06-14,1136,17,7,170,9,0
Africa,South Africa,Gauteng,2020-06-15,1136,16,7,170,9,0
Africa,South Africa,KwaZulu Natal,2020-03-26,134,134,20,20,0,5
Africa,South Africa,KwaZulu Natal,2020-03-27,139,131,20,21,0,5
Africa,South Africa,KwaZulu Natal,2020-03-28,147,130,20,22,0,5
Africa,South Africa,KwaZulu Natal,2020-03-29,157,131,21,23,0,5
Africa,South Africa,KwaZulu Natal,2020-03-30,167,133,21,25,1,5
Africa,South Africa,KwaZulu Natal,2020-03-31,179,136,22,27,1,5
Africa,South Africa,KwaZulu Natal,2020-04-01,191,139,23,29,1,5
Africa,South Africa,KwaZulu Natal,2020-04-02,204,143,24,31,1,5
Africa,South Africa,KwaZulu Natal,2020-04-03,217,147,25,33,1,5
Africa,South Africa,KwaZulu Natal,2020-04-04,231,150,25,35,1,6
Africa,South Africa,KwaZulu Natal,2020-04-05,245,154,26,37,2,6
Africa,South Africa,KwaZulu Natal,2020-04-06,258,157,27,39,2,6
Africa,South Africa,KwaZulu Natal,2020-04-07,272,161,28,41,2,6
Africa,South Africa,KwaZulu Natal,2020-04-08,285,163,29,43,2,6
Africa,South Africa,KwaZulu Natal,2020-04-09,298,166,29,45,2,6
Africa,South Africa,KwaZulu Natal,2020-04-10,311,167,30,47,3,6
Africa,South Africa,KwaZulu Natal,2020-04-11,323,169,30,48,3,6
Africa,South Africa,KwaZulu Natal,2020-04-12,335,170,30,50,3,6
Africa,South Africa,KwaZulu Natal,2020-04-13,346,170,31,52,3,6
Africa,South Africa,KwaZulu Natal,2020-04-14,357,170,31,54,3,6
Africa,South Africa,KwaZulu Natal,2020-04-15,368,170,31,55,4,6
Africa,South Africa,KwaZulu Natal,2020-04-16,378,168,31,57,4,6
Africa,South Africa,KwaZulu Natal,2020-04-17,387,167,31,58,4,6
Africa,South Africa,KwaZulu Natal,2020-04-18,396,165,31,59,4,6
Africa,South Africa,KwaZulu Natal,2020-04-19,405,163,31,61,4,6
Africa,South Africa,KwaZulu Natal,2020-04-20,413,161,31,62,5,6
Africa,South Africa,KwaZulu Natal,2020-04-21,420,158,30,63,5,6
Africa,South Africa,KwaZulu Natal,2020-04-22,427,155,30,64,5,5
Africa,South Africa,KwaZulu Natal,2020-04-23,434,151,30,65,5,5
Africa,South Africa,KwaZulu Natal,2020-04-24,440,148,29,66,5,5
Africa,South Africa,KwaZulu Natal,2020-04-25,445,144,29,67,5,5
Africa,South Africa,KwaZulu Natal,2020-04-26,451,140,28,68,6,5
Africa,South Africa,KwaZulu Natal,2020-04-27,456,136,28,68,6,5
Africa,South Africa,KwaZulu Natal,2020-04-28,460,132,27,69,6,5
Africa,South Africa,KwaZulu Natal,2020-04-29,464,128,26,70,6,4
Africa,South Africa,KwaZulu Natal,2020-04-30,468,124,26,70,6,4
Africa,South Africa,KwaZulu Natal,2020-05-01,472,119,25,71,6,4
Africa,South Africa,KwaZulu Natal,2020-05-02,475,115,24,71,7,4
Africa,South Africa,KwaZulu Natal,2020-05-03,478,111,24,72,7,4
Africa,South Africa,KwaZulu Natal,2020-05-04,481,107,23,72,7,4
Africa,South Africa,KwaZulu Natal,2020-05-05,484,103,22,73,7,4
Africa,South Africa,KwaZulu Natal,2020-05-06,486,99,22,73,7,3
Africa,South Africa,KwaZulu Natal,2020-05-07,488,95,21,73,7,3
Africa,South Africa,KwaZulu Natal,2020-05-08,490,91,20,74,7,3
Africa,South Africa,KwaZulu Natal,2020-05-09,492,87,20,74,7,3
Africa,South Africa,KwaZulu Natal,2020-05-10,494,83,19,74,8,3
Africa,South Africa,KwaZulu Natal,2020-05-11,495,79,18,74,8,3
Africa,South Africa,KwaZulu Natal,2020-05-12,496,76,18,74,8,3
Africa,South Africa,KwaZulu Natal,2020-05-13,498,72,17,75,8,2
Africa,South Africa,KwaZulu Natal,2020-05-14,499,69,17,75,8,2
Africa,South Africa,KwaZulu Natal,2020-05-15,500,66,16,75,8,2
Africa,South Africa,KwaZulu Natal,2020-05-16,501,63,15,75,8,2
Africa,South Africa,KwaZulu Natal,2020-05-17,502,60,15,75,8,2
Africa,South Africa,KwaZulu Natal,2020-05-18,503,57,14,75,8,2
Africa,South Africa,KwaZulu Natal,2020-05-19,503,54,14,75,8,2
Africa,South Africa,KwaZulu Natal,2020-05-20,504,51,13,76,8,2
Africa,South Africa,KwaZulu Natal,2020-05-21,504,49,13,76,8,2
Africa,South Africa,KwaZulu Natal,2020-05-22,505,46,12,76,8,1
Africa,South Africa,KwaZulu Natal,2020-05-23,505,44,12,76,9,1
Africa,South Africa,KwaZulu Natal,2020-05-24,506,42,11,76,9,1
