S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
,,,,,,,,,,,,,,,,North America,US,AK_Matanuska-Susitna_Borough
147825.67406287635,13.557111986611844,7.759622584872246,408.23106510501776,49.467366442957264,86.74910133481626,0.6216429640638013,0.023311611152392556,0.1320991298635578,30536.93190418263,1403.8527117816905,973.6802760765657,3.82716623535954,0.005827902788098139,280.7705423563381,6497.201840510438,North America,US,CT_Litchfield_County
88540.16322753306,110.56189214280403,61.40552190091207,1349.2980256166272,108.5375343045337,286.72583044353325,5.191764104925223,0.19469115393469594,1.1032498722966102,23471.382129317368,1146.436133610001,789.2660807526966,12.64966899015588,0.048672788483673984,229.28722672200016,5273.773871684643,North America,US,FL_Flagler_County
131475.641086992,2796.913356357803,1336.5071066497785,6380.694080986895,316.17280571472,1355.8974922097152,97.02163692433336,3.6383113846625013,20.617097846420837,12682.496926934808,861.4000979988637,649.7381535000123,59.81900700925214,0.9095778461656253,172.28001959977274,4343.587690000084,North America,US,CA_Madera_County
171046.2018624394,606.9243813721694,314.6493450559936,3044.440598518694,184.2818679811868,646.9436271852226,24.886529792137132,0.9332448672051433,5.28838758082914,17104.447355305085,941.0027999021239,654.0667323339742,28.54163061111277,0.23331121680128583,188.2005599804248,4390.444882226497,North America,US,FL_Hernando_County
89978.55665293983,512.8094293302987,264.9463252762787,2378.873596425377,139.87350356764233,505.51063924039244,21.076665895419048,0.7903749710782142,4.478791502776547,11735.382216920745,678.7018039301545,456.7406277736075,22.301939966487904,0.19759374276955355,135.74036078603092,3092.937518490717,North America,US,FL_Highlands_County
1426608.7213302695,19.437631269247404,10.972005454577333,516.1333779590218,63.14764665908088,109.67834281629209,0.8212193411559944,0.03079572529334974,0.1745091099956486,42713.09340345461,1925.789737941611,1359.8660709902117,4.838750418365828,0.007698931323337435,385.1579475883222,9065.773806601408,North America,US,FL_Hillsborough_County
142564.64897398598,393.20697865912246,204.8190412797341,2114.213104640623,130.9683221845614,449.2702847361323,16.21940068424885,0.6082275256593319,3.4466226454028814,13309.99539030186,735.6036533566767,495.60975018225486,19.820747856005838,0.15205688141483298,147.1207306713353,3352.065001215032,North America,US,FL_Indian_River_County
912342.9668314296,7.038685918225104,4.012853019488809,238.47411261406182,32.83053101261455,50.67574893048815,0.29560015623743885,0.011085005858903955,0.06281503320045578,29327.976195124917,1327.6555417553752,926.6394488889824,2.2356948057568298,0.0027712514647259888,265.53110835107515,6195.596325926549,North America,US,CT_Fairfield_County
336344.0403256419,33.76414615782703,18.89939394512813,645.9501389623023,66.27291715499965,137.2644045294892,1.4739931143586071,0.055274741788447795,0.3132235368012041,28551.29350310873,1318.6726791066742,919.8388840276542,6.055782552771582,0.013818685447111949,263.7345358213349,6144.259226851029,North America,US,FL_Lake_County
