Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Gauteng,2020-03-20,109,109,16,16,0,4
Africa,South Africa,Gauteng,2020-03-21,123,115,18,18,0,4
Africa,South Africa,Gauteng,2020-03-22,151,136,21,23,0,5
Africa,South Africa,Gauteng,2020-03-23,189,164,26,28,0,6
Africa,South Africa,Gauteng,2020-03-24,234,197,31,35,0,7
Africa,South Africa,Gauteng,2020-03-25,283,232,37,42,0,9
Africa,South Africa,Gauteng,2020-03-26,334,267,43,50,1,10
Africa,South Africa,Gauteng,2020-03-27,387,301,49,58,1,11
Africa,South Africa,Gauteng,2020-03-28,441,335,54,66,1,12
Africa,South Africa,Gauteng,2020-03-29,496,366,60,74,1,14
Africa,South Africa,Gauteng,2020-03-30,549,395,65,82,1,15
Africa,South Africa,Gauteng,2020-03-31,603,421,70,90,1,16
Africa,South Africa,Gauteng,2020-04-01,654,445,74,98,2,16
Africa,South Africa,Gauteng,2020-04-02,705,465,78,106,2,17
Africa,South Africa,Gauteng,2020-04-03,753,483,82,113,2,18
Africa,South Africa,Gauteng,2020-04-04,800,498,85,120,2,18
Africa,South Africa,Gauteng,2020-04-05,845,510,88,127,3,19
Africa,South Africa,Gauteng,2020-04-06,888,519,90,133,3,19
Africa,South Africa,Gauteng,2020-04-07,928,526,92,139,3,19
Africa,South Africa,Gauteng,2020-04-08,967,530,93,145,4,19
Africa,South Africa,Gauteng,2020-04-09,1003,532,95,150,4,19
Africa,South Africa,Gauteng,2020-04-10,1037,531,95,156,4,19
Africa,South Africa,Gauteng,2020-04-11,1069,529,96,160,5,19
Africa,South Africa,Gauteng,2020-04-12,1099,525,96,165,5,19
Africa,South Africa,Gauteng,2020-04-13,1127,519,95,169,5,19
Africa,South Africa,Gauteng,2020-04-14,1153,511,95,173,5,18
Africa,South Africa,Gauteng,2020-04-15,1178,503,94,177,6,18
Africa,South Africa,Gauteng,2020-04-16,1200,493,93,180,6,18
Africa,South Africa,Gauteng,2020-04-17,1221,482,92,183,6,17
Africa,South Africa,Gauteng,2020-04-18,1240,471,91,186,7,17
Africa,South Africa,Gauteng,2020-04-19,1258,458,89,189,7,16
Africa,South Africa,Gauteng,2020-04-20,1274,445,88,191,7,16
Africa,South Africa,Gauteng,2020-04-21,1289,432,86,193,7,15
Africa,South Africa,Gauteng,2020-04-22,1303,419,84,195,8,15
Africa,South Africa,Gauteng,2020-04-23,1316,405,82,197,8,14
Africa,South Africa,Gauteng,2020-04-24,1328,391,80,199,8,14
Africa,South Africa,Gauteng,2020-04-25,1338,377,78,201,9,13
Africa,South Africa,Gauteng,2020-04-26,1348,363,76,202,9,13
Africa,South Africa,Gauteng,2020-04-27,1357,349,74,204,9,12
Africa,South Africa,Gauteng,2020-04-28,1365,335,72,205,9,12
Africa,South Africa,Gauteng,2020-04-29,1372,321,70,206,9,11
Africa,South Africa,Gauteng,2020-04-30,1379,308,67,207,10,11
Africa,South Africa,Gauteng,2020-05-01,1385,295,65,208,10,10
Africa,South Africa,Gauteng,2020-05-02,1391,282,63,209,10,10
Africa,South Africa,Gauteng,2020-05-03,1396,269,61,209,10,9
Africa,South Africa,Gauteng,2020-05-04,1400,257,59,210,10,9
Africa,South Africa,Gauteng,2020-05-05,1405,245,57,211,11,8
Africa,South Africa,Gauteng,2020-05-06,1408,234,55,211,11,8
Africa,South Africa,Gauteng,2020-05-07,1412,223,53,212,11,7
Africa,South Africa,Gauteng,2020-05-08,1415,212,51,212,11,7
Africa,South Africa,Gauteng,2020-05-09,1418,202,49,213,11,7
Africa,South Africa,Gauteng,2020-05-10,1420,192,47,213,11,6
Africa,South Africa,Gauteng,2020-05-11,1422,182,45,213,12,6
Africa,South Africa,Gauteng,2020-05-12,1424,173,44,214,12,6
Africa,South Africa,Gauteng,2020-05-13,1426,164,42,214,12,5
Africa,South Africa,Gauteng,2020-05-14,1428,156,40,214,12,5
Africa,South Africa,Gauteng,2020-05-15,1429,148,39,214,12,5
Africa,South Africa,Gauteng,2020-05-16,1431,140,37,215,12,5
Africa,South Africa,Gauteng,2020-05-17,1432,133,36,215,12,4
Africa,South Africa,Gauteng,2020-05-18,1433,126,34,215,12,4
Africa,South Africa,Gauteng,2020-05-19,1434,119,33,215,12,4
Africa,South Africa,Gauteng,2020-05-20,1435,113,31,215,13,4
Africa,South Africa,Gauteng,2020-05-21,1436,106,30,215,13,3
Africa,South Africa,Gauteng,2020-05-22,1436,101,29,215,13,3
Africa,South Africa,Gauteng,2020-05-23,1437,95,28,216,13,3
Africa,South Africa,Gauteng,2020-05-24,1438,90,26,216,13,3
Africa,South Africa,Gauteng,2020-05-25,1438,85,25,216,13,3
Africa,South Africa,Gauteng,2020-05-26,1439,80,24,216,13,2
Africa,South Africa,Gauteng,2020-05-27,1439,76,23,216,13,2
Africa,South Africa,Gauteng,2020-05-28,1439,72,22,216,13,2
Africa,South Africa,Gauteng,2020-05-29,1440,68,21,216,13,2
Africa,South Africa,Gauteng,2020-05-30,1440,64,20,216,13,2
