Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-04-15,101,83,12,12,3,3
South America,Brazil,Acre,2020-04-16,104,81,12,13,4,3
South America,Brazil,Acre,2020-04-17,109,80,12,14,4,3
South America,Brazil,Acre,2020-04-18,114,80,13,14,5,3
South America,Brazil,Acre,2020-04-19,121,81,13,15,5,3
South America,Brazil,Acre,2020-04-20,130,84,14,17,5,3
South America,Brazil,Acre,2020-04-21,140,88,14,18,6,3
South America,Brazil,Acre,2020-04-22,152,94,16,20,6,3
South America,Brazil,Acre,2020-04-23,167,102,17,22,7,4
South America,Brazil,Acre,2020-04-24,184,113,19,25,7,4
South America,Brazil,Acre,2020-04-25,205,125,21,28,8,5
South America,Brazil,Acre,2020-04-26,230,141,23,32,9,5
South America,Brazil,Acre,2020-04-27,258,159,27,36,9,6
South America,Brazil,Acre,2020-04-28,291,181,30,41,10,7
South America,Brazil,Acre,2020-04-29,330,206,34,47,11,8
South America,Brazil,Acre,2020-04-30,374,236,39,53,12,9
South America,Brazil,Acre,2020-05-01,424,269,45,61,13,10
South America,Brazil,Acre,2020-05-02,481,306,51,69,14,11
South America,Brazil,Acre,2020-05-03,545,348,58,79,16,13
South America,Brazil,Acre,2020-05-04,617,395,66,90,17,15
South America,Brazil,Acre,2020-05-05,697,447,74,102,19,16
South America,Brazil,Acre,2020-05-06,786,503,84,115,21,19
South America,Brazil,Acre,2020-05-07,883,565,94,130,23,21
South America,Brazil,Acre,2020-05-08,990,632,105,146,26,23
South America,Brazil,Acre,2020-05-09,1107,704,117,163,28,26
South America,Brazil,Acre,2020-05-10,1234,780,130,182,31,29
South America,Brazil,Acre,2020-05-11,1370,862,144,203,34,32
South America,Brazil,Acre,2020-05-12,1517,948,159,225,38,35
South America,Brazil,Acre,2020-05-13,1674,1038,174,248,42,38
South America,Brazil,Acre,2020-05-14,1842,1133,191,274,45,42
South America,Brazil,Acre,2020-05-15,2020,1232,208,300,50,45
South America,Brazil,Acre,2020-05-16,2207,1333,226,328,54,49
South America,Brazil,Acre,2020-05-17,2404,1437,244,358,59,53
South America,Brazil,Acre,2020-05-18,2611,1544,263,389,64,57
South America,Brazil,Acre,2020-05-19,2827,1654,282,421,69,61
South America,Brazil,Acre,2020-05-20,3053,1765,302,455,75,65
South America,Brazil,Acre,2020-05-21,3286,1877,322,490,81,69
South America,Brazil,Acre,2020-05-22,3527,1988,342,526,87,73
South America,Brazil,Acre,2020-05-23,3775,2100,362,564,93,77
South America,Brazil,Acre,2020-05-24,4030,2211,383,602,99,81
South America,Brazil,Acre,2020-05-25,4292,2322,403,641,106,85
South America,Brazil,Acre,2020-05-26,4559,2431,424,681,113,89
South America,Brazil,Acre,2020-05-27,4831,2537,444,722,120,92
South America,Brazil,Acre,2020-05-28,5106,2640,463,763,127,96
South America,Brazil,Acre,2020-05-29,5385,2740,483,805,135,100
South America,Brazil,Acre,2020-05-30,5667,2836,501,847,142,103
South America,Brazil,Acre,2020-05-31,5951,2929,520,890,150,106
South America,Brazil,Acre,2020-06-01,6237,3018,538,933,158,109
South America,Brazil,Acre,2020-06-02,6524,3101,555,976,166,112
South America,Brazil,Acre,2020-06-03,6810,3179,571,1019,173,115
South America,Brazil,Acre,2020-06-04,7096,3252,586,1062,181,118
South America,Brazil,Acre,2020-06-05,7380,3318,601,1104,189,120
South America,Brazil,Acre,2020-06-06,7663,3379,614,1147,197,122
South America,Brazil,Acre,2020-06-07,7944,3435,627,1189,205,124
South America,Brazil,Acre,2020-06-08,8223,3484,639,1231,213,126
South America,Brazil,Acre,2020-06-09,8498,3527,650,1272,221,127
South America,Brazil,Acre,2020-06-10,8769,3564,659,1313,229,128
South America,Brazil,Acre,2020-06-11,9036,3595,668,1353,237,129
South America,Brazil,Acre,2020-06-12,9298,3619,675,1392,244,130
South America,Brazil,Acre,2020-06-13,9555,3637,682,1431,252,130
South America,Brazil,Acre,2020-06-14,9807,3649,687,1468,259,131
South America,Brazil,Acre,2020-06-15,10054,3655,692,1505,267,131
South America,Brazil,Acre,2020-06-16,10295,3655,695,1542,274,131
South America,Brazil,Acre,2020-06-17,10530,3649,698,1577,281,130
South America,Brazil,Acre,2020-06-18,10759,3639,699,1611,288,130
South America,Brazil,Acre,2020-06-19,10982,3623,700,1645,295,129
South America,Brazil,Acre,2020-06-20,11200,3603,699,1677,302,128
South America,Brazil,Acre,2020-06-21,11411,3579,698,1709,308,127
South America,Brazil,Acre,2020-06-22,11619,3553,696,1740,315,126
South America,Brazil,Acre,2020-06-23,11825,3526,695,1771,321,125
South America,Brazil,Acre,2020-06-24,12031,3502,693,1802,327,124
South America,Brazil,Acre,2020-06-25,12239,3481,692,1833,333,123
South America,Brazil,Acre,2020-06-26,12452,3467,691,1865,339,122
South America,Brazil,Acre,2020-06-27,12672,3460,692,1898,345,122
South America,Brazil,Acre,2020-06-28,12901,3463,693,1932,350,122
South America,Brazil,Acre,2020-06-29,13140,3475,697,1968,356,123
South America,Brazil,Acre,2020-06-30,13387,3494,701,2005,362,123
South America,Brazil,Acre,2020-07-01,13640,3517,706,2043,367,124
South America,Brazil,Acre,2020-07-02,13895,3541,711,2082,373,125
South America,Brazil,Acre,2020-07-03,14150,3564,715,2120,379,126
South America,Brazil,Acre,2020-07-04,14402,3582,720,2158,385,126
South America,Brazil,Acre,2020-07-05,14648,3594,723,2195,390,127
South America,Brazil,Acre,2020-07-06,14887,3598,725,2230,396,127
South America,Brazil,Acre,2020-07-07,15117,3592,725,2265,402,126
South America,Brazil,Acre,2020-07-08,15337,3577,724,2298,407,126
