Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Eastern Cape,2020-04-13,104,104,16,16,0,4
Africa,South Africa,Eastern Cape,2020-04-14,104,100,15,16,0,4
Africa,South Africa,Eastern Cape,2020-04-15,104,96,15,16,1,4
Africa,South Africa,Eastern Cape,2020-04-16,105,93,14,16,1,3
Africa,South Africa,Eastern Cape,2020-04-17,105,90,14,16,2,3
Africa,South Africa,Eastern Cape,2020-04-18,106,87,14,16,2,3
Africa,South Africa,Eastern Cape,2020-04-19,107,85,13,16,3,3
Africa,South Africa,Eastern Cape,2020-04-20,108,83,13,16,3,3
Africa,South Africa,Eastern Cape,2020-04-21,110,81,13,16,4,3
Africa,South Africa,Eastern Cape,2020-04-22,111,80,13,17,4,3
Africa,South Africa,Eastern Cape,2020-04-23,113,79,13,17,4,3
Africa,South Africa,Eastern Cape,2020-04-24,116,79,13,17,5,3
Africa,South Africa,Eastern Cape,2020-04-25,119,79,13,18,5,3
Africa,South Africa,Eastern Cape,2020-04-26,123,80,13,18,6,3
Africa,South Africa,Eastern Cape,2020-04-27,128,82,14,19,6,3
Africa,South Africa,Eastern Cape,2020-04-28,133,84,14,20,7,3
Africa,South Africa,Eastern Cape,2020-04-29,140,88,15,21,7,3
Africa,South Africa,Eastern Cape,2020-04-30,147,92,15,22,8,3
Africa,South Africa,Eastern Cape,2020-05-01,157,98,16,23,8,4
Africa,South Africa,Eastern Cape,2020-05-02,168,105,17,25,9,4
Africa,South Africa,Eastern Cape,2020-05-03,181,113,19,27,9,4
Africa,South Africa,Eastern Cape,2020-05-04,196,123,20,29,10,5
Africa,South Africa,Eastern Cape,2020-05-05,213,135,22,32,10,5
Africa,South Africa,Eastern Cape,2020-05-06,234,150,25,35,11,6
Africa,South Africa,Eastern Cape,2020-05-07,257,166,27,39,11,6
Africa,South Africa,Eastern Cape,2020-05-08,285,186,30,43,12,7
Africa,South Africa,Eastern Cape,2020-05-09,317,208,34,48,13,8
Africa,South Africa,Eastern Cape,2020-05-10,353,234,38,53,13,9
Africa,South Africa,Eastern Cape,2020-05-11,394,263,43,59,14,10
Africa,South Africa,Eastern Cape,2020-05-12,442,296,48,66,15,11
Africa,South Africa,Eastern Cape,2020-05-13,496,334,54,74,16,12
Africa,South Africa,Eastern Cape,2020-05-14,557,377,61,84,17,14
Africa,South Africa,Eastern Cape,2020-05-15,626,424,69,94,18,16
Africa,South Africa,Eastern Cape,2020-05-16,703,478,78,105,19,18
Africa,South Africa,Eastern Cape,2020-05-17,791,538,88,119,20,20
Africa,South Africa,Eastern Cape,2020-05-18,888,605,99,133,21,22
Africa,South Africa,Eastern Cape,2020-05-19,997,679,111,150,22,25
Africa,South Africa,Eastern Cape,2020-05-20,1118,760,124,168,24,28
Africa,South Africa,Eastern Cape,2020-05-21,1252,849,139,188,25,31
Africa,South Africa,Eastern Cape,2020-05-22,1401,948,156,210,27,35
Africa,South Africa,Eastern Cape,2020-05-23,1565,1057,174,235,29,39
Africa,South Africa,Eastern Cape,2020-05-24,1746,1174,193,262,31,43
Africa,South Africa,Eastern Cape,2020-05-25,1943,1302,214,292,33,48
Africa,South Africa,Eastern Cape,2020-05-26,2160,1441,238,324,35,53
Africa,South Africa,Eastern Cape,2020-05-27,2397,1591,263,360,37,59
Africa,South Africa,Eastern Cape,2020-05-28,2656,1755,290,398,40,65
Africa,South Africa,Eastern Cape,2020-05-29,2937,1931,320,441,43,71
Africa,South Africa,Eastern Cape,2020-05-30,3241,2118,352,486,46,78
Africa,South Africa,Eastern Cape,2020-05-31,3570,2319,385,535,49,85
Africa,South Africa,Eastern Cape,2020-06-01,3924,2533,422,589,52,93
Africa,South Africa,Eastern Cape,2020-06-02,4308,2764,461,646,56,102
Africa,South Africa,Eastern Cape,2020-06-03,4720,3009,503,708,60,111
Africa,South Africa,Eastern Cape,2020-06-04,5161,3267,547,774,64,120
Africa,South Africa,Eastern Cape,2020-06-05,5632,3540,593,845,69,130
Africa,South Africa,Eastern Cape,2020-06-06,6134,3827,643,920,74,140
