Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Africa,South Africa,Eastern Cape,2020-04-13,104,104,16,16,0,4
Africa,South Africa,Eastern Cape,2020-04-14,145,137,21,22,1,5
Africa,South Africa,Eastern Cape,2020-04-15,179,159,25,27,2,6
Africa,South Africa,Eastern Cape,2020-04-16,208,177,28,31,2,7
Africa,South Africa,Eastern Cape,2020-04-17,236,192,30,35,3,7
Africa,South Africa,Eastern Cape,2020-04-18,264,207,33,40,3,8
Africa,South Africa,Eastern Cape,2020-04-19,293,221,36,44,4,8
Africa,South Africa,Eastern Cape,2020-04-20,323,236,39,49,4,9
Africa,South Africa,Eastern Cape,2020-04-21,355,252,42,53,5,9
Africa,South Africa,Eastern Cape,2020-04-22,389,268,44,58,5,10
Africa,South Africa,Eastern Cape,2020-04-23,424,284,48,64,6,10
Africa,South Africa,Eastern Cape,2020-04-24,461,301,51,69,6,11
Africa,South Africa,Eastern Cape,2020-04-25,499,319,54,75,7,12
Africa,South Africa,Eastern Cape,2020-04-26,538,336,57,81,8,12
Africa,South Africa,Eastern Cape,2020-04-27,579,354,60,87,8,13
Africa,South Africa,Eastern Cape,2020-04-28,620,371,64,93,9,14
Africa,South Africa,Eastern Cape,2020-04-29,662,388,67,99,10,14
Africa,South Africa,Eastern Cape,2020-04-30,705,404,70,106,10,15
Africa,South Africa,Eastern Cape,2020-05-01,749,420,73,112,11,15
Africa,South Africa,Eastern Cape,2020-05-02,793,436,76,119,12,16
Africa,South Africa,Eastern Cape,2020-05-03,837,450,79,126,12,16
Africa,South Africa,Eastern Cape,2020-05-04,881,464,82,132,13,17
Africa,South Africa,Eastern Cape,2020-05-05,925,477,85,139,14,17
Africa,South Africa,Eastern Cape,2020-05-06,969,489,87,145,14,18
Africa,South Africa,Eastern Cape,2020-05-07,1013,499,90,152,15,18
Africa,South Africa,Eastern Cape,2020-05-08,1056,509,92,158,16,18
Africa,South Africa,Eastern Cape,2020-05-09,1099,518,94,165,16,19
Africa,South Africa,Eastern Cape,2020-05-10,1140,525,96,171,17,19
Africa,South Africa,Eastern Cape,2020-05-11,1182,531,97,177,18,19
Africa,South Africa,Eastern Cape,2020-05-12,1222,536,99,183,18,19
Africa,South Africa,Eastern Cape,2020-05-13,1261,540,100,189,19,19
Africa,South Africa,Eastern Cape,2020-05-14,1299,542,101,195,20,19
Africa,South Africa,Eastern Cape,2020-05-15,1337,544,102,201,20,19
Africa,South Africa,Eastern Cape,2020-05-16,1373,544,102,206,21,19
Africa,South Africa,Eastern Cape,2020-05-17,1408,543,103,211,21,19
Africa,South Africa,Eastern Cape,2020-05-18,1442,541,103,216,22,19
Africa,South Africa,Eastern Cape,2020-05-19,1475,539,103,221,22,19
Africa,South Africa,Eastern Cape,2020-05-20,1506,535,103,226,23,19
Africa,South Africa,Eastern Cape,2020-05-21,1537,530,103,230,24,19
Africa,South Africa,Eastern Cape,2020-05-22,1566,525,102,235,24,19
Africa,South Africa,Eastern Cape,2020-05-23,1594,518,102,239,24,18
Africa,South Africa,Eastern Cape,2020-05-24,1620,511,101,243,25,18
Africa,South Africa,Eastern Cape,2020-05-25,1646,504,100,247,25,18
Africa,South Africa,Eastern Cape,2020-05-26,1670,495,99,251,26,17
Africa,South Africa,Eastern Cape,2020-05-27,1694,487,98,254,26,17
Africa,South Africa,Eastern Cape,2020-05-28,1716,477,97,257,27,17
