Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
South America,Brazil,Acre,2020-04-15,101,83,12,12,3,3
South America,Brazil,Acre,2020-04-16,109,85,13,14,4,3
South America,Brazil,Acre,2020-04-17,116,86,13,15,4,3
South America,Brazil,Acre,2020-04-18,123,88,14,16,5,3
South America,Brazil,Acre,2020-04-19,132,90,14,17,5,3
South America,Brazil,Acre,2020-04-20,142,94,15,19,6,3
South America,Brazil,Acre,2020-04-21,154,100,16,20,6,4
South America,Brazil,Acre,2020-04-22,168,107,18,23,7,4
South America,Brazil,Acre,2020-04-23,185,116,19,25,8,4
South America,Brazil,Acre,2020-04-24,205,127,21,28,8,5
South America,Brazil,Acre,2020-04-25,228,141,23,31,9,5
South America,Brazil,Acre,2020-04-26,254,158,26,35,10,6
South America,Brazil,Acre,2020-04-27,285,177,30,40,10,7
South America,Brazil,Acre,2020-04-28,321,200,33,45,11,7
South America,Brazil,Acre,2020-04-29,362,227,38,52,12,8
South America,Brazil,Acre,2020-04-30,408,257,43,58,14,9
South America,Brazil,Acre,2020-05-01,460,291,48,66,15,11
South America,Brazil,Acre,2020-05-02,519,329,55,75,16,12
South America,Brazil,Acre,2020-05-03,585,371,62,85,18,14
South America,Brazil,Acre,2020-05-04,659,418,70,96,20,15
South America,Brazil,Acre,2020-05-05,740,470,78,108,22,17
South America,Brazil,Acre,2020-05-06,830,526,88,122,24,19
South America,Brazil,Acre,2020-05-07,928,587,98,137,26,22
South America,Brazil,Acre,2020-05-08,1036,653,109,153,28,24
South America,Brazil,Acre,2020-05-09,1152,723,121,170,31,27
South America,Brazil,Acre,2020-05-10,1278,798,134,189,34,29
South America,Brazil,Acre,2020-05-11,1414,877,147,209,37,32
South America,Brazil,Acre,2020-05-12,1560,962,162,231,41,35
South America,Brazil,Acre,2020-05-13,1715,1050,177,255,45,39
South America,Brazil,Acre,2020-05-14,1881,1142,193,279,49,42
South America,Brazil,Acre,2020-05-15,2056,1237,209,306,53,45
South America,Brazil,Acre,2020-05-16,2240,1336,227,333,57,49
South America,Brazil,Acre,2020-05-17,2434,1437,244,362,62,53
South America,Brazil,Acre,2020-05-18,2638,1542,263,393,67,56
South America,Brazil,Acre,2020-05-19,2851,1648,282,425,72,60
South America,Brazil,Acre,2020-05-20,3072,1755,301,458,78,64
South America,Brazil,Acre,2020-05-21,3301,1863,320,492,84,68
South America,Brazil,Acre,2020-05-22,3537,1972,340,528,89,72
South America,Brazil,Acre,2020-05-23,3782,2081,360,565,96,76
South America,Brazil,Acre,2020-05-24,4033,2191,380,602,102,80
South America,Brazil,Acre,2020-05-25,4290,2299,400,641,109,84
South America,Brazil,Acre,2020-05-26,4553,2404,420,680,115,88
South America,Brazil,Acre,2020-05-27,4820,2508,439,720,122,91
South America,Brazil,Acre,2020-05-28,5091,2609,459,761,129,95
South America,Brazil,Acre,2020-05-29,5367,2708,478,802,137,98
South America,Brazil,Acre,2020-05-30,5646,2804,496,844,144,102
South America,Brazil,Acre,2020-05-31,5927,2897,515,886,151,105
South America,Brazil,Acre,2020-06-01,6209,2984,532,929,159,108
South America,Brazil,Acre,2020-06-02,6493,3067,549,971,167,111
South America,Brazil,Acre,2020-06-03,6777,3145,565,1014,174,114
South America,Brazil,Acre,2020-06-04,7060,3218,580,1056,182,116
South America,Brazil,Acre,2020-06-05,7344,3286,595,1099,190,119
South America,Brazil,Acre,2020-06-06,7626,3350,609,1141,198,121
South America,Brazil,Acre,2020-06-07,7907,3407,622,1183,206,123
South America,Brazil,Acre,2020-06-08,8185,3458,634,1225,213,125
South America,Brazil,Acre,2020-06-09,8460,3503,645,1266,221,126
South America,Brazil,Acre,2020-06-10,8732,3543,655,1307,229,127
South America,Brazil,Acre,2020-06-11,9000,3576,664,1347,237,128
South America,Brazil,Acre,2020-06-12,9265,3604,672,1387,244,129
South America,Brazil,Acre,2020-06-13,9525,3626,679,1426,252,130
South America,Brazil,Acre,2020-06-14,9781,3643,686,1464,259,130
South America,Brazil,Acre,2020-06-15,10033,3654,691,1502,266,131
South America,Brazil,Acre,2020-06-16,10280,3661,695,1539,274,131
South America,Brazil,Acre,2020-06-17,10524,3663,699,1576,281,131
South America,Brazil,Acre,2020-06-18,10762,3661,702,1612,288,131
South America,Brazil,Acre,2020-06-19,10996,3655,704,1647,295,130
South America,Brazil,Acre,2020-06-20,11225,3644,705,1681,302,130
South America,Brazil,Acre,2020-06-21,11451,3631,706,1715,308,129
South America,Brazil,Acre,2020-06-22,11675,3617,706,1749,315,128
South America,Brazil,Acre,2020-06-23,11896,3603,706,1782,321,128
South America,Brazil,Acre,2020-06-24,12116,3587,706,1815,327,127
South America,Brazil,Acre,2020-06-25,12333,3569,705,1847,333,126
South America,Brazil,Acre,2020-06-26,12548,3551,704,1879,340,126
South America,Brazil,Acre,2020-06-27,12763,3535,703,1912,345,125
